split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,799,2021-11-01,SWZ,2395,2,2,0.55000000000000004,0.050000000000000003,0,0,0.56475949547166238,0.22541314922273159,0.065167301858309656,0.0011691592226270586,0.56482577323913574,-6.6277767473366112e-05,0.22988463938236237,-0.0044714901596307755,0.066126413643360138,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56475949547166238,0.22541314922273159,0.065167301858309656,0.0011691592226270586,0.56000000000000005,0.23000000000000001,0.070000000000000007,0,0.56475949547166238,0.22541314922273159,0.065167301858309656,0.0011691592226270586,0.56475949547166238,0.22541314922273159,0.065167301858309656,0.0011691592226270586,0.56000000000000005,0.23000000000000001,0.070000000000000007,0,3,3,0,0
calibration,847,2021-07-01,MOZ,2506,3,3,0.60000000000000009,0.34999999999999998,0.050000000000000003,0,0.57947277871426195,0.21105475164949894,0.037495610828045756,0.0011691592226270586,0.57940459251403809,6.8186200223863125e-05,0.20037820935249329,0.010676542297005653,0.038454722613096237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57947277871426195,0.21105475164949894,0.037495610828045756,0.0011691592226270586,0.57999999999999996,0.20999999999999999,0.040000000000000001,0,0.57947277871426195,0.21105475164949894,0.037495610828045756,0.0011691592226270586,0.57947277871426195,0.21105475164949894,0.037495610828045756,0.0011691592226270586,0.57999999999999996,0.20999999999999999,0.040000000000000001,0,3,3,0,0
calibration,850,2021-07-01,MOZ,2509,3,3,0.60000000000000009,0.34999999999999998,0.050000000000000003,0,0.58247629686047731,0.21108318213373423,0.037495610828045756,0.0011691592226270586,0.58250522613525391,-2.8929274776601233e-05,0.21632230281829834,-0.0052391206845641136,0.038454722613096237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58247629686047731,0.21108318213373423,0.037495610828045756,0.0011691592226270586,0.57999999999999996,0.20999999999999999,0.040000000000000001,0,0.58247629686047731,0.21108318213373423,0.037495610828045756,0.0011691592226270586,0.58247629686047731,0.21108318213373423,0.037495610828045756,0.0011691592226270586,0.57999999999999996,0.20999999999999999,0.040000000000000001,0,3,3,0,0
calibration,900,2021-11-01,MWI,2594,1,1,0.15000000000000002,0.050000000000000003,0,0,0.61126097530359402,0.19816145359072834,0.062646450067404658,0.0011691592226270586,0.61106681823730469,0.00019415706628933549,0.19641716778278351,0.0017442858079448342,0.063605561852455139,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61126097530359402,0.19816145359072834,0.062646450067404658,0.0011691592226270586,0.60999999999999999,0.20000000000000001,0.059999999999999998,0,0.61126097530359402,0.19816145359072834,0.062646450067404658,0.0011691592226270586,0.61126097530359402,0.19816145359072834,0.062646450067404658,0.0011691592226270586,0.60999999999999999,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,906,2021-07-01,UGA,2611,1,1,0.15000000000000002,0.050000000000000003,0,0,0.51575873519323068,0.1977725523756817,0.0446317731984891,0.0011691592226270586,0.51582795381546021,-6.9218622229527682e-05,0.19879706203937531,-0.0010245096636936069,0.045590884983539581,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51575873519323068,0.1977725523756817,0.0446317731984891,0.0011691592226270586,0.52000000000000002,0.20000000000000001,0.040000000000000001,0,0.51575873519323068,0.1977725523756817,0.0446317731984891,0.0011691592226270586,0.51575873519323068,0.1977725523756817,0.0446317731984891,0.0011691592226270586,0.52000000000000002,0.20000000000000001,0.040000000000000001,0,3,3,0,0
calibration,941,2021-07-01,UGA,2691,1,1,0.15000000000000002,0.050000000000000003,0,0,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41982072591781616,-0.00050499202916398644,0.16670341789722443,-0.0026815496385097504,0.040010727941989899,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41999999999999998,0.16,0.040000000000000001,0,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41999999999999998,0.16,0.040000000000000001,0,2,2,0,0
calibration,942,2021-07-01,UGA,2694,1,1,0.15000000000000002,0.050000000000000003,0,0,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41982072591781616,-0.00050499202916398644,0.16670341789722443,-0.0026815496385097504,0.040010727941989899,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41999999999999998,0.16,0.040000000000000001,0,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41931573388865218,0.16402186825871468,0.039051616156939417,0.0011691592226270586,0.41999999999999998,0.16,0.040000000000000001,0,2,2,0,0
calibration,951,2021-07-01,UGA,2710,1,1,0.15000000000000002,0.050000000000000003,0,0,0.37396987688043737,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.37393841147422791,3.1465406209463254e-05,0.17076322436332703,-0.0010245096636936069,0.047437753528356552,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.37396987688043737,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.37,0.17000000000000001,0.050000000000000003,0,0.37396987688043737,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.37396987688043737,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.37,0.17000000000000001,0.050000000000000003,0,2,2,0,0
calibration,952,2021-07-01,UGA,2718,1,1,0.15000000000000002,0.050000000000000003,0,0,0.38347988736131811,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.38344842195510864,3.1465406209463254e-05,0.17076322436332703,-0.0010245096636936069,0.047437753528356552,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.38347988736131811,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.38,0.17000000000000001,0.050000000000000003,0,0.38347988736131811,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.38347988736131811,0.16973871469963342,0.046478641743306071,0.0011691592226270586,0.38,0.17000000000000001,0.050000000000000003,0,2,2,0,0
calibration,957,2021-11-01,KEN,2726,2,2,0.29999999999999999,0.050000000000000003,0,0,0.58001639920985326,0.2703976035118103,0.026318335498217493,0.0011691592226270586,0.58014941215515137,-0.00013301294529810548,0.27610433101654053,-0.0057067275047302246,0.027277447283267975,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58001639920985326,0.2703976035118103,0.026318335498217493,0.0011691592226270586,0.57999999999999996,0.27000000000000002,0.029999999999999999,0,0.58001639920985326,0.2703976035118103,0.026318335498217493,0.0011691592226270586,0.58001639920985326,0.2703976035118103,0.026318335498217493,0.0011691592226270586,0.57999999999999996,0.27000000000000002,0.029999999999999999,0,3,3,0,0
calibration,968,2021-07-01,UGA,2737,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.54593002956971759,0.1737889377400279,0.046478641743306071,0.0011691592226270586,0.54584676027297974,8.3269296737853438e-05,0.17886780202388763,-0.0050788642838597298,0.047437753528356552,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54593002956971759,0.1737889377400279,0.046478641743306071,0.0011691592226270586,0.55000000000000004,0.17000000000000001,0.050000000000000003,0,0.54593002956971759,0.1737889377400279,0.046478641743306071,0.0011691592226270586,0.54593002956971759,0.1737889377400279,0.046478641743306071,0.0011691592226270586,0.55000000000000004,0.17000000000000001,0.050000000000000003,0,2,2,0,0
calibration,969,2021-07-01,UGA,2744,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.53727878225618042,0.19836244080215693,0.046478641743306071,0.0011691592226270586,0.53736543655395508,-8.6654297774657607e-05,0.20526699721813202,-0.0069045564159750938,0.047437753528356552,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53727878225618042,0.19836244080215693,0.046478641743306071,0.0011691592226270586,0.54000000000000004,0.20000000000000001,0.050000000000000003,0,0.53727878225618042,0.19836244080215693,0.046478641743306071,0.0011691592226270586,0.53727878225618042,0.19836244080215693,0.046478641743306071,0.0011691592226270586,0.54000000000000004,0.20000000000000001,0.050000000000000003,0,3,3,0,0
calibration,996,2021-07-01,MOZ,2773,2,2,0.20000000000000001,0,0,0,0.60994414265587693,0.30354916211217642,0.037495610828045756,0.0011691592226270586,0.60985523462295532,8.8908032921608537e-05,0.30724096298217773,-0.0036918008700013161,0.038454722613096237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60994414265587693,0.30354916211217642,0.037495610828045756,0.0011691592226270586,0.60999999999999999,0.29999999999999999,0.040000000000000001,0,0.60994414265587693,0.30354916211217642,0.037495610828045756,0.0011691592226270586,0.60994414265587693,0.30354916211217642,0.037495610828045756,0.0011691592226270586,0.60999999999999999,0.29999999999999999,0.040000000000000001,0,3,3,0,0
calibration,999,2021-07-01,MWI,2775,2,2,0.44999999999999996,0.14999999999999999,0,0,0.58468298669322394,0.20221307501196861,0.057897829974535853,0.0011691592226270586,0.58484220504760742,-0.00015921835438348353,0.20696394145488739,-0.0047508664429187775,0.058856941759586334,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58468298669322394,0.20221307501196861,0.057897829974535853,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,0.58468298669322394,0.20221307501196861,0.057897829974535853,0.0011691592226270586,0.58468298669322394,0.20221307501196861,0.057897829974535853,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,1000,2021-07-01,MWI,2776,2,2,0.44999999999999996,0.14999999999999999,0,0,0.58484821076854132,0.19904324039816856,0.057897829974535853,0.0011691592226270586,0.5850074291229248,-0.00015921835438348353,0.20379410684108734,-0.0047508664429187775,0.058856941759586334,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58484821076854132,0.19904324039816856,0.057897829974535853,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,0.58484821076854132,0.19904324039816856,0.057897829974535853,0.0011691592226270586,0.58484821076854132,0.19904324039816856,0.057897829974535853,0.0011691592226270586,0.57999999999999996,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,1004,2021-07-01,MWI,2784,2,2,0.34999999999999998,0.10000000000000001,0,0,0.46482700691558421,0.21877843514084816,0.051162039453629404,0.0011691592226270586,0.46463152766227722,0.0001954792533069849,0.22215336561203003,-0.0033749304711818695,0.052121151238679886,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.46482700691558421,0.21877843514084816,0.051162039453629404,0.0011691592226270586,0.46000000000000002,0.22,0.050000000000000003,0,0.46482700691558421,0.21877843514084816,0.051162039453629404,0.0011691592226270586,0.46482700691558421,0.21877843514084816,0.051162039453629404,0.0011691592226270586,0.46000000000000002,0.22,0.050000000000000003,0,3,3,0,0
calibration,1011,2021-07-01,KEN,2795,3,3,0.49999999999999994,0.20000000000000001,0.050000000000000003,0,0.57907404607209401,0.29360663890838623,0.031863787735346705,0.0011691592226270586,0.5790744423866272,-3.9631453319088905e-07,0.30037087202072144,-0.0067642331123352051,0.032822899520397186,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57907404607209401,0.29360663890838623,0.031863787735346705,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.029999999999999999,0,0.57907404607209401,0.29360663890838623,0.031863787735346705,0.0011691592226270586,0.57907404607209401,0.29360663890838623,0.031863787735346705,0.0011691592226270586,0.57999999999999996,0.28999999999999998,0.029999999999999999,0,3,3,0,0
calibration,1014,2021-07-01,KEN,2803,1,1,0.15000000000000002,0.050000000000000003,0,0,0.42922460078989388,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.429239422082901,-1.4821293007116765e-05,0.30432924628257751,-0.0057067275047302246,0.030724018812179565,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.42922460078989388,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.42999999999999999,0.29999999999999999,0.029999999999999999,0,0.42922460078989388,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.42922460078989388,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.42999999999999999,0.29999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1015,2021-07-01,KEN,2805,1,1,0.15000000000000002,0.050000000000000003,0,0,0.43019520282541635,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.43021002411842346,-1.4821293007116765e-05,0.30432924628257751,-0.0057067275047302246,0.030724018812179565,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.43019520282541635,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.42999999999999999,0.29999999999999999,0.029999999999999999,0,0.43019520282541635,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.43019520282541635,0.29862251877784729,0.029764907027129084,0.0011691592226270586,0.42999999999999999,0.29999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1045,2021-11-01,MOZ,2828,1,1,0.15000000000000002,0.050000000000000003,0,0,0.56414356632740237,0.22874226607382298,0.038653807307127863,0.0011691592226270586,0.56385612487792969,0.00028744144947268069,0.21806572377681732,0.010676542297005653,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56414356632740237,0.22874226607382298,0.038653807307127863,0.0011691592226270586,0.56000000000000005,0.23000000000000001,0.040000000000000001,0,0.56414356632740237,0.22874226607382298,0.038653807307127863,0.0011691592226270586,0.56414356632740237,0.22874226607382298,0.038653807307127863,0.0011691592226270586,0.56000000000000005,0.23000000000000001,0.040000000000000001,0,3,3,0,0
calibration,1046,2021-07-01,KEN,2830,2,2,0.5,0.050000000000000003,0,0,0.61040698546275962,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.61054748296737671,-0.00014049750461708754,0.28530630469322205,-0.0060169603675603867,0.031952537596225739,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61040698546275962,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60999999999999999,0.28000000000000003,0.029999999999999999,0,0.61040698546275962,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.61040698546275962,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60999999999999999,0.28000000000000003,0.029999999999999999,0,3,3,0,0
calibration,1047,2021-07-01,KEN,2834,2,2,0.5,0.050000000000000003,0,0,0.60627715844020713,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60641765594482422,-0.00014049750461708754,0.28530630469322205,-0.0060169603675603867,0.031952537596225739,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60627715844020713,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60999999999999999,0.28000000000000003,0.029999999999999999,0,0.60627715844020713,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60627715844020713,0.27928934432566166,0.030993425811175257,0.0011691592226270586,0.60999999999999999,0.28000000000000003,0.029999999999999999,0,3,3,0,0
calibration,1053,2021-11-01,MOZ,2844,2,2,0.70000000000000007,0.14999999999999999,0,0,0.59017102317557146,0.24797365942504257,0.038653807307127863,0.0011691592226270586,0.59015518426895142,1.5838906620047055e-05,0.24919022619724274,-0.0012165667722001672,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59017102317557146,0.24797365942504257,0.038653807307127863,0.0011691592226270586,0.58999999999999997,0.25,0.040000000000000001,0,0.59017102317557146,0.24797365942504257,0.038653807307127863,0.0011691592226270586,0.59017102317557146,0.24797365942504257,0.038653807307127863,0.0011691592226270586,0.58999999999999997,0.25,0.040000000000000001,0,3,3,0,0
calibration,1054,2021-11-01,MOZ,2845,2,2,0.55000000000000004,0.050000000000000003,0,0,0.62982875881425571,0.30789428111165762,0.037495610828045756,0.0011691592226270586,0.6300244927406311,-0.00019573392637539655,0.31158608198165894,-0.0036918008700013161,0.038454722613096237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.62982875881425571,0.30789428111165762,0.037495610828045756,0.0011691592226270586,0.63,0.31,0.040000000000000001,0,0.62982875881425571,0.30789428111165762,0.037495610828045756,0.0011691592226270586,0.62982875881425571,0.30789428111165762,0.037495610828045756,0.0011691592226270586,0.63,0.31,0.040000000000000001,0,3,3,0,0
calibration,1059,2021-07-01,KEN,2847,2,2,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.60162790870526806,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.60177534818649292,-0.00014743948122486472,0.30351382493972778,-0.0094062630087137222,0.030794326215982437,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60162790870526806,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.029999999999999999,0,0.60162790870526806,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.60162790870526806,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.029999999999999999,0,3,3,0,0
calibration,1060,2021-07-01,KEN,2850,2,2,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.59610041236737743,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59624785184860229,-0.00014743948122486472,0.30351382493972778,-0.0094062630087137222,0.030794326215982437,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59610041236737743,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.029999999999999999,0,0.59610041236737743,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59610041236737743,0.29410756193101406,0.029835214430931956,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.029999999999999999,0,3,3,0,0
calibration,1061,2021-07-01,KEN,2856,2,2,0.30000000000000004,0.10000000000000001,0,0,0.60816653627261985,0.3063321141526103,0.031780501420143992,0.0011691592226270586,0.60839694738388062,-0.0002304111112607643,0.30984017252922058,-0.0035080583766102791,0.032739613205194473,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60816653627261985,0.3063321141526103,0.031780501420143992,0.0011691592226270586,0.60999999999999999,0.31,0.029999999999999999,0,0.60816653627261985,0.3063321141526103,0.031780501420143992,0.0011691592226270586,0.60816653627261985,0.3063321141526103,0.031780501420143992,0.0011691592226270586,0.60999999999999999,0.31,0.029999999999999999,0,3,3,0,0
calibration,1063,2021-11-01,MOZ,2858,2,2,0.5,0.10000000000000001,0,0,0.51656975952209905,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.51663386821746826,-6.410869536921382e-05,0.24497158825397491,0.0021727369166910648,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51656975952209905,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.52000000000000002,0.25,0.040000000000000001,0,0.51656975952209905,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.51656975952209905,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.52000000000000002,0.25,0.040000000000000001,0,3,3,0,0
calibration,1064,2021-11-01,MOZ,2859,2,2,0.5,0.10000000000000001,0,0,0.50310334173263982,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.50316745042800903,-6.410869536921382e-05,0.24497158825397491,0.0021727369166910648,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50310334173263982,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.5,0.25,0.040000000000000001,0,0.50310334173263982,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.50310334173263982,0.24714432517066598,0.038653807307127863,0.0011691592226270586,0.5,0.25,0.040000000000000001,0,3,3,0,0
calibration,1067,2021-11-01,MOZ,2861,2,2,0.5,0.10000000000000001,0,0,0.50374782500875881,0.25424423674121499,0.039966487849596888,0.0011691592226270586,0.50378280878067017,-3.4983771911356598e-05,0.25207149982452393,0.0021727369166910648,0.040925599634647369,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50374782500875881,0.25424423674121499,0.039966487849596888,0.0011691592226270586,0.5,0.25,0.040000000000000001,0,0.50374782500875881,0.25424423674121499,0.039966487849596888,0.0011691592226270586,0.50374782500875881,0.25424423674121499,0.039966487849596888,0.0011691592226270586,0.5,0.25,0.040000000000000001,0,3,3,0,0
calibration,1068,2021-07-01,KEN,2864,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.67225165557465516,0.31755846343003213,0.047154502535704523,0.0011691592226270586,0.67251616716384888,-0.00026451158919371665,0.32074972987174988,-0.0031912664417177439,0.048113614320755005,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.67225165557465516,0.31755846343003213,0.047154502535704523,0.0011691592226270586,0.67000000000000004,0.32000000000000001,0.050000000000000003,0,0.67225165557465516,0.31755846343003213,0.047154502535704523,0.0011691592226270586,0.67225165557465516,0.31755846343003213,0.047154502535704523,0.0011691592226270586,0.67000000000000004,0.32000000000000001,0.050000000000000003,0,3,3,0,0
calibration,1071,2021-07-01,KEN,2869,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.65904204955404566,0.31546444073319435,0.045996306056622416,0.0011691592226270586,0.65906417369842529,-2.2124144379631616e-05,0.32349315285682678,-0.008028712123632431,0.046955417841672897,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65904204955404566,0.31546444073319435,0.045996306056622416,0.0011691592226270586,0.66000000000000003,0.32000000000000001,0.050000000000000003,0,0.65904204955404566,0.31546444073319435,0.045996306056622416,0.0011691592226270586,0.65904204955404566,0.31546444073319435,0.045996306056622416,0.0011691592226270586,0.66000000000000003,0.32000000000000001,0.050000000000000003,0,3,3,0,0
calibration,1102,2021-07-01,KEN,2881,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.66252393217200733,0.32723013497889042,0.032938697899226099,0.0011691592226270586,0.66251111030578613,1.2821866221202072e-05,0.33324709534645081,-0.0060169603675603867,0.033897809684276581,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.66252393217200733,0.32723013497889042,0.032938697899226099,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.029999999999999999,0,0.66252393217200733,0.32723013497889042,0.032938697899226099,0.0011691592226270586,0.66252393217200733,0.32723013497889042,0.032938697899226099,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.029999999999999999,0,3,3,0,0
calibration,1103,2021-07-01,KEN,2885,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.6675807306301067,0.31551391817629337,0.032938697899226099,0.0011691592226270586,0.6675679087638855,1.2821866221202072e-05,0.32153087854385376,-0.0060169603675603867,0.033897809684276581,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6675807306301067,0.31551391817629337,0.032938697899226099,0.0011691592226270586,0.67000000000000004,0.32000000000000001,0.029999999999999999,0,0.6675807306301067,0.31551391817629337,0.032938697899226099,0.0011691592226270586,0.6675807306301067,0.31551391817629337,0.032938697899226099,0.0011691592226270586,0.67000000000000004,0.32000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1119,2021-11-01,MOZ,2895,3,3,0.85000000000000009,0.65000000000000002,0.050000000000000003,0,0.59988515757140703,0.28593466663733125,0.037495610828045756,0.0011691592226270586,0.60012185573577881,-0.0002366981643717736,0.28795972466468811,-0.002025058027356863,0.038454722613096237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59988515757140703,0.28593466663733125,0.037495610828045756,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.040000000000000001,0,0.59988515757140703,0.28593466663733125,0.037495610828045756,0.0011691592226270586,0.59988515757140703,0.28593466663733125,0.037495610828045756,0.0011691592226270586,0.59999999999999998,0.28999999999999998,0.040000000000000001,0,3,3,0,0
calibration,1131,2021-11-01,MOZ,2910,3,3,0.60000000000000009,0.20000000000000001,0,0,0.49922144677839242,0.22641893662512302,0.038653807307127863,0.0011691592226270586,0.49951693415641785,-0.00029548737802542746,0.21574239432811737,0.010676542297005653,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.49922144677839242,0.22641893662512302,0.038653807307127863,0.0011691592226270586,0.5,0.23000000000000001,0.040000000000000001,0,0.49922144677839242,0.22641893662512302,0.038653807307127863,0.0011691592226270586,0.49922144677839242,0.22641893662512302,0.038653807307127863,0.0011691592226270586,0.5,0.23000000000000001,0.040000000000000001,0,3,3,0,0
calibration,1145,2021-11-01,MOZ,2918,2,2,0.59999999999999998,0.14999999999999999,0,0,0.63814924628240988,0.28056972617923748,0.034634159470442683,0.0011691592226270586,0.6379966139793396,0.00015263230307027698,0.28070357441902161,-0.00013384823978412896,0.035593271255493164,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.63814924628240988,0.28056972617923748,0.034634159470442683,0.0011691592226270586,0.64000000000000001,0.28000000000000003,0.029999999999999999,0,0.63814924628240988,0.28056972617923748,0.034634159470442683,0.0011691592226270586,0.63814924628240988,0.28056972617923748,0.034634159470442683,0.0011691592226270586,0.64000000000000001,0.28000000000000003,0.029999999999999999,0,3,3,0,0
calibration,1146,2021-11-01,MOZ,2920,2,2,0.59999999999999998,0.14999999999999999,0,0,0.6311306205461733,0.28056972617923748,0.033475962991360575,0.0011691592226270586,0.63097798824310303,0.00015263230307027698,0.28070357441902161,-0.00013384823978412896,0.034435074776411057,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6311306205461733,0.28056972617923748,0.033475962991360575,0.0011691592226270586,0.63,0.28000000000000003,0.029999999999999999,0,0.6311306205461733,0.28056972617923748,0.033475962991360575,0.0011691592226270586,0.6311306205461733,0.28056972617923748,0.033475962991360575,0.0011691592226270586,0.63,0.28000000000000003,0.029999999999999999,0,3,3,0,0
calibration,1151,2021-11-01,MOZ,2925,3,3,0.80000000000000004,0.60000000000000009,0.050000000000000003,0,0.56995193274633493,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.57009047269821167,-0.00013853995187673718,0.26681548357009888,0.0021727369166910648,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56995193274633493,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.56999999999999995,0.27000000000000002,0.040000000000000001,0,0.56995193274633493,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.56995193274633493,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.56999999999999995,0.27000000000000002,0.040000000000000001,0,3,3,0,0
