task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,full_balance,direct_phase45_full_balance,1211,546,2018-09-01,3,3,3,0,3,True,0.71764987707138062,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1212,546,2019-08-01,2,3,3,0,3,True,0.72650265693664551,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1213,547,2017-06-01,3,3,3,0,3,True,0.50505894422531128,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1214,547,2018-08-01,2,4,4,1,3,True,0.60412538051605225,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1215,547,2019-07-01,2,4,4,1,3,True,0.46266108751296997,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1216,547,2020-07-01,0,4,4,1,3,True,0.52299195528030396,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1217,547,2021-02-01,3,4,4,1,3,True,0.39622470736503601,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1218,547,2022-07-01,4,3,3,0,3,True,0.39843162894248962,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1219,548,2018-05-01,4,2,2,0,3,True,0.56932163238525391,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1220,549,2018-05-01,1,2,2,0,3,True,0.62415933609008789,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1221,550,2017-05-01,4,3,3,0,3,True,0.52061921358108521,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1222,550,2017-09-01,3,4,4,1,3,True,0.80708110332489014,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1223,550,2018-09-01,0,4,4,1,3,True,0.78807610273361206,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1224,550,2020-01-01,0,3,3,0,3,True,0.42530271410942078,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1225,550,2020-06-01,2,3,3,0,3,True,0.52534782886505127,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1226,551,2017-05-01,3,3,3,0,3,True,0.5020897388458252,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1227,551,2017-09-01,3,4,4,1,3,True,0.80708110332489014,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1228,551,2018-09-01,3,4,4,1,3,True,0.77359575033187866,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1229,551,2020-01-01,4,3,3,0,3,True,0.50490295886993408,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1230,551,2020-06-01,1,3,3,0,3,True,0.50548243522644043,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1231,552,2020-09-01,2,2,2,0,2,False,0.14099970459938049,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1232,553,2018-08-01,1,3,3,0,3,True,0.56428647041320801,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1233,553,2019-07-01,4,3,3,0,3,True,0.42861273884773254,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1234,553,2020-07-01,0,3,3,0,3,True,0.26543521881103516,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1235,553,2021-02-01,2,3,3,0,3,True,0.36728903651237488,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1236,553,2021-09-01,2,3,3,0,3,True,0.37244483828544617,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1237,555,2017-06-01,1,2,2,0,2,False,0.45322003960609436,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1238,555,2018-08-01,3,3,3,0,3,True,0.5500606894493103,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1239,555,2019-07-01,1,3,3,0,3,True,0.3431093692779541,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1240,555,2020-07-01,1,3,3,0,3,True,0.30371469259262085,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1241,555,2021-02-01,4,3,3,0,3,True,0.34985467791557312,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1242,555,2021-09-01,2,3,3,0,3,True,0.37244483828544617,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1243,555,2022-07-01,4,3,3,0,3,True,0.25540068745613098,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1244,556,2019-07-01,3,3,3,0,3,True,0.52094525098800659,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1245,557,2019-07-01,1,3,3,0,3,True,0.4844127893447876,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1246,561,2020-02-01,1,4,4,1,2,False,0.54398298263549805,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1247,561,2020-10-01,0,3,3,0,3,True,0.54812127351760864,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1248,561,2021-07-01,0,2,2,0,2,False,0.39626842737197876,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1249,562,2020-02-01,3,4,4,1,3,True,0.53792136907577515,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1250,562,2020-10-01,1,3,3,0,3,True,0.53361612558364868,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1251,562,2021-07-01,2,2,2,0,2,False,0.40345099568367004,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1252,564,2017-04-01,3,3,3,0,3,True,0.64529657363891602,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1253,564,2017-08-01,4,3,3,0,3,True,0.58859544992446899,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1254,564,2018-07-01,2,2,2,0,2,False,0.58038234710693359,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1255,564,2018-08-01,2,2,2,0,3,True,0.57916873693466187,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1256,564,2019-07-01,1,3,3,0,3,True,0.41736385226249695,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1257,564,2020-05-01,3,2,2,0,3,True,0.40302634239196777,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1258,564,2020-07-01,3,3,3,0,3,True,0.40302634239196777,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1259,564,2020-08-01,0,2,2,0,2,False,0.42884084582328796,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1260,564,2021-02-01,3,3,3,0,3,True,0.34831365942955017,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1261,564,2021-04-01,0,2,2,0,2,False,0.32740077376365662,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1262,564,2021-06-01,0,2,2,0,2,False,0.35113808512687683,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1263,564,2021-09-01,3,2,2,0,3,True,0.29442206025123596,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1264,564,2022-04-01,3,2,2,0,2,False,0.27530521154403687,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1265,564,2022-06-01,1,2,2,0,3,True,0.22400619089603424,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1266,564,2022-07-01,1,3,3,0,3,True,0.22166670858860016,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1267,565,2017-04-01,0,3,3,0,3,True,0.54131221771240234,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
