area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
322,2018-08-01,CAF,949,3,3,0.95000000000000007,0.93359470367431641,0.00013418646994978189,0.93000000715255737,0.65000000000000002,0.5216413140296936,0.0091818496584892273,0.52999997138977051,0.14999999999999999,0.13859479129314423,0.0041844025254249573,0.14000000059604645,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
322,2020-09-01,CAF,950,3,3,0.79999999999999993,0.80230712890625,-0.00068492541322484612,0.80000001192092896,0.34999999999999998,0.44351112842559814,0.0091818869113922119,0.44999998807907104,0.10000000000000001,0.14430563151836395,0.0066491644829511642,0.15000000596046448,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
322,2021-09-01,CAF,951,3,3,0.84999999999999998,0.83466911315917969,0.00031100958585739136,0.82999998331069946,0.44999999999999996,0.45233628153800964,-0.0072449115104973316,0.44999998807907104,0.14999999999999999,0.14404661953449249,0.0041844025254249573,0.15000000596046448,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
322,2022-09-01,CAF,952,3,3,0.79999999999999993,0.79352474212646484,4.5287975808605552e-05,0.79000002145767212,0.44999999999999996,0.44001767039299011,-0.0057158023118972778,0.43000000715255737,0.10000000000000001,0.14327450096607208,0.0041844025254249573,0.15000000596046448,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
323,2018-03-01,CAF,953,1,4,0.80000000000000004,0.8247610330581665,-1.8798249584506266e-05,0.81999999284744263,0.55000000000000004,0.50692331790924072,-0.003800159553065896,0.5,0.25,0.11864249408245087,-0.0041640461422502995,0.10999999940395355,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,3
323,2018-08-01,CAF,954,1,3,0.95000000000000007,0.91308289766311646,-0.00041384031646884978,0.9100000262260437,0.65000000000000002,0.49939906597137451,0.00097151217050850391,0.5,0.14999999999999999,0.11674072593450546,0.0056970692239701748,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
323,2020-09-01,CAF,955,1,3,0.79999999999999993,0.78199887275695801,5.7326389651279896e-05,0.77999997138977051,0.34999999999999998,0.41204777359962463,0.0070909787900745869,0.41999998688697815,0.10000000000000001,0.11160095036029816,0.0078423451632261276,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
323,2021-09-01,CAF,956,1,3,0.84999999999999998,0.80422079563140869,-0.00049783231224864721,0.80000001192092896,0.44999999999999996,0.48172110319137573,-0.016194133087992668,0.4699999988079071,0.14999999999999999,0.11591331660747528,0.0027620317414402962,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
323,2022-09-01,CAF,957,1,3,0.79999999999999993,0.79639512300491333,-0.00050759577425196767,0.80000001192092896,0.44999999999999996,0.48490908741950989,-0.0065650511533021927,0.47999998927116394,0.10000000000000001,0.12698456645011902,0.0028804447501897812,0.12999999523162842,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
330,2018-08-01,COD,958,4,3,0.85000000000000009,0.84928083419799805,0.00039660328184254467,0.85000002384185791,0.29999999999999999,0.27715760469436646,-0.0021848974283784628,0.27000001072883606,0.050000000000000003,0.073702991008758545,-0.0011690990068018436,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
330,2021-02-01,COD,959,4,3,0.84999999999999998,0.84835481643676758,0.00034094305010512471,0.85000002384185791,0.40000000000000002,0.32208064198493958,0.0068732798099517822,0.33000001311302185,0.14999999999999999,0.06402231752872467,0.0043846420012414455,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
331,2018-08-01,COD,960,0,3,0.85000000000000009,0.84850943088531494,0.00077097414759919047,0.85000002384185791,0.29999999999999999,0.33679813146591187,0.00026190211065113544,0.34000000357627869,0.050000000000000003,0.064878635108470917,0.0002889188181143254,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
331,2021-02-01,COD,961,0,3,0.84999999999999998,0.84851688146591187,0.00048279002658091486,0.85000002384185791,0.40000000000000002,0.36677226424217224,0.0061117117293179035,0.37000000476837158,0.14999999999999999,0.062920615077018738,0.0059550637379288673,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
333,2017-06-01,COD,962,4,3,1,0.9481310248374939,2.9889790312154219e-05,0.94999998807907104,0.33999999999999997,0.20082369446754456,-0.0075687253847718239,0.18999999761581421,0.12,0.041307166218757629,-0.001283320365473628,0.039999999105930328,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
333,2018-08-01,COD,963,4,3,0.85000000000000009,0.81344366073608398,0.00037715260987170041,0.81000000238418579,0.29999999999999999,0.29785999655723572,0.0011571845971047878,0.30000001192092896,0.050000000000000003,0.070479452610015869,-0.0011690990068018436,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
333,2019-07-01,COD,964,4,4,0.75,0.65908294916152954,5.0648850447032601e-05,0.6600000262260437,0.34999999999999998,0.25195959210395813,-0.0087050162255764008,0.23999999463558197,0.20000000000000001,0.068840771913528442,-0.0035102341789752245,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
333,2021-02-01,COD,965,4,4,0.89999999999999991,0.74477910995483398,0.0001878594484878704,0.74000000953674316,0.60000000000000009,0.28157824277877808,0.016135066747665405,0.30000001192092896,0.20000000000000001,0.06355401873588562,0.005689314566552639,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,4,3
334,2019-09-01,CAF,966,1,3,0.84999999999999998,0.89449173212051392,0.00050212035421282053,0.88999998569488525,0.44999999999999996,0.52681022882461548,-0.020416714251041412,0.50999999046325684,0.10000000000000001,0.13056612014770508,0.019036225974559784,0.15000000596046448,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
334,2021-04-01,CAF,967,1,2,0.49999999999999994,0.572276771068573,-0.00038175139343366027,0.56999999284744263,0.15000000000000002,0.33521896600723267,-0.026771457865834236,0.31000000238418579,0.050000000000000003,0.1252896785736084,-0.0040176087059080601,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
334,2022-04-01,CAF,968,1,2,0.45000000000000001,0.63276892900466919,-0.00031922690686769783,0.62999999523162842,0.15000000000000002,0.37972348928451538,-0.0045030019246041775,0.37999999523162842,0.050000000000000003,0.1233433410525322,-0.0040176087059080601,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
335,2019-09-01,CAF,969,4,3,0.84999999999999998,0.9013969898223877,9.9826575024053454e-05,0.89999997615814209,0.44999999999999996,0.5398019552230835,-0.025449164211750031,0.50999999046325684,0.10000000000000001,0.12638549506664276,0.0094410330057144165,0.14000000059604645,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
335,2021-04-01,CAF,970,4,2,0.49999999999999994,0.61081957817077637,0.00026725843781605363,0.61000001430511475,0.15000000000000002,0.24319957196712494,-0.017806325107812881,0.23000000417232513,0.050000000000000003,0.17650359869003296,-0.0053592175245285034,0.17000000178813934,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
335,2022-04-01,CAF,971,4,2,0.45000000000000001,0.57775205373764038,-1.6792250789876562e-07,0.57999998331069946,0.15000000000000002,0.25595411658287048,0.0088642220944166183,0.25999999046325684,0.050000000000000003,0.12660856544971466,-0.0032143732532858849,0.11999999731779099,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
337,2017-06-01,COD,972,0,3,1,0.9998047947883606,0.00017449870938435197,1,0.33999999999999997,0.21139410138130188,-0.0035848892293870449,0.20999999344348907,0.12,0.044269140809774399,0.0017793122678995132,0.05000000074505806,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
338,2017-06-01,COD,973,4,3,1,1.0008559226989746,-0.00033696088939905167,1,0.33999999999999997,0.20939314365386963,-0.0098631996661424637,0.20000000298023224,0.12,0.041776802390813828,-0.001283320365473628,0.039999999105930328,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
340,2019-09-01,CAF,974,0,3,1,0.80659478902816772,0.00069062836701050401,0.81000000238418579,0.80000000000000004,0.44330599904060364,0.00060405087424442172,0.43999999761581421,0.14999999999999999,0.10958518087863922,0.0015041001606732607,0.10999999940395355,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
340,2021-04-01,CAF,975,0,3,0.55000000000000004,0.52615094184875488,-0.00035757315345108509,0.52999997138977051,0.20000000000000001,0.33115193247795105,-0.021064957603812218,0.31000000238418579,0.050000000000000003,0.12810775637626648,-0.0067437142133712769,0.11999999731779099,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
342,2021-02-01,CAF,976,2,2,0.65000000000000002,0.73534822463989258,0.00014224062033463269,0.74000000953674316,0.15000000000000002,0.26511043310165405,-0.016653332859277725,0.25,0.050000000000000003,0.10030422359704971,-0.0051954579539597034,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
343,2018-08-01,COD,977,1,3,0.85000000000000009,0.84865367412567139,0.0005680739413946867,0.85000002384185791,0.29999999999999999,0.29890337586402893,0.0048517221584916115,0.30000001192092896,0.050000000000000003,0.056688886135816574,-5.4592623200733215e-05,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
344,2018-08-01,COD,978,4,3,0.85000000000000009,0.84985631704330444,0.000187121462658979,0.85000002384185791,0.29999999999999999,0.31031283736228943,-0.0015247858827933669,0.31000000238418579,0.050000000000000003,0.070479452610015869,-0.0011690990068018436,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
347,2022-09-01,CAF,979,2,4,0.89999999999999991,0.72614121437072754,-5.4541651479667053e-05,0.73000001907348633,0.55000000000000004,0.44658061861991882,-0.0099006611853837967,0.43999999761581421,0.20000000000000001,0.14940051734447479,-0.00046067792573012412,0.15000000596046448,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
353,2021-07-01,ZMB,980,4,2,0.5,0.49710750579833984,-0.0004603346751537174,0.5,0.10000000000000001,0.28023818135261536,-0.0010551720624789596,0.2800000011920929,0,0.052847348153591156,-0.0026658722199499607,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
354,2021-07-01,ZMB,981,2,2,0.5,0.5167810320854187,-1.5472240193048492e-05,0.51999998092651367,0.10000000000000001,0.18531744182109833,-0.0014915806241333485,0.18000000715255737,0,0.051074337214231491,-0.002590245334431529,0.05000000074505806,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
364,2021-02-01,CAF,982,0,2,0.84999999999999998,0.67260283231735229,3.0561364837922156e-05,0.67000001668930054,0.15000000000000002,0.24522890150547028,-0.01768898032605648,0.23000000417232513,0.050000000000000003,0.094846434891223907,-0.0025679599493741989,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
366,2017-02-01,CAF,983,4,2,0.65000000000000002,0.65514034032821655,-0.0007837750599719584,0.64999997615814209,0.14999999999999999,0.2366688996553421,0.00022342684678733349,0.23999999463558197,0,0.08530396968126297,0.0018695320468395948,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
366,2021-02-01,CAF,984,4,2,0.84999999999999998,0.75330418348312378,0.00019245492876507342,0.75,0.15000000000000002,0.29767325520515442,-0.018743880093097687,0.2800000011920929,0.050000000000000003,0.11010138690471649,-0.0054412856698036194,0.10000000149011612,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
367,2019-07-01,COD,985,3,2,0.65000000000000002,0.65017646551132202,5.4343796364264563e-05,0.64999997615814209,0.14999999999999999,0.23909138143062592,0.00069973018253222108,0.23999999463558197,0,0.059930615127086639,-0.0015080324374139309,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
368,2019-07-01,COD,986,1,2,0.65000000000000002,0.65006768703460693,2.3644735847483389e-05,0.64999997615814209,0.14999999999999999,0.22109903395175934,0.0097242305055260658,0.23000000417232513,0,0.059607908129692078,-0.00020103009592276067,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
370,2017-06-01,COD,987,1,3,1,0.94158470630645752,-7.8423821832984686e-05,0.93999999761581421,0.22999999999999998,0.23212309181690216,-0.0032933999318629503,0.23000000417232513,0.080000000000000002,0.039297331124544144,-5.4592623200733215e-05,0.039999999105930328,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
370,2020-07-01,COD,988,1,3,0.70000000000000007,0.78022253513336182,-8.5751700680702925e-05,0.77999997138977051,0.25,0.26982560753822327,0.0046413671225309372,0.27000001072883606,0.050000000000000003,0.054397907108068466,0.0028804447501897812,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
370,2021-02-01,COD,989,1,3,0.69999999999999996,0.74874526262283325,-0.00038780458271503448,0.75,0.34999999999999998,0.32109308242797852,0.0024056585971266031,0.31999999284744263,0.10000000000000001,0.057074084877967834,0.0028804447501897812,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
370,2022-07-01,COD,990,1,3,0.69999999999999996,0.71544879674911499,-0.00020743175991810858,0.72000002861022949,0.29999999999999999,0.29851719737052917,-0.0024331954773515463,0.30000001192092896,0,0.035665553063154221,-0.0012268089922145009,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
374,2020-07-01,COD,991,4,3,0.70000000000000007,0.6850467324256897,-4.0910592360887676e-05,0.68999999761581421,0.25,0.26800322532653809,0.008494080975651741,0.2800000011920929,0.050000000000000003,0.057171858847141266,0.0057846996933221817,0.059999998658895493,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
374,2021-02-01,COD,992,4,3,0.69999999999999996,0.66167277097702026,-2.863539157260675e-05,0.6600000262260437,0.34999999999999998,0.27934536337852478,0.013009922578930855,0.28999999165534973,0.10000000000000001,0.058603756129741669,0.0026506851427257061,0.059999998658895493,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
374,2022-07-01,COD,993,4,3,0.69999999999999996,0.70482796430587769,7.7362550655379891e-05,0.69999998807907104,0.29999999999999999,0.22275994718074799,0.0030865322332829237,0.23000000417232513,0,0.046773895621299744,-0.0027800942771136761,0.039999999105930328,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
375,2018-08-01,COD,994,2,2,0.79999999999999993,0.72434568405151367,0.00018562229524832219,0.72000002861022949,0.10000000000000001,0.28019100427627563,-0.00010569139703875408,0.2800000011920929,0,0.06141379103064537,-0.002590245334431529,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
375,2019-07-01,COD,995,2,2,0.65000000000000002,0.64295792579650879,0.00014815288886893541,0.63999998569488525,0.14999999999999999,0.25410088896751404,-0.0028639012016355991,0.25,0,0.072370566427707672,0.0025891594123095274,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
376,2017-06-01,COD,996,2,3,1,0.99926257133483887,-8.1268757639918476e-05,1,0.22999999999999998,0.2161388099193573,-0.013493605889379978,0.20000000298023224,0.080000000000000002,0.044589046388864517,-0.00046067792573012412,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
377,2017-06-01,COD,997,3,3,1,1.0005046129226685,-3.1849260267335922e-05,1,0.22999999999999998,0.25112825632095337,-0.0025780587457120419,0.25,0.080000000000000002,0.046633616089820862,-0.00069637160049751401,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
387,2019-07-01,COD,998,2,2,0.65000000000000002,0.71181738376617432,0.00017395072791259736,0.70999997854232788,0.10000000000000001,0.29908251762390137,-0.0028639012016355991,0.30000001192092896,0,0.06877589225769043,0.0025891594123095274,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
389,2018-03-01,CAF,999,3,4,0.90000000000000002,0.89670395851135254,0.00033163896296173334,0.89999997615814209,0.69999999999999996,0.495036780834198,0.0039381640963256359,0.5,0.34999999999999998,0.089688248932361603,0.005608375184237957,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
390,2018-03-01,CAF,1000,1,4,0.90000000000000002,0.89164310693740845,0.00052389490883797407,0.88999998569488525,0.69999999999999996,0.43418529629707336,0.00062315916875377297,0.43000000715255737,0.34999999999999998,0.075022593140602112,-0.0041640461422502995,0.070000000298023224,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,3
391,2022-07-01,COD,1001,3,3,0.75,0.71310609579086304,0.00028038010350428522,0.70999997854232788,0.25,0.24161678552627563,0.0076397741213440895,0.25,0.050000000000000003,0.0556352399289608,0.0066491644829511642,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
392,2018-03-01,COD,1002,0,4,0.90000000000000002,0.89126157760620117,0.0017987474566325545,0.88999998569488525,0.69999999999999996,0.4804004430770874,-0.027101781219244003,0.44999998807907104,0.34999999999999998,0.079679049551486969,-0.009921737015247345,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
393,2018-03-01,COD,1003,3,4,0.90000000000000002,0.86726993322372437,0.0012470368528738618,0.87000000476837158,0.69999999999999996,0.4275544285774231,-0.023288758471608162,0.40000000596046448,0.34999999999999998,0.082936190068721771,-0.01165993046015501,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
396,2017-02-01,CAF,1004,3,2,0.65000000000000002,0.67880171537399292,0.0001998141233343631,0.68000000715255737,0.14999999999999999,0.29451295733451843,0.012866194359958172,0.31000000238418579,0,0.10841836035251617,0.0040768533945083618,0.10999999940395355,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
396,2018-03-01,CAF,1005,3,4,0.90000000000000002,0.91355836391448975,0.00022189487935975194,0.9100000262260437,0.69999999999999996,0.51015633344650269,-0.0082339365035295486,0.5,0.34999999999999998,0.11034645885229111,0.005608375184237957,0.11999999731779099,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
407,2018-08-01,COD,1006,3,2,0.59999999999999998,0.81234592199325562,-7.4572766607161611e-05,0.81000000238418579,0.10000000000000001,0.33497589826583862,-0.0040463022887706757,0.33000001311302185,0,0.060075800865888596,-0.0032686779741197824,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
408,2018-08-01,COD,1007,3,2,0.59999999999999998,0.81147187948226929,-7.4572766607161611e-05,0.81000000238418579,0.10000000000000001,0.33497589826583862,-0.0040463022887706757,0.33000001311302185,0,0.060075800865888596,-0.0032686779741197824,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
409,2019-07-01,COD,1008,2,2,0.75,0.74724197387695312,6.8707129685208201e-05,0.75,0.14999999999999999,0.3031998872756958,-0.00049669551663100719,0.30000001192092896,0,0.070702552795410156,0.0025891594123095274,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
409,2022-07-01,COD,1009,2,2,0.59999999999999998,0.60083097219467163,-7.5011368608102202e-05,0.60000002384185791,0.14999999999999999,0.22755005955696106,-0.0017537118401378393,0.23000000417232513,0,0.046972203999757767,-0.00046067792573012412,0.05000000074505806,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
410,2019-07-01,COD,1010,1,2,0.75,0.74901604652404785,0.00013822181790601462,0.75,0.14999999999999999,0.25843611359596252,-0.0031727084424346685,0.25999999046325684,0,0.068546324968338013,-0.00020103009592276067,0.070000000298023224,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
410,2022-07-01,COD,1011,1,2,0.59999999999999998,0.6004752516746521,-0.00010944275709334761,0.60000002384185791,0.14999999999999999,0.2605842649936676,-0.013394161127507687,0.25,0,0.047874648123979568,-0.0012268089922145009,0.05000000074505806,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
413,2019-07-01,COD,1012,0,2,0.75,0.70687776803970337,0.00019135903858114034,0.70999997854232788,0.14999999999999999,0.24714276194572449,-0.0071078445762395859,0.23999999463558197,0,0.060973353683948517,0.0059550637379288673,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
413,2022-07-01,COD,1013,0,2,0.59999999999999998,0.68903309106826782,6.1312282923609018e-05,0.68999999761581421,0.14999999999999999,0.25581210851669312,0.0013567557325586677,0.25999999046325684,0,0.05258357897400856,0.00041429052362218499,0.05000000074505806,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
416,2017-02-01,CAF,1014,4,3,0.71999999999999997,0.5316154956817627,0.00010576088243396953,0.52999997138977051,0.32999999999999996,0.24745972454547882,-0.004558132030069828,0.23999999463558197,0.089999999999999997,0.064268380403518677,0.00056486023822799325,0.059999998658895493,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
417,2017-06-01,COD,1015,0,2,1,0.94259369373321533,0.00016067708202172071,0.93999999761581421,0.13,0.2269088476896286,-0.01316273957490921,0.20999999344348907,0,0.085602566599845886,0.0017793122678995132,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
417,2018-08-01,COD,1016,0,2,0.71999999999999997,0.84826767444610596,-0.00047044211532920599,0.85000002384185791,0.029999999999999999,0.35141563415527344,-0.00062552280724048615,0.34999999403953552,0,0.070234254002571106,0.0002889188181143254,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
417,2020-07-01,COD,1017,0,3,0.70000000000000007,0.67081230878829956,-0.00070943916216492653,0.67000001668930054,0.20000000000000001,0.29977402091026306,-0.0040273549966514111,0.30000001192092896,0.050000000000000003,0.07088906317949295,0.014186611399054527,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
417,2020-09-01,COD,1018,0,4,0.84999999999999998,0.75636589527130127,-0.00062408618396148086,0.75999999046325684,0.59999999999999998,0.42425933480262756,-0.0068349256180226803,0.41999998688697815,0.25,0.06889738142490387,0.012315792962908745,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
417,2021-02-01,COD,1019,0,3,0.80000000000000004,0.65729355812072754,0.00029869677382521331,0.6600000262260437,0.45000000000000001,0.26495474576950073,3.0377763323485851e-05,0.25999999046325684,0.050000000000000003,0.077240988612174988,0.0075506693683564663,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
417,2022-07-01,COD,1020,0,3,0.65000000000000002,0.6580955982208252,0.00011712348350556567,0.6600000262260437,0.20000000000000001,0.34521716833114624,0.0068620708771049976,0.34999999403953552,0.050000000000000003,0.077769175171852112,0.0020098956301808357,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
420,2022-07-01,COD,1021,4,2,0.65000000000000002,0.67624092102050781,0.0001408499083481729,0.68000000715255737,0.14999999999999999,0.2614772617816925,0.012504227459430695,0.27000001072883606,0,0.048129744827747345,0.00025853732950054109,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
423,2017-02-01,CAF,1022,1,3,0.71999999999999997,0.63692009449005127,0.00054561410797759891,0.63999998569488525,0.32999999999999996,0.33726048469543457,-0.0084305740892887115,0.33000001311302185,0.089999999999999997,0.093943148851394653,-5.4592623200733215e-05,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
423,2017-06-01,CAF,1023,1,2,1,0.8322829008102417,0.0009392073261551559,0.82999998331069946,0.13,0.24226343631744385,-0.020582733675837517,0.2199999988079071,0,0.095937781035900116,-0.0041640461422502995,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
423,2018-03-01,CAF,1024,1,3,0.95000000000000007,0.7665635347366333,0.00020261523604858667,0.76999998092651367,0.59999999999999998,0.55970531702041626,-0.015609408728778362,0.54000002145767212,0.14999999999999999,0.1243150532245636,-0.0041640461422502995,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
423,2020-09-01,CAF,1025,1,4,0.84999999999999998,0.78676110506057739,1.9807690478046425e-05,0.79000002145767212,0.59999999999999998,0.43966177105903625,-0.024992255493998528,0.40999999642372131,0.25,0.10294770449399948,0.019036225974559784,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,3
435,2017-01-01,CAF,1026,1,1,0.19,0.20775286853313446,-0.00037149011041037738,0.20999999344348907,0.080000000000000002,0.12540654838085175,-0.018396720290184021,0.10999999940395355,0,0.072271779179573059,-0.0058427797630429268,0.070000000298023224,0,0.0015554155688732862,3.5925040720030665e-11,0,False,1,2
435,2017-02-01,CAF,1027,1,3,0.71999999999999997,0.71709650754928589,3.9933041989570484e-05,0.72000002861022949,0.32999999999999996,0.27279612421989441,-0.0018540709279477596,0.27000001072883606,0.089999999999999997,0.088460132479667664,-0.001879763905890286,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
435,2017-05-01,CAF,1028,1,2,0.58999999999999997,0.58826422691345215,-0.00033310370054095984,0.5899999737739563,0.14999999999999999,0.20946225523948669,-0.01150295976549387,0.20000000298023224,0,0.093885332345962524,-0.0041640461422502995,0.090000003576278687,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
435,2017-09-01,CAF,1029,1,2,0.65000000000000002,0.6494022011756897,0.0003071982937399298,0.64999997615814209,0.14999999999999999,0.16546042263507843,-0.0094892419874668121,0.15999999642372131,0,0.089275524020195007,0.0085258176550269127,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
435,2018-01-01,CAF,1030,1,2,0.53000000000000003,0.53949284553527832,-3.5408142139203846e-05,0.54000002145767212,0.089999999999999997,0.16554978489875793,-0.019202711060643196,0.15000000596046448,0,0.082545921206474304,-0.0070843291468918324,0.079999998211860657,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
435,2018-03-01,CAF,1031,1,3,0.95000000000000007,0.92599326372146606,0.002708357060328126,0.93000000715255737,0.59999999999999998,0.43692740797996521,-0.003800159553065896,0.43000000715255737,0.14999999999999999,0.11169088631868362,-0.0070843291468918324,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
435,2018-09-01,CAF,1032,1,2,0.78999999999999992,0.78148949146270752,-0.00058328401064500213,0.77999997138977051,0.089999999999999997,0.22775490581989288,-0.009710303507745266,0.2199999988079071,0,0.1153978705406189,-0.001879763905890286,0.10999999940395355,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
435,2019-01-01,CAF,1033,1,2,0.23999999999999999,0.31681340932846069,-0.00021777073561679572,0.31999999284744263,0.050000000000000003,0.2151237279176712,-0.024918820708990097,0.18999999761581421,0,0.087358318269252777,-0.0058427797630429268,0.079999998211860657,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
435,2019-09-01,CAF,1034,1,4,0.89999999999999991,0.89054572582244873,-0.00014286958321463317,0.88999998569488525,0.55000000000000004,0.43366506695747375,-0.014340871013700962,0.41999998688697815,0.20000000000000001,0.11635375022888184,0.017211055383086205,0.12999999523162842,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,3
435,2020-10-01,CAF,1035,1,2,0.39999999999999997,0.50298565626144409,-0.00038847472751513124,0.5,0.050000000000000003,0.30412295460700989,-0.017881844192743301,0.28999999165534973,0,0.11567750573158264,-0.003302896860986948,0.10999999940395355,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
