area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
55,2020-10-01,HND,219,area_holdout_10pct_seed0,2,0.400000,0.410000,0.150000,0.150000,0.020000,0.030000,0.000000,0.000000,False,2,2,True
55,2020-11-01,HND,220,area_holdout_10pct_seed0,2,0.400000,0.420000,0.050000,0.170000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
55,2020-12-01,HND,221,area_holdout_10pct_seed0,3,0.600000,0.600000,0.250000,0.240000,0.030000,0.030000,0.000000,0.000000,False,3,3,True
55,2021-05-01,HND,222,area_holdout_10pct_seed0,3,0.650000,0.660000,0.310000,0.210000,0.030000,0.030000,0.000000,0.000000,False,3,3,True
55,2021-07-01,HND,223,area_holdout_10pct_seed0,2,0.600000,0.600000,0.100000,0.160000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
55,2021-11-01,HND,224,area_holdout_10pct_seed0,2,0.390000,0.390000,0.090000,0.150000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
55,2021-12-01,HND,225,area_holdout_10pct_seed0,3,0.600000,0.610000,0.240000,0.240000,0.020000,0.030000,0.000000,0.000000,False,3,3,True
55,2022-03-01,HND,226,area_holdout_10pct_seed0,3,0.650000,0.650000,0.250000,0.250000,0.030000,0.050000,0.000000,0.000000,False,3,3,True
18,2021-09-01,HTI,24,area_holdout_10pct_seed0,3,0.750000,0.750000,0.500000,0.400000,0.150000,0.060000,0.000000,0.000000,False,3,3,True
22,2022-09-01,HTI,33,area_holdout_10pct_seed0,3,0.750000,0.750000,0.450000,0.340000,0.150000,0.070000,0.000000,0.000000,False,3,3,True
22,2022-10-01,HTI,34,area_holdout_10pct_seed0,3,0.650000,0.650000,0.220000,0.250000,0.010000,0.060000,0.000000,0.000000,False,3,3,True
995,2018-10-01,KEN,2767,area_holdout_10pct_seed0,2,0.490000,0.490000,0.100000,0.140000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
995,2020-06-01,KEN,2768,area_holdout_10pct_seed0,2,0.500000,0.520000,0.150000,0.150000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
995,2022-02-01,KEN,2769,area_holdout_10pct_seed0,2,0.200000,0.250000,0.050000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
995,2022-06-01,KEN,2770,area_holdout_10pct_seed0,2,0.500000,0.550000,0.150000,0.220000,0.000000,0.060000,0.000000,0.000000,False,2,3,True
1060,2021-07-01,KEN,2850,area_holdout_10pct_seed0,2,0.550000,0.540000,0.150000,0.180000,0.050000,0.030000,0.000000,0.000000,False,2,2,True
1060,2022-02-01,KEN,2851,area_holdout_10pct_seed0,3,0.750000,0.750000,0.350000,0.260000,0.100000,0.040000,0.000000,0.000000,False,3,3,True
1060,2022-07-01,KEN,2852,area_holdout_10pct_seed0,3,0.850000,0.820000,0.450000,0.300000,0.150000,0.040000,0.000000,0.000000,False,3,3,True
1160,2017-07-01,KEN,2956,area_holdout_10pct_seed0,2,0.310000,0.310000,0.150000,0.240000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
1160,2018-01-01,KEN,2957,area_holdout_10pct_seed0,2,0.210000,0.190000,0.090000,0.100000,0.000000,0.030000,0.000000,0.000000,False,2,1,True
1160,2019-01-01,KEN,2958,area_holdout_10pct_seed0,1,0.150000,0.180000,0.010000,0.160000,0.000000,0.030000,0.000000,0.000000,False,1,1,True
1160,2019-07-01,KEN,2959,area_holdout_10pct_seed0,3,0.750000,0.740000,0.350000,0.220000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1160,2020-01-01,KEN,2960,area_holdout_10pct_seed0,2,0.210000,0.220000,0.040000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1160,2020-02-01,KEN,2961,area_holdout_10pct_seed0,2,0.450000,0.460000,0.100000,0.140000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1160,2020-07-01,KEN,2962,area_holdout_10pct_seed0,1,0.190000,0.210000,0.070000,0.120000,0.000000,0.030000,0.000000,0.000000,False,1,2,True
1160,2020-08-01,KEN,2963,area_holdout_10pct_seed0,2,0.500000,0.500000,0.100000,0.190000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1160,2021-01-01,KEN,2964,area_holdout_10pct_seed0,2,0.270000,0.280000,0.100000,0.110000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1160,2021-02-01,KEN,2965,area_holdout_10pct_seed0,2,0.600000,0.600000,0.150000,0.140000,0.050000,0.030000,0.000000,0.000000,False,2,2,True
1160,2021-07-01,KEN,2966,area_holdout_10pct_seed0,3,0.650000,0.620000,0.200000,0.200000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1160,2022-01-01,KEN,2967,area_holdout_10pct_seed0,3,0.470000,0.470000,0.230000,0.240000,0.040000,0.050000,0.000000,0.000000,False,3,3,True
1160,2022-02-01,KEN,2968,area_holdout_10pct_seed0,3,0.550000,0.520000,0.250000,0.230000,0.050000,0.050000,0.000000,0.000000,False,3,3,True
1160,2022-05-01,KEN,2969,area_holdout_10pct_seed0,3,0.670000,0.640000,0.410000,0.280000,0.130000,0.080000,0.000000,0.000000,False,3,3,True
1160,2022-07-01,KEN,2970,area_holdout_10pct_seed0,3,0.700000,0.640000,0.450000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3,True
1160,2022-10-01,KEN,2971,area_holdout_10pct_seed0,1,0.150000,0.170000,0.050000,0.140000,0.000000,0.080000,0.000000,0.000000,False,1,1,True
1008,2022-09-01,LBN,2791,area_holdout_10pct_seed0,3,0.750000,0.840000,0.300000,0.360000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
1017,2022-09-01,LBN,2807,area_holdout_10pct_seed0,3,0.800000,0.810000,0.350000,0.340000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
529,2020-07-01,LSO,1184,area_holdout_10pct_seed0,3,0.700000,0.480000,0.350000,0.220000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
529,2020-09-01,LSO,1185,area_holdout_10pct_seed0,3,0.450000,0.470000,0.200000,0.250000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
1582,2021-11-01,MDG,4188,area_holdout_10pct_seed0,4,0.900000,0.890000,0.700000,0.520000,0.250000,0.090000,0.000000,0.000000,False,4,3,True
1582,2022-04-01,MDG,4189,area_holdout_10pct_seed0,3,0.850000,0.830000,0.450000,0.370000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
1582,2022-11-01,MDG,4190,area_holdout_10pct_seed0,3,0.900000,0.840000,0.500000,0.410000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
1614,2020-10-01,MDG,4301,area_holdout_10pct_seed0,4,0.850000,0.840000,0.650000,0.490000,0.200000,0.050000,0.000000,0.000000,False,4,3,True
1614,2021-04-01,MDG,4302,area_holdout_10pct_seed0,4,0.950000,0.940000,0.750000,0.560000,0.300000,0.060000,0.050000,0.000000,False,4,3,True
1614,2021-11-01,MDG,4303,area_holdout_10pct_seed0,4,0.950000,0.920000,0.750000,0.570000,0.250000,0.080000,0.000000,0.000000,False,4,3,True
1654,2017-03-01,MDG,4411,area_holdout_10pct_seed0,3,0.680000,0.680000,0.390000,0.370000,0.100000,0.040000,0.000000,0.000000,False,3,3,True
1654,2017-08-01,MDG,4412,area_holdout_10pct_seed0,3,0.840000,0.830000,0.600000,0.370000,0.100000,0.040000,0.000000,0.000000,False,3,3,True
1654,2019-07-01,MDG,4413,area_holdout_10pct_seed0,2,0.450000,0.450000,0.150000,0.150000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1669,2020-10-01,MDG,4461,area_holdout_10pct_seed0,2,0.550000,0.550000,0.100000,0.260000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
1669,2022-08-01,MDG,4462,area_holdout_10pct_seed0,3,0.700000,0.700000,0.250000,0.260000,0.000000,0.050000,0.000000,0.000000,False,3,3,True
840,2019-06-01,MOZ,2471,area_holdout_10pct_seed0,3,0.700000,0.700000,0.250000,0.220000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
925,2019-06-01,MOZ,2632,area_holdout_10pct_seed0,3,0.400000,0.410000,0.200000,0.240000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
925,2020-02-01,MOZ,2633,area_holdout_10pct_seed0,3,0.700000,0.700000,0.500000,0.390000,0.100000,0.030000,0.000000,0.000000,False,3,3,True
932,2019-04-01,MOZ,2657,area_holdout_10pct_seed0,3,0.850000,0.840000,0.650000,0.410000,0.100000,0.030000,0.000000,0.000000,False,3,3,True
932,2020-10-01,MOZ,2658,area_holdout_10pct_seed0,2,0.800000,0.800000,0.150000,0.190000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1045,2018-09-01,MOZ,2827,area_holdout_10pct_seed0,1,0.190000,0.280000,0.070000,0.130000,0.020000,0.030000,0.000000,0.000000,False,1,2,True
1045,2021-11-01,MOZ,2828,area_holdout_10pct_seed0,1,0.150000,0.570000,0.050000,0.180000,0.000000,0.030000,0.000000,0.000000,False,1,2,True
1064,2021-11-01,MOZ,2859,area_holdout_10pct_seed0,2,0.500000,0.510000,0.100000,0.210000,0.000000,0.030000,0.000000,0.000000,False,2,3,True
1009,2018-04-01,MWI,2792,area_holdout_10pct_seed0,2,0.350000,0.370000,0.120000,0.180000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1780,2018-10-01,PAK,4882,area_holdout_10pct_seed0,3,0.800000,0.790000,0.550000,0.470000,0.150000,0.090000,0.000000,0.000000,False,3,3,True
1780,2021-10-01,PAK,4883,area_holdout_10pct_seed0,2,0.500000,0.560000,0.150000,0.320000,0.050000,0.080000,0.000000,0.000000,False,2,3,True
1784,2019-08-01,PAK,4908,area_holdout_10pct_seed0,3,0.700000,0.670000,0.350000,0.330000,0.100000,0.090000,0.000000,0.000000,False,3,3,True
1784,2022-07-01,PAK,4909,area_holdout_10pct_seed0,3,0.750000,0.650000,0.400000,0.280000,0.150000,0.090000,0.000000,0.000000,False,3,3,True
1861,2018-08-01,PAK,5449,area_holdout_10pct_seed0,3,0.800000,0.790000,0.500000,0.390000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1866,2017-08-01,PAK,5480,area_holdout_10pct_seed0,3,0.500000,0.500000,0.300000,0.350000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1866,2018-08-01,PAK,5481,area_holdout_10pct_seed0,3,0.800000,0.800000,0.500000,0.430000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1866,2019-08-01,PAK,5482,area_holdout_10pct_seed0,3,0.700000,0.700000,0.400000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1866,2019-11-01,PAK,5483,area_holdout_10pct_seed0,3,0.400000,0.410000,0.200000,0.290000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
1866,2020-04-01,PAK,5484,area_holdout_10pct_seed0,3,0.750000,0.750000,0.450000,0.350000,0.150000,0.080000,0.000000,0.000000,False,3,3,True
1866,2021-03-01,PAK,5485,area_holdout_10pct_seed0,3,0.700000,0.700000,0.350000,0.360000,0.100000,0.090000,0.000000,0.000000,False,3,3,True
1866,2021-09-01,PAK,5486,area_holdout_10pct_seed0,3,0.850000,0.850000,0.450000,0.390000,0.150000,0.090000,0.000000,0.000000,False,3,3,True
1866,2022-03-01,PAK,5487,area_holdout_10pct_seed0,3,0.800000,0.800000,0.450000,0.410000,0.150000,0.110000,0.000000,0.000000,False,3,3,True
1866,2022-07-01,PAK,5488,area_holdout_10pct_seed0,3,0.650000,0.650000,0.250000,0.360000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1866,2022-09-01,PAK,5489,area_holdout_10pct_seed0,3,0.800000,0.800000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
825,2022-04-01,SDN,2461,area_holdout_10pct_seed0,3,0.700000,0.680000,0.300000,0.480000,0.100000,0.180000,0.000000,0.000000,False,3,3,True
47,2018-02-01,SLV,137,area_holdout_10pct_seed0,2,0.590000,0.510000,0.000000,0.090000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2018-11-01,SLV,138,area_holdout_10pct_seed0,2,0.350000,0.390000,0.150000,0.100000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2018-12-01,SLV,139,area_holdout_10pct_seed0,2,0.380000,0.530000,0.150000,0.170000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2019-10-01,SLV,140,area_holdout_10pct_seed0,2,0.200000,0.200000,0.050000,0.100000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2019-11-01,SLV,141,area_holdout_10pct_seed0,3,0.550000,0.550000,0.300000,0.150000,0.050000,0.030000,0.000000,0.000000,False,3,2,True
47,2019-12-01,SLV,142,area_holdout_10pct_seed0,3,0.600000,0.570000,0.260000,0.150000,0.060000,0.030000,0.000000,0.000000,False,3,2,True
47,2020-08-01,SLV,143,area_holdout_10pct_seed0,3,0.630000,0.610000,0.290000,0.180000,0.030000,0.030000,0.000000,0.000000,False,3,2,True
47,2020-11-01,SLV,144,area_holdout_10pct_seed0,2,0.350000,0.340000,0.100000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2020-12-01,SLV,145,area_holdout_10pct_seed0,3,0.700000,0.690000,0.350000,0.180000,0.050000,0.020000,0.000000,0.000000,False,3,2,True
47,2021-05-01,SLV,146,area_holdout_10pct_seed0,3,0.650000,0.660000,0.310000,0.160000,0.030000,0.030000,0.000000,0.000000,False,3,2,True
47,2021-07-01,SLV,147,area_holdout_10pct_seed0,2,0.720000,0.610000,0.180000,0.160000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
47,2021-11-01,SLV,148,area_holdout_10pct_seed0,2,0.230000,0.250000,0.060000,0.100000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
47,2021-12-01,SLV,149,area_holdout_10pct_seed0,3,0.630000,0.680000,0.230000,0.180000,0.030000,0.030000,0.000000,0.000000,False,3,2,True
47,2022-03-01,SLV,150,area_holdout_10pct_seed0,3,0.650000,0.620000,0.250000,0.180000,0.030000,0.030000,0.000000,0.000000,False,3,2,True
60,2018-02-01,SLV,278,area_holdout_10pct_seed0,1,0.110000,0.140000,0.000000,0.050000,0.000000,0.030000,0.000000,0.000000,False,1,1,True
60,2018-11-01,SLV,279,area_holdout_10pct_seed0,2,0.360000,0.440000,0.110000,0.070000,0.030000,0.030000,0.000000,0.000000,False,2,2,True
60,2018-12-01,SLV,280,area_holdout_10pct_seed0,2,0.430000,0.440000,0.160000,0.150000,0.020000,0.030000,0.000000,0.000000,False,2,2,True
60,2019-10-01,SLV,281,area_holdout_10pct_seed0,2,0.200000,0.200000,0.050000,0.090000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
60,2019-11-01,SLV,282,area_holdout_10pct_seed0,2,0.500000,0.510000,0.130000,0.120000,0.030000,0.030000,0.000000,0.000000,False,2,2,True
60,2019-12-01,SLV,283,area_holdout_10pct_seed0,2,0.380000,0.440000,0.080000,0.140000,0.030000,0.030000,0.000000,0.000000,False,2,2,True
60,2020-08-01,SLV,284,area_holdout_10pct_seed0,3,0.580000,0.590000,0.200000,0.180000,0.020000,0.030000,0.000000,0.000000,False,2,2,True
60,2020-11-01,SLV,285,area_holdout_10pct_seed0,2,0.400000,0.350000,0.050000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
60,2020-12-01,SLV,286,area_holdout_10pct_seed0,3,0.550000,0.560000,0.220000,0.180000,0.020000,0.020000,0.000000,0.000000,False,3,2,True
60,2021-05-01,SLV,287,area_holdout_10pct_seed0,2,0.800000,0.800000,0.180000,0.160000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
60,2021-11-01,SLV,288,area_holdout_10pct_seed0,2,0.230000,0.230000,0.060000,0.090000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
60,2022-03-01,SLV,289,area_holdout_10pct_seed0,2,0.450000,0.540000,0.150000,0.170000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1189,2017-07-01,SOM,3052,area_holdout_10pct_seed0,3,0.350000,0.340000,0.230000,0.270000,0.010000,0.070000,0.000000,0.000000,False,3,3,True
1189,2019-01-01,SOM,3053,area_holdout_10pct_seed0,1,0.040000,0.230000,0.000000,0.140000,0.000000,0.030000,0.000000,0.000000,False,1,2,True
1189,2020-02-01,SOM,3054,area_holdout_10pct_seed0,2,0.500000,0.490000,0.150000,0.200000,0.050000,0.030000,0.000000,0.000000,False,2,3,True
1189,2020-08-01,SOM,3055,area_holdout_10pct_seed0,2,0.600000,0.570000,0.150000,0.160000,0.050000,0.030000,0.000000,0.000000,False,2,2,True
1189,2021-01-01,SOM,3056,area_holdout_10pct_seed0,2,0.430000,0.400000,0.150000,0.150000,0.020000,0.030000,0.000000,0.000000,False,2,2,True
1189,2021-02-01,SOM,3057,area_holdout_10pct_seed0,3,0.600000,0.530000,0.200000,0.230000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1189,2022-01-01,SOM,3058,area_holdout_10pct_seed0,2,0.400000,0.440000,0.130000,0.240000,0.000000,0.070000,0.000000,0.000000,False,2,3,True
1189,2022-02-01,SOM,3059,area_holdout_10pct_seed0,3,0.700000,0.650000,0.350000,0.300000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1189,2022-10-01,SOM,3060,area_holdout_10pct_seed0,2,0.350000,0.480000,0.150000,0.330000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
1203,2019-01-01,SOM,3134,area_holdout_10pct_seed0,3,0.670000,0.480000,0.270000,0.140000,0.070000,0.040000,0.000000,0.000000,False,3,2,True
1203,2020-08-01,SOM,3135,area_holdout_10pct_seed0,2,0.600000,0.570000,0.150000,0.170000,0.050000,0.030000,0.000000,0.000000,False,2,2,True
1203,2021-05-01,SOM,3136,area_holdout_10pct_seed0,3,0.800000,0.730000,0.400000,0.220000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1203,2021-07-01,SOM,3137,area_holdout_10pct_seed0,2,0.460000,0.440000,0.150000,0.170000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1203,2022-02-01,SOM,3138,area_holdout_10pct_seed0,3,0.700000,0.650000,0.350000,0.310000,0.100000,0.070000,0.000000,0.000000,False,3,3,True
1203,2022-10-01,SOM,3139,area_holdout_10pct_seed0,3,0.550000,0.530000,0.350000,0.330000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1231,2017-07-01,SOM,3267,area_holdout_10pct_seed0,3,0.520000,0.480000,0.390000,0.250000,0.160000,0.070000,0.000000,0.000000,False,3,3,True
1231,2018-01-01,SOM,3268,area_holdout_10pct_seed0,2,0.300000,0.300000,0.090000,0.110000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1231,2019-01-01,SOM,3269,area_holdout_10pct_seed0,2,0.220000,0.210000,0.070000,0.090000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1231,2019-07-01,SOM,3270,area_holdout_10pct_seed0,3,0.420000,0.390000,0.200000,0.100000,0.040000,0.020000,0.000000,0.000000,False,3,2,True
1231,2020-01-01,SOM,3271,area_holdout_10pct_seed0,2,0.260000,0.290000,0.080000,0.090000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1231,2020-07-01,SOM,3272,area_holdout_10pct_seed0,2,0.330000,0.300000,0.120000,0.120000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
1231,2021-01-01,SOM,3273,area_holdout_10pct_seed0,2,0.410000,0.340000,0.130000,0.100000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1231,2021-07-01,SOM,3274,area_holdout_10pct_seed0,3,0.410000,0.430000,0.210000,0.150000,0.040000,0.030000,0.000000,0.000000,False,3,2,True
1231,2022-01-01,SOM,3275,area_holdout_10pct_seed0,2,0.390000,0.390000,0.180000,0.130000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1231,2022-05-01,SOM,3276,area_holdout_10pct_seed0,4,0.760000,0.700000,0.520000,0.290000,0.210000,0.060000,0.030000,0.000000,False,4,3,True
1231,2022-10-01,SOM,3277,area_holdout_10pct_seed0,3,0.600000,0.670000,0.400000,0.350000,0.150000,0.060000,0.050000,0.000000,False,3,3,True
1249,2019-07-01,SOM,3310,area_holdout_10pct_seed0,2,0.440000,0.460000,0.040000,0.140000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1249,2020-01-01,SOM,3311,area_holdout_10pct_seed0,2,0.290000,0.310000,0.060000,0.140000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1249,2022-01-01,SOM,3312,area_holdout_10pct_seed0,2,0.300000,0.360000,0.080000,0.250000,0.010000,0.060000,0.000000,0.000000,False,2,3,True
1249,2022-03-01,SOM,3313,area_holdout_10pct_seed0,3,0.800000,0.620000,0.400000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
1249,2022-05-01,SOM,3314,area_holdout_10pct_seed0,3,0.470000,0.520000,0.200000,0.300000,0.030000,0.060000,0.000000,0.000000,False,3,3,True
1429,2017-07-01,SOM,3688,area_holdout_10pct_seed0,2,0.310000,0.310000,0.120000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
1429,2018-01-01,SOM,3689,area_holdout_10pct_seed0,2,0.230000,0.230000,0.090000,0.110000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1429,2019-01-01,SOM,3690,area_holdout_10pct_seed0,1,0.120000,0.120000,0.030000,0.080000,0.000000,0.020000,0.000000,0.000000,False,1,1,True
1429,2019-07-01,SOM,3691,area_holdout_10pct_seed0,2,0.330000,0.330000,0.070000,0.090000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
1429,2020-01-01,SOM,3692,area_holdout_10pct_seed0,2,0.250000,0.250000,0.020000,0.070000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1429,2020-07-01,SOM,3693,area_holdout_10pct_seed0,2,0.210000,0.210000,0.060000,0.090000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1429,2021-01-01,SOM,3694,area_holdout_10pct_seed0,2,0.280000,0.280000,0.080000,0.090000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1429,2021-07-01,SOM,3695,area_holdout_10pct_seed0,2,0.390000,0.390000,0.190000,0.120000,0.030000,0.020000,0.000000,0.000000,False,2,2,True
1429,2022-01-01,SOM,3696,area_holdout_10pct_seed0,2,0.270000,0.270000,0.080000,0.130000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1429,2022-05-01,SOM,3697,area_holdout_10pct_seed0,3,0.460000,0.460000,0.230000,0.210000,0.030000,0.040000,0.000000,0.000000,False,3,3,True
1429,2022-07-01,SOM,3698,area_holdout_10pct_seed0,1,0.150000,0.150000,0.050000,0.150000,0.000000,0.050000,0.000000,0.000000,False,1,1,True
1429,2022-10-01,SOM,3699,area_holdout_10pct_seed0,1,0.150000,0.150000,0.050000,0.120000,0.000000,0.040000,0.000000,0.000000,False,1,1,True
1458,2019-01-01,SOM,3757,area_holdout_10pct_seed0,2,0.220000,0.270000,0.050000,0.120000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1458,2020-07-01,SOM,3758,area_holdout_10pct_seed0,2,0.230000,0.320000,0.100000,0.130000,0.020000,0.030000,0.000000,0.000000,False,2,2,True
1458,2021-01-01,SOM,3759,area_holdout_10pct_seed0,2,0.280000,0.370000,0.090000,0.150000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1561,2017-07-01,SOM,4063,area_holdout_10pct_seed0,2,0.250000,0.330000,0.070000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
1561,2018-01-01,SOM,4064,area_holdout_10pct_seed0,1,0.110000,0.120000,0.000000,0.080000,0.000000,0.020000,0.000000,0.000000,False,1,1,True
1561,2019-01-01,SOM,4065,area_holdout_10pct_seed0,1,0.070000,0.100000,0.010000,0.080000,0.000000,0.020000,0.000000,0.000000,False,1,1,True
1561,2019-07-01,SOM,4066,area_holdout_10pct_seed0,2,0.370000,0.370000,0.040000,0.080000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1561,2020-01-01,SOM,4067,area_holdout_10pct_seed0,2,0.230000,0.170000,0.040000,0.070000,0.010000,0.020000,0.000000,0.000000,False,2,1,True
1561,2020-07-01,SOM,4068,area_holdout_10pct_seed0,2,0.280000,0.250000,0.100000,0.080000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
1561,2021-01-01,SOM,4069,area_holdout_10pct_seed0,2,0.360000,0.310000,0.130000,0.090000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1561,2021-07-01,SOM,4070,area_holdout_10pct_seed0,2,0.430000,0.400000,0.150000,0.120000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1561,2022-01-01,SOM,4071,area_holdout_10pct_seed0,2,0.290000,0.290000,0.100000,0.130000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1561,2022-05-01,SOM,4072,area_holdout_10pct_seed0,3,0.550000,0.530000,0.310000,0.270000,0.080000,0.060000,0.000000,0.000000,False,3,3,True
1561,2022-07-01,SOM,4073,area_holdout_10pct_seed0,3,0.600000,0.550000,0.400000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
1561,2022-10-01,SOM,4074,area_holdout_10pct_seed0,2,0.300000,0.490000,0.100000,0.280000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
1571,2017-07-01,SOM,4133,area_holdout_10pct_seed0,2,0.280000,0.360000,0.140000,0.250000,0.000000,0.060000,0.000000,0.000000,False,2,3,True
1571,2018-01-01,SOM,4134,area_holdout_10pct_seed0,1,0.120000,0.220000,0.000000,0.100000,0.000000,0.020000,0.000000,0.000000,False,1,2,True
1571,2019-01-01,SOM,4135,area_holdout_10pct_seed0,1,0.170000,0.230000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,False,1,2,True
1571,2019-07-01,SOM,4136,area_holdout_10pct_seed0,2,0.380000,0.370000,0.070000,0.090000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1571,2020-01-01,SOM,4137,area_holdout_10pct_seed0,2,0.210000,0.260000,0.030000,0.080000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1571,2020-07-01,SOM,4138,area_holdout_10pct_seed0,2,0.260000,0.310000,0.080000,0.110000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1571,2021-01-01,SOM,4139,area_holdout_10pct_seed0,2,0.370000,0.360000,0.130000,0.100000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
1571,2021-07-01,SOM,4140,area_holdout_10pct_seed0,2,0.260000,0.390000,0.080000,0.120000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
1571,2022-01-01,SOM,4141,area_holdout_10pct_seed0,2,0.270000,0.340000,0.090000,0.170000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1571,2022-05-01,SOM,4142,area_holdout_10pct_seed0,3,0.460000,0.540000,0.230000,0.330000,0.030000,0.080000,0.000000,0.000000,False,3,3,True
1571,2022-07-01,SOM,4143,area_holdout_10pct_seed0,3,0.650000,0.570000,0.450000,0.400000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1571,2022-10-01,SOM,4144,area_holdout_10pct_seed0,3,0.650000,0.500000,0.450000,0.320000,0.100000,0.090000,0.000000,0.000000,False,3,3,True
1589,2022-01-01,SOM,4211,area_holdout_10pct_seed0,2,0.270000,0.270000,0.090000,0.110000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1608,2020-01-01,SOM,4278,area_holdout_10pct_seed0,3,0.560000,0.500000,0.210000,0.140000,0.030000,0.030000,0.000000,0.000000,False,3,2,True
