area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
436,2017-09-01,CAF,1040,CAF,2,0.650000,0.673062,0.000470,0.670000,0.150000,0.384772,-0.007869,0.380000,0.000000,0.132018,0.000493,0.130000,0.000000,0.001635,-0.000000,0.000000,False,2,3
436,2018-01-01,CAF,1041,CAF,2,0.530000,0.714035,0.000156,0.710000,0.090000,0.425598,0.003322,0.430000,0.000000,0.103458,-0.009806,0.090000,0.000000,0.001635,-0.000000,0.000000,False,2,3
436,2018-03-01,CAF,1042,CAF,3,0.950000,0.743921,0.000339,0.740000,0.600000,0.431011,-0.014745,0.420000,0.150000,0.132035,-0.009806,0.120000,0.000000,0.001635,-0.000000,0.000000,False,3,3
436,2018-09-01,CAF,1043,CAF,2,0.790000,0.777366,0.000344,0.780000,0.090000,0.427277,-0.008900,0.420000,0.000000,0.110984,0.002273,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
436,2019-01-01,CAF,1044,CAF,2,0.240000,0.725899,0.000457,0.730000,0.050000,0.424941,-0.009120,0.420000,0.000000,0.115882,-0.003651,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
436,2019-09-01,CAF,1045,CAF,4,0.900000,0.759536,-0.000421,0.760000,0.550000,0.513532,0.003804,0.520000,0.200000,0.136907,0.003475,0.140000,0.000000,0.001635,-0.000000,0.000000,False,4,3
436,2020-10-01,CAF,1046,CAF,2,0.400000,0.786714,0.000420,0.790000,0.050000,0.582075,-0.002317,0.580000,0.000000,0.177879,0.001624,0.180000,0.000000,0.001635,-0.000000,0.000000,False,2,3
436,2022-10-01,CAF,1047,CAF,3,0.850000,0.735002,-0.000269,0.730000,0.400000,0.505402,-0.007353,0.500000,0.100000,0.188620,0.002273,0.190000,0.000000,0.001635,-0.000000,0.000000,False,3,3
441,2017-01-01,CAF,1056,CAF,1,0.190000,0.672631,-0.000847,0.670000,0.080000,0.338761,-0.021427,0.320000,0.000000,0.138668,-0.005307,0.130000,0.000000,0.001635,-0.000000,0.000000,False,1,3
441,2017-02-01,CAF,1057,CAF,3,0.720000,0.716655,-0.000432,0.720000,0.330000,0.350683,-0.010739,0.340000,0.090000,0.170877,-0.000990,0.170000,0.000000,0.001635,-0.000000,0.000000,False,3,3
441,2017-05-01,CAF,1058,CAF,2,0.590000,0.606032,0.000343,0.610000,0.150000,0.385940,-0.032383,0.350000,0.000000,0.126169,-0.002753,0.120000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2017-09-01,CAF,1059,CAF,2,0.650000,0.655962,0.000470,0.660000,0.150000,0.391255,-0.007869,0.380000,0.000000,0.132018,0.000493,0.130000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2018-01-01,CAF,1060,CAF,2,0.530000,0.713886,0.000156,0.710000,0.090000,0.389486,0.003322,0.390000,0.000000,0.103458,-0.009806,0.090000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2018-03-01,CAF,1061,CAF,3,0.950000,0.748431,0.000339,0.750000,0.600000,0.426516,-0.014745,0.410000,0.150000,0.132035,-0.009806,0.120000,0.000000,0.001635,-0.000000,0.000000,False,3,3
441,2018-09-01,CAF,1062,CAF,2,0.790000,0.770168,0.000344,0.770000,0.090000,0.433760,-0.008900,0.420000,0.000000,0.110984,0.002273,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2019-01-01,CAF,1063,CAF,2,0.240000,0.728052,0.000457,0.730000,0.050000,0.420446,-0.009120,0.410000,0.000000,0.115882,-0.003651,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2019-09-01,CAF,1064,CAF,4,0.900000,0.737464,-0.000421,0.740000,0.550000,0.520015,0.003804,0.520000,0.200000,0.136907,0.003475,0.140000,0.000000,0.001635,-0.000000,0.000000,False,4,3
441,2020-10-01,CAF,1065,CAF,2,0.400000,0.810848,0.000365,0.810000,0.050000,0.588558,-0.002317,0.590000,0.000000,0.177879,0.001624,0.180000,0.000000,0.001635,-0.000000,0.000000,False,2,3
441,2022-10-01,CAF,1066,CAF,3,0.850000,0.738968,-0.000164,0.740000,0.400000,0.511885,-0.007353,0.500000,0.100000,0.188620,0.002273,0.190000,0.000000,0.001635,-0.000000,0.000000,False,3,3
458,2017-01-01,CAF,1086,CAF,1,0.190000,0.641036,-0.001227,0.640000,0.080000,0.255720,-0.027462,0.230000,0.000000,0.125588,-0.005307,0.120000,0.000000,0.001635,-0.000000,0.000000,False,1,3
458,2017-09-01,CAF,1087,CAF,2,0.650000,0.638240,0.000460,0.640000,0.150000,0.272997,-0.012134,0.260000,0.000000,0.110188,0.004827,0.120000,0.000000,0.001635,-0.000000,0.000000,False,2,3
458,2018-03-01,CAF,1088,CAF,4,0.900000,0.633507,0.000108,0.630000,0.650000,0.346061,-0.019010,0.330000,0.200000,0.087661,-0.009806,0.080000,0.000000,0.001635,-0.000000,0.000000,False,4,3
458,2018-09-01,CAF,1089,CAF,2,0.790000,0.757527,0.000169,0.760000,0.090000,0.387937,-0.008900,0.380000,0.000000,0.092342,0.002273,0.090000,0.000000,0.001635,-0.000000,0.000000,False,2,3
458,2019-09-01,CAF,1090,CAF,4,0.900000,0.772655,0.001330,0.770000,0.650000,0.477908,0.007688,0.490000,0.250000,0.079809,0.002273,0.080000,0.000000,0.001635,-0.000000,0.000000,False,4,3
458,2020-09-01,CAF,1091,CAF,3,0.800000,0.714418,0.000101,0.710000,0.500000,0.359196,0.014757,0.370000,0.150000,0.088462,0.007139,0.100000,0.000000,0.001635,-0.000000,0.000000,False,3,3
461,2018-03-01,CAF,1096,CAF,4,0.900000,0.660964,0.000112,0.660000,0.650000,0.383594,-0.019010,0.360000,0.200000,0.105849,-0.009806,0.100000,0.000000,0.001635,-0.000000,0.000000,False,4,3
461,2018-09-01,CAF,1097,CAF,2,0.790000,0.718743,-0.000092,0.720000,0.090000,0.325049,-0.008900,0.320000,0.000000,0.104962,0.002273,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
463,2018-03-01,CAF,1099,CAF,4,0.900000,0.668564,0.000112,0.670000,0.650000,0.382323,-0.019010,0.360000,0.200000,0.105849,-0.009806,0.100000,0.000000,0.001635,-0.000000,0.000000,False,4,3
463,2018-09-01,CAF,1100,CAF,2,0.790000,0.703047,-0.000092,0.700000,0.090000,0.336302,-0.008900,0.330000,0.000000,0.104962,0.002273,0.110000,0.000000,0.001635,-0.000000,0.000000,False,2,3
493,2020-10-01,CAF,1124,CAF,2,0.400000,0.790190,-0.000425,0.790000,0.050000,0.488189,0.006465,0.490000,0.000000,0.114081,0.005288,0.120000,0.000000,0.001635,-0.000000,0.000000,False,2,3
122,2020-07-01,COD,694,COD,2,0.450000,0.663276,-0.000646,0.660000,0.100000,0.273241,0.023917,0.300000,0.000000,0.070730,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
126,2021-09-01,COD,695,COD,3,0.650000,0.589907,-0.000149,0.590000,0.250000,0.349831,0.017247,0.370000,0.050000,0.073611,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
127,2021-09-01,COD,696,COD,3,0.650000,0.639410,-0.000194,0.640000,0.250000,0.348762,0.017247,0.370000,0.050000,0.074166,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
128,2019-07-01,COD,697,COD,2,0.750000,0.554223,0.000854,0.560000,0.050000,0.299650,0.008344,0.310000,0.000000,0.074937,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
128,2020-07-01,COD,698,COD,2,0.500000,0.617374,-0.000250,0.620000,0.150000,0.267482,0.014666,0.280000,0.000000,0.066211,0.018519,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
128,2021-09-01,COD,699,COD,3,0.650000,0.637749,-0.000156,0.640000,0.250000,0.310031,0.017247,0.330000,0.050000,0.073611,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
136,2022-07-01,COD,706,COD,2,0.600000,0.597724,0.000146,0.600000,0.150000,0.187929,0.006299,0.190000,0.000000,0.046472,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,2
149,2017-06-01,COD,707,COD,2,1.000000,0.448371,-0.000007,0.450000,0.000000,0.121492,0.009269,0.130000,0.000000,0.038494,0.003981,0.040000,0.000000,0.001779,-0.000000,0.000000,False,2,2
149,2021-02-01,COD,708,COD,2,0.550000,0.684070,0.000694,0.680000,0.150000,0.255776,0.011839,0.270000,0.000000,0.066087,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
150,2017-06-01,COD,709,COD,2,1.000000,0.447844,-0.000007,0.450000,0.000000,0.127561,0.009269,0.140000,0.000000,0.038494,0.003981,0.040000,0.000000,0.001779,-0.000000,0.000000,False,2,2
150,2021-02-01,COD,710,COD,2,0.550000,0.685338,0.000694,0.690000,0.150000,0.267588,0.011839,0.280000,0.000000,0.066087,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
157,2017-06-01,COD,711,COD,2,1.000000,0.465037,0.000287,0.470000,0.000000,0.127561,0.011376,0.140000,0.000000,0.038494,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,2,2
160,2022-07-01,COD,717,COD,3,0.800000,0.632229,-0.000278,0.630000,0.250000,0.214909,0.001664,0.220000,0.050000,0.046472,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
161,2022-07-01,COD,718,COD,3,0.800000,0.623812,-0.000278,0.620000,0.250000,0.206862,0.001664,0.210000,0.050000,0.046472,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
169,2021-02-01,COD,734,COD,2,0.600000,0.594994,-0.000068,0.590000,0.150000,0.266194,0.011839,0.280000,0.000000,0.068818,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
169,2022-07-01,COD,735,COD,3,0.750000,0.646564,-0.000408,0.650000,0.250000,0.228789,0.001664,0.230000,0.050000,0.049202,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
189,2022-07-01,COD,778,COD,3,0.750000,0.570378,-0.000111,0.570000,0.200000,0.272214,-0.000442,0.270000,0.050000,0.056407,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
190,2022-07-01,COD,779,COD,3,0.750000,0.568717,-0.000089,0.570000,0.200000,0.238573,0.010730,0.250000,0.050000,0.058197,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
230,2022-07-01,COD,812,COD,3,0.550000,0.654092,-0.000399,0.650000,0.200000,0.257747,0.010916,0.270000,0.000000,0.053766,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
242,2022-07-01,COD,844,COD,2,0.500000,0.553787,-0.000179,0.550000,0.150000,0.171149,0.012837,0.180000,0.000000,0.049537,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,2
250,2019-07-01,COD,846,COD,2,0.700000,0.578073,0.000123,0.580000,0.150000,0.249360,0.015488,0.260000,0.050000,0.074521,0.008644,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
261,2018-03-01,COD,861,COD,2,0.600000,0.680365,-0.000241,0.680000,0.150000,0.232125,-0.017205,0.210000,0.050000,0.129202,-0.007233,0.120000,0.000000,0.001779,-0.000000,0.000000,False,2,3
263,2022-07-01,COD,862,COD,3,0.650000,0.643466,0.000059,0.640000,0.200000,0.251402,-0.000442,0.250000,0.000000,0.052268,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
264,2022-07-01,COD,863,COD,3,0.650000,0.643466,0.000059,0.640000,0.200000,0.251402,-0.000442,0.250000,0.000000,0.052268,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
284,2018-08-01,COD,890,COD,4,0.800000,0.444350,-0.000520,0.440000,0.600000,0.211151,0.011376,0.220000,0.200000,0.068356,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,4,3
284,2020-07-01,COD,891,COD,3,0.850000,0.553754,-0.000333,0.550000,0.450000,0.242427,0.016455,0.260000,0.150000,0.074397,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
284,2022-07-01,COD,892,COD,3,0.700000,0.567807,-0.000137,0.570000,0.400000,0.277099,-0.000442,0.280000,0.050000,0.056696,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
285,2018-08-01,COD,893,COD,4,0.800000,0.444457,-0.000520,0.440000,0.600000,0.211151,0.011376,0.220000,0.200000,0.068356,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,4,3
285,2020-07-01,COD,894,COD,3,0.850000,0.553623,-0.000333,0.550000,0.450000,0.242427,0.016455,0.260000,0.150000,0.074397,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
285,2022-07-01,COD,895,COD,3,0.700000,0.566396,-0.000137,0.570000,0.400000,0.277099,-0.000442,0.280000,0.050000,0.056696,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
296,2018-08-01,COD,917,COD,3,0.850000,0.510798,-0.000093,0.510000,0.550000,0.164220,0.009774,0.170000,0.150000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,2
296,2020-07-01,COD,918,COD,3,0.850000,0.599798,-0.000204,0.600000,0.450000,0.247973,0.027628,0.280000,0.050000,0.070336,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
296,2021-09-01,COD,919,COD,3,0.750000,0.541249,-0.001166,0.540000,0.350000,0.248279,0.009774,0.260000,0.050000,0.071428,0.006305,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
296,2022-07-01,COD,920,COD,3,0.850000,0.607959,0.000151,0.610000,0.350000,0.226303,0.010730,0.240000,0.000000,0.044287,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
315,2021-09-01,COD,940,COD,3,0.800000,0.626725,-0.001194,0.630000,0.450000,0.300114,0.009774,0.310000,0.150000,0.074824,0.006305,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
316,2021-09-01,COD,941,COD,3,0.800000,0.619220,-0.001194,0.620000,0.450000,0.290280,0.009774,0.300000,0.150000,0.074824,0.006305,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
317,2021-02-01,COD,942,COD,2,0.600000,0.660734,-0.000439,0.660000,0.150000,0.287685,0.020112,0.310000,0.000000,0.075291,0.012816,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
330,2018-08-01,COD,958,COD,3,0.850000,0.454643,0.000242,0.450000,0.300000,0.190188,0.009774,0.200000,0.050000,0.079563,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
330,2021-02-01,COD,959,COD,3,0.850000,0.606577,0.000839,0.610000,0.400000,0.299863,0.009732,0.310000,0.150000,0.069567,0.016213,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
331,2018-08-01,COD,960,COD,3,0.850000,0.454701,0.000242,0.450000,0.300000,0.190188,0.009774,0.200000,0.050000,0.079563,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
331,2021-02-01,COD,961,COD,3,0.850000,0.591270,0.000839,0.590000,0.400000,0.299863,0.009732,0.310000,0.150000,0.069567,0.016213,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
333,2017-06-01,COD,962,COD,3,1.000000,0.379491,0.000224,0.380000,0.340000,0.138016,0.009774,0.150000,0.120000,0.040458,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,2
333,2018-08-01,COD,963,COD,3,0.850000,0.470425,0.000058,0.470000,0.300000,0.180770,0.009774,0.190000,0.050000,0.077387,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,2
333,2019-07-01,COD,964,COD,4,0.750000,0.630001,-0.000585,0.630000,0.350000,0.296891,0.017409,0.310000,0.200000,0.075026,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,4,3
333,2021-02-01,COD,965,COD,4,0.900000,0.599172,0.000644,0.600000,0.600000,0.292806,0.018983,0.310000,0.200000,0.071407,0.014334,0.090000,0.000000,0.001779,-0.000000,0.000000,False,4,3
337,2017-06-01,COD,972,COD,3,1.000000,0.645599,-0.000302,0.650000,0.340000,0.192334,0.007667,0.200000,0.120000,0.040458,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,3
338,2017-06-01,COD,973,COD,3,1.000000,0.645599,-0.000302,0.650000,0.340000,0.192334,0.007667,0.200000,0.120000,0.040458,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,3
343,2018-08-01,COD,977,COD,3,0.850000,0.473691,0.000191,0.470000,0.300000,0.211425,0.009774,0.220000,0.050000,0.077387,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
344,2018-08-01,COD,978,COD,3,0.850000,0.473632,0.000191,0.470000,0.300000,0.211425,0.009774,0.220000,0.050000,0.077387,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
367,2019-07-01,COD,985,COD,2,0.650000,0.633051,0.000359,0.630000,0.150000,0.291064,0.015488,0.310000,0.000000,0.077102,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
368,2019-07-01,COD,986,COD,2,0.650000,0.633051,0.000359,0.630000,0.150000,0.291064,0.015488,0.310000,0.000000,0.077102,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
370,2017-06-01,COD,987,COD,3,1.000000,0.438995,0.000059,0.440000,0.230000,0.169440,0.009774,0.180000,0.080000,0.040458,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,2
370,2020-07-01,COD,988,COD,3,0.700000,0.580688,-0.000360,0.580000,0.250000,0.209606,0.021090,0.230000,0.050000,0.066379,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
370,2021-02-01,COD,989,COD,3,0.700000,0.582368,-0.000292,0.580000,0.350000,0.255239,0.016474,0.270000,0.100000,0.070490,0.014334,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
370,2022-07-01,COD,990,COD,3,0.700000,0.558595,0.000335,0.560000,0.300000,0.231847,0.006299,0.240000,0.000000,0.047215,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
374,2020-07-01,COD,991,COD,3,0.700000,0.544676,-0.000514,0.540000,0.250000,0.206539,0.021090,0.230000,0.050000,0.066379,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
374,2021-02-01,COD,992,COD,3,0.700000,0.558304,-0.000197,0.560000,0.350000,0.252663,0.016474,0.270000,0.100000,0.070490,0.014334,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
374,2022-07-01,COD,993,COD,3,0.700000,0.536557,0.000264,0.540000,0.300000,0.206714,0.006299,0.210000,0.000000,0.043250,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
375,2018-08-01,COD,994,COD,2,0.800000,0.495097,-0.000620,0.490000,0.100000,0.173209,0.009774,0.180000,0.000000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,2
375,2019-07-01,COD,995,COD,2,0.650000,0.604867,-0.000034,0.600000,0.150000,0.254626,0.017409,0.270000,0.000000,0.078118,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
376,2017-06-01,COD,996,COD,3,1.000000,0.619925,-0.000059,0.620000,0.230000,0.179062,0.004768,0.180000,0.080000,0.043271,0.002494,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,2
377,2017-06-01,COD,997,COD,3,1.000000,0.620038,-0.000059,0.620000,0.230000,0.179062,0.004768,0.180000,0.080000,0.043271,0.002494,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,2
387,2019-07-01,COD,998,COD,2,0.650000,0.579310,-0.000036,0.580000,0.100000,0.271633,0.001417,0.270000,0.000000,0.079944,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
391,2022-07-01,COD,1001,COD,3,0.750000,0.708150,0.000439,0.710000,0.250000,0.298866,0.011863,0.310000,0.050000,0.057514,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
392,2018-03-01,COD,1002,COD,4,0.900000,0.665961,0.000302,0.670000,0.700000,0.334945,-0.015907,0.320000,0.350000,0.155040,-0.007233,0.150000,0.000000,0.001779,-0.000000,0.000000,False,4,3
393,2018-03-01,COD,1003,COD,4,0.900000,0.661740,-0.000459,0.660000,0.700000,0.347038,-0.013008,0.330000,0.350000,0.170054,-0.007233,0.160000,0.000000,0.001779,-0.000000,0.000000,False,4,3
407,2018-08-01,COD,1006,COD,2,0.600000,0.502641,-0.000032,0.500000,0.100000,0.176448,0.009774,0.190000,0.000000,0.084082,0.002494,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,2
408,2018-08-01,COD,1007,COD,2,0.600000,0.502554,-0.000032,0.500000,0.100000,0.176448,0.009774,0.190000,0.000000,0.084082,0.002494,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,2
409,2019-07-01,COD,1008,COD,2,0.750000,0.626687,-0.000082,0.630000,0.150000,0.406787,0.006237,0.410000,0.000000,0.086689,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
409,2022-07-01,COD,1009,COD,2,0.600000,0.635144,-0.000296,0.630000,0.150000,0.312055,-0.002363,0.310000,0.000000,0.045980,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
410,2019-07-01,COD,1010,COD,2,0.750000,0.611054,-0.000082,0.610000,0.150000,0.406787,0.006237,0.410000,0.000000,0.086689,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
410,2022-07-01,COD,1011,COD,2,0.600000,0.612498,-0.000296,0.610000,0.150000,0.312055,-0.002363,0.310000,0.000000,0.045980,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
413,2019-07-01,COD,1012,COD,2,0.750000,0.616167,-0.000066,0.620000,0.150000,0.275590,0.006237,0.280000,0.000000,0.072992,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
413,2022-07-01,COD,1013,COD,2,0.600000,0.588119,-0.000325,0.590000,0.150000,0.256047,-0.002363,0.250000,0.000000,0.048132,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
417,2017-06-01,COD,1015,COD,2,1.000000,0.647750,-0.000125,0.650000,0.130000,0.195935,0.006875,0.200000,0.000000,0.066720,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
417,2018-08-01,COD,1016,COD,2,0.720000,0.558978,-0.001024,0.560000,0.030000,0.193918,0.005746,0.200000,0.000000,0.120136,0.002494,0.120000,0.000000,0.001779,-0.000000,0.000000,False,2,3
417,2020-07-01,COD,1017,COD,3,0.700000,0.630883,-0.000023,0.630000,0.200000,0.229859,0.025521,0.260000,0.050000,0.095113,0.055019,0.150000,0.000000,0.001779,-0.000000,0.000000,False,3,3
417,2020-09-01,COD,1018,COD,4,0.850000,0.696802,0.000444,0.700000,0.600000,0.369843,0.012072,0.380000,0.250000,0.109123,0.042979,0.150000,0.000000,0.001779,-0.000000,0.000000,False,4,3
417,2021-02-01,COD,1019,COD,3,0.800000,0.668702,-0.001268,0.670000,0.450000,0.383104,0.023958,0.410000,0.050000,0.106199,0.025067,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
417,2022-07-01,COD,1020,COD,3,0.650000,0.661913,0.000713,0.660000,0.200000,0.304725,0.011863,0.320000,0.050000,0.107482,0.004215,0.110000,0.000000,0.001779,-0.000000,0.000000,False,3,3
420,2022-07-01,COD,1021,COD,2,0.650000,0.600132,-0.000221,0.600000,0.150000,0.231365,0.013784,0.250000,0.000000,0.040151,0.004215,0.040000,0.000000,0.001779,-0.000000,0.000000,False,2,3
443,2021-09-01,COD,1067,COD,3,0.650000,0.633637,-0.000518,0.630000,0.250000,0.274965,0.009774,0.280000,0.050000,0.079517,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
443,2022-07-01,COD,1068,COD,3,0.750000,0.592847,0.000118,0.590000,0.300000,0.231865,0.008809,0.240000,0.050000,0.047579,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
444,2021-09-01,COD,1069,COD,3,0.650000,0.677978,-0.000671,0.680000,0.250000,0.307588,0.009774,0.320000,0.050000,0.072107,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
445,2021-09-01,COD,1070,COD,3,0.650000,0.631049,-0.000671,0.630000,0.250000,0.299590,0.009774,0.310000,0.050000,0.072744,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
446,2022-07-01,COD,1071,COD,2,0.700000,0.608681,-0.000120,0.610000,0.150000,0.170869,-0.002363,0.170000,0.000000,0.044967,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,2
451,2017-06-01,COD,1072,COD,2,1.000000,0.717630,-0.000302,0.720000,0.130000,0.172540,0.004768,0.180000,0.000000,0.092551,0.002494,0.100000,0.000000,0.001779,-0.000000,0.000000,False,2,2
451,2018-03-01,COD,1073,COD,4,0.900000,0.683831,0.000244,0.680000,0.650000,0.340700,-0.015907,0.320000,0.200000,0.116894,-0.007233,0.110000,0.000000,0.001779,-0.000000,0.000000,False,4,3
451,2018-08-01,COD,1074,COD,2,0.920000,0.562184,0.000730,0.560000,0.100000,0.212736,0.004768,0.220000,0.000000,0.065973,0.000879,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
451,2020-07-01,COD,1075,COD,3,0.700000,0.664697,-0.000468,0.660000,0.200000,0.208053,0.024729,0.230000,0.050000,0.080308,0.020037,0.100000,0.000000,0.001779,-0.000000,0.000000,False,3,3
451,2020-09-01,COD,1076,COD,3,0.800000,0.730455,0.000166,0.730000,0.500000,0.305735,0.004361,0.310000,0.150000,0.087936,0.042979,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
451,2022-07-01,COD,1077,COD,3,0.700000,0.614514,0.000307,0.610000,0.200000,0.374901,0.009938,0.380000,0.050000,0.059196,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
452,2017-06-01,COD,1078,COD,2,1.000000,0.730400,-0.000302,0.730000,0.130000,0.164690,0.004768,0.170000,0.000000,0.092551,0.002494,0.100000,0.000000,0.001779,-0.000000,0.000000,False,2,2
452,2018-03-01,COD,1079,COD,4,0.900000,0.680264,0.000001,0.680000,0.650000,0.330887,-0.015907,0.310000,0.200000,0.116894,-0.007233,0.110000,0.000000,0.001779,-0.000000,0.000000,False,4,3
452,2018-08-01,COD,1080,COD,2,0.920000,0.578791,0.001077,0.580000,0.100000,0.221098,0.004768,0.230000,0.000000,0.065973,0.000879,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
452,2020-07-01,COD,1081,COD,3,0.700000,0.676603,-0.000468,0.680000,0.200000,0.197119,0.024729,0.220000,0.050000,0.080308,0.020037,0.100000,0.000000,0.001779,-0.000000,0.000000,False,3,3
452,2020-09-01,COD,1082,COD,3,0.800000,0.720743,0.000492,0.720000,0.500000,0.299341,0.004361,0.300000,0.150000,0.087936,0.042979,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
