area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
652,2017-04-01,BDI,1740,4,2,0.65000000000000013,0.72000002861022949,0.19,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,2,3
652,2017-06-01,BDI,1741,4,2,1,0.86000001430511475,0.10000000000000001,0.10999999940395355,0,0.039999999105930328,0,0,False,2,2
652,2017-08-01,BDI,1742,4,2,0.80000000000000004,0.72000002861022949,0.19,0.18999999761581421,0.029999999999999999,0.05000000074505806,0,0,False,2,2
652,2018-03-01,BDI,1743,4,2,0.44999999999999996,0.54000002145767212,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
652,2018-07-01,BDI,1744,4,2,0.70000000000000007,0.60000002384185791,0.14999999999999999,0.17000000178813934,0,0.059999998658895493,0,0,False,2,2
652,2018-08-01,BDI,1745,4,2,0.60000000000000009,0.62999999523162842,0.050000000000000003,0.15999999642372131,0,0.059999998658895493,0,0,False,2,2
652,2019-07-01,BDI,1746,4,3,0.65000000000000002,0.64999997615814209,0.20000000000000001,0.25,0,0.059999998658895493,0,0,False,3,3
652,2020-05-01,BDI,1747,4,2,0.34999999999999998,0.55000001192092896,0.14999999999999999,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
652,2020-07-01,BDI,1748,4,3,0.75,0.68000000715255737,0.40000000000000002,0.25999999046325684,0.14999999999999999,0.05000000074505806,0,0,False,3,3
652,2020-08-01,BDI,1749,4,2,0.20000000000000001,0.4699999988079071,0.050000000000000003,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
652,2021-02-01,BDI,1750,4,3,0.65000000000000013,0.63999998569488525,0.25,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3
652,2021-04-01,BDI,1751,4,2,0.40000000000000002,0.51999998092651367,0.10000000000000001,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
652,2021-06-01,BDI,1752,4,2,0.25,0.5899999737739563,0.050000000000000003,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
652,2021-09-01,BDI,1753,4,3,0.65000000000000002,0.60000002384185791,0.20000000000000001,0.18000000715255737,0.050000000000000003,0.05000000074505806,0,0,False,3,2
652,2022-04-01,BDI,1754,4,2,0.30000000000000004,0.43000000715255737,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
652,2022-06-01,BDI,1755,4,1,0.15000000000000002,0.55000001192092896,0.050000000000000003,0.20000000298023224,0,0.039999999105930328,0,0,False,1,3
652,2022-07-01,BDI,1756,4,3,0.75,0.72000002861022949,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3
654,2017-01-01,COD,1757,2,1,0.17999999999999999,0.40000000596046448,0,0.11999999731779099,0,0.039999999105930328,0,0,False,1,2
654,2017-06-01,COD,1758,2,2,0.98999999999999999,0.99000000953674316,0.10000000000000001,0.11999999731779099,0.02,0.039999999105930328,0,0,False,2,2
654,2017-11-01,COD,1759,2,1,0.080000000000000002,0.11999999731779099,0,0.10999999940395355,0,0.039999999105930328,0,0,False,1,1
654,2018-08-01,COD,1760,2,3,0.90000000000000002,0.75999999046325684,0.65000000000000002,0.36000001430511475,0.14999999999999999,0.05000000074505806,0,0,False,3,3
654,2019-07-01,COD,1761,2,4,0.75,0.73000001907348633,0.45000000000000001,0.34999999403953552,0.20000000000000001,0.059999998658895493,0,0,False,4,3
654,2020-06-01,COD,1762,2,2,0.60000000000000009,0.5899999737739563,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.05000000074505806,0,0,False,2,2
654,2020-07-01,COD,1763,2,3,0.79999999999999993,0.68000000715255737,0.44999999999999996,0.33000001311302185,0.10000000000000001,0.05000000074505806,0,0,False,3,3
654,2021-02-01,COD,1764,2,3,0.84999999999999998,0.73000001907348633,0.5,0.34999999403953552,0.14999999999999999,0.059999998658895493,0,0,False,3,3
654,2021-09-01,COD,1765,2,3,0.84999999999999998,0.75999999046325684,0.59999999999999998,0.34999999403953552,0.14999999999999999,0.05000000074505806,0,0,False,3,3
654,2022-06-01,COD,1766,2,2,0.29999999999999999,0.38999998569488525,0.14999999999999999,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
654,2022-07-01,COD,1767,2,3,0.80000000000000004,0.72000002861022949,0.34999999999999998,0.33000001311302185,0.050000000000000003,0.039999999105930328,0,0,False,3,3
655,2017-01-01,COD,1768,2,2,0.35000000000000003,0.34999999403953552,0.070000000000000007,0.090000003576278687,0,0.039999999105930328,0,0,False,2,2
655,2017-06-01,COD,1769,2,2,0.98999999999999999,0.99000000953674316,0.10000000000000001,0.11999999731779099,0.02,0.039999999105930328,0,0,False,2,2
655,2017-11-01,COD,1770,2,1,0.070000000000000007,0.059999998658895493,0,0.10000000149011612,0,0.039999999105930328,0,0,False,1,1
655,2018-08-01,COD,1771,2,2,0.70000000000000007,0.68000000715255737,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,2,2
655,2019-07-01,COD,1772,2,3,0.60000000000000009,0.63999998569488525,0.25,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
655,2020-06-01,COD,1773,2,3,0.59999999999999998,0.5899999737739563,0.30000000000000004,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3
655,2020-07-01,COD,1774,2,3,0.5,0.68999999761581421,0.20000000000000001,0.23000000417232513,0,0.05000000074505806,0,0,False,3,3
655,2021-02-01,COD,1775,2,3,0.60000000000000009,0.63999998569488525,0.20000000000000001,0.27000001072883606,0.050000000000000003,0.070000000298023224,0,0,False,3,3
655,2021-09-01,COD,1776,2,3,0.70000000000000007,0.68999999761581421,0.25,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
655,2022-06-01,COD,1777,2,2,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
655,2022-07-01,COD,1778,2,3,0.75,0.69999998807907104,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3
658,2017-01-01,COD,1779,2,2,0.35000000000000003,0.36000001430511475,0.070000000000000007,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
658,2017-06-01,COD,1780,2,2,1,1.0099999904632568,0.080000000000000002,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
658,2017-11-01,COD,1781,2,1,0.070000000000000007,0.070000000298023224,0,0.10000000149011612,0,0.029999999329447746,0,0,False,1,1
658,2018-08-01,COD,1782,2,2,0.70000000000000007,0.6600000262260437,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,2,2
658,2019-07-01,COD,1783,2,3,0.60000000000000009,0.62000000476837158,0.25,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
658,2020-06-01,COD,1784,2,3,0.59999999999999998,0.62999999523162842,0.30000000000000004,0.23999999463558197,0.10000000000000001,0.039999999105930328,0,0,False,3,3
658,2020-07-01,COD,1785,2,3,0.80000000000000004,0.75999999046325684,0.40000000000000002,0.23000000417232513,0.14999999999999999,0.039999999105930328,0,0,False,3,3
658,2021-02-01,COD,1786,2,4,0.65000000000000002,0.64999997615814209,0.40000000000000002,0.25999999046325684,0.20000000000000001,0.059999998658895493,0,0,False,4,3
658,2021-09-01,COD,1787,2,3,0.70000000000000007,0.70999997854232788,0.30000000000000004,0.25999999046325684,0.10000000000000001,0.05000000074505806,0,0,False,3,3
658,2022-06-01,COD,1788,2,2,0.30000000000000004,0.30000001192092896,0.10000000000000001,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
658,2022-07-01,COD,1789,2,3,0.79999999999999993,0.76999998092651367,0.44999999999999996,0.23000000417232513,0.14999999999999999,0.039999999105930328,0,0,False,3,3
659,2018-05-01,ZWE,1790,2,2,0.42000000000000004,0.50999999046325684,0.19,0.18999999761581421,0.080000000000000002,0.059999998658895493,0,0,False,2,2
660,2017-06-01,COD,1791,2,3,1,0.95999997854232788,0.33000000000000002,0.20000000298023224,0.13,0.039999999105930328,0,0,False,3,3
660,2020-07-01,COD,1792,2,4,0.89999999999999991,0.81999999284744263,0.45000000000000001,0.28999999165534973,0.20000000000000001,0.059999998658895493,0,0,False,4,3
661,2017-01-01,COD,1793,4,2,0.35000000000000003,0.34000000357627869,0.070000000000000007,0.090000003576278687,0,0.029999999329447746,0,0,False,2,2
661,2017-06-01,COD,1794,4,2,0.98999999999999999,0.98000001907348633,0.10000000000000001,0.10999999940395355,0.02,0.039999999105930328,0,0,False,2,2
661,2017-11-01,COD,1795,4,1,0.070000000000000007,0.070000000298023224,0,0.090000003576278687,0,0.039999999105930328,0,0,False,1,1
661,2018-08-01,COD,1796,4,2,0.70000000000000007,0.73000001907348633,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,2,3
661,2019-07-01,COD,1797,4,3,0.60000000000000009,0.62000000476837158,0.25,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
661,2020-06-01,COD,1798,4,3,0.59999999999999998,0.60000002384185791,0.30000000000000004,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3
661,2020-07-01,COD,1799,4,3,0.80000000000000004,0.76999998092651367,0.40000000000000002,0.27000001072883606,0.14999999999999999,0.05000000074505806,0,0,False,3,3
661,2021-02-01,COD,1800,4,4,0.65000000000000002,0.64999997615814209,0.40000000000000002,0.28999999165534973,0.20000000000000001,0.05000000074505806,0,0,False,4,3
661,2021-09-01,COD,1801,4,3,0.70000000000000007,0.72000002861022949,0.30000000000000004,0.27000001072883606,0.10000000000000001,0.059999998658895493,0,0,False,3,3
661,2022-06-01,COD,1802,4,2,0.30000000000000004,0.31000000238418579,0.10000000000000001,0.18999999761581421,0,0.059999998658895493,0,0,False,2,2
661,2022-07-01,COD,1803,4,3,0.79999999999999993,0.76999998092651367,0.44999999999999996,0.30000001192092896,0.14999999999999999,0.05000000074505806,0,0,False,3,3
664,2017-01-01,SSD,1804,0,2,0.90000000000000002,0.89999997615814209,0.14999999999999999,0.31000000238418579,0,0.10999999940395355,0,0,False,2,3
664,2017-09-01,SSD,1805,0,3,0.90000000000000002,0.89999997615814209,0.59999999999999998,0.51999998092651367,0.10000000000000001,0.18000000715255737,0,0,False,3,3
664,2018-01-01,SSD,1806,0,3,0.90000000000000013,0.88999998569488525,0.60000000000000009,0.43999999761581421,0.040000000000000001,0.10000000149011612,0,0,False,3,3
664,2019-06-01,SSD,1807,0,2,0.5,0.5,0.14999999999999999,0.2800000011920929,0.029999999999999999,0.10999999940395355,0,0,False,2,3
664,2020-06-01,SSD,1808,0,2,0.39999999999999997,0.40000000596046448,0.15000000000000002,0.25,0.050000000000000003,0.11999999731779099,0,0,False,2,3
664,2020-10-01,SSD,1809,0,4,0.84999999999999987,0.85000002384185791,0.55000000000000004,0.51999998092651367,0.20000000000000001,0.18999999761581421,0,0,False,4,3
665,2017-01-01,SSD,1810,2,2,0.90000000000000002,0.89999997615814209,0.14999999999999999,0.31999999284744263,0,0.079999998211860657,0,0,False,2,3
665,2017-09-01,SSD,1811,2,3,0.90000000000000002,0.89999997615814209,0.59999999999999998,0.56000000238418579,0.10000000000000001,0.15999999642372131,0,0,False,3,3
665,2018-01-01,SSD,1812,2,3,0.90000000000000013,0.89999997615814209,0.60000000000000009,0.47999998927116394,0.040000000000000001,0.070000000298023224,0,0,False,3,3
665,2019-06-01,SSD,1813,2,2,0.5,0.5,0.14999999999999999,0.25,0.029999999999999999,0.14000000059604645,0,0,False,2,3
665,2020-06-01,SSD,1814,2,2,0.39999999999999997,0.40000000596046448,0.15000000000000002,0.23999999463558197,0.050000000000000003,0.10000000149011612,0,0,False,2,3
665,2020-10-01,SSD,1815,2,4,0.84999999999999987,0.85000002384185791,0.55000000000000004,0.56000000238418579,0.20000000000000001,0.15999999642372131,0,0,False,4,3
667,2020-07-01,COD,1816,0,4,0.89999999999999991,0.81000000238418579,0.45000000000000001,0.34000000357627869,0.20000000000000001,0.079999998211860657,0,0,False,4,3
668,2017-01-01,SSD,1817,4,1,0.15000000000000002,0.64999997615814209,0.050000000000000003,0.20000000298023224,0,0.059999998658895493,0,0,False,1,3
668,2017-09-01,SSD,1818,4,3,0.56000000000000005,0.77999997138977051,0.26000000000000001,0.36000001430511475,0,0.070000000298023224,0,0,False,3,3
668,2019-01-01,SSD,1819,4,3,0.65000000000000002,0.79000002145767212,0.34999999999999998,0.43000000715255737,0.050000000000000003,0.070000000298023224,0,0,False,3,3
668,2019-08-01,SSD,1820,4,2,0.59999999999999998,0.76999998092651367,0.10000000000000001,0.36000001430511475,0,0.070000000298023224,0,0,False,2,3
668,2020-01-01,SSD,1821,4,2,0.34999999999999998,0.73000001907348633,0,0.25,0,0.059999998658895493,0,0,False,2,3
668,2021-09-01,SSD,1822,4,3,0.75,0.73000001907348633,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3
668,2022-02-01,SSD,1823,4,2,0.5,0.81000000238418579,0.14999999999999999,0.40999999642372131,0,0.10999999940395355,0,0,False,2,3
668,2022-07-01,SSD,1824,4,3,0.75,0.70999997854232788,0.25,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
669,2017-01-01,SSD,1825,4,1,0.15000000000000002,0.64999997615814209,0.050000000000000003,0.20000000298023224,0,0.059999998658895493,0,0,False,1,3
669,2017-09-01,SSD,1826,4,3,0.56000000000000005,0.77999997138977051,0.26000000000000001,0.34999999403953552,0,0.070000000298023224,0,0,False,3,3
669,2019-01-01,SSD,1827,4,3,0.65000000000000002,0.79000002145767212,0.34999999999999998,0.43000000715255737,0.050000000000000003,0.070000000298023224,0,0,False,3,3
669,2019-08-01,SSD,1828,4,2,0.59999999999999998,0.76999998092651367,0.10000000000000001,0.34000000357627869,0,0.070000000298023224,0,0,False,2,3
669,2020-01-01,SSD,1829,4,2,0.34999999999999998,0.73000001907348633,0,0.25,0,0.059999998658895493,0,0,False,2,3
669,2021-09-01,SSD,1830,4,3,0.75,0.73000001907348633,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3
669,2022-02-01,SSD,1831,4,2,0.5,0.81000000238418579,0.14999999999999999,0.40000000596046448,0,0.10999999940395355,0,0,False,2,3
669,2022-07-01,SSD,1832,4,3,0.75,0.70999997854232788,0.25,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
670,2017-05-01,SSD,1833,2,3,0.68000000000000005,0.68999999761581421,0.29000000000000004,0.38999998569488525,0.10000000000000001,0.10000000149011612,0,0,False,3,3
670,2022-02-01,SSD,1834,2,4,0.90000000000000002,0.89999997615814209,0.65000000000000002,0.62000000476837158,0.25,0.25999999046325684,0,0,False,4,4
671,2017-05-01,SSD,1835,1,3,0.68000000000000005,0.68000000715255737,0.29000000000000004,0.44999998807907104,0.10000000000000001,0.10999999940395355,0,0,False,3,3
671,2022-02-01,SSD,1836,1,4,0.90000000000000002,0.89999997615814209,0.65000000000000002,0.54000002145767212,0.25,0.18999999761581421,0,0,False,4,3
672,2017-01-01,SSD,1837,2,2,0.75,0.75,0.25,0.33000001311302185,0.050000000000000003,0.10000000149011612,0,0,False,3,3
672,2017-05-01,SSD,1838,2,3,0.79999999999999993,0.80000001192092896,0.30000000000000004,0.36000001430511475,0.10000000000000001,0.11999999731779099,0,0,False,3,3
672,2017-09-01,SSD,1839,2,4,0.75,0.75,0.40000000000000002,0.50999999046325684,0.20000000000000001,0.15999999642372131,0,0,False,4,3
672,2018-01-01,SSD,1840,2,3,0.84999999999999998,0.85000002384185791,0.5,0.40999999642372131,0.14999999999999999,0.079999998211860657,0,0,False,3,3
672,2018-09-01,SSD,1841,2,3,0.95000000000000007,0.94999998807907104,0.65000000000000002,0.5899999737739563,0.10000000000000001,0.17000000178813934,0,0,False,3,3
672,2019-01-01,SSD,1842,2,3,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.56000000238418579,0.10000000000000001,0.15999999642372131,0,0,False,3,3
672,2019-08-01,SSD,1843,2,3,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.49000000953674316,0.14999999999999999,0.12999999523162842,0,0,False,3,3
672,2020-01-01,SSD,1844,2,3,0.84999999999999998,0.85000002384185791,0.5,0.52999997138977051,0.10000000000000001,0.090000003576278687,0,0,False,3,3
672,2020-10-01,SSD,1845,2,4,0.75,0.75,0.45000000000000001,0.57999998331069946,0.20000000000000001,0.15999999642372131,0,0,False,4,3
672,2022-02-01,SSD,1846,2,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.56999999284744263,0.14999999999999999,0.23999999463558197,0,0,False,3,4
672,2022-10-01,SSD,1847,2,3,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.56000000238418579,0.14999999999999999,0.17000000178813934,0,0,False,3,3
673,2017-01-01,SSD,1848,3,2,0.75,0.75,0.25,0.31000000238418579,0.050000000000000003,0.079999998211860657,0,0,False,3,3
673,2017-05-01,SSD,1849,3,3,0.79999999999999993,0.80000001192092896,0.30000000000000004,0.28999999165534973,0.10000000000000001,0.11999999731779099,0,0,False,3,3
673,2017-09-01,SSD,1850,3,4,0.75,0.75,0.40000000000000002,0.5,0.20000000000000001,0.12999999523162842,0,0,False,4,3
673,2018-01-01,SSD,1851,3,3,0.84999999999999998,0.85000002384185791,0.5,0.43999999761581421,0.14999999999999999,0.10999999940395355,0,0,False,3,3
673,2018-09-01,SSD,1852,3,3,0.95000000000000007,0.94999998807907104,0.65000000000000002,0.56000000238418579,0.10000000000000001,0.18000000715255737,0,0,False,3,3
673,2019-01-01,SSD,1853,3,3,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.55000001192092896,0.10000000000000001,0.12999999523162842,0,0,False,3,3
673,2019-08-01,SSD,1854,3,3,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.50999999046325684,0.14999999999999999,0.15999999642372131,0,0,False,3,3
673,2020-01-01,SSD,1855,3,3,0.84999999999999998,0.85000002384185791,0.5,0.4699999988079071,0.10000000000000001,0.10999999940395355,0,0,False,3,3
673,2020-10-01,SSD,1856,3,4,0.75,0.75,0.45000000000000001,0.56999999284744263,0.20000000000000001,0.18000000715255737,0,0,False,4,3
673,2022-02-01,SSD,1857,3,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.54000002145767212,0.14999999999999999,0.18999999761581421,0,0,False,3,3
673,2022-10-01,SSD,1858,3,3,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.56000000238418579,0.14999999999999999,0.18000000715255737,0,0,False,3,3
674,2017-04-01,BDI,1859,4,3,0.55000000000000004,0.67000001668930054,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
674,2017-08-01,BDI,1860,4,2,0.80000000000000004,0.61000001430511475,0.16999999999999998,0.20000000298023224,0.02,0.059999998658895493,0,0,False,2,3
674,2018-03-01,BDI,1861,4,2,0.25,0.5899999737739563,0.10000000000000001,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3
674,2018-07-01,BDI,1862,4,2,0.45000000000000001,0.49000000953674316,0.050000000000000003,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2
674,2018-08-01,BDI,1863,4,3,0.70000000000000007,0.6600000262260437,0.25,0.17000000178813934,0.050000000000000003,0.059999998658895493,0,0,False,3,2
674,2019-07-01,BDI,1864,4,3,0.65000000000000002,0.67000001668930054,0.20000000000000001,0.2800000011920929,0,0.05000000074505806,0,0,False,3,3
674,2020-05-01,BDI,1865,4,2,0.40000000000000002,0.6600000262260437,0.10000000000000001,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
674,2021-06-01,BDI,1866,4,2,0.29999999999999999,0.52999997138977051,0.050000000000000003,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2
674,2021-09-01,BDI,1867,4,3,0.75,0.67000001668930054,0.25,0.15999999642372131,0.050000000000000003,0.05000000074505806,0,0,False,3,2
674,2022-07-01,BDI,1868,4,3,0.80000000000000004,0.75,0.39999999999999997,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
675,2017-04-01,BDI,1869,4,3,0.55000000000000004,0.67000001668930054,0.20000000000000001,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3
675,2017-08-01,BDI,1870,4,2,0.80000000000000004,0.61000001430511475,0.16999999999999998,0.20000000298023224,0.02,0.05000000074505806,0,0,False,2,3
675,2018-03-01,BDI,1871,4,2,0.25,0.57999998331069946,0.10000000000000001,0.27000001072883606,0,0.039999999105930328,0,0,False,2,3
675,2018-07-01,BDI,1872,4,2,0.45000000000000001,0.50999999046325684,0.050000000000000003,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
675,2018-08-01,BDI,1873,4,3,0.70000000000000007,0.64999997615814209,0.25,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
675,2019-07-01,BDI,1874,4,3,0.65000000000000002,0.64999997615814209,0.20000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,3,3
675,2020-05-01,BDI,1875,4,2,0.40000000000000002,0.6600000262260437,0.10000000000000001,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
675,2021-06-01,BDI,1876,4,2,0.29999999999999999,0.55000001192092896,0.050000000000000003,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
675,2021-09-01,BDI,1877,4,3,0.75,0.6600000262260437,0.25,0.18000000715255737,0.050000000000000003,0.05000000074505806,0,0,False,3,2
675,2022-07-01,BDI,1878,4,3,0.80000000000000004,0.73000001907348633,0.39999999999999997,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
676,2017-04-01,BDI,1879,0,2,0.65000000000000013,0.63999998569488525,0.19,0.15000000596046448,0.059999999999999998,0.059999998658895493,0,0,False,2,2
676,2017-06-01,BDI,1880,0,2,1,0.99000000953674316,0.10000000000000001,0.14000000059604645,0,0.029999999329447746,0,0,False,2,2
676,2017-08-01,BDI,1881,0,2,0.70000000000000007,0.70999997854232788,0.13999999999999999,0.15000000596046448,0.02,0.05000000074505806,0,0,False,2,2
676,2018-03-01,BDI,1882,0,2,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
676,2018-07-01,BDI,1883,0,2,0.65000000000000002,0.63999998569488525,0.13,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
676,2018-08-01,BDI,1884,0,2,0.60000000000000009,0.61000001430511475,0.050000000000000003,0.18000000715255737,0,0.039999999105930328,0,0,False,2,2
676,2019-07-01,BDI,1885,0,3,0.65000000000000002,0.6600000262260437,0.20000000000000001,0.27000001072883606,0,0.039999999105930328,0,0,False,3,3
676,2020-05-01,BDI,1886,0,2,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
676,2020-07-01,BDI,1887,0,3,0.75,0.75,0.40000000000000002,0.2800000011920929,0.14999999999999999,0.039999999105930328,0,0,False,3,3
676,2020-08-01,BDI,1888,0,2,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
676,2021-02-01,BDI,1889,0,3,0.65000000000000013,0.64999997615814209,0.25,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2
676,2021-04-01,BDI,1890,0,2,0.59999999999999998,0.57999998331069946,0.14999999999999999,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
676,2021-06-01,BDI,1891,0,2,0.5,0.5,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
676,2021-09-01,BDI,1892,0,3,0.65000000000000002,0.64999997615814209,0.20000000000000001,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,3,2
676,2022-04-01,BDI,1893,0,2,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.11999999731779099,0,0.039999999105930328,0,0,False,2,2
676,2022-06-01,BDI,1894,0,2,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
676,2022-07-01,BDI,1895,0,3,0.75,0.75,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
677,2017-04-01,BDI,1896,2,2,0.65000000000000013,0.64999997615814209,0.19,0.15000000596046448,0.059999999999999998,0.039999999105930328,0,0,False,2,2
677,2017-06-01,BDI,1897,2,2,1,1,0.10000000000000001,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
677,2017-08-01,BDI,1898,2,2,0.70000000000000007,0.69999998807907104,0.13999999999999999,0.14000000059604645,0.02,0.039999999105930328,0,0,False,2,2
677,2018-03-01,BDI,1899,2,2,0.44999999999999996,0.46000000834465027,0.14999999999999999,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
677,2018-07-01,BDI,1900,2,2,0.65000000000000002,0.62999999523162842,0.13,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
677,2018-08-01,BDI,1901,2,2,0.60000000000000009,0.61000001430511475,0.050000000000000003,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
677,2019-07-01,BDI,1902,2,3,0.65000000000000002,0.64999997615814209,0.20000000000000001,0.23000000417232513,0,0.039999999105930328,0,0,False,3,3
677,2020-05-01,BDI,1903,2,2,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
677,2020-07-01,BDI,1904,2,3,0.75,0.75,0.40000000000000002,0.2800000011920929,0.14999999999999999,0.039999999105930328,0,0,False,3,3
677,2020-08-01,BDI,1905,2,2,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
677,2021-02-01,BDI,1906,2,3,0.65000000000000013,0.64999997615814209,0.25,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2
677,2021-04-01,BDI,1907,2,2,0.59999999999999998,0.60000002384185791,0.14999999999999999,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
677,2021-06-01,BDI,1908,2,2,0.5,0.47999998927116394,0.10000000000000001,0.11999999731779099,0,0.039999999105930328,0,0,False,2,2
677,2021-09-01,BDI,1909,2,3,0.65000000000000002,0.64999997615814209,0.20000000000000001,0.15999999642372131,0.050000000000000003,0.039999999105930328,0,0,False,3,2
677,2022-04-01,BDI,1910,2,2,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.11999999731779099,0,0.039999999105930328,0,0,False,2,2
677,2022-06-01,BDI,1911,2,2,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
677,2022-07-01,BDI,1912,2,3,0.75,0.75,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.039999999105930328,0,0,False,3,3
678,2017-01-01,SSD,1913,0,5,0.94999999999999996,0.93000000715255737,0.80000000000000004,0.47999998927116394,0.5,0.15000000596046448,0.20000000000000001,0,False,5,3
678,2017-09-01,SSD,1914,0,3,0.90000000000000002,0.9100000262260437,0.70000000000000007,0.68000000715255737,0.14999999999999999,0.18999999761581421,0,0,False,3,3
678,2018-01-01,SSD,1915,0,3,0.87,0.87000000476837158,0.64000000000000001,0.60000002384185791,0.089999999999999997,0.12999999523162842,0,0,False,3,3
678,2018-09-01,SSD,1916,0,4,0.95000000000000007,0.94999998807907104,0.85000000000000009,0.68999999761581421,0.40000000000000002,0.20000000298023224,0,0,False,4,4
678,2022-02-01,SSD,1917,0,4,0.94999999999999996,0.94999998807907104,0.80000000000000004,0.69999998807907104,0.34999999999999998,0.25,0,0,False,4,4
