area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
736,2022-02-01,SSD,3,3,0.90000000000000002,0.77525436878204346,0.77743113040924072,0.77999997138977051,0.77999997138977051,0.55000000000000004,0.3941236138343811,0.38902989029884338,0.38999998569488525,0.38999998569488525,0.050000000000000003,0.10947716236114502,0.089746221899986267,0.10999999940395355,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
736,2022-10-01,SSD,3,3,0.80000000000000004,0.78469574451446533,0.78217577934265137,0.77999997138977051,0.77999997138977051,0.34999999999999998,0.40581944584846497,0.40581944584846497,0.40999999642372131,0.40999999642372131,0.050000000000000003,0.065492630004882812,0.065492630004882812,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
748,2022-02-01,SSD,4,3,0.95000000000000007,0.85956364870071411,0.85943007469177246,0.86000001430511475,0.86000001430511475,0.85000000000000009,0.51108831167221069,0.50097811222076416,0.50999999046325684,0.5,0.40000000000000002,0.15083318948745728,0.15083318948745728,0.15000000596046448,0.15000000596046448,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
749,2022-02-01,SSD,4,3,0.95000000000000007,0.85928690433502197,0.85915333032608032,0.86000001430511475,0.86000001430511475,0.85000000000000009,0.50896298885345459,0.49885278940200806,0.50999999046325684,0.5,0.40000000000000002,0.14640955626964569,0.14640955626964569,0.15000000596046448,0.15000000596046448,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
752,2022-10-01,UGA,3,3,0.80000000000000004,0.71602946519851685,0.71720653772354126,0.72000002861022949,0.72000002861022949,0.29999999999999999,0.27989315986633301,0.27552548050880432,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.048120956867933273,0.048120956867933273,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
753,2022-10-01,UGA,3,3,0.80000000000000004,0.71602946519851685,0.71720653772354126,0.72000002861022949,0.72000002861022949,0.29999999999999999,0.28156968951225281,0.27720201015472412,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.048120956867933273,0.048120956867933273,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
759,2022-06-01,SWZ,2,2,0.44999999999999996,0.50299656391143799,0.50531005859375,0.5,0.50999999046325684,0.10000000000000001,0.17731395363807678,0.17731395363807678,0.18000000715255737,0.18000000715255737,0,0.051350723952054977,0.051350723952054977,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
759,2022-10-01,SWZ,2,3,0.59999999999999998,0.62381654977798462,0.62688601016998291,0.62000000476837158,0.62999999523162842,0.10000000000000001,0.21142911911010742,0.21142911911010742,0.20999999344348907,0.20999999344348907,0,0.051574047654867172,0.051574047654867172,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
760,2022-02-01,SSD,3,3,0.84999999999999998,0.79258936643600464,0.7938464879989624,0.79000002145767212,0.79000002145767212,0.5,0.48692694306373596,0.51890856027603149,0.49000000953674316,0.51999998092651367,0.10000000000000001,0.10863962024450302,0.1326739639043808,0.10999999940395355,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
761,2022-06-01,SWZ,2,2,0.44999999999999996,0.50335925817489624,0.50567275285720825,0.5,0.50999999046325684,0.10000000000000001,0.17731395363807678,0.17731395363807678,0.18000000715255737,0.18000000715255737,0,0.051350723952054977,0.051350723952054977,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
761,2022-10-01,SWZ,2,3,0.59999999999999998,0.59533143043518066,0.59840089082717896,0.60000002384185791,0.60000002384185791,0.10000000000000001,0.21142911911010742,0.21142911911010742,0.20999999344348907,0.20999999344348907,0,0.051574047654867172,0.051574047654867172,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
762,2022-02-01,SSD,3,3,0.84999999999999998,0.79711568355560303,0.79853630065917969,0.80000001192092896,0.80000001192092896,0.5,0.49534103274345398,0.52732264995574951,0.5,0.52999997138977051,0.10000000000000001,0.10863962024450302,0.1326739639043808,0.10999999940395355,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
768,2022-02-01,SSD,4,3,0.90000000000000002,0.81252676248550415,0.81338053941726685,0.81000000238418579,0.81000000238418579,0.75,0.55326509475708008,0.54315489530563354,0.55000001192092896,0.54000002145767212,0.34999999999999998,0.13158354163169861,0.13158354163169861,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
769,2022-02-01,SSD,4,3,0.90000000000000002,0.81281834840774536,0.81367212533950806,0.81000000238418579,0.81000000238418579,0.75,0.55326509475708008,0.54315489530563354,0.55000001192092896,0.54000002145767212,0.34999999999999998,0.13158354163169861,0.13158354163169861,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
770,2022-06-01,SWZ,2,3,0.40000000000000002,0.46912720799446106,0.46813702583312988,0.4699999988079071,0.4699999988079071,0.10000000000000001,0.20358982682228088,0.20358982682228088,0.20000000298023224,0.20000000298023224,0,0.048973929136991501,0.051350723952054977,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
770,2022-10-01,SWZ,2,3,0.59999999999999998,0.57055181264877319,0.57649952173233032,0.56999999284744263,0.57999998331069946,0.10000000000000001,0.23964682221412659,0.26075202226638794,0.23999999463558197,0.25999999046325684,0,0.049197260290384293,0.051574047654867172,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
773,2022-06-01,SWZ,2,3,0.40000000000000002,0.47939807176589966,0.47840788960456848,0.47999998927116394,0.47999998927116394,0.10000000000000001,0.20358982682228088,0.20358982682228088,0.20000000298023224,0.20000000298023224,0,0.048973929136991501,0.051350723952054977,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
773,2022-10-01,SWZ,2,3,0.59999999999999998,0.56647640466690063,0.56954586505889893,0.56999999284744263,0.56999999284744263,0.10000000000000001,0.23964682221412659,0.26075202226638794,0.23999999463558197,0.25999999046325684,0,0.049197260290384293,0.051574047654867172,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
779,2022-02-01,SSD,4,3,0.95000000000000007,0.83661806583404541,0.83457237482070923,0.8399999737739563,0.82999998331069946,0.85000000000000009,0.51701110601425171,0.51701110601425171,0.51999998092651367,0.51999998092651367,0.45000000000000001,0.11227435618638992,0.11227435618638992,0.10999999940395355,0.10999999940395355,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
779,2022-10-01,SSD,4,3,0.90000000000000002,0.87968593835830688,0.88084918260574341,0.87999999523162842,0.87999999523162842,0.75,0.5101083517074585,0.52257674932479858,0.50999999046325684,0.51999998092651367,0.45000000000000001,0.12658265233039856,0.11428917944431305,0.12999999523162842,0.10999999940395355,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
780,2022-02-01,SSD,4,3,0.95000000000000007,0.8398633599281311,0.83983421325683594,0.8399999737739563,0.8399999737739563,0.85000000000000009,0.51473408937454224,0.51473408937454224,0.50999999046325684,0.50999999046325684,0.45000000000000001,0.13091118633747101,0.13091118633747101,0.12999999523162842,0.12999999523162842,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
780,2022-10-01,SSD,4,3,0.90000000000000002,0.87917351722717285,0.88191258907318115,0.87999999523162842,0.87999999523162842,0.75,0.50808149576187134,0.52054989337921143,0.50999999046325684,0.51999998092651367,0.45000000000000001,0.14521946012973785,0.13292598724365234,0.15000000596046448,0.12999999523162842,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
781,2022-10-01,SSD,5,3,1,0.86309605836868286,0.86335676908493042,0.86000001430511475,0.86000001430511475,0.89999999999999991,0.52961671352386475,0.54208511114120483,0.52999997138977051,0.54000002145767212,0.59999999999999998,0.15393151342868805,0.14163804054260254,0.15000000596046448,0.14000000059604645,0.29999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
782,2022-10-01,SSD,5,3,1,0.85604900121688843,0.85630971193313599,0.86000001430511475,0.86000001430511475,0.89999999999999991,0.55566304922103882,0.56813138723373413,0.56000000238418579,0.56999999284744263,0.59999999999999998,0.12356419861316681,0.12259558588266373,0.11999999731779099,0.11999999731779099,0.29999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
783,2022-10-01,SSD,3,3,0.80000000000000004,0.7153313159942627,0.71464163064956665,0.72000002861022949,0.70999997854232788,0.39999999999999997,0.38013854622840881,0.38013854622840881,0.37999999523162842,0.37999999523162842,0.050000000000000003,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
784,2022-10-01,SSD,3,3,0.80000000000000004,0.70988398790359497,0.71048015356063843,0.70999997854232788,0.70999997854232788,0.39999999999999997,0.38013854622840881,0.38013854622840881,0.37999999523162842,0.37999999523162842,0.050000000000000003,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
785,2022-06-01,SSD,3,3,0.60000000000000009,0.70149916410446167,0.68793720006942749,0.69999998807907104,0.68999999761581421,0.25,0.29915717244148254,0.30629429221153259,0.30000001192092896,0.31000000238418579,0.050000000000000003,0.059101331979036331,0.059101331979036331,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
785,2022-10-01,SSD,3,3,0.84999999999999998,0.68463951349258423,0.68692624568939209,0.68000000715255737,0.68999999761581421,0.44999999999999996,0.33454126119613647,0.34167838096618652,0.33000001311302185,0.34000000357627869,0.10000000000000001,0.060617443174123764,0.060617443174123764,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
786,2022-06-01,SSD,3,3,0.60000000000000009,0.70393198728561401,0.69037002325057983,0.69999998807907104,0.68999999761581421,0.25,0.28582319617271423,0.29296031594276428,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.059101331979036331,0.059101331979036331,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
786,2022-10-01,SSD,3,3,0.84999999999999998,0.68707233667373657,0.68935906887054443,0.68999999761581421,0.68999999761581421,0.44999999999999996,0.32120728492736816,0.32834440469741821,0.31999999284744263,0.33000001311302185,0.10000000000000001,0.060617443174123764,0.060617443174123764,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
789,2022-10-01,SSD,4,3,0.90000000000000002,0.86032760143280029,0.8680574893951416,0.86000001430511475,0.87000000476837158,0.65000000000000002,0.49590462446212769,0.50458478927612305,0.5,0.5,0.25,0.12922148406505585,0.12922148406505585,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
793,2022-02-01,SDN,3,3,0.74999999999999989,0.69286048412322998,0.70038831233978271,0.68999999761581421,0.69999998807907104,0.40000000000000002,0.3607901930809021,0.35192105174064636,0.36000001430511475,0.34999999403953552,0.10000000000000001,0.09863908588886261,0.094809301197528839,0.10000000149011612,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
794,2022-10-01,SWZ,2,3,0.59999999999999998,0.64329832792282104,0.64975559711456299,0.63999998569488525,0.64999997615814209,0.10000000000000001,0.24469225108623505,0.24469225108623505,0.23999999463558197,0.23999999463558197,0,0.054040450602769852,0.05813324823975563,0.05000000074505806,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
796,2022-06-01,UGA,3,3,0.60000000000000009,0.65716069936752319,0.69662445783615112,0.6600000262260437,0.69999998807907104,0.34999999999999998,0.29093238711357117,0.29093238711357117,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.055254969745874405,0.055254969745874405,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
797,2022-06-01,UGA,3,3,0.60000000000000009,0.65703260898590088,0.69649636745452881,0.6600000262260437,0.69999998807907104,0.34999999999999998,0.29093238711357117,0.29093238711357117,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.055254969745874405,0.055254969745874405,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
798,2022-06-01,SWZ,3,3,0.55000000000000004,0.55824291706085205,0.55664020776748657,0.56000000238418579,0.56000000238418579,0.25,0.21778629720211029,0.21778629720211029,0.2199999988079071,0.2199999988079071,0.050000000000000003,0.061425115913152695,0.061425115913152695,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
799,2022-06-01,SWZ,3,3,0.55000000000000004,0.55795270204544067,0.55636578798294067,0.56000000238418579,0.56000000238418579,0.25,0.21778629720211029,0.21778629720211029,0.2199999988079071,0.2199999988079071,0.050000000000000003,0.061425115913152695,0.061425115913152695,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
800,2022-10-01,SSD,4,3,0.94999999999999996,0.81093770265579224,0.80066162347793579,0.81000000238418579,0.80000001192092896,0.60000000000000009,0.51866674423217773,0.53220146894454956,0.51999998092651367,0.52999997138977051,0.20000000000000001,0.14399152994155884,0.16918221116065979,0.14000000059604645,0.17000000178813934,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
801,2022-10-01,SSD,4,3,0.94999999999999996,0.80717325210571289,0.79790270328521729,0.81000000238418579,0.80000001192092896,0.60000000000000009,0.51866674423217773,0.53220146894454956,0.51999998092651367,0.52999997138977051,0.20000000000000001,0.14399152994155884,0.16918221116065979,0.14000000059604645,0.17000000178813934,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
806,2022-02-01,SSD,3,3,0.84999999999999998,0.76436126232147217,0.76217049360275269,0.75999999046325684,0.75999999046325684,0.65000000000000002,0.50292569398880005,0.49281549453735352,0.5,0.49000000953674316,0.14999999999999999,0.092426270246505737,0.092426270246505737,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
806,2022-10-01,SSD,3,3,0.84999999999999998,0.79826360940933228,0.79497849941253662,0.80000001192092896,0.79000002145767212,0.5,0.44769811630249023,0.46004593372344971,0.44999998807907104,0.46000000834465027,0.10000000000000001,0.1138116791844368,0.1138116791844368,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
807,2022-02-01,SSD,3,3,0.84999999999999998,0.76418352127075195,0.76199275255203247,0.75999999046325684,0.75999999046325684,0.65000000000000002,0.52685219049453735,0.51674193143844604,0.52999997138977051,0.51999998092651367,0.14999999999999999,0.13011445105075836,0.13011445105075836,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
807,2022-10-01,SSD,3,3,0.84999999999999998,0.79737699031829834,0.79477101564407349,0.80000001192092896,0.79000002145767212,0.5,0.47162461280822754,0.48397243022918701,0.4699999988079071,0.47999998927116394,0.10000000000000001,0.12213867157697678,0.12213867157697678,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
815,2022-02-01,SSD,4,3,0.90000000000000002,0.83067405223846436,0.83009856939315796,0.82999998331069946,0.82999998331069946,0.75,0.4871775209903717,0.47788891196250916,0.49000000953674316,0.47999998927116394,0.29999999999999999,0.12200653553009033,0.12200653553009033,0.11999999731779099,0.11999999731779099,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
815,2022-10-01,SSD,4,3,0.90000000000000013,0.85996109247207642,0.8672756552696228,0.86000001430511475,0.87000000476837158,0.69999999999999996,0.53450572490692139,0.53450572490692139,0.52999997138977051,0.52999997138977051,0.29999999999999999,0.16393713653087616,0.16393713653087616,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
816,2022-02-01,SSD,4,3,0.90000000000000002,0.82891690731048584,0.82834142446517944,0.82999998331069946,0.82999998331069946,0.75,0.4871775209903717,0.47788891196250916,0.49000000953674316,0.47999998927116394,0.29999999999999999,0.12200653553009033,0.12200653553009033,0.11999999731779099,0.11999999731779099,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
816,2022-10-01,SSD,4,3,0.90000000000000013,0.85996109247207642,0.8672756552696228,0.86000001430511475,0.87000000476837158,0.69999999999999996,0.53450572490692139,0.53450572490692139,0.52999997138977051,0.52999997138977051,0.29999999999999999,0.16393713653087616,0.16393713653087616,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
817,2022-02-01,SSD,4,3,0.90000000000000002,0.8503686785697937,0.80512148141860962,0.85000002384185791,0.81000000238418579,0.75,0.55924981832504272,0.54913955926895142,0.56000000238418579,0.55000001192092896,0.25,0.10564510524272919,0.10564510524272919,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
817,2022-10-01,SSD,4,3,0.90000000000000002,0.85466456413269043,0.85653072595596313,0.85000002384185791,0.86000001430511475,0.75,0.56414413452148438,0.56414413452148438,0.56000000238418579,0.56000000238418579,0.40000000000000002,0.12147625535726547,0.12147625535726547,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
818,2022-02-01,SSD,4,3,0.90000000000000002,0.84943336248397827,0.80418616533279419,0.85000002384185791,0.80000001192092896,0.75,0.55924981832504272,0.54913955926895142,0.56000000238418579,0.55000001192092896,0.25,0.10564510524272919,0.10564510524272919,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
818,2022-10-01,SSD,4,3,0.90000000000000002,0.85328376293182373,0.85514992475509644,0.85000002384185791,0.86000001430511475,0.75,0.56414413452148438,0.56414413452148438,0.56000000238418579,0.56000000238418579,0.40000000000000002,0.12147625535726547,0.12147625535726547,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
820,2022-02-01,SSD,3,3,0.55000000000000004,0.69947648048400879,0.70361709594726562,0.69999998807907104,0.69999998807907104,0.20000000000000001,0.3423035740852356,0.38367003202438354,0.34000000357627869,0.37999999523162842,0,0.074791267514228821,0.098825640976428986,0.070000000298023224,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
820,2022-03-01,SSD,3,3,0.69999999999999996,0.68039864301681519,0.68710154294967651,0.68000000715255737,0.68999999761581421,0.34999999999999998,0.30126500129699707,0.30126500129699707,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.079375855624675751,0.079375855624675751,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
820,2022-06-01,SSD,3,3,0.60000000000000009,0.67156672477722168,0.67043739557266235,0.67000001668930054,0.67000001668930054,0.29999999999999999,0.30473986268043518,0.30473986268043518,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.066083639860153198,0.066083639860153198,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
821,2022-02-01,SSD,3,3,0.55000000000000004,0.69995445013046265,0.70363807678222656,0.69999998807907104,0.69999998807907104,0.20000000000000001,0.3423035740852356,0.38367003202438354,0.34000000357627869,0.37999999523162842,0,0.074791267514228821,0.098825640976428986,0.070000000298023224,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
821,2022-03-01,SSD,3,3,0.69999999999999996,0.67940568923950195,0.68610858917236328,0.68000000715255737,0.68999999761581421,0.34999999999999998,0.30126500129699707,0.30126500129699707,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.079375855624675751,0.079375855624675751,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
821,2022-06-01,SSD,3,3,0.60000000000000009,0.6713065505027771,0.67017722129821777,0.67000001668930054,0.67000001668930054,0.29999999999999999,0.30473986268043518,0.30473986268043518,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.066083639860153198,0.066083639860153198,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
825,2022-04-01,SDN,3,3,0.70000000000000007,0.65614742040634155,0.64633911848068237,0.6600000262260437,0.64999997615814209,0.30000000000000004,0.32399460673332214,0.33901813626289368,0.31999999284744263,0.34000000357627869,0.10000000000000001,0.11606714129447937,0.11606714129447937,0.11999999731779099,0.11999999731779099,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
828,2022-04-01,SDN,3,3,0.45000000000000001,0.77209872007369995,0.76745367050170898,0.76999998092651367,0.76999998092651367,0.20000000000000001,0.43057000637054443,0.43057000637054443,0.43000000715255737,0.43000000715255737,0.050000000000000003,0.11071766167879105,0.11071766167879105,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
829,2022-04-01,SDN,3,3,0.45000000000000001,0.7666325569152832,0.76198750734329224,0.76999998092651367,0.75999999046325684,0.20000000000000001,0.43057000637054443,0.43057000637054443,0.43000000715255737,0.43000000715255737,0.050000000000000003,0.11071766167879105,0.11071766167879105,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
837,2022-06-01,UGA,3,3,0.70000000000000007,0.61479640007019043,0.61814123392105103,0.61000001430511475,0.62000000476837158,0.25,0.21472302079200745,0.20440946519374847,0.20999999344348907,0.20000000298023224,0.050000000000000003,0.057545337826013565,0.049507316201925278,0.059999998658895493,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
842,2022-02-01,SSD,3,3,0.74999999999999989,0.7202790379524231,0.70523995161056519,0.72000002861022949,0.70999997854232788,0.40000000000000002,0.33854672312736511,0.33854672312736511,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.089641779661178589,0.089641779661178589,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
842,2022-03-01,SSD,3,3,0.69999999999999996,0.68314844369888306,0.67935478687286377,0.68000000715255737,0.68000000715255737,0.34999999999999998,0.32180368900299072,0.32894080877304077,0.31999999284744263,0.33000001311302185,0.050000000000000003,0.079375855624675751,0.079375855624675751,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
842,2022-06-01,SSD,3,3,0.60000000000000009,0.70069265365600586,0.71503639221191406,0.69999998807907104,0.72000002861022949,0.29999999999999999,0.2860090434551239,0.29314616322517395,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.066083639860153198,0.066083639860153198,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
842,2022-10-01,SSD,3,3,0.69999999999999996,0.65764588117599487,0.65354663133621216,0.6600000262260437,0.64999997615814209,0.34999999999999998,0.33166375756263733,0.33880087733268738,0.33000001311302185,0.34000000357627869,0.10000000000000001,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
843,2022-02-01,SSD,3,3,0.74999999999999989,0.71634089946746826,0.70130181312561035,0.72000002861022949,0.69999998807907104,0.40000000000000002,0.33854672312736511,0.33854672312736511,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.089641779661178589,0.089641779661178589,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
843,2022-03-01,SSD,3,3,0.69999999999999996,0.67949187755584717,0.67569822072982788,0.68000000715255737,0.68000000715255737,0.34999999999999998,0.32180368900299072,0.32894080877304077,0.31999999284744263,0.33000001311302185,0.050000000000000003,0.079375855624675751,0.079375855624675751,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
843,2022-06-01,SSD,3,3,0.60000000000000009,0.70060694217681885,0.71495068073272705,0.69999998807907104,0.70999997854232788,0.29999999999999999,0.2860090434551239,0.29314616322517395,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.066083639860153198,0.066083639860153198,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
843,2022-10-01,SSD,3,3,0.69999999999999996,0.65769022703170776,0.65369045734405518,0.6600000262260437,0.64999997615814209,0.34999999999999998,0.33166375756263733,0.33880087733268738,0.33000001311302185,0.34000000357627869,0.10000000000000001,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
844,2022-10-01,SSD,3,3,0.79999999999999993,0.73018848896026611,0.71311426162719727,0.73000001907348633,0.70999997854232788,0.5,0.50281840562820435,0.50281840562820435,0.5,0.5,0.10000000000000001,0.10304082930088043,0.11048369854688644,0.10000000149011612,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
845,2022-10-01,SSD,3,3,0.79999999999999993,0.7300834059715271,0.7130197286605835,0.73000001907348633,0.70999997854232788,0.5,0.50389128923416138,0.50389128923416138,0.5,0.5,0.10000000000000001,0.10304082930088043,0.11048369854688644,0.10000000149011612,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
852,2022-06-01,UGA,3,3,0.70000000000000007,0.59557175636291504,0.59891659021377563,0.60000002384185791,0.60000002384185791,0.25,0.20995323359966278,0.19963964819908142,0.20999999344348907,0.20000000298023224,0.050000000000000003,0.064690969884395599,0.05665295198559761,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
857,2022-03-01,UGA,3,3,0.69999999999999996,0.67672431468963623,0.67674142122268677,0.68000000715255737,0.68000000715255737,0.34999999999999998,0.3287968635559082,0.31966939568519592,0.33000001311302185,0.31999999284744263,0.050000000000000003,0.052086342126131058,0.054956670850515366,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
858,2022-03-01,UGA,3,3,0.69999999999999996,0.67501753568649292,0.672524094581604,0.68000000715255737,0.67000001668930054,0.34999999999999998,0.32457572221755981,0.31544825434684753,0.31999999284744263,0.31999999284744263,0.050000000000000003,0.052086342126131058,0.054956670850515366,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
