task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Forecasting,B3,1368,2020-07-01,SOM,2,2,0,2,False,0.42347577214241028,0.15020740032196045,0.028691001236438751,0.0016809569206088781,0.41999998688697815,0.15000000596046448,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.04979260265827179,-0.17130899429321289,0.1215163990855217,<NA>,<NA>
Forecasting,B3,1368,2020-10-01,SOM,3,3,0,2,False,0.43307015299797058,0.14027075469493866,0.021057732403278351,0.0016809569206088781,0.43000000715255737,0.14000000059604645,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.059729248285293579,-0.17894226312637329,0.11921302229166031,<NA>,<NA>
Forecasting,B3,1371,2020-10-01,YEM,3,3,0,3,True,0.70045840740203857,0.42533275485038757,0.14902415871620178,0.0016809569206088781,0.69999998807907104,0.43000000715255737,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22533275187015533,-0.050975844264030457,0.27630859613418579,<NA>,<NA>
Forecasting,B3,1373,2020-10-01,YEM,4,4,1,3,True,0.72108584642410278,0.42828318476676941,0.1025533452630043,0.0016809569206088781,0.72000002861022949,0.43000000715255737,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22828318178653717,-0.097446657717227936,0.3257298469543457,<NA>,<NA>
Forecasting,B3,1374,2020-02-01,YEM,2,2,0,3,True,0.62799263000488281,0.49666306376457214,0.18076635897159576,0.0016809569206088781,0.62999999523162842,0.5,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29666304588317871,-0.019233644008636475,0.31589668989181519,<NA>,<NA>
Forecasting,B3,1374,2020-10-01,YEM,3,3,0,3,True,0.71635615825653076,0.39985999464988708,0.17911405861377716,0.0016809569206088781,0.72000002861022949,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19985999166965485,-0.020885944366455078,0.22074593603610992,<NA>,<NA>
Forecasting,B3,1378,2020-01-01,SOM,1,1,0,2,False,0.39633941650390625,0.14047509431838989,0.020877894014120102,0.0016809569206088781,0.40000000596046448,0.14000000059604645,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.059524908661842346,-0.17912210524082184,0.11959719657897949,<NA>,<NA>
Forecasting,B3,1379,2020-01-01,SOM,1,1,0,2,False,0.4014466404914856,0.14047509431838989,0.020877894014120102,0.0016809569206088781,0.40000000596046448,0.14000000059604645,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.059524908661842346,-0.17912210524082184,0.11959719657897949,<NA>,<NA>
Forecasting,B3,1380,2020-07-01,SOM,2,2,0,2,False,0.38832667469978333,0.12207099795341492,0.025798305869102478,0.0016809569206088781,0.38999998569488525,0.11999999731779099,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.077929005026817322,-0.17420169711112976,0.096272692084312439,<NA>,<NA>
Forecasting,B3,1381,2020-02-01,YEM,2,2,0,3,True,0.61044126749038696,0.49666306376457214,0.18076635897159576,0.0016809569206088781,0.61000001430511475,0.5,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29666304588317871,-0.019233644008636475,0.31589668989181519,<NA>,<NA>
Forecasting,B3,1381,2020-10-01,YEM,3,3,0,3,True,0.67017459869384766,0.39985999464988708,0.17911405861377716,0.0016809569206088781,0.67000001668930054,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19985999166965485,-0.020885944366455078,0.22074593603610992,<NA>,<NA>
Forecasting,B3,1382,2020-10-01,YEM,3,3,0,3,True,0.73203879594802856,0.40839388966560364,0.17227733135223389,0.0016809569206088781,0.73000001907348633,0.40999999642372131,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2083938866853714,-0.027722671627998352,0.23611655831336975,<NA>,<NA>
Forecasting,B3,1384,2020-02-01,YEM,2,2,0,3,True,0.63445925712585449,0.49567991495132446,0.18076635897159576,0.0016809569206088781,0.62999999523162842,0.5,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29567992687225342,-0.019233644008636475,0.31491357088088989,<NA>,<NA>
Forecasting,B3,1384,2020-10-01,YEM,3,3,0,3,True,0.69970589876174927,0.3988768458366394,0.18989028036594391,0.0016809569206088781,0.69999998807907104,0.40000000596046448,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19887684285640717,-0.01010972261428833,0.2089865654706955,<NA>,<NA>
Forecasting,B3,1386,2020-10-01,YEM,3,3,0,3,True,0.71363604068756104,0.42482554912567139,0.091671757400035858,0.0016809569206088781,0.70999997854232788,0.41999998688697815,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22482554614543915,-0.10832824558019638,0.33315378427505493,<NA>,<NA>
Forecasting,B3,1392,2020-10-01,YEM,4,4,1,3,True,0.70526552200317383,0.40275600552558899,0.17911405861377716,0.0016809569206088781,0.70999997854232788,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20275600254535675,-0.020885944366455078,0.22364194691181183,<NA>,<NA>
Forecasting,B3,1397,2020-10-01,SOM,3,3,0,2,False,0.43639102578163147,0.15691964328289032,0.031593266874551773,0.0016809569206088781,0.43999999761581421,0.15999999642372131,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.043080359697341919,-0.16840673983097076,0.12532638013362885,<NA>,<NA>
Forecasting,B3,1398,2020-10-01,YEM,3,3,0,3,True,0.69984227418899536,0.39631924033164978,0.15828709304332733,0.0016809569206088781,0.69999998807907104,0.40000000596046448,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19631923735141754,-0.041712909936904907,0.23803214728832245,<NA>,<NA>
Forecasting,B3,1402,2020-10-01,YEM,3,3,0,3,True,0.71185028553009033,0.39910998940467834,0.16512382030487061,0.0016809569206088781,0.70999997854232788,0.40000000596046448,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19910998642444611,-0.034876182675361633,0.23398616909980774,<NA>,<NA>
Forecasting,B3,1403,2020-10-01,YEM,3,3,0,3,True,0.69634878635406494,0.38270875811576843,0.091671757400035858,0.0016809569206088781,0.69999998807907104,0.37999999523162842,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18270875513553619,-0.10832824558019638,0.29103699326515198,<NA>,<NA>
Forecasting,B3,1405,2020-10-01,YEM,3,3,0,3,True,0.70611906051635742,0.40918904542922974,0.089514009654521942,0.0016809569206088781,0.70999997854232788,0.40999999642372131,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2091890424489975,-0.1104859933257103,0.3196750283241272,<NA>,<NA>
Forecasting,B3,1406,2020-10-01,YEM,3,3,0,3,True,0.61903649568557739,0.4258473813533783,0.15421727299690247,0.0016809569206088781,0.62000000476837158,0.43000000715255737,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22584737837314606,-0.045782729983329773,0.27163010835647583,<NA>,<NA>
Forecasting,B3,1407,2020-10-01,YEM,3,3,0,3,True,0.70876204967498779,0.39910998940467834,0.16512382030487061,0.0016809569206088781,0.70999997854232788,0.40000000596046448,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19910998642444611,-0.034876182675361633,0.23398616909980774,<NA>,<NA>
Forecasting,B3,1408,2020-10-01,YEM,3,3,0,3,True,0.6706850528717041,0.39985999464988708,0.17911405861377716,0.0016809569206088781,0.67000001668930054,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19985999166965485,-0.020885944366455078,0.22074593603610992,<NA>,<NA>
Forecasting,B3,1410,2020-10-01,YEM,3,3,0,3,True,0.65002208948135376,0.30997616052627563,0.077906511723995209,0.0016809569206088781,0.64999997615814209,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1099761575460434,-0.12209349125623703,0.23206964135169983,<NA>,<NA>
Forecasting,B3,1411,2020-10-01,YEM,3,3,0,3,True,0.67123299837112427,0.33350035548210144,0.077906511723995209,0.0016809569206088781,0.67000001668930054,0.33000001311302185,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1335003525018692,-0.12209349125623703,0.25559383630752563,<NA>,<NA>
Forecasting,B3,1412,2020-10-01,YEM,3,3,0,3,True,0.71063381433486938,0.40077650547027588,0.091671757400035858,0.0016809569206088781,0.70999997854232788,0.40000000596046448,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20077650249004364,-0.10832824558019638,0.30910474061965942,<NA>,<NA>
Forecasting,B3,1414,2020-10-01,YEM,3,3,0,3,True,0.67048978805541992,0.41061678528785706,0.16942873597145081,0.0016809569206088781,0.67000001668930054,0.40999999642372131,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21061678230762482,-0.030571267008781433,0.24118804931640625,<NA>,<NA>
Forecasting,B3,1416,2020-10-01,YEM,3,3,0,3,True,0.68720179796218872,0.32247906923294067,0.079656250774860382,0.0016809569206088781,0.68999999761581421,0.31999999284744263,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12247906625270844,-0.12034375220537186,0.24282282590866089,<NA>,<NA>
Forecasting,B3,1422,2020-10-01,SOM,3,3,0,2,False,0.52610594034194946,0.12745347619056702,0.025537203997373581,0.0016809569206088781,0.52999997138977051,0.12999999523162842,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.072546526789665222,-0.17446279525756836,0.10191626846790314,<NA>,<NA>
Forecasting,B3,1428,2020-10-01,YEM,3,3,0,3,True,0.72966933250427246,0.41854071617126465,0.16565275192260742,0.0016809569206088781,0.73000001907348633,0.41999998688697815,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21854071319103241,-0.034347251057624817,0.25288796424865723,<NA>,<NA>
Forecasting,B3,1429,2020-01-01,SOM,2,2,0,2,False,0.29187846183776855,0.076864048838615417,0.016992896795272827,0.0016809569206088781,0.28999999165534973,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12313595414161682,-0.18300710618495941,0.05987115204334259,<NA>,<NA>
Forecasting,B3,1429,2020-07-01,SOM,2,2,0,2,False,0.29536306858062744,0.10229046642780304,0.026963755488395691,0.0016809569206088781,0.30000001192092896,0.10000000149011612,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.097709536552429199,-0.17303624749183655,0.075326710939407349,<NA>,<NA>
Forecasting,B3,1430,2020-01-01,SOM,2,2,0,2,False,0.29187846183776855,0.076864048838615417,0.016992896795272827,0.0016809569206088781,0.28999999165534973,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12313595414161682,-0.18300710618495941,0.05987115204334259,<NA>,<NA>
Forecasting,B3,1430,2020-07-01,SOM,2,2,0,2,False,0.29536306858062744,0.10229046642780304,0.026963755488395691,0.0016809569206088781,0.30000001192092896,0.10000000149011612,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.097709536552429199,-0.17303624749183655,0.075326710939407349,<NA>,<NA>
Forecasting,B3,1434,2020-10-01,YEM,4,4,1,3,True,0.76621842384338379,0.43115273118019104,0.11560112982988358,0.0016809569206088781,0.76999998092651367,0.43000000715255737,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2311527281999588,-0.084398873150348663,0.31555160880088806,<NA>,<NA>
Forecasting,B3,1439,2020-10-01,YEM,3,3,0,3,True,0.70564925670623779,0.3952079713344574,0.16285474598407745,0.0016809569206088781,0.70999997854232788,0.40000000596046448,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19520796835422516,-0.037145256996154785,0.23235322535037994,<NA>,<NA>
Forecasting,B3,1443,2020-01-01,SOM,2,2,0,2,False,0.28522005677223206,0.081961013376712799,0.016992896795272827,0.0016809569206088781,0.28999999165534973,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11803898960351944,-0.18300710618495941,0.064968116581439972,<NA>,<NA>
Forecasting,B3,1443,2020-07-01,SOM,2,2,0,2,False,0.31976205110549927,0.091200537979602814,0.026963755488395691,0.0016809569206088781,0.31999999284744263,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10879946500062943,-0.17303624749183655,0.064236782491207123,<NA>,<NA>
Forecasting,B3,1445,2020-10-01,YEM,4,4,1,3,True,0.74472415447235107,0.42545667290687561,0.18989028036594391,0.0016809569206088781,0.74000000953674316,0.43000000715255737,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22545666992664337,-0.01010972261428833,0.2355663925409317,<NA>,<NA>
Forecasting,B3,1446,2020-02-01,YEM,3,3,0,3,True,0.7006492018699646,0.47121265530586243,0.15285536646842957,0.0016809569206088781,0.69999998807907104,0.4699999988079071,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.27121263742446899,-0.047144636511802673,0.31835728883743286,<NA>,<NA>
Forecasting,B3,1452,2020-10-01,YEM,3,3,0,3,True,0.73980444669723511,0.44471645355224609,0.18989028036594391,0.0016809569206088781,0.74000000953674316,0.43999999761581421,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24471645057201385,-0.01010972261428833,0.25482618808746338,<NA>,<NA>
Forecasting,B3,1454,2020-10-01,YEM,3,3,0,3,True,0.69587230682373047,0.41231426596641541,0.16512382030487061,0.0016809569206088781,0.69999998807907104,0.40999999642372131,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21231426298618317,-0.034876182675361633,0.2471904456615448,<NA>,<NA>
Forecasting,B3,1455,2020-07-01,SOM,2,2,0,2,False,0.41809308528900146,0.13232983648777008,0.030848748981952667,0.0016809569206088781,0.41999998688697815,0.12999999523162842,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.067670166492462158,-0.16915124654769897,0.10148108750581741,<NA>,<NA>
Forecasting,B3,1457,2020-10-01,YEM,4,4,1,3,True,0.73196333646774292,0.41773894429206848,0.11178406327962875,0.0016809569206088781,0.73000001907348633,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21773894131183624,-0.088215939700603485,0.30595487356185913,<NA>,<NA>
Forecasting,B3,1458,2020-07-01,SOM,2,2,0,2,False,0.39752033352851868,0.11238209903240204,0.027811989188194275,0.0016809569206088781,0.40000000596046448,0.10999999940395355,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0876179039478302,-0.17218801379203796,0.084570109844207764,<NA>,<NA>
Forecasting,B3,1460,2020-10-01,YEM,3,3,0,3,True,0.70479112863540649,0.41336736083030701,0.088717140257358551,0.0016809569206088781,0.69999998807907104,0.40999999642372131,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21336735785007477,-0.11128286272287369,0.32465022802352905,<NA>,<NA>
Forecasting,B3,1461,2020-07-01,SOM,2,2,0,2,False,0.47220003604888916,0.14140591025352478,0.036969728767871857,0.0016809569206088781,0.4699999988079071,0.14000000059604645,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.058594092726707458,-0.16303026676177979,0.10443618148565292,<NA>,<NA>
Forecasting,B3,1461,2020-10-01,SOM,3,3,0,2,False,0.47880154848098755,0.13805457949638367,0.025537203997373581,0.0016809569206088781,0.47999998927116394,0.14000000059604645,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.061945423483848572,-0.17446279525756836,0.11251737177371979,<NA>,<NA>
Forecasting,B3,1462,2020-07-01,SOM,2,2,0,2,False,0.47231423854827881,0.14140591025352478,0.036969728767871857,0.0016809569206088781,0.4699999988079071,0.14000000059604645,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.058594092726707458,-0.16303026676177979,0.10443618148565292,<NA>,<NA>
Forecasting,B3,1462,2020-10-01,SOM,3,3,0,2,False,0.47888773679733276,0.13805457949638367,0.025537203997373581,0.0016809569206088781,0.47999998927116394,0.14000000059604645,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.061945423483848572,-0.17446279525756836,0.11251737177371979,<NA>,<NA>
Forecasting,B3,1463,2020-02-01,YEM,3,3,0,3,True,0.67207551002502441,0.4703126847743988,0.1533224880695343,0.0016809569206088781,0.67000001668930054,0.4699999988079071,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.27031266689300537,-0.046677514910697937,0.3169901967048645,<NA>,<NA>
Forecasting,B3,1464,2020-10-01,YEM,3,3,0,3,True,0.72232335805892944,0.44764035940170288,0.17433770000934601,0.0016809569206088781,0.72000002861022949,0.44999998807907104,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24764035642147064,-0.02566230297088623,0.27330267429351807,<NA>,<NA>
Forecasting,B3,1466,2020-01-01,SOM,2,2,0,2,False,0.2702668309211731,0.089846521615982056,0.016992896795272827,0.0016809569206088781,0.27000001072883606,0.090000003576278687,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11015348136425018,-0.18300710618495941,0.072853624820709229,<NA>,<NA>
Forecasting,B3,1466,2020-07-01,SOM,2,2,0,2,False,0.32126247882843018,0.095633000135421753,0.026963755488395691,0.0016809569206088781,0.31999999284744263,0.10000000149011612,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10436700284481049,-0.17303624749183655,0.068669244647026062,<NA>,<NA>
Forecasting,B3,1467,2020-10-01,YEM,3,3,0,3,True,0.67523545026779175,0.41708523035049438,0.16663509607315063,0.0016809569206088781,0.68000000715255737,0.41999998688697815,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21708522737026215,-0.033364906907081604,0.25045013427734375,<NA>,<NA>
Forecasting,B3,1468,2020-02-01,YEM,3,3,0,3,True,0.65365296602249146,0.4639931321144104,0.17127195000648499,0.0016809569206088781,0.64999997615814209,0.46000000834465027,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26399314403533936,-0.028728052973747253,0.29272118210792542,<NA>,<NA>
Forecasting,B3,1468,2020-10-01,YEM,3,3,0,4,False,0.72590106725692749,0.39247056841850281,0.20232808589935303,0.0016809569206088781,0.73000001907348633,0.38999998569488525,0.20000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19247056543827057,0.0023280829191207886,0.19014248251914978,<NA>,<NA>
Forecasting,B3,1471,2020-10-01,YEM,3,3,0,3,True,0.70473510026931763,0.40989997982978821,0.18824666738510132,0.0016809569206088781,0.69999998807907104,0.40999999642372131,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20989997684955597,-0.01175333559513092,0.22165331244468689,<NA>,<NA>
Forecasting,B3,1474,2020-02-01,YEM,3,3,0,3,True,0.63163715600967407,0.49731183052062988,0.17416809499263763,0.0016809569206088781,0.62999999523162842,0.5,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29731184244155884,-0.025831907987594604,0.32314372062683105,<NA>,<NA>
Forecasting,B3,1474,2020-10-01,YEM,4,4,1,3,True,0.73670023679733276,0.39631152153015137,0.17911405861377716,0.0016809569206088781,0.74000000953674316,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19631151854991913,-0.020885944366455078,0.21719746291637421,<NA>,<NA>
Forecasting,B3,1475,2020-01-01,SOM,2,2,0,2,False,0.21622069180011749,0.075800955295562744,0.016992896795272827,0.0016809569206088781,0.2199999988079071,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12419904768466949,-0.18300710618495941,0.058808058500289917,<NA>,<NA>
Forecasting,B3,1475,2020-07-01,SOM,2,2,0,2,False,0.31555736064910889,0.090164586901664734,0.026963755488395691,0.0016809569206088781,0.31999999284744263,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.1098354160785675,-0.17303624749183655,0.063200831413269043,<NA>,<NA>
Forecasting,B3,1477,2020-02-01,YEM,3,3,0,3,True,0.61968284845352173,0.40081951022148132,0.12986458837985992,0.0016809569206088781,0.62000000476837158,0.40000000596046448,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20081950724124908,-0.070135414600372314,0.27095490694046021,<NA>,<NA>
Forecasting,B3,1478,2020-10-01,YEM,3,3,0,3,True,0.69855105876922607,0.40631556510925293,0.18989028036594391,0.0016809569206088781,0.69999998807907104,0.40999999642372131,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20631556212902069,-0.01010972261428833,0.21642528474330902,<NA>,<NA>
Forecasting,B3,1479,2020-02-01,YEM,2,2,0,3,True,0.63115835189819336,0.50020784139633179,0.18076635897159576,0.0016809569206088781,0.62999999523162842,0.5,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.30020785331726074,-0.019233644008636475,0.31944149732589722,<NA>,<NA>
Forecasting,B3,1479,2020-10-01,YEM,4,4,1,3,True,0.7217298150062561,0.40317797660827637,0.17911405861377716,0.0016809569206088781,0.72000002861022949,0.40000000596046448,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20317797362804413,-0.020885944366455078,0.22406391799449921,<NA>,<NA>
Forecasting,B3,1480,2020-01-01,SOM,2,2,0,2,False,0.2519192099571228,0.081269368529319763,0.016992896795272827,0.0016809569206088781,0.25,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11873063445091248,-0.18300710618495941,0.064276471734046936,<NA>,<NA>
Forecasting,B3,1480,2020-07-01,SOM,2,2,0,2,False,0.32265365123748779,0.096856027841567993,0.026963755488395691,0.0016809569206088781,0.31999999284744263,0.10000000149011612,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10314397513866425,-0.17303624749183655,0.069892272353172302,<NA>,<NA>
Forecasting,B3,1481,2020-01-01,SOM,2,2,0,2,False,0.2455180287361145,0.073518857359886169,0.016992896795272827,0.0016809569206088781,0.25,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12648114562034607,-0.18300710618495941,0.056525960564613342,<NA>,<NA>
Forecasting,B3,1481,2020-07-01,SOM,2,2,0,2,False,0.32010772824287415,0.089105516672134399,0.026963755488395691,0.0016809569206088781,0.31999999284744263,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11089448630809784,-0.17303624749183655,0.062141761183738708,<NA>,<NA>
Forecasting,B3,1482,2020-02-01,YEM,3,3,0,3,True,0.67877852916717529,0.45989546179771423,0.16763463616371155,0.0016809569206088781,0.68000000715255737,0.46000000834465027,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2598954439163208,-0.032365366816520691,0.29226082563400269,<NA>,<NA>
Forecasting,B3,1482,2020-10-01,YEM,3,3,0,3,True,0.74397855997085571,0.37796640396118164,0.17258059978485107,0.0016809569206088781,0.74000000953674316,0.37999999523162842,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1779664009809494,-0.027419403195381165,0.20538580417633057,<NA>,<NA>
Forecasting,B3,1483,2020-10-01,YEM,3,3,0,3,True,0.74601054191589355,0.42190968990325928,0.079013653099536896,0.0016809569206088781,0.75,0.41999998688697815,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22190968692302704,-0.12098634988069534,0.34289604425430298,<NA>,<NA>
Forecasting,B3,1486,2020-02-01,YEM,3,3,0,3,True,0.61234456300735474,0.42805805802345276,0.1277068555355072,0.0016809569206088781,0.61000001430511475,0.43000000715255737,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22805805504322052,-0.072293147444725037,0.30035120248794556,<NA>,<NA>
Forecasting,B3,1486,2020-10-01,YEM,4,4,1,3,True,0.70777928829193115,0.40693137049674988,0.07685590535402298,0.0016809569206088781,0.70999997854232788,0.40999999642372131,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20693136751651764,-0.12314409762620926,0.3300754725933075,<NA>,<NA>
Forecasting,B3,1489,2020-01-01,SOM,1,1,0,2,False,0.30633819103240967,0.073457285761833191,0.016992896795272827,0.0016809569206088781,0.31000000238418579,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12654271721839905,-0.18300710618495941,0.056464388966560364,<NA>,<NA>
Forecasting,B3,1490,2020-10-01,YEM,3,3,0,3,True,0.72760343551635742,0.43048936128616333,0.16016580164432526,0.0016809569206088781,0.73000001907348633,0.43000000715255737,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23048935830593109,-0.039834201335906982,0.27032357454299927,<NA>,<NA>
Forecasting,B3,1492,2020-02-01,YEM,2,2,0,3,True,0.65869438648223877,0.45617905259132385,0.18028721213340759,0.0016809569206088781,0.6600000262260437,0.46000000834465027,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25617903470993042,-0.019712790846824646,0.27589184045791626,<NA>,<NA>
Forecasting,B3,1495,2020-01-01,SOM,1,1,0,2,False,0.27326124906539917,0.07427670806646347,0.016992896795272827,0.0016809569206088781,0.27000001072883606,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12572330236434937,-0.18300710618495941,0.057283811271190643,<NA>,<NA>
Forecasting,B3,1501,2020-02-01,YEM,2,2,0,3,True,0.68213057518005371,0.48101907968521118,0.18076635897159576,0.0016809569206088781,0.68000000715255737,0.47999998927116394,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.28101909160614014,-0.019233644008636475,0.30025273561477661,<NA>,<NA>
Forecasting,B3,1501,2020-10-01,YEM,3,3,0,3,True,0.7265087366104126,0.37066870927810669,0.15586088597774506,0.0016809569206088781,0.73000001907348633,0.37000000476837158,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17066870629787445,-0.044139117002487183,0.21480782330036163,<NA>,<NA>
