task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,1558,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.49270510673522949,0.34232854843139648,0.092467255890369415,0.0010670401388779283,0.49000000953674316,0.34000000357627869,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14232854843139647,-0.1075327441096306,0.24986129254102707,<NA>,<NA>,3,0.1926001310348511,False,3,0.0044059134088456631,<NA>,0.0044059134088456631,0.5,False,3,0.2065134197473526,0.95351356267929077,False,3
Forecasting,1559,2022-01-01,SOM,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.44141390919685364,0.28727498650550842,0.065773993730545044,0.0010670401388779283,0.43999999761581421,0.28999999165534973,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.087274986505508412,-0.13422600626945497,0.22150099277496338,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013203669805079699,<NA>,0.0013203669805079699,0.5,False,3,0.081656873226165771,0.95351356267929077,False,3
Forecasting,1559,2022-05-01,SOM,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.50566256046295166,0.33755698800086975,0.070522330701351166,0.0010670401388779283,0.50999999046325684,0.34000000357627869,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13755698800086974,-0.12947766929864885,0.26703465729951859,<NA>,<NA>,3,0.1926001310348511,False,3,0.0059809251688420773,<NA>,0.0059809251688420773,0.5,False,3,0.10075318068265915,0.95351356267929077,False,3
Forecasting,1559,2022-07-01,SOM,4,4,0.69999999999999996,0.5,0.20000000000000001,0,0.51399379968643188,0.35291603207588196,0.085129693150520325,0.0010670401388779283,0.50999999046325684,0.34999999403953552,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15291603207588195,-0.11487030684947969,0.26778633892536163,<NA>,<NA>,3,0.1926001310348511,False,3,0.0039978506974875927,<NA>,0.0039978506974875927,0.5,False,3,0.038780350238084793,0.95351356267929077,False,3
Forecasting,1559,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.49020031094551086,0.3381074070930481,0.092467255890369415,0.0010670401388779283,0.49000000953674316,0.34000000357627869,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13810740709304808,-0.1075327441096306,0.24564015120267868,<NA>,<NA>,3,0.1926001310348511,False,3,0.0041242348961532116,<NA>,0.0041242348961532116,0.5,False,3,0.24244649708271027,0.95351356267929077,False,3
Forecasting,1561,2022-01-01,SOM,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.34959948062896729,0.18323266506195068,0.043531719595193863,0.0010670401388779283,0.34999999403953552,0.18000000715255737,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.016767334938049328,-0.15646828040480615,0.13970094546675682,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1561,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.39018890261650085,0.20581907033920288,0.051479469984769821,0.0010670401388779283,0.38999998569488525,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0058190703392028698,-0.14852053001523019,0.15433960035443306,<NA>,<NA>,3,0.1926001310348511,False,3,0.0014191482914611697,<NA>,0.0014191482914611697,0.5,False,3,0.0083674304187297821,0.95351356267929077,False,3
Forecasting,1561,2022-07-01,SOM,3,3,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.33647605776786804,0.18300756812095642,0.053710248321294785,0.0010670401388779283,0.34000000357627869,0.18000000715255737,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.01699243187904359,-0.14628975167870523,0.12929731979966164,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1561,2022-10-01,SOM,2,2,0.30000000000000004,0.10000000000000001,0,0,0.40579622983932495,0.19391444325447083,0.054422963410615921,0.0010670401388779283,0.40999999642372131,0.18999999761581421,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0060855567455291859,-0.14557703658938409,0.1394914798438549,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1562,2022-05-01,SOM,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.49797961115837097,0.27601158618927002,0.058645766228437424,0.0010670401388779283,0.5,0.2800000011920929,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.076011586189270008,-0.14135423377156259,0.2173658199608326,<NA>,<NA>,3,0.1926001310348511,False,3,0.0043144095689058304,<NA>,0.0043144095689058304,0.5,False,3,0.042136978358030319,0.95351356267929077,False,3
Forecasting,1562,2022-07-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.48555612564086914,0.30113840103149414,0.073253139853477478,0.0010670401388779283,0.49000000953674316,0.30000001192092896,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10113840103149413,-0.12674686014652253,0.22788526117801666,<NA>,<NA>,3,0.1926001310348511,False,3,0.0027244591619819403,<NA>,0.0027244591619819403,0.5,False,3,0.007640535943210125,0.95351356267929077,False,3
Forecasting,1562,2022-10-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.45307597517967224,0.27738097310066223,0.073253139853477478,0.0010670401388779283,0.44999998807907104,0.2800000011920929,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.07738097310066222,-0.12674686014652253,0.20412783324718475,<NA>,<NA>,3,0.1926001310348511,False,3,0.0035230650100857019,<NA>,0.0035230650100857019,0.5,False,3,0.006381442304700613,0.95351356267929077,False,3
Forecasting,1563,2022-07-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.47852274775505066,0.29114782810211182,0.073253139853477478,0.0010670401388779283,0.47999998927116394,0.28999999165534973,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.091147828102111805,-0.12674686014652253,0.21789468824863434,<NA>,<NA>,3,0.1926001310348511,False,3,0.0027169396635144949,<NA>,0.0027169396635144949,0.5,False,3,0.0084025971591472626,0.95351356267929077,False,3
Forecasting,1563,2022-10-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.43549567461013794,0.2801632285118103,0.073253139853477478,0.0010670401388779283,0.43999999761581421,0.2800000011920929,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.080163228511810292,-0.12674686014652253,0.20691008865833282,<NA>,<NA>,3,0.1926001310348511,False,3,0.001867669983766973,<NA>,0.001867669983766973,0.5,False,3,0.0052959006279706955,0.95351356267929077,False,3
Forecasting,1566,2022-01-01,SOM,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.36253738403320312,0.19593089818954468,0.043531719595193863,0.0010670401388779283,0.36000001430511475,0.20000000298023224,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0040691018104553334,-0.15646828040480615,0.15239917859435081,<NA>,<NA>,3,0.1926001310348511,False,3,0.00036660578916780651,<NA>,0.00036660578916780651,0.5,False,3,0.013614763505756855,0.95351356267929077,False,3
Forecasting,1566,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.390633225440979,0.21703575551509857,0.051479469984769821,0.0010670401388779283,0.38999998569488525,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.017035755515098561,-0.14852053001523019,0.16555628553032875,<NA>,<NA>,3,0.1926001310348511,False,3,0.001611188636161387,<NA>,0.001611188636161387,0.5,False,3,0.0063787847757339478,0.95351356267929077,False,3
Forecasting,1566,2022-07-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.35301360487937927,0.20299570262432098,0.053710248321294785,0.0010670401388779283,0.34999999403953552,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0029957026243209728,-0.14628975167870523,0.1492854543030262,<NA>,<NA>,3,0.1926001310348511,False,3,0.00098723731935024261,<NA>,0.00098723731935024261,0.5,False,3,0.012757530435919762,0.95351356267929077,False,3
Forecasting,1566,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.41858974099159241,0.21667453646659851,0.054422963410615921,0.0010670401388779283,0.41999998688697815,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0166745364665985,-0.14557703658938409,0.16225157305598259,<NA>,<NA>,3,0.1926001310348511,False,3,0.0077188988216221333,<NA>,0.0077188988216221333,0.5,False,3,0.0066406372934579849,0.95351356267929077,False,3
Forecasting,1567,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.52009767293930054,0.27903872728347778,0.093884781002998352,0.0010670401388779283,0.51999998092651367,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.079038727283477772,-0.10611521899700166,0.18515394628047943,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020187199115753174,<NA>,0.0020187199115753174,0.5,False,3,0.0065966425463557243,0.95351356267929077,False,3
Forecasting,1568,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.53904831409454346,0.28600397706031799,0.11907544732093811,0.0010670401388779283,0.54000002145767212,0.28999999165534973,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086003977060317982,-0.080924552679061901,0.16692852973937988,<NA>,<NA>,3,0.1926001310348511,False,3,0.001496210228651762,<NA>,0.001496210228651762,0.5,False,3,0.010056213475763798,0.95351356267929077,False,3
Forecasting,1569,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.48373803496360779,0.26304984092712402,0.051479469984769821,0.0010670401388779283,0.47999998927116394,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.063049840927124012,-0.14852053001523019,0.2115703709423542,<NA>,<NA>,3,0.1926001310348511,False,3,0.0054575507529079914,<NA>,0.0054575507529079914,0.5,False,3,0.005370293278247118,0.95351356267929077,False,3
Forecasting,1569,2022-10-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.45708966255187988,0.27576759457588196,0.071492724120616913,0.0010670401388779283,0.46000000834465027,0.2800000011920929,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.075767594575881947,-0.1285072758793831,0.20427487045526505,<NA>,<NA>,3,0.1926001310348511,False,3,0.014673793688416481,<NA>,0.014673793688416481,0.5,False,3,0.006381442304700613,0.95351356267929077,False,3
Forecasting,1570,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.48228856921195984,0.26727700233459473,0.051479469984769821,0.0010670401388779283,0.47999998927116394,0.27000001072883606,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.067277002334594715,-0.14852053001523019,0.21579753234982491,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020969931501895189,<NA>,0.0020969931501895189,0.5,False,3,0.005028650164604187,0.95351356267929077,False,3
Forecasting,1570,2022-10-01,SOM,3,3,0.45000000000000001,0.25,0.050000000000000003,0,0.41736006736755371,0.26854214072227478,0.071492724120616913,0.0010670401388779283,0.41999998688697815,0.27000001072883606,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.068542140722274769,-0.1285072758793831,0.19704941660165787,<NA>,<NA>,3,0.1926001310348511,False,3,0.00867499690502882,<NA>,0.00867499690502882,0.5,False,3,0.005772668868303299,0.95351356267929077,False,3
Forecasting,1571,2022-01-01,SOM,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.34091097116470337,0.14788278937339783,0.041157510131597519,0.0010670401388779283,0.34000000357627869,0.15000000596046448,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.052117210626602184,-0.15884248986840249,0.10672527924180031,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1571,2022-05-01,SOM,3,3,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.36476543545722961,0.16186125576496124,0.049105260521173477,0.0010670401388779283,0.36000001430511475,0.15999999642372131,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.038138744235038768,-0.15089473947882653,0.11275599524378777,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1571,2022-07-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.39260739088058472,0.17733360826969147,0.056173685938119888,0.0010670401388779283,0.38999998569488525,0.18000000715255737,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.022666391730308544,-0.14382631406188012,0.12115992233157158,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1571,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.41787552833557129,0.19034694135189056,0.058230455964803696,0.0010670401388779283,0.41999998688697815,0.18999999761581421,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0096530586481094471,-0.14176954403519632,0.13211648538708687,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1573,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.53185033798217773,0.30323156714439392,0.093884781002998352,0.0010670401388779283,0.52999997138977051,0.30000001192092896,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10323156714439391,-0.10611521899700166,0.20934678614139557,<NA>,<NA>,3,0.1926001310348511,False,3,0.0032608699984848499,<NA>,0.0032608699984848499,0.5,False,3,0.026814999058842659,0.95351356267929077,False,3
Forecasting,1574,2022-01-01,SOM,2,2,0.33000000000000002,0.13999999999999999,0.02,0,0.49563890695571899,0.26142260432243347,0.065843604505062103,0.0010670401388779283,0.5,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.061422604322433461,-0.13415639549493791,0.19557899981737137,<NA>,<NA>,3,0.1926001310348511,False,3,0.00092814082745462656,<NA>,0.00092814082745462656,0.5,False,3,0.056373339146375656,0.95351356267929077,False,3
Forecasting,1574,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.57595938444137573,0.33706516027450562,0.087478466331958771,0.0010670401388779283,0.57999998331069946,0.34000000357627869,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1370651602745056,-0.11252153366804124,0.24958669394254684,<NA>,<NA>,3,0.1926001310348511,False,3,0.0039004690479487181,<NA>,0.0039004690479487181,0.5,False,3,0.16610799729824066,0.95351356267929077,False,3
Forecasting,1575,2022-01-01,SOM,2,2,0.33000000000000002,0.13999999999999999,0.02,0,0.49661493301391602,0.26142260432243347,0.065843604505062103,0.0010670401388779283,0.5,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.061422604322433461,-0.13415639549493791,0.19557899981737137,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013803697656840086,<NA>,0.0013803697656840086,0.5,False,3,0.056373339146375656,0.95351356267929077,False,3
Forecasting,1575,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.57397758960723877,0.33706516027450562,0.087478466331958771,0.0010670401388779283,0.56999999284744263,0.34000000357627869,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1370651602745056,-0.11252153366804124,0.24958669394254684,<NA>,<NA>,3,0.1926001310348511,False,3,0.0057406229898333549,<NA>,0.0057406229898333549,0.5,False,3,0.16610799729824066,0.95351356267929077,False,3
Forecasting,1576,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.53264415264129639,0.28996312618255615,0.096358634531497955,0.0010670401388779283,0.52999997138977051,0.28999999165534973,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.089963126182556141,-0.10364136546850206,0.1936044916510582,<NA>,<NA>,3,0.1926001310348511,False,3,0.0036097359843552113,<NA>,0.0036097359843552113,0.5,False,3,0.012030554004013538,0.95351356267929077,False,3
Forecasting,1578,2022-01-01,SOM,2,2,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.4440968930721283,0.2618769109249115,0.056360881775617599,0.0010670401388779283,0.43999999761581421,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.061876910924911488,-0.14363911822438241,0.2055160291492939,<NA>,<NA>,3,0.1926001310348511,False,3,0.0032770934049040079,<NA>,0.0032770934049040079,0.5,False,3,0.0029551112093031406,0.95351356267929077,False,3
Forecasting,1578,2022-05-01,SOM,3,3,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.53495919704437256,0.31083580851554871,0.061109211295843124,0.0010670401388779283,0.52999997138977051,0.31000000238418579,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11083580851554869,-0.13889078870415689,0.24972659721970558,<NA>,<NA>,3,0.1926001310348511,False,3,0.0044484301470220089,<NA>,0.0044484301470220089,0.5,False,3,0.179705411195755,0.95351356267929077,False,3
Forecasting,1578,2022-07-01,SOM,3,3,0.70000000000000007,0.5,0.10000000000000001,0,0.51970845460891724,0.29925113916397095,0.075716584920883179,0.0010670401388779283,0.51999998092651367,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.099251139163970936,-0.12428341507911683,0.22353455424308777,<NA>,<NA>,3,0.1926001310348511,False,3,0.0031343486625701189,<NA>,0.0031343486625701189,0.5,False,3,0.0067698662169277668,0.95351356267929077,False,3
Forecasting,1578,2022-10-01,SOM,3,3,0.70000000000000007,0.5,0.10000000000000001,0,0.51423174142837524,0.30118775367736816,0.083054147660732269,0.0010670401388779283,0.50999999046325684,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10118775367736815,-0.11694585233926774,0.21813360601663589,<NA>,<NA>,3,0.1926001310348511,False,3,0.005898747593164444,<NA>,0.005898747593164444,0.5,False,3,0.0078885955736041069,0.95351356267929077,False,3
Forecasting,1580,2022-04-01,MDG,3,3,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.62875485420227051,0.26290306448936462,0.062649458646774292,0.0010670401388779283,0.62999999523162842,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.062903064489364613,-0.13735054135322572,0.20025360584259033,<NA>,<NA>,3,0.1926001310348511,False,3,0.66883265972137451,<NA>,0.66883265972137451,0.5,True,4,0.12534788250923157,0.95351356267929077,False,3
Forecasting,1580,2022-11-01,MDG,3,3,0.90000000000000013,0.5,0.050000000000000003,0,0.4916330873966217,0.25162103772163391,0.056499864906072617,0.0010670401388779283,0.49000000953674316,0.25,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0516210377216339,-0.14350013509392739,0.19512117281556129,<NA>,<NA>,3,0.1926001310348511,False,3,0.22304846346378326,<NA>,0.22304846346378326,0.5,False,3,0.0023381761275231838,0.95351356267929077,False,3
Forecasting,1581,2022-04-01,MDG,3,3,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.66746515035629272,0.37193012237548828,0.073455773293972015,0.0010670401388779283,0.67000001668930054,0.37000000476837158,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17193012237548827,-0.126544226706028,0.29847434908151627,<NA>,<NA>,3,0.1926001310348511,False,3,0.72468996047973633,<NA>,0.72468996047973633,0.5,True,4,0.14714127779006958,0.95351356267929077,False,3
Forecasting,1581,2022-11-01,MDG,3,3,0.90000000000000013,0.5,0.050000000000000003,0,0.53472179174423218,0.28681850433349609,0.056499864906072617,0.0010670401388779283,0.52999997138977051,0.28999999165534973,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086818504333496083,-0.14350013509392739,0.23031863942742348,<NA>,<NA>,3,0.1926001310348511,False,3,0.22786414623260498,<NA>,0.22786414623260498,0.5,False,3,0.0077533540315926075,0.95351356267929077,False,3
Forecasting,1582,2022-04-01,MDG,3,3,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.66290557384490967,0.37193012237548828,0.073455773293972015,0.0010670401388779283,0.6600000262260437,0.37000000476837158,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17193012237548827,-0.126544226706028,0.29847434908151627,<NA>,<NA>,3,0.1926001310348511,False,3,0.88533878326416016,<NA>,0.88533878326416016,0.5,True,4,0.14714127779006958,0.95351356267929077,False,3
Forecasting,1582,2022-11-01,MDG,3,3,0.90000000000000013,0.5,0.050000000000000003,0,0.53409862518310547,0.28681850433349609,0.056499864906072617,0.0010670401388779283,0.52999997138977051,0.28999999165534973,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086818504333496083,-0.14350013509392739,0.23031863942742348,<NA>,<NA>,3,0.1926001310348511,False,3,0.40923735499382019,<NA>,0.40923735499382019,0.5,False,3,0.0077533540315926075,0.95351356267929077,False,3
Forecasting,1584,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.5309942364692688,0.29439368844032288,0.093884781002998352,0.0010670401388779283,0.52999997138977051,0.28999999165534973,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.094393688440322865,-0.10611521899700166,0.20050890743732452,<NA>,<NA>,3,0.1926001310348511,False,3,0.0034064743667840958,<NA>,0.0034064743667840958,0.5,False,3,0.020262820646166801,0.95351356267929077,False,3
Forecasting,1586,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62462306022644043,0.29952642321586609,0.093074440956115723,0.0010670401388779283,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.099526423215866078,-0.10692555904388429,0.20645198225975037,<NA>,<NA>,3,0.1926001310348511,False,3,0.0042466390877962112,<NA>,0.0042466390877962112,0.5,False,3,0.046893548220396042,0.95351356267929077,False,3
Forecasting,1588,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.38327041268348694,0.21159251034259796,0.051479469984769821,0.0010670401388779283,0.37999999523162842,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.01159251034259795,-0.14852053001523019,0.16011304035782814,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015669222921133041,<NA>,0.0015669222921133041,0.5,False,3,0.0074156844057142735,0.95351356267929077,False,3
Forecasting,1589,2022-01-01,SOM,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.33252003788948059,0.12571555376052856,0.041157510131597519,0.0010670401388779283,0.33000001311302185,0.12999999523162842,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.074284446239471447,-0.15884248986840249,0.084558043628931046,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1590,2022-04-01,MDG,2,2,0.70000000000000007,0.14999999999999999,0,0,0.6363670825958252,0.35818779468536377,0.070270970463752747,0.0010670401388779283,0.63999998569488525,0.36000001430511475,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15818779468536376,-0.12972902953624726,0.28791682422161102,<NA>,<NA>,3,0.1926001310348511,False,3,0.21798333525657654,<NA>,0.21798333525657654,0.5,False,3,0.21291138231754303,0.95351356267929077,False,3
Forecasting,1591,2022-04-01,MDG,2,2,0.70000000000000007,0.14999999999999999,0,0,0.63643425703048706,0.35818779468536377,0.070270970463752747,0.0010670401388779283,0.63999998569488525,0.36000001430511475,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15818779468536376,-0.12972902953624726,0.28791682422161102,<NA>,<NA>,3,0.1926001310348511,False,3,0.23683725297451019,<NA>,0.23683725297451019,0.5,False,3,0.21291138231754303,0.95351356267929077,False,3
Forecasting,1592,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62283450365066528,0.29552212357521057,0.085169494152069092,0.0010670401388779283,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.09552212357521056,-0.11483050584793092,0.21035262942314148,<NA>,<NA>,3,0.1926001310348511,False,3,0.0027079593855887651,<NA>,0.0027079593855887651,0.5,False,3,0.050168231129646301,0.95351356267929077,False,3
Forecasting,1594,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.59350913763046265,0.26533278822898865,0.088416524231433868,0.0010670401388779283,0.5899999737739563,0.27000001072883606,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.065332788228988636,-0.11158347576856614,0.17691626399755478,<NA>,<NA>,3,0.1926001310348511,False,3,0.0034757191315293312,<NA>,0.0034757191315293312,0.5,False,3,0.10256637632846832,0.95351356267929077,False,3
Forecasting,1595,2022-01-01,SOM,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.33018645644187927,0.19561755657196045,0.043531719595193863,0.0010670401388779283,0.33000001311302185,0.20000000298023224,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0043824434280395619,-0.15646828040480615,0.15208583697676659,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015156499575823545,<NA>,0.0015156499575823545,0.5,False,3,0.013614763505756855,0.95351356267929077,False,3
