task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,sqrt_balance,B1,2018,1317,2018-12-01,YEM,3,3,0,3,True,0.15995407104492188,<NA>,0.15995407104492188,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1319,2018-12-01,YEM,3,3,0,3,True,0.71514284610748291,<NA>,0.71514284610748291,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1324,2018-01-01,SOM,2,2,0,3,True,0.023426832631230354,<NA>,0.023426832631230354,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1329,2018-12-01,YEM,3,3,0,3,True,0.13297396898269653,<NA>,0.13297396898269653,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1334,2018-12-01,YEM,3,3,0,3,True,0.014308218844234943,<NA>,0.014308218844234943,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1340,2018-12-01,YEM,3,3,0,3,True,0.014504888094961643,<NA>,0.014504888094961643,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1351,2018-01-01,SOM,3,3,0,3,True,0.17593351006507874,<NA>,0.17593351006507874,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1354,2018-01-01,SOM,3,3,0,3,True,0.17049135267734528,<NA>,0.17049135267734528,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1356,2018-12-01,YEM,3,3,0,3,True,0.54204189777374268,<NA>,0.54204189777374268,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1357,2018-01-01,SOM,2,2,0,3,True,0.528178870677948,<NA>,0.528178870677948,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1358,2018-12-01,YEM,3,3,0,3,True,0.15158624947071075,<NA>,0.15158624947071075,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1361,2018-01-01,SOM,2,2,0,3,True,0.62588280439376831,<NA>,0.62588280439376831,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1363,2018-12-01,YEM,3,3,0,3,True,0.58115583658218384,<NA>,0.58115583658218384,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1365,2018-12-01,YEM,3,3,0,3,True,0.11895290017127991,<NA>,0.11895290017127991,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1367,2018-01-01,SOM,2,2,0,3,True,0.68129807710647583,<NA>,0.68129807710647583,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1368,2018-01-01,SOM,2,2,0,3,True,0.69240885972976685,<NA>,0.69240885972976685,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1374,2018-12-01,YEM,3,3,0,4,False,0.49666485190391541,<NA>,0.49666485190391541,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1376,2018-01-01,SOM,2,2,0,3,True,0.095983713865280151,<NA>,0.095983713865280151,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1380,2018-01-01,SOM,2,2,0,3,True,0.075709573924541473,<NA>,0.075709573924541473,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1381,2018-12-01,YEM,3,3,0,4,False,0.27805560827255249,<NA>,0.27805560827255249,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1382,2018-12-01,YEM,4,4,1,3,True,0.071229539811611176,<NA>,0.071229539811611176,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1383,2018-01-01,SOM,2,2,0,3,True,0.70294910669326782,<NA>,0.70294910669326782,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1384,2018-12-01,YEM,3,3,0,3,True,0.30971986055374146,<NA>,0.30971986055374146,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1386,2018-12-01,YEM,3,3,0,3,True,0.11878804117441177,<NA>,0.11878804117441177,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1387,2018-01-01,SOM,2,2,0,3,True,0.043031863868236542,<NA>,0.043031863868236542,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1389,2018-12-01,YEM,3,3,0,3,True,0.022091476246714592,<NA>,0.022091476246714592,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1391,2018-12-01,YEM,4,4,1,3,True,0.026877734810113907,<NA>,0.026877734810113907,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1392,2018-12-01,YEM,3,3,0,3,True,0.024120092391967773,<NA>,0.024120092391967773,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1397,2018-01-01,SOM,2,2,0,3,True,0.015995031222701073,<NA>,0.015995031222701073,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1397,2018-07-01,SOM,3,3,0,3,True,0.019680088385939598,<NA>,0.019680088385939598,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1399,2018-12-01,YEM,3,3,0,3,True,0.1080070436000824,<NA>,0.1080070436000824,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1401,2018-12-01,YEM,3,3,0,3,True,0.018085412681102753,<NA>,0.018085412681102753,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1402,2018-12-01,YEM,3,3,0,4,False,0.2910480797290802,<NA>,0.2910480797290802,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1404,2018-12-01,YEM,3,3,0,3,True,0.042865164577960968,<NA>,0.042865164577960968,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1405,2018-12-01,YEM,3,3,0,3,True,0.052311837673187256,<NA>,0.052311837673187256,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1406,2018-12-01,YEM,3,3,0,3,True,0.56872814893722534,<NA>,0.56872814893722534,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1408,2018-12-01,YEM,2,2,0,3,True,0.06111280620098114,<NA>,0.06111280620098114,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1409,2018-12-01,YEM,3,3,0,3,True,0.027014302089810371,<NA>,0.027014302089810371,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1410,2018-12-01,YEM,3,3,0,3,True,0.046925608068704605,<NA>,0.046925608068704605,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1411,2018-12-01,YEM,3,3,0,3,True,0.046958059072494507,<NA>,0.046958059072494507,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1416,2018-12-01,YEM,3,3,0,3,True,0.037062745541334152,<NA>,0.037062745541334152,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1417,2018-12-01,YEM,3,3,0,3,True,0.21485038101673126,<NA>,0.21485038101673126,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1420,2018-12-01,YEM,3,3,0,3,True,0.41846174001693726,<NA>,0.41846174001693726,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1421,2018-01-01,SOM,2,2,0,3,True,0.024634618312120438,<NA>,0.024634618312120438,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1422,2018-01-01,SOM,2,2,0,3,True,0.037479881197214127,<NA>,0.037479881197214127,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1422,2018-07-01,SOM,3,3,0,3,True,0.031635619699954987,<NA>,0.031635619699954987,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1426,2018-01-01,ETH,3,3,0,3,True,0.07890552282333374,<NA>,0.07890552282333374,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1427,2018-12-01,YEM,3,3,0,3,True,0.031927101314067841,<NA>,0.031927101314067841,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1428,2018-12-01,YEM,3,3,0,3,True,0.029010502621531487,<NA>,0.029010502621531487,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1429,2018-01-01,SOM,2,2,0,3,True,0.029466947540640831,<NA>,0.029466947540640831,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1430,2018-01-01,SOM,2,2,0,3,True,0.028816938400268555,<NA>,0.028816938400268555,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1431,2018-12-01,YEM,3,3,0,3,True,0.039665892720222473,<NA>,0.039665892720222473,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1434,2018-12-01,YEM,4,4,1,3,True,0.063134320080280304,<NA>,0.063134320080280304,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1438,2018-12-01,YEM,3,3,0,3,True,0.048722542822360992,<NA>,0.048722542822360992,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1439,2018-12-01,YEM,4,4,1,3,True,0.073174729943275452,<NA>,0.073174729943275452,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1443,2018-01-01,SOM,2,2,0,3,True,0.04203338548541069,<NA>,0.04203338548541069,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1445,2018-12-01,YEM,3,3,0,3,True,0.17421144247055054,<NA>,0.17421144247055054,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1450,2018-03-01,MDG,3,3,0,3,True,0.0037917096633464098,<NA>,0.0037917096633464098,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1451,2018-03-01,MDG,3,3,0,3,True,0.0040858006104826927,<NA>,0.0040858006104826927,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1454,2018-12-01,YEM,3,3,0,4,False,0.7570037841796875,<NA>,0.7570037841796875,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1457,2018-12-01,YEM,3,3,0,3,True,0.03928564116358757,<NA>,0.03928564116358757,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1460,2018-12-01,YEM,3,3,0,3,True,0.084427542984485626,<NA>,0.084427542984485626,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1461,2018-01-01,SOM,2,2,0,3,True,0.01862812414765358,<NA>,0.01862812414765358,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1461,2018-07-01,SOM,3,3,0,3,True,0.025438029319047928,<NA>,0.025438029319047928,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1462,2018-01-01,SOM,2,2,0,3,True,0.021491248160600662,<NA>,0.021491248160600662,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1462,2018-07-01,SOM,3,3,0,3,True,0.029316570609807968,<NA>,0.029316570609807968,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1463,2018-12-01,YEM,3,3,0,3,True,0.075882270932197571,<NA>,0.075882270932197571,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1466,2018-01-01,SOM,2,2,0,3,True,0.030748492106795311,<NA>,0.030748492106795311,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1472,2018-12-01,YEM,3,3,0,3,True,0.047888893634080887,<NA>,0.047888893634080887,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1473,2018-01-01,ETH,2,2,0,3,True,0.12513597309589386,<NA>,0.12513597309589386,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1474,2018-12-01,YEM,3,3,0,3,True,0.029779480770230293,<NA>,0.029779480770230293,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1475,2018-01-01,SOM,2,2,0,3,True,0.023793779313564301,<NA>,0.023793779313564301,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1477,2018-12-01,YEM,3,3,0,3,True,0.081166855990886688,<NA>,0.081166855990886688,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1478,2018-12-01,YEM,3,3,0,3,True,0.21108616888523102,<NA>,0.21108616888523102,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1479,2018-12-01,YEM,3,3,0,3,True,0.087941989302635193,<NA>,0.087941989302635193,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1480,2018-01-01,SOM,2,2,0,3,True,0.038430843502283096,<NA>,0.038430843502283096,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1481,2018-01-01,SOM,2,2,0,3,True,0.018952812999486923,<NA>,0.018952812999486923,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1482,2018-12-01,YEM,4,4,1,3,True,0.064705252647399902,<NA>,0.064705252647399902,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1488,2018-12-01,YEM,3,3,0,3,True,0.35230404138565063,<NA>,0.35230404138565063,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1493,2018-12-01,YEM,3,3,0,4,False,0.50187420845031738,<NA>,0.50187420845031738,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1495,2018-01-01,SOM,1,1,0,3,True,0.086630105972290039,<NA>,0.086630105972290039,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1501,2018-12-01,YEM,3,3,0,3,True,0.54986423254013062,<NA>,0.54986423254013062,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1503,2018-01-01,SOM,1,1,0,3,True,0.086316138505935669,<NA>,0.086316138505935669,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1510,2018-12-01,YEM,2,2,0,3,True,0.060546800494194031,<NA>,0.060546800494194031,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1515,2018-12-01,YEM,3,3,0,3,True,0.048203505575656891,<NA>,0.048203505575656891,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1517,2018-12-01,YEM,3,3,0,3,True,0.32922938466072083,<NA>,0.32922938466072083,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1518,2018-01-01,SOM,1,1,0,2,False,0.023810271173715591,<NA>,0.023810271173715591,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1522,2018-01-01,SOM,1,1,0,3,True,0.015899734571576118,<NA>,0.015899734571576118,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1527,2018-12-01,YEM,3,3,0,3,True,0.13161462545394897,<NA>,0.13161462545394897,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1528,2018-01-01,SOM,3,3,0,3,True,0.04268229752779007,<NA>,0.04268229752779007,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1528,2018-07-01,SOM,3,3,0,3,True,0.052484598010778427,<NA>,0.052484598010778427,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1536,2018-12-01,YEM,4,4,1,3,True,0.068914487957954407,<NA>,0.068914487957954407,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1540,2018-01-01,SOM,3,3,0,3,True,0.06079082190990448,<NA>,0.06079082190990448,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1540,2018-07-01,SOM,3,3,0,3,True,0.11200255900621414,<NA>,0.11200255900621414,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1543,2018-12-01,YEM,3,3,0,3,True,0.069394372403621674,<NA>,0.069394372403621674,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1548,2018-12-01,YEM,3,3,0,3,True,0.087480880320072174,<NA>,0.087480880320072174,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1550,2018-12-01,YEM,3,3,0,3,True,0.55872052907943726,<NA>,0.55872052907943726,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1551,2018-01-01,SOM,1,1,0,2,False,0.031830716878175735,<NA>,0.031830716878175735,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1551,2018-07-01,SOM,2,2,0,2,False,0.0051794205792248249,<NA>,0.0051794205792248249,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1553,2018-01-01,SOM,1,1,0,3,True,0.023615753278136253,<NA>,0.023615753278136253,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1554,2018-12-01,YEM,3,3,0,3,True,0.034580063074827194,<NA>,0.034580063074827194,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1558,2018-01-01,SOM,3,3,0,4,False,0.054208457469940186,<NA>,0.054208457469940186,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1559,2018-01-01,SOM,3,3,0,4,False,0.049620449542999268,<NA>,0.049620449542999268,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1561,2018-01-01,SOM,1,1,0,3,True,0.041546743363142014,<NA>,0.041546743363142014,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1562,2018-01-01,SOM,3,3,0,3,True,0.16225938498973846,<NA>,0.16225938498973846,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1563,2018-01-01,SOM,3,3,0,3,True,0.087851807475090027,<NA>,0.087851807475090027,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1564,2018-12-01,YEM,3,3,0,3,True,0.077387265861034393,<NA>,0.077387265861034393,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1565,2018-12-01,YEM,3,3,0,3,True,0.035648968070745468,<NA>,0.035648968070745468,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1566,2018-01-01,SOM,1,1,0,3,True,0.029384875670075417,<NA>,0.029384875670075417,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1567,2018-12-01,YEM,3,3,0,3,True,0.061767574399709702,<NA>,0.061767574399709702,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1569,2018-01-01,SOM,2,2,0,3,True,0.094130359590053558,<NA>,0.094130359590053558,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1570,2018-01-01,SOM,2,2,0,3,True,0.069092698395252228,<NA>,0.069092698395252228,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1571,2018-01-01,SOM,1,1,0,3,True,0.030524566769599915,<NA>,0.030524566769599915,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1576,2018-12-01,YEM,3,3,0,3,True,0.14756937325000763,<NA>,0.14756937325000763,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1578,2018-01-01,SOM,3,3,0,3,True,0.016709199175238609,<NA>,0.016709199175238609,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1578,2018-07-01,SOM,3,3,0,3,True,0.026901861652731895,<NA>,0.026901861652731895,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1583,2018-12-01,YEM,2,2,0,3,True,0.12625680863857269,<NA>,0.12625680863857269,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1586,2018-12-01,YEM,2,3,0,3,True,0.090516380965709686,<NA>,0.090516380965709686,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1587,2018-01-01,ETH,2,2,0,3,True,0.068333633244037628,<NA>,0.068333633244037628,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1590,2018-08-01,MDG,3,3,0,3,True,0.010334924794733524,<NA>,0.010334924794733524,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1591,2018-08-01,MDG,3,3,0,3,True,0.010334924794733524,<NA>,0.010334924794733524,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1595,2018-01-01,SOM,1,1,0,3,True,0.10535429418087006,<NA>,0.10535429418087006,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1596,2018-01-01,SOM,1,1,0,3,True,0.10762093216180801,<NA>,0.10762093216180801,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1597,2018-12-01,YEM,2,2,0,3,True,0.058049917221069336,<NA>,0.058049917221069336,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1600,2018-01-01,SOM,2,2,0,4,False,0.052283696830272675,<NA>,0.052283696830272675,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1607,2018-12-01,YEM,2,2,0,3,True,0.11588692665100098,<NA>,0.11588692665100098,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1624,2018-01-01,SOM,2,2,0,4,False,0.032808102667331696,<NA>,0.032808102667331696,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1625,2018-01-01,SOM,3,3,0,3,True,0.036023147404193878,<NA>,0.036023147404193878,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1627,2018-12-01,YEM,3,3,0,3,True,0.1071312427520752,<NA>,0.1071312427520752,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1629,2018-01-01,SOM,2,2,0,3,True,0.14868173003196716,<NA>,0.14868173003196716,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1633,2018-12-01,YEM,3,3,0,3,True,0.23063963651657104,<NA>,0.23063963651657104,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1639,2018-01-01,SOM,3,3,0,3,True,0.027965659275650978,<NA>,0.027965659275650978,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1640,2018-01-01,SOM,2,2,0,4,False,0.12597014009952545,<NA>,0.12597014009952545,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1650,2018-01-01,SOM,2,2,0,3,True,0.13059191405773163,<NA>,0.13059191405773163,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1663,2018-01-01,SOM,3,3,0,3,True,0.0066807232797145844,<NA>,0.0066807232797145844,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1664,2018-01-01,SOM,3,3,0,3,True,0.0079311812296509743,<NA>,0.0079311812296509743,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1667,2018-01-01,SOM,3,3,0,3,True,0.029584761708974838,<NA>,0.029584761708974838,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1671,2018-01-01,SOM,3,3,0,3,True,0.010792226530611515,<NA>,0.010792226530611515,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1673,2018-01-01,SOM,3,3,0,3,True,0.0094895893707871437,<NA>,0.0094895893707871437,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1674,2018-01-01,SOM,3,3,0,3,True,0.0090885236859321594,<NA>,0.0090885236859321594,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1675,2018-01-01,SOM,3,3,0,3,True,0.066877029836177826,<NA>,0.066877029836177826,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1683,2018-01-01,SOM,3,3,0,3,True,0.012042427435517311,<NA>,0.012042427435517311,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1691,2018-01-01,SOM,3,3,0,3,True,0.089685380458831787,<NA>,0.089685380458831787,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1692,2018-01-01,SOM,3,3,0,3,True,0.010852077044546604,<NA>,0.010852077044546604,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1695,2018-01-01,SOM,3,3,0,4,False,0.7863728404045105,<NA>,0.7863728404045105,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1696,2018-01-01,SOM,3,3,0,4,False,0.79594838619232178,<NA>,0.79594838619232178,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1700,2018-12-01,YEM,3,3,0,3,True,0.095131039619445801,<NA>,0.095131039619445801,2017,373,279,94,2.9680851063829787,1.7228131373956315
