task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1667,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.56999999284744263,0.28999999165534973,0.10000000149011612,0,3,True,0.0054045054130256176,<NA>,0.0054045054130256176,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1667,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.57999998331069946,0.2800000011920929,0.070000000298023224,0,3,True,0.0021330744493752718,<NA>,0.0021330744493752718,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1668,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.5,0.25,0.05000000074505806,0,3,True,0.021661581471562386,<NA>,0.021661581471562386,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1669,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.5,0.25,0.05000000074505806,0,3,True,0.023000560700893402,<NA>,0.023000560700893402,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1670,2022-08-01,MDG,3,3,0,0.69999999999999996,0.25,0,0,0.51999998092651367,0.23999999463558197,0.05000000074505806,0,3,True,0.024798069149255753,<NA>,0.024798069149255753,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1671,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.54000002145767212,0.2800000011920929,0.070000000298023224,0,3,True,0.00055118266027420759,<NA>,0.00055118266027420759,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1671,2022-05-01,SOM,3,3,0,0.65000000000000002,0.41999999999999998,0.11,0,0.54000002145767212,0.28999999165534973,0.079999998211860657,0,3,True,0.0021778573282063007,<NA>,0.0021778573282063007,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1671,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.33000001311302185,0.079999998211860657,0,3,True,0.011987799778580666,<NA>,0.011987799778580666,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1671,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.56999999284744263,0.2800000011920929,0.070000000298023224,0,3,True,0.003682686248794198,<NA>,0.003682686248794198,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1672,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62000000476837158,0.2800000011920929,0.090000003576278687,0,3,True,0.0047409837134182453,<NA>,0.0047409837134182453,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1673,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.2800000011920929,0.070000000298023224,0,3,True,0.0041433325968682766,<NA>,0.0041433325968682766,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1674,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.55000001192092896,0.2800000011920929,0.070000000298023224,0,3,True,0.0030787251889705658,<NA>,0.0030787251889705658,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1675,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.52999997138977051,0.31000000238418579,0.070000000298023224,0,3,True,0.00062442210037261248,<NA>,0.00062442210037261248,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1675,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.56999999284744263,0.33000001311302185,0.070000000298023224,0,3,True,0.0019375060219317675,<NA>,0.0019375060219317675,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1675,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.63999998569488525,0.37000000476837158,0.10000000149011612,0,3,True,0.0029244951438158751,<NA>,0.0029244951438158751,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1675,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.61000001430511475,0.34999999403953552,0.070000000298023224,0,3,True,0.001230237539857626,<NA>,0.001230237539857626,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1681,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.5899999737739563,0.28999999165534973,0.070000000298023224,0,3,True,0.0030798935331404209,<NA>,0.0030798935331404209,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1683,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.23999999463558197,0.070000000298023224,0,3,True,0.0029601284768432379,<NA>,0.0029601284768432379,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1686,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.54000002145767212,0.2800000011920929,0.05000000074505806,0,3,True,0.034354820847511292,<NA>,0.034354820847511292,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1687,2022-08-01,MDG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.54000002145767212,0.2800000011920929,0.05000000074505806,0,3,True,0.022859837859869003,<NA>,0.022859837859869003,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1691,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.52999997138977051,0.31000000238418579,0.070000000298023224,0,3,True,0.00059718365082517266,<NA>,0.00059718365082517266,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1691,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.57999998331069946,0.34000000357627869,0.070000000298023224,0,3,True,0.0017258854350075126,<NA>,0.0017258854350075126,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1691,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.62999999523162842,0.37000000476837158,0.070000000298023224,0,3,True,0.0070443865843117237,<NA>,0.0070443865843117237,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1691,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.61000001430511475,0.36000001430511475,0.070000000298023224,0,3,True,0.0012808016035705805,<NA>,0.0012808016035705805,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1692,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.56999999284744263,0.27000001072883606,0.070000000298023224,0,3,True,0.013044005259871483,<NA>,0.013044005259871483,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1695,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.51999998092651367,0.31999999284744263,0.070000000298023224,0,3,True,0.0015241338405758142,<NA>,0.0015241338405758142,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1695,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.55000001192092896,0.36000001430511475,0.070000000298023224,0,3,True,0.010001443326473236,<NA>,0.010001443326473236,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1695,2022-07-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.57999998331069946,0.34999999403953552,0.090000003576278687,0,3,True,0.01807704009115696,<NA>,0.01807704009115696,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1695,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.56999999284744263,0.31000000238418579,0.090000003576278687,0,3,True,0.0079779988154768944,<NA>,0.0079779988154768944,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1696,2022-01-01,SOM,3,3,0,0.54000000000000004,0.22,0.02,0,0.51999998092651367,0.31999999284744263,0.070000000298023224,0,3,True,0.0014637287240475416,<NA>,0.0014637287240475416,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1696,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.55000001192092896,0.36000001430511475,0.070000000298023224,0,3,True,0.009608294814825058,<NA>,0.009608294814825058,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1696,2022-07-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.57999998331069946,0.34999999403953552,0.090000003576278687,0,3,True,0.01807704009115696,<NA>,0.01807704009115696,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1696,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.56999999284744263,0.31000000238418579,0.090000003576278687,0,3,True,0.0079779988154768944,<NA>,0.0079779988154768944,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1698,2022-05-01,SOM,3,3,0,0.76000000000000001,0.43000000000000005,0.10000000000000001,0,0.55000001192092896,0.23000000417232513,0.05000000074505806,0,3,True,0.0018640581984072924,<NA>,0.0018640581984072924,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1698,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.49000000953674316,0.20000000298023224,0.059999998658895493,0,3,True,0.0019000960746780038,<NA>,0.0019000960746780038,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1702,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.55000001192092896,0.27000001072883606,0.070000000298023224,0,3,True,0.0028782151639461517,<NA>,0.0028782151639461517,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1712,2022-01-01,SOM,3,3,0,0.47000000000000003,0.20000000000000001,0.050000000000000003,0,0.49000000953674316,0.25999999046325684,0.070000000298023224,0,3,True,0.00030253900331445038,<NA>,0.00030253900331445038,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1712,2022-05-01,SOM,3,3,0,0.67999999999999994,0.39000000000000001,0.10000000000000001,0,0.5,0.23999999463558197,0.079999998211860657,0,3,True,0.00070747407153248787,<NA>,0.00070747407153248787,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1712,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.5,0.2800000011920929,0.079999998211860657,0,3,True,0.00033461369457654655,<NA>,0.00033461369457654655,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1715,2022-01-01,SOM,3,3,0,0.47000000000000003,0.20000000000000001,0.050000000000000003,0,0.5,0.28999999165534973,0.070000000298023224,0,3,True,0.00044322395115159452,<NA>,0.00044322395115159452,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1715,2022-05-01,SOM,3,3,0,0.67999999999999994,0.39000000000000001,0.10000000000000001,0,0.5,0.28999999165534973,0.079999998211860657,0,3,True,0.00058328657178208232,<NA>,0.00058328657178208232,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1715,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.5,0.31000000238418579,0.079999998211860657,0,3,True,0.00049350975314155221,<NA>,0.00049350975314155221,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1718,2022-01-01,SOM,3,3,0,0.47000000000000003,0.20000000000000001,0.050000000000000003,0,0.4699999988079071,0.30000001192092896,0.079999998211860657,0,3,True,0.0018130704993382096,<NA>,0.0018130704993382096,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1718,2022-05-01,SOM,3,3,0,0.67999999999999994,0.39000000000000001,0.10000000000000001,0,0.5,0.27000001072883606,0.079999998211860657,0,3,True,0.004328656941652298,<NA>,0.004328656941652298,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1718,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.5,0.25999999046325684,0.10999999940395355,0,3,True,0.003020281670615077,<NA>,0.003020281670615077,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1719,2022-01-01,SOM,3,3,0,0.47000000000000003,0.20000000000000001,0.050000000000000003,0,0.4699999988079071,0.30000001192092896,0.079999998211860657,0,3,True,0.0018130704993382096,<NA>,0.0018130704993382096,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1719,2022-05-01,SOM,3,3,0,0.67999999999999994,0.39000000000000001,0.10000000000000001,0,0.5,0.27000001072883606,0.079999998211860657,0,3,True,0.0042923800647258759,<NA>,0.0042923800647258759,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1719,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.5,0.25999999046325684,0.10999999940395355,0,3,True,0.0032928246073424816,<NA>,0.0032928246073424816,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1721,2022-10-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.47999998927116394,0.27000001072883606,0.070000000298023224,0,3,True,0.0047088242135941982,<NA>,0.0047088242135941982,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1727,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.43999999761581421,0.2199999988079071,0.070000000298023224,0,3,True,0.00059972016606479883,<NA>,0.00059972016606479883,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1727,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.54000002145767212,0.28999999165534973,0.070000000298023224,0,3,True,0.0014635002007707953,<NA>,0.0014635002007707953,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1727,2022-07-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.52999997138977051,0.33000001311302185,0.070000000298023224,0,3,True,0.0075221490114927292,<NA>,0.0075221490114927292,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1727,2022-10-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.56000000238418579,0.28999999165534973,0.079999998211860657,0,3,True,0.0016488479450345039,<NA>,0.0016488479450345039,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1728,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.40999999642372131,0.20999999344348907,0.070000000298023224,0,3,True,0.00079967663623392582,<NA>,0.00079967663623392582,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1728,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.4699999988079071,0.25,0.070000000298023224,0,3,True,0.0022443828638643026,<NA>,0.0022443828638643026,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1728,2022-07-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.49000000953674316,0.30000001192092896,0.090000003576278687,0,3,True,0.010120346210896969,<NA>,0.010120346210896969,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1728,2022-10-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.52999997138977051,0.25999999046325684,0.079999998211860657,0,3,True,0.003786453977227211,<NA>,0.003786453977227211,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1729,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.4699999988079071,0.25999999046325684,0.070000000298023224,0,3,True,0.0011999838752672076,<NA>,0.0011999838752672076,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1729,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.5899999737739563,0.31000000238418579,0.090000003576278687,0,3,True,0.0046309772878885269,<NA>,0.0046309772878885269,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1730,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.4699999988079071,0.25999999046325684,0.070000000298023224,0,3,True,0.0011944409925490618,<NA>,0.0011944409925490618,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1730,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.5899999737739563,0.31000000238418579,0.090000003576278687,0,3,True,0.0048650759272277355,<NA>,0.0048650759272277355,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1736,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.51999998092651367,0.31000000238418579,0.070000000298023224,0,3,True,0.0018065546173602343,<NA>,0.0018065546173602343,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1736,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.52999997138977051,0.27000001072883606,0.070000000298023224,0,3,True,0.0032937778159976006,<NA>,0.0032937778159976006,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1736,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.33000001311302185,0.10000000149011612,0,3,True,0.00891831424087286,<NA>,0.00891831424087286,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1736,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.50999999046325684,0.2800000011920929,0.079999998211860657,0,3,True,0.0050521115772426128,<NA>,0.0050521115772426128,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1737,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.51999998092651367,0.31000000238418579,0.070000000298023224,0,3,True,0.0016718044644221663,<NA>,0.0016718044644221663,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1737,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.52999997138977051,0.27000001072883606,0.070000000298023224,0,3,True,0.0032331820111721754,<NA>,0.0032331820111721754,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1737,2022-07-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.54000002145767212,0.33000001311302185,0.10000000149011612,0,3,True,0.0087044490501284599,<NA>,0.0087044490501284599,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1737,2022-10-01,SOM,3,3,0,0.55000000000000004,0.34999999999999998,0.10000000000000001,0,0.50999999046325684,0.2800000011920929,0.079999998211860657,0,3,True,0.0051288213580846786,<NA>,0.0051288213580846786,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1738,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.51999998092651367,0.31999999284744263,0.070000000298023224,0,3,True,0.00069016218185424805,<NA>,0.00069016218185424805,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1738,2022-07-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.51999998092651367,0.28999999165534973,0.079999998211860657,0,3,True,0.0120973140001297,<NA>,0.0120973140001297,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1739,2022-01-01,SOM,2,2,0,0.32000000000000001,0.14000000000000001,0.040000000000000001,0,0.50999999046325684,0.31000000238418579,0.070000000298023224,0,3,True,0.00056594604393467307,<NA>,0.00056594604393467307,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1739,2022-07-01,SOM,3,3,0,0.5,0.29999999999999999,0.050000000000000003,0,0.52999997138977051,0.28999999165534973,0.079999998211860657,0,3,True,0.015333991497755051,<NA>,0.015333991497755051,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1740,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.5899999737739563,0.25,0.070000000298023224,0,3,True,0.0013065221719443798,<NA>,0.0013065221719443798,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1743,2022-05-01,SOM,3,3,0,0.47000000000000003,0.23999999999999999,0.059999999999999998,0,0.57999998331069946,0.28999999165534973,0.070000000298023224,0,3,True,0.0024636420421302319,<NA>,0.0024636420421302319,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1756,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.74000000953674316,0.33000001311302185,0.10000000149011612,0,3,True,0.25791215896606445,<NA>,0.25791215896606445,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1756,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.70999997854232788,0.38999998569488525,0.10000000149011612,0,3,True,0.50550979375839233,<NA>,0.50550979375839233,0.5,True,4
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1757,2022-03-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.75999999046325684,0.33000001311302185,0.10000000149011612,0,3,True,0.32873007655143738,<NA>,0.32873007655143738,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1757,2022-09-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.74000000953674316,0.38999998569488525,0.10000000149011612,0,3,True,0.56247615814208984,<NA>,0.56247615814208984,0.5,True,4
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1758,2022-03-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.67000001668930054,0.31000000238418579,0.090000003576278687,0,3,True,0.02223086915910244,<NA>,0.02223086915910244,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1758,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.67000001668930054,0.34000000357627869,0.10000000149011612,0,3,True,0.018852630630135536,<NA>,0.018852630630135536,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1759,2022-03-01,AFG,4,4,1,0.84999999999999987,0.5,0.20000000000000001,0,0.74000000953674316,0.37999999523162842,0.10000000149011612,0,3,True,0.005124224815517664,<NA>,0.005124224815517664,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1760,2022-07-01,PAK,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.74000000953674316,0.37999999523162842,0.079999998211860657,0,3,True,0.017904376611113548,<NA>,0.017904376611113548,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1762,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.79000002145767212,0.36000001430511475,0.10999999940395355,0,3,True,0.1673981100320816,<NA>,0.1673981100320816,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1762,2022-09-01,AFG,3,3,0,0.84999999999999998,0.5,0.14999999999999999,0,0.80000001192092896,0.41999998688697815,0.10999999940395355,0,3,True,0.13494731485843658,<NA>,0.13494731485843658,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1763,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.70999997854232788,0.34999999403953552,0.090000003576278687,0,3,True,0.012512591667473316,<NA>,0.012512591667473316,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1763,2022-09-01,AFG,3,3,0,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.40999999642372131,0.10000000149011612,0,3,True,0.0064961835741996765,<NA>,0.0064961835741996765,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1766,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.40000000596046448,0.090000003576278687,0,3,True,0.0062154196202754974,<NA>,0.0062154196202754974,0.5,False,3
