area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1215,2021-01-01,DJI,3182,area_holdout_10pct_seed0,2,0.490000,0.533172,0.000371,0.530000,0.150000,0.190019,0.002671,0.190000,0.050000,0.043406,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1215,2022-10-01,DJI,3183,area_holdout_10pct_seed0,2,0.200000,0.586176,0.000332,0.590000,0.050000,0.320323,0.015220,0.340000,0.000000,0.087622,-0.001817,0.090000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
9,2022-09-01,DOM,3,area_holdout_10pct_seed0,4,0.800000,0.695552,-0.001274,0.690000,0.550000,0.282324,0.005239,0.290000,0.200000,0.051039,-0.001817,0.050000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1144,2020-07-01,ETH,2916,area_holdout_10pct_seed0,2,0.500000,0.520894,-0.000215,0.520000,0.150000,0.256759,-0.000909,0.260000,0.000000,0.063373,0.001180,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1144,2020-10-01,ETH,2917,area_holdout_10pct_seed0,2,0.450000,0.520372,-0.000556,0.520000,0.150000,0.158155,-0.007829,0.150000,0.050000,0.079262,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1234,2020-01-01,ETH,3282,area_holdout_10pct_seed0,2,0.290000,0.349670,-0.000091,0.350000,0.060000,0.190358,-0.002041,0.190000,0.000000,0.080576,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1234,2022-10-01,ETH,3283,area_holdout_10pct_seed0,2,0.200000,0.515820,0.000855,0.520000,0.050000,0.239967,0.001024,0.240000,0.000000,0.079152,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1473,2018-01-01,ETH,3802,area_holdout_10pct_seed0,2,0.280000,0.412460,0.000132,0.410000,0.140000,0.220157,-0.004000,0.220000,0.000000,0.079046,-0.003435,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
86,2018-12-01,GTM,507,area_holdout_10pct_seed0,2,0.430000,0.429402,0.000298,0.430000,0.160000,0.157729,0.000245,0.160000,0.020000,0.020239,0.000394,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
86,2019-10-01,GTM,508,area_holdout_10pct_seed0,2,0.350000,0.368326,-0.001958,0.370000,0.060000,0.117903,-0.005429,0.110000,0.010000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
86,2019-12-01,GTM,509,area_holdout_10pct_seed0,2,0.550000,0.539752,0.001126,0.540000,0.080000,0.159624,-0.002053,0.160000,0.010000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
86,2020-08-01,GTM,510,area_holdout_10pct_seed0,3,0.550000,0.558673,-0.001163,0.560000,0.250000,0.205497,-0.000076,0.210000,0.050000,0.018456,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
86,2020-10-01,GTM,511,area_holdout_10pct_seed0,2,0.500000,0.501206,-0.000309,0.500000,0.100000,0.142191,-0.000076,0.140000,0.010000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
86,2020-12-01,GTM,512,area_holdout_10pct_seed0,3,0.550000,0.547647,0.000367,0.550000,0.220000,0.187698,0.001420,0.190000,0.020000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
86,2021-05-01,GTM,513,area_holdout_10pct_seed0,3,0.600000,0.607506,-0.000485,0.610000,0.250000,0.203527,0.001420,0.200000,0.020000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
86,2021-07-01,GTM,514,area_holdout_10pct_seed0,3,0.660000,0.656755,0.000953,0.660000,0.220000,0.188720,0.001420,0.190000,0.020000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
86,2022-03-01,GTM,515,area_holdout_10pct_seed0,2,0.630000,0.624145,0.003224,0.630000,0.150000,0.215148,0.008660,0.220000,0.000000,0.030053,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
95,2018-02-01,GTM,602,area_holdout_10pct_seed0,2,0.450000,0.447375,0.000375,0.450000,0.070000,0.110676,-0.009026,0.100000,0.000000,0.025491,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
95,2019-10-01,GTM,603,area_holdout_10pct_seed0,2,0.350000,0.350245,0.000059,0.350000,0.060000,0.139039,-0.002053,0.140000,0.010000,0.024182,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
95,2019-12-01,GTM,604,area_holdout_10pct_seed0,2,0.470000,0.477891,-0.000343,0.480000,0.070000,0.156934,-0.002053,0.150000,0.000000,0.024182,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
95,2020-08-01,GTM,605,area_holdout_10pct_seed0,3,0.700000,0.699231,0.000189,0.700000,0.250000,0.212930,-0.000076,0.210000,0.050000,0.022399,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
95,2020-10-01,GTM,606,area_holdout_10pct_seed0,2,0.500000,0.502562,-0.000472,0.500000,0.100000,0.154305,-0.000076,0.150000,0.010000,0.024182,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
95,2020-11-01,GTM,607,area_holdout_10pct_seed0,3,0.600000,0.599350,0.000651,0.600000,0.230000,0.187148,0.001420,0.190000,0.030000,0.024182,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
95,2021-05-01,GTM,608,area_holdout_10pct_seed0,3,0.800000,0.788152,0.006176,0.790000,0.200000,0.213669,0.001420,0.220000,0.000000,0.030357,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
98,2018-11-01,GTM,620,area_holdout_10pct_seed0,2,0.450000,0.458475,-0.000650,0.460000,0.180000,0.180002,0.003659,0.180000,0.070000,0.025491,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
98,2019-12-01,GTM,621,area_holdout_10pct_seed0,2,0.620000,0.614370,0.001519,0.620000,0.170000,0.190440,0.003659,0.190000,0.020000,0.024182,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
98,2020-08-01,GTM,622,area_holdout_10pct_seed0,3,0.750000,0.748241,0.001152,0.750000,0.300000,0.212939,0.005635,0.220000,0.020000,0.022399,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
98,2021-05-01,GTM,623,area_holdout_10pct_seed0,3,0.760000,0.758372,0.000766,0.760000,0.260000,0.224079,0.005635,0.230000,0.010000,0.030357,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
100,2018-02-01,GTM,633,area_holdout_10pct_seed0,2,0.450000,0.453564,-0.000844,0.450000,0.070000,0.089000,-0.009026,0.080000,0.000000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2018-11-01,GTM,634,area_holdout_10pct_seed0,2,0.500000,0.499744,0.000187,0.500000,0.150000,0.138442,-0.004929,0.130000,0.050000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2019-10-01,GTM,635,area_holdout_10pct_seed0,2,0.350000,0.353232,-0.000603,0.350000,0.060000,0.125331,-0.002053,0.120000,0.010000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2019-12-01,GTM,636,area_holdout_10pct_seed0,2,0.540000,0.538658,0.000113,0.540000,0.120000,0.169026,-0.002053,0.170000,0.010000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2020-08-01,GTM,637,area_holdout_10pct_seed0,2,0.550000,0.551434,-0.000292,0.550000,0.170000,0.206037,-0.000076,0.210000,0.020000,0.019806,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
100,2020-10-01,GTM,638,area_holdout_10pct_seed0,2,0.500000,0.499032,-0.000203,0.500000,0.100000,0.143307,-0.000076,0.140000,0.010000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2020-11-01,GTM,639,area_holdout_10pct_seed0,3,0.600000,0.596417,0.001367,0.600000,0.230000,0.175474,0.001420,0.180000,0.030000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
100,2021-11-01,GTM,640,area_holdout_10pct_seed0,2,0.440000,0.442236,-0.000178,0.440000,0.100000,0.134449,-0.000531,0.130000,0.000000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
100,2022-03-01,GTM,641,area_holdout_10pct_seed0,2,0.660000,0.656513,0.001506,0.660000,0.160000,0.215856,0.007928,0.220000,0.000000,0.039607,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
104,2020-08-01,GTM,655,area_holdout_10pct_seed0,3,0.720000,0.712916,0.003128,0.720000,0.270000,0.203204,-0.000076,0.200000,0.020000,0.022399,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
41,2018-11-01,HND,83,area_holdout_10pct_seed0,2,0.550000,0.501270,0.000522,0.500000,0.150000,0.170020,0.000908,0.170000,0.020000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
41,2018-12-01,HND,84,area_holdout_10pct_seed0,2,0.630000,0.506864,0.000108,0.510000,0.180000,0.159880,0.004081,0.160000,0.030000,0.021589,0.000394,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
41,2019-11-01,HND,85,area_holdout_10pct_seed0,2,0.470000,0.554689,-0.000406,0.550000,0.100000,0.185512,-0.004763,0.180000,0.020000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
41,2019-12-01,HND,86,area_holdout_10pct_seed0,2,0.450000,0.491631,-0.000387,0.490000,0.150000,0.211553,0.000908,0.210000,0.050000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
41,2020-11-01,HND,87,area_holdout_10pct_seed0,2,0.350000,0.425379,-0.001256,0.420000,0.050000,0.166630,-0.002469,0.160000,0.000000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
41,2020-12-01,HND,88,area_holdout_10pct_seed0,3,0.700000,0.655793,0.000310,0.660000,0.350000,0.216259,-0.002469,0.210000,0.050000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
41,2021-05-01,HND,89,area_holdout_10pct_seed0,3,0.700000,0.697999,0.000785,0.700000,0.200000,0.196519,-0.002469,0.190000,0.000000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
41,2021-07-01,HND,90,area_holdout_10pct_seed0,3,0.700000,0.672094,-0.000183,0.670000,0.200000,0.177190,0.000908,0.180000,0.030000,0.021589,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
41,2021-12-01,HND,91,area_holdout_10pct_seed0,3,0.700000,0.622493,-0.000575,0.620000,0.280000,0.228024,0.008619,0.240000,0.030000,0.021589,0.000516,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
41,2022-03-01,HND,92,area_holdout_10pct_seed0,3,0.700000,0.700079,-0.000356,0.700000,0.290000,0.258839,0.013162,0.270000,0.040000,0.044112,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
44,2018-02-01,HND,114,area_holdout_10pct_seed0,2,0.590000,0.588775,0.001817,0.590000,0.000000,0.097468,-0.008901,0.090000,0.000000,0.026890,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
44,2018-12-01,HND,115,area_holdout_10pct_seed0,2,0.490000,0.496356,0.000302,0.500000,0.190000,0.208825,0.000663,0.210000,0.040000,0.026890,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
44,2020-08-01,HND,116,area_holdout_10pct_seed0,3,0.630000,0.629015,0.000255,0.630000,0.290000,0.199813,0.000968,0.200000,0.030000,0.025106,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
44,2020-10-01,HND,117,area_holdout_10pct_seed0,2,0.200000,0.210995,-0.001687,0.210000,0.050000,0.105723,-0.006005,0.100000,0.000000,0.026890,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
44,2020-11-01,HND,118,area_holdout_10pct_seed0,2,0.350000,0.356254,-0.000609,0.360000,0.050000,0.156878,-0.003873,0.150000,0.000000,0.026890,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
44,2020-12-01,HND,119,area_holdout_10pct_seed0,3,0.720000,0.718124,0.001048,0.720000,0.300000,0.238589,-0.001908,0.240000,0.030000,0.026890,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
44,2021-05-01,HND,120,area_holdout_10pct_seed0,3,0.650000,0.651858,-0.000356,0.650000,0.310000,0.202534,-0.001908,0.200000,0.030000,0.027631,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
44,2021-11-01,HND,121,area_holdout_10pct_seed0,2,0.230000,0.230323,-0.000088,0.230000,0.060000,0.108950,-0.004625,0.100000,0.000000,0.026890,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2018-02-01,HND,213,area_holdout_10pct_seed0,2,0.450000,0.498158,-0.001178,0.500000,0.000000,0.123009,-0.011777,0.110000,0.000000,0.030792,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2018-11-01,HND,214,area_holdout_10pct_seed0,2,0.200000,0.240016,-0.003980,0.240000,0.100000,0.150706,-0.011777,0.140000,0.020000,0.030792,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
55,2018-12-01,HND,215,area_holdout_10pct_seed0,2,0.400000,0.436306,-0.003814,0.430000,0.150000,0.206283,0.002075,0.210000,0.050000,0.029483,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
55,2019-10-01,HND,216,area_holdout_10pct_seed0,2,0.310000,0.320995,-0.000273,0.320000,0.110000,0.147366,-0.004804,0.140000,0.010000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2019-11-01,HND,217,area_holdout_10pct_seed0,3,0.500000,0.506497,0.000554,0.510000,0.220000,0.208589,-0.004804,0.200000,0.040000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
55,2019-12-01,HND,218,area_holdout_10pct_seed0,3,0.600000,0.585947,0.004915,0.590000,0.260000,0.188982,-0.004804,0.180000,0.060000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
55,2020-10-01,HND,219,area_holdout_10pct_seed0,2,0.400000,0.406495,-0.000583,0.410000,0.150000,0.150211,0.000968,0.150000,0.020000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2020-11-01,HND,220,area_holdout_10pct_seed0,2,0.400000,0.419564,-0.003154,0.420000,0.050000,0.167744,-0.002408,0.170000,0.000000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2020-12-01,HND,221,area_holdout_10pct_seed0,3,0.600000,0.603364,-0.000757,0.600000,0.250000,0.236009,-0.002408,0.230000,0.030000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
55,2021-05-01,HND,222,area_holdout_10pct_seed0,3,0.650000,0.657021,-0.000447,0.660000,0.310000,0.205842,-0.000443,0.210000,0.030000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
55,2021-07-01,HND,223,area_holdout_10pct_seed0,2,0.600000,0.604586,-0.000215,0.600000,0.100000,0.162129,-0.000528,0.160000,0.000000,0.028441,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2021-11-01,HND,224,area_holdout_10pct_seed0,2,0.390000,0.393498,-0.000191,0.390000,0.090000,0.148676,0.000968,0.150000,0.010000,0.029483,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
55,2021-12-01,HND,225,area_holdout_10pct_seed0,3,0.600000,0.608343,-0.001016,0.610000,0.240000,0.242685,0.005896,0.250000,0.020000,0.029483,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
55,2022-03-01,HND,226,area_holdout_10pct_seed0,3,0.650000,0.650184,-0.000134,0.650000,0.250000,0.251793,0.007476,0.260000,0.030000,0.046133,0.000516,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
18,2021-09-01,HTI,24,area_holdout_10pct_seed0,3,0.750000,0.749984,0.000076,0.750000,0.500000,0.397164,0.013065,0.410000,0.150000,0.057079,0.010485,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
22,2022-09-01,HTI,33,area_holdout_10pct_seed0,3,0.750000,0.751826,-0.000031,0.750000,0.450000,0.342301,0.014439,0.360000,0.150000,0.066233,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
22,2022-10-01,HTI,34,area_holdout_10pct_seed0,3,0.650000,0.651412,-0.000069,0.650000,0.220000,0.253635,0.007466,0.260000,0.010000,0.056204,-0.001817,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
995,2018-10-01,KEN,2767,area_holdout_10pct_seed0,2,0.490000,0.489623,0.000674,0.490000,0.100000,0.135029,-0.005020,0.130000,0.000000,0.034906,0.001782,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
995,2020-06-01,KEN,2768,area_holdout_10pct_seed0,2,0.500000,0.515852,0.000782,0.520000,0.150000,0.147284,-0.005732,0.140000,0.000000,0.031690,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
995,2022-02-01,KEN,2769,area_holdout_10pct_seed0,2,0.200000,0.250667,-0.005323,0.250000,0.050000,0.185350,-0.008801,0.180000,0.000000,0.051317,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
995,2022-06-01,KEN,2770,area_holdout_10pct_seed0,2,0.500000,0.547149,-0.001979,0.550000,0.150000,0.215224,0.000043,0.220000,0.000000,0.056191,-0.001003,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1060,2021-07-01,KEN,2850,area_holdout_10pct_seed0,2,0.550000,0.541528,-0.000422,0.540000,0.150000,0.180595,0.000882,0.180000,0.050000,0.028439,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1060,2022-02-01,KEN,2851,area_holdout_10pct_seed0,3,0.750000,0.745500,0.000467,0.750000,0.350000,0.263699,-0.000344,0.260000,0.100000,0.043828,-0.000429,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1060,2022-07-01,KEN,2852,area_holdout_10pct_seed0,3,0.850000,0.817795,0.003119,0.820000,0.450000,0.300522,0.001825,0.300000,0.150000,0.043828,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2017-07-01,KEN,2956,area_holdout_10pct_seed0,2,0.310000,0.312569,-0.000065,0.310000,0.150000,0.242931,-0.006586,0.240000,0.000000,0.049160,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1160,2018-01-01,KEN,2957,area_holdout_10pct_seed0,2,0.210000,0.187108,0.001049,0.190000,0.090000,0.095975,-0.004952,0.090000,0.000000,0.026322,-0.000590,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,1,True
1160,2019-01-01,KEN,2958,area_holdout_10pct_seed0,1,0.150000,0.178838,-0.004701,0.170000,0.010000,0.162443,-0.000717,0.160000,0.000000,0.026322,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1160,2019-07-01,KEN,2959,area_holdout_10pct_seed0,3,0.750000,0.740780,0.002346,0.740000,0.350000,0.219671,0.002748,0.220000,0.050000,0.031007,-0.006011,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2020-01-01,KEN,2960,area_holdout_10pct_seed0,2,0.210000,0.219473,-0.000397,0.220000,0.040000,0.130458,-0.017334,0.110000,0.000000,0.026322,-0.002208,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1160,2020-02-01,KEN,2961,area_holdout_10pct_seed0,2,0.450000,0.455287,-0.000593,0.450000,0.100000,0.138448,-0.011182,0.130000,0.000000,0.026322,0.000798,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1160,2020-07-01,KEN,2962,area_holdout_10pct_seed0,1,0.190000,0.205182,-0.000327,0.200000,0.070000,0.117895,-0.002313,0.120000,0.000000,0.030163,0.000385,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
1160,2020-08-01,KEN,2963,area_holdout_10pct_seed0,2,0.500000,0.499729,-0.000043,0.500000,0.100000,0.186817,-0.016028,0.170000,0.000000,0.031007,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1160,2021-01-01,KEN,2964,area_holdout_10pct_seed0,2,0.270000,0.283975,0.000308,0.280000,0.100000,0.107950,0.003171,0.110000,0.000000,0.026322,-0.001948,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1160,2021-02-01,KEN,2965,area_holdout_10pct_seed0,2,0.600000,0.595091,0.000232,0.600000,0.150000,0.139344,-0.005624,0.130000,0.050000,0.028106,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1160,2021-07-01,KEN,2966,area_holdout_10pct_seed0,3,0.650000,0.622176,0.000017,0.620000,0.200000,0.203685,-0.005624,0.200000,0.050000,0.030082,-0.003336,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2022-01-01,KEN,2967,area_holdout_10pct_seed0,3,0.470000,0.468576,-0.000289,0.470000,0.230000,0.238897,-0.009283,0.230000,0.040000,0.049665,-0.004954,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2022-02-01,KEN,2968,area_holdout_10pct_seed0,3,0.550000,0.523754,-0.000556,0.520000,0.250000,0.231922,-0.002471,0.230000,0.050000,0.049623,0.005959,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2022-05-01,KEN,2969,area_holdout_10pct_seed0,3,0.670000,0.644835,0.001710,0.650000,0.410000,0.283733,0.002286,0.290000,0.130000,0.080452,0.004571,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2022-07-01,KEN,2970,area_holdout_10pct_seed0,3,0.700000,0.635614,0.000331,0.640000,0.450000,0.289866,0.005249,0.300000,0.150000,0.075932,0.004571,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1160,2022-10-01,KEN,2971,area_holdout_10pct_seed0,1,0.150000,0.172484,-0.000510,0.170000,0.050000,0.143711,-0.009599,0.130000,0.000000,0.078497,-0.003336,0.080000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1008,2022-09-01,LBN,2791,area_holdout_10pct_seed0,3,0.750000,0.838291,0.000382,0.840000,0.300000,0.356913,0.002554,0.360000,0.050000,0.060372,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1017,2022-09-01,LBN,2807,area_holdout_10pct_seed0,3,0.800000,0.813991,0.000503,0.810000,0.350000,0.341745,0.002554,0.340000,0.050000,0.060835,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
529,2020-07-01,LSO,1184,area_holdout_10pct_seed0,3,0.700000,0.483442,-0.000428,0.480000,0.350000,0.218183,-0.004004,0.210000,0.050000,0.043651,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
529,2020-09-01,LSO,1185,area_holdout_10pct_seed0,3,0.450000,0.469566,-0.000002,0.470000,0.200000,0.246413,-0.002053,0.240000,0.050000,0.042999,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1582,2021-11-01,MDG,4188,area_holdout_10pct_seed0,4,0.900000,0.887841,-0.000068,0.890000,0.700000,0.522880,-0.001514,0.520000,0.250000,0.085565,0.005566,0.090000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1582,2022-04-01,MDG,4189,area_holdout_10pct_seed0,3,0.850000,0.830460,0.001074,0.830000,0.450000,0.368531,0.000648,0.370000,0.050000,0.061482,-0.000429,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1582,2022-11-01,MDG,4190,area_holdout_10pct_seed0,3,0.900000,0.844942,0.000661,0.850000,0.500000,0.408888,0.000648,0.410000,0.050000,0.057601,-0.000429,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1614,2020-10-01,MDG,4301,area_holdout_10pct_seed0,4,0.850000,0.838154,0.000610,0.840000,0.650000,0.491530,-0.003007,0.490000,0.200000,0.049238,-0.003435,0.050000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1614,2021-04-01,MDG,4302,area_holdout_10pct_seed0,4,0.950000,0.941700,0.001067,0.940000,0.750000,0.563405,0.018279,0.580000,0.300000,0.061981,0.026725,0.090000,0.050000,0.001509,-0.000000,0.000000,False,4,3,True
1614,2021-11-01,MDG,4303,area_holdout_10pct_seed0,4,0.950000,0.923685,0.000338,0.920000,0.750000,0.566125,-0.004891,0.560000,0.250000,0.081981,0.005566,0.090000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1654,2017-03-01,MDG,4411,area_holdout_10pct_seed0,3,0.680000,0.681732,0.000242,0.680000,0.390000,0.368419,0.007956,0.380000,0.100000,0.038605,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1654,2017-08-01,MDG,4412,area_holdout_10pct_seed0,3,0.840000,0.831512,0.001129,0.830000,0.600000,0.365503,0.006511,0.370000,0.100000,0.040730,0.000516,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1654,2019-07-01,MDG,4413,area_holdout_10pct_seed0,2,0.450000,0.451723,-0.000520,0.450000,0.150000,0.148804,-0.007579,0.140000,0.000000,0.032389,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1669,2020-10-01,MDG,4461,area_holdout_10pct_seed0,2,0.550000,0.550716,-0.000234,0.550000,0.100000,0.261557,-0.003007,0.260000,0.000000,0.047889,-0.003435,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1669,2022-08-01,MDG,4462,area_holdout_10pct_seed0,3,0.700000,0.700584,-0.000088,0.700000,0.250000,0.256687,0.012085,0.270000,0.000000,0.048342,0.000394,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
840,2019-06-01,MOZ,2471,area_holdout_10pct_seed0,3,0.700000,0.697850,0.000547,0.700000,0.250000,0.219837,-0.006302,0.210000,0.050000,0.036598,-0.000429,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
