area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
564,2017-04-01,COD,1252,COD,3,0.700000,0.530000,0.350000,0.220000,0.100000,0.120000,0.000000,0.000000,False,3,3
564,2017-08-01,COD,1253,COD,3,0.780000,0.680000,0.390000,0.170000,0.040000,0.040000,0.000000,0.000000,False,3,2
564,2018-07-01,COD,1254,COD,2,0.600000,0.530000,0.150000,0.190000,0.050000,0.080000,0.000000,0.000000,False,2,2
564,2018-08-01,COD,1255,COD,2,0.650000,0.550000,0.120000,0.190000,0.000000,0.080000,0.000000,0.000000,False,2,2
564,2019-07-01,COD,1256,COD,3,0.650000,0.560000,0.200000,0.270000,0.000000,0.070000,0.000000,0.000000,False,3,3
564,2020-05-01,COD,1257,COD,2,0.650000,0.630000,0.150000,0.230000,0.050000,0.110000,0.000000,0.000000,False,2,3
564,2020-07-01,COD,1258,COD,3,0.800000,0.620000,0.250000,0.200000,0.050000,0.070000,0.000000,0.000000,False,3,3
564,2020-08-01,COD,1259,COD,2,0.500000,0.540000,0.100000,0.200000,0.050000,0.060000,0.000000,0.000000,False,2,3
564,2021-02-01,COD,1260,COD,3,0.800000,0.570000,0.250000,0.230000,0.000000,0.110000,0.000000,0.000000,False,3,3
564,2021-04-01,COD,1261,COD,2,0.700000,0.520000,0.150000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
564,2021-06-01,COD,1262,COD,2,0.500000,0.490000,0.100000,0.230000,0.000000,0.110000,0.000000,0.000000,False,2,3
564,2021-09-01,COD,1263,COD,2,0.700000,0.610000,0.150000,0.230000,0.050000,0.070000,0.000000,0.000000,False,2,3
564,2022-04-01,COD,1264,COD,2,0.400000,0.580000,0.050000,0.280000,0.000000,0.090000,0.000000,0.000000,False,2,3
564,2022-06-01,COD,1265,COD,2,0.750000,0.640000,0.150000,0.200000,0.050000,0.050000,0.000000,0.000000,False,2,3
564,2022-07-01,COD,1266,COD,3,0.800000,0.670000,0.250000,0.260000,0.050000,0.040000,0.000000,0.000000,False,3,3
565,2017-04-01,COD,1267,COD,3,0.700000,0.540000,0.350000,0.220000,0.100000,0.120000,0.000000,0.000000,False,3,3
565,2017-08-01,COD,1268,COD,3,0.780000,0.680000,0.390000,0.180000,0.040000,0.040000,0.000000,0.000000,False,3,2
565,2018-07-01,COD,1269,COD,2,0.600000,0.520000,0.150000,0.200000,0.050000,0.080000,0.000000,0.000000,False,2,3
565,2018-08-01,COD,1270,COD,2,0.650000,0.550000,0.120000,0.190000,0.000000,0.080000,0.000000,0.000000,False,2,2
565,2019-07-01,COD,1271,COD,3,0.650000,0.550000,0.200000,0.270000,0.000000,0.070000,0.000000,0.000000,False,3,3
565,2020-05-01,COD,1272,COD,2,0.650000,0.630000,0.150000,0.230000,0.050000,0.110000,0.000000,0.000000,False,2,3
565,2020-07-01,COD,1273,COD,3,0.800000,0.610000,0.250000,0.200000,0.050000,0.070000,0.000000,0.000000,False,3,3
565,2020-08-01,COD,1274,COD,2,0.500000,0.540000,0.100000,0.210000,0.050000,0.060000,0.000000,0.000000,False,2,3
565,2021-02-01,COD,1275,COD,3,0.800000,0.570000,0.250000,0.230000,0.000000,0.110000,0.000000,0.000000,False,3,3
565,2021-04-01,COD,1276,COD,2,0.700000,0.530000,0.150000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
565,2021-06-01,COD,1277,COD,2,0.500000,0.490000,0.100000,0.230000,0.000000,0.110000,0.000000,0.000000,False,2,3
565,2021-09-01,COD,1278,COD,2,0.700000,0.620000,0.150000,0.230000,0.050000,0.070000,0.000000,0.000000,False,2,3
565,2022-04-01,COD,1279,COD,2,0.400000,0.580000,0.050000,0.280000,0.000000,0.090000,0.000000,0.000000,False,2,3
565,2022-06-01,COD,1280,COD,2,0.750000,0.640000,0.150000,0.200000,0.050000,0.050000,0.000000,0.000000,False,2,3
565,2022-07-01,COD,1281,COD,3,0.800000,0.660000,0.250000,0.260000,0.050000,0.040000,0.000000,0.000000,False,3,3
570,2017-01-01,COD,1286,COD,2,0.500000,0.520000,0.150000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
570,2017-05-01,COD,1287,COD,3,0.690000,0.630000,0.290000,0.340000,0.120000,0.080000,0.000000,0.000000,False,3,3
570,2017-06-01,COD,1288,COD,2,1.000000,0.670000,0.040000,0.200000,0.000000,0.090000,0.000000,0.000000,False,2,3
570,2018-01-01,COD,1289,COD,3,0.600000,0.660000,0.200000,0.260000,0.000000,0.070000,0.000000,0.000000,False,3,3
570,2018-09-01,COD,1290,COD,3,0.900000,0.590000,0.400000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3
570,2019-01-01,COD,1291,COD,3,0.700000,0.630000,0.250000,0.240000,0.050000,0.060000,0.000000,0.000000,False,3,3
570,2019-07-01,COD,1292,COD,3,0.800000,0.690000,0.250000,0.280000,0.050000,0.080000,0.000000,0.000000,False,3,3
570,2019-08-01,COD,1293,COD,3,0.800000,0.720000,0.400000,0.220000,0.150000,0.070000,0.000000,0.000000,False,3,3
570,2020-01-01,COD,1294,COD,3,0.650000,0.690000,0.200000,0.210000,0.050000,0.060000,0.000000,0.000000,False,3,3
570,2020-07-01,COD,1295,COD,3,0.600000,0.690000,0.300000,0.170000,0.050000,0.070000,0.000000,0.000000,False,3,2
570,2020-10-01,COD,1296,COD,3,0.600000,0.660000,0.200000,0.360000,0.000000,0.130000,0.000000,0.000000,False,3,3
570,2021-02-01,COD,1297,COD,3,0.750000,0.680000,0.350000,0.380000,0.050000,0.090000,0.000000,0.000000,False,3,3
570,2021-09-01,COD,1298,COD,3,0.800000,0.630000,0.350000,0.260000,0.050000,0.060000,0.000000,0.000000,False,3,3
570,2022-02-01,COD,1299,COD,3,0.700000,0.700000,0.250000,0.380000,0.000000,0.090000,0.000000,0.000000,False,3,3
571,2017-01-01,COD,1300,COD,2,0.500000,0.460000,0.150000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
571,2017-05-01,COD,1301,COD,3,0.690000,0.620000,0.290000,0.330000,0.120000,0.080000,0.000000,0.000000,False,3,3
571,2017-06-01,COD,1302,COD,2,1.000000,0.650000,0.040000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
571,2018-01-01,COD,1303,COD,3,0.600000,0.690000,0.200000,0.260000,0.000000,0.070000,0.000000,0.000000,False,3,3
571,2018-09-01,COD,1304,COD,3,0.900000,0.600000,0.400000,0.260000,0.050000,0.060000,0.000000,0.000000,False,3,3
571,2019-01-01,COD,1305,COD,3,0.700000,0.620000,0.250000,0.250000,0.050000,0.060000,0.000000,0.000000,False,3,3
571,2019-07-01,COD,1306,COD,3,0.800000,0.680000,0.250000,0.270000,0.050000,0.080000,0.000000,0.000000,False,3,3
571,2019-08-01,COD,1307,COD,3,0.800000,0.710000,0.400000,0.230000,0.150000,0.070000,0.000000,0.000000,False,3,3
571,2020-01-01,COD,1308,COD,3,0.650000,0.660000,0.200000,0.220000,0.050000,0.060000,0.000000,0.000000,False,3,3
571,2020-07-01,COD,1309,COD,3,0.600000,0.680000,0.300000,0.190000,0.050000,0.070000,0.000000,0.000000,False,3,2
571,2020-10-01,COD,1310,COD,3,0.600000,0.640000,0.200000,0.360000,0.000000,0.130000,0.000000,0.000000,False,3,3
571,2021-02-01,COD,1311,COD,3,0.750000,0.660000,0.350000,0.400000,0.050000,0.090000,0.000000,0.000000,False,3,3
571,2021-09-01,COD,1312,COD,3,0.800000,0.610000,0.350000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
571,2022-02-01,COD,1313,COD,3,0.700000,0.710000,0.250000,0.350000,0.000000,0.070000,0.000000,0.000000,False,3,3
586,2017-01-01,COD,1346,COD,2,0.500000,0.570000,0.150000,0.310000,0.000000,0.080000,0.000000,0.000000,False,2,3
586,2017-05-01,COD,1347,COD,3,0.690000,0.640000,0.290000,0.350000,0.120000,0.080000,0.000000,0.000000,False,3,3
586,2017-06-01,COD,1348,COD,2,1.000000,0.650000,0.040000,0.210000,0.000000,0.090000,0.000000,0.000000,False,2,3
586,2018-01-01,COD,1349,COD,3,0.600000,0.690000,0.200000,0.310000,0.000000,0.080000,0.000000,0.000000,False,3,3
586,2018-09-01,COD,1350,COD,3,0.900000,0.520000,0.400000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
586,2019-01-01,COD,1351,COD,3,0.700000,0.650000,0.250000,0.310000,0.050000,0.110000,0.000000,0.000000,False,3,3
586,2019-08-01,COD,1352,COD,3,0.800000,0.660000,0.400000,0.280000,0.150000,0.100000,0.000000,0.000000,False,3,3
586,2020-01-01,COD,1353,COD,3,0.650000,0.650000,0.200000,0.250000,0.050000,0.090000,0.000000,0.000000,False,3,3
586,2020-07-01,COD,1354,COD,3,0.550000,0.670000,0.200000,0.210000,0.000000,0.100000,0.000000,0.000000,False,3,3
586,2020-10-01,COD,1355,COD,3,0.600000,0.610000,0.200000,0.340000,0.000000,0.120000,0.000000,0.000000,False,3,3
586,2021-02-01,COD,1356,COD,3,0.750000,0.660000,0.250000,0.380000,0.000000,0.120000,0.000000,0.000000,False,3,3
586,2021-09-01,COD,1357,COD,3,0.700000,0.670000,0.300000,0.350000,0.050000,0.080000,0.000000,0.000000,False,3,3
586,2022-02-01,COD,1358,COD,3,0.700000,0.670000,0.250000,0.310000,0.000000,0.070000,0.000000,0.000000,False,3,3
586,2022-07-01,COD,1359,COD,3,0.750000,0.660000,0.300000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3
586,2022-10-01,COD,1360,COD,2,0.550000,0.690000,0.150000,0.370000,0.000000,0.120000,0.000000,0.000000,False,2,3
587,2017-06-01,COD,1361,COD,2,1.000000,0.650000,0.100000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2
587,2018-03-01,COD,1362,COD,2,0.450000,0.460000,0.100000,0.240000,0.000000,0.120000,0.000000,0.000000,False,2,3
587,2018-07-01,COD,1363,COD,2,0.700000,0.510000,0.150000,0.190000,0.000000,0.080000,0.000000,0.000000,False,2,2
587,2018-08-01,COD,1364,COD,3,0.650000,0.570000,0.200000,0.200000,0.050000,0.080000,0.000000,0.000000,False,3,3
587,2019-07-01,COD,1365,COD,4,0.700000,0.570000,0.300000,0.250000,0.200000,0.060000,0.000000,0.000000,False,4,3
587,2020-05-01,COD,1366,COD,2,0.350000,0.560000,0.150000,0.230000,0.000000,0.110000,0.000000,0.000000,False,2,3
587,2020-07-01,COD,1367,COD,4,0.800000,0.620000,0.450000,0.190000,0.200000,0.060000,0.000000,0.000000,False,4,2
587,2020-08-01,COD,1368,COD,2,0.200000,0.590000,0.050000,0.200000,0.000000,0.070000,0.000000,0.000000,False,2,3
587,2021-02-01,COD,1369,COD,3,0.800000,0.510000,0.200000,0.270000,0.050000,0.110000,0.000000,0.000000,False,3,3
587,2021-04-01,COD,1370,COD,2,0.400000,0.470000,0.100000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
587,2021-06-01,COD,1371,COD,2,0.250000,0.600000,0.050000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
587,2021-09-01,COD,1372,COD,3,0.750000,0.640000,0.250000,0.230000,0.050000,0.070000,0.000000,0.000000,False,3,3
587,2022-04-01,COD,1373,COD,2,0.300000,0.610000,0.100000,0.230000,0.000000,0.080000,0.000000,0.000000,False,2,3
587,2022-06-01,COD,1374,COD,1,0.150000,0.570000,0.050000,0.150000,0.000000,0.040000,0.000000,0.000000,False,1,2
587,2022-07-01,COD,1375,COD,3,0.800000,0.610000,0.300000,0.170000,0.050000,0.040000,0.000000,0.000000,False,3,2
591,2017-06-01,COD,1378,COD,2,1.000000,0.750000,0.100000,0.150000,0.000000,0.040000,0.000000,0.000000,False,2,2
591,2018-03-01,COD,1379,COD,2,0.450000,0.480000,0.100000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
591,2018-08-01,COD,1380,COD,2,0.650000,0.540000,0.050000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
591,2019-07-01,COD,1381,COD,3,0.650000,0.590000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
591,2020-05-01,COD,1382,COD,2,0.350000,0.550000,0.150000,0.240000,0.000000,0.110000,0.000000,0.000000,False,2,3
591,2020-07-01,COD,1383,COD,3,0.800000,0.630000,0.300000,0.220000,0.050000,0.060000,0.000000,0.000000,False,3,3
591,2020-08-01,COD,1384,COD,2,0.200000,0.600000,0.050000,0.220000,0.000000,0.060000,0.000000,0.000000,False,2,3
591,2021-02-01,COD,1385,COD,2,0.800000,0.550000,0.150000,0.310000,0.000000,0.110000,0.000000,0.000000,False,2,3
591,2021-04-01,COD,1386,COD,2,0.400000,0.450000,0.100000,0.280000,0.000000,0.070000,0.000000,0.000000,False,2,3
591,2021-06-01,COD,1387,COD,2,0.250000,0.580000,0.050000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
591,2021-09-01,COD,1388,COD,2,0.700000,0.550000,0.150000,0.260000,0.000000,0.070000,0.000000,0.000000,False,2,3
591,2022-04-01,COD,1389,COD,2,0.300000,0.580000,0.100000,0.270000,0.000000,0.080000,0.000000,0.000000,False,2,3
591,2022-07-01,COD,1390,COD,3,0.800000,0.610000,0.300000,0.230000,0.050000,0.040000,0.000000,0.000000,False,3,3
592,2017-06-01,COD,1391,COD,2,1.000000,0.740000,0.100000,0.150000,0.000000,0.040000,0.000000,0.000000,False,2,2
592,2018-03-01,COD,1392,COD,2,0.450000,0.480000,0.100000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
592,2018-08-01,COD,1393,COD,2,0.650000,0.540000,0.050000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
592,2019-07-01,COD,1394,COD,3,0.650000,0.590000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
592,2020-05-01,COD,1395,COD,2,0.350000,0.550000,0.150000,0.240000,0.000000,0.110000,0.000000,0.000000,False,2,3
592,2020-07-01,COD,1396,COD,3,0.800000,0.620000,0.300000,0.220000,0.050000,0.060000,0.000000,0.000000,False,3,3
592,2020-08-01,COD,1397,COD,2,0.200000,0.600000,0.050000,0.220000,0.000000,0.060000,0.000000,0.000000,False,2,3
592,2021-02-01,COD,1398,COD,2,0.800000,0.550000,0.150000,0.310000,0.000000,0.110000,0.000000,0.000000,False,2,3
592,2021-04-01,COD,1399,COD,2,0.400000,0.450000,0.100000,0.280000,0.000000,0.070000,0.000000,0.000000,False,2,3
592,2021-06-01,COD,1400,COD,2,0.250000,0.580000,0.050000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
592,2021-09-01,COD,1401,COD,2,0.700000,0.550000,0.150000,0.260000,0.000000,0.070000,0.000000,0.000000,False,2,3
592,2022-04-01,COD,1402,COD,2,0.300000,0.580000,0.100000,0.270000,0.000000,0.080000,0.000000,0.000000,False,2,3
592,2022-07-01,COD,1403,COD,3,0.800000,0.610000,0.300000,0.230000,0.050000,0.040000,0.000000,0.000000,False,3,3
593,2017-08-01,COD,1404,COD,2,0.800000,0.750000,0.190000,0.150000,0.030000,0.040000,0.000000,0.000000,False,2,2
593,2018-03-01,COD,1405,COD,2,0.450000,0.450000,0.100000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
593,2018-08-01,COD,1406,COD,2,0.550000,0.540000,0.050000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
593,2021-02-01,COD,1407,COD,2,0.750000,0.530000,0.150000,0.290000,0.000000,0.070000,0.000000,0.000000,False,2,3
593,2021-09-01,COD,1408,COD,2,0.800000,0.590000,0.150000,0.240000,0.000000,0.070000,0.000000,0.000000,False,2,3
594,2017-08-01,COD,1409,COD,2,0.800000,0.750000,0.190000,0.150000,0.030000,0.040000,0.000000,0.000000,False,2,2
594,2018-03-01,COD,1410,COD,2,0.450000,0.440000,0.100000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
594,2018-08-01,COD,1411,COD,2,0.550000,0.540000,0.050000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
594,2021-02-01,COD,1412,COD,2,0.750000,0.520000,0.150000,0.290000,0.000000,0.070000,0.000000,0.000000,False,2,3
594,2021-09-01,COD,1413,COD,2,0.800000,0.580000,0.150000,0.240000,0.000000,0.070000,0.000000,0.000000,False,2,3
598,2017-01-01,COD,1414,COD,2,0.350000,0.490000,0.070000,0.100000,0.000000,0.040000,0.000000,0.000000,False,2,2
598,2017-06-01,COD,1415,COD,2,1.000000,0.680000,0.080000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2
598,2017-11-01,COD,1416,COD,1,0.070000,0.460000,0.000000,0.130000,0.000000,0.050000,0.000000,0.000000,False,1,2
598,2018-08-01,COD,1417,COD,3,0.650000,0.550000,0.250000,0.200000,0.050000,0.080000,0.000000,0.000000,False,3,3
598,2019-07-01,COD,1418,COD,3,0.650000,0.530000,0.250000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
598,2020-06-01,COD,1419,COD,3,0.600000,0.620000,0.300000,0.200000,0.100000,0.080000,0.000000,0.000000,False,3,3
598,2020-07-01,COD,1420,COD,3,0.700000,0.570000,0.300000,0.190000,0.100000,0.070000,0.000000,0.000000,False,3,2
598,2021-02-01,COD,1421,COD,2,0.600000,0.580000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
598,2021-09-01,COD,1422,COD,3,0.700000,0.590000,0.250000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
598,2022-07-01,COD,1423,COD,3,0.700000,0.600000,0.350000,0.190000,0.100000,0.040000,0.000000,0.000000,False,3,2
602,2017-06-01,COD,1424,COD,2,1.000000,0.630000,0.100000,0.160000,0.000000,0.040000,0.000000,0.000000,False,2,2
602,2017-08-01,COD,1425,COD,3,0.780000,0.550000,0.390000,0.170000,0.040000,0.040000,0.000000,0.000000,False,3,2
602,2018-03-01,COD,1426,COD,2,0.250000,0.480000,0.050000,0.220000,0.000000,0.110000,0.000000,0.000000,False,2,3
602,2018-07-01,COD,1427,COD,2,0.600000,0.550000,0.150000,0.190000,0.050000,0.080000,0.000000,0.000000,False,2,2
602,2019-07-01,COD,1428,COD,3,0.650000,0.580000,0.200000,0.260000,0.000000,0.070000,0.000000,0.000000,False,3,3
602,2020-05-01,COD,1429,COD,2,0.650000,0.610000,0.150000,0.210000,0.050000,0.110000,0.000000,0.000000,False,2,3
602,2020-07-01,COD,1430,COD,4,0.800000,0.640000,0.450000,0.190000,0.200000,0.070000,0.000000,0.000000,False,4,2
602,2020-08-01,COD,1431,COD,2,0.500000,0.610000,0.100000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
602,2021-02-01,COD,1432,COD,3,0.800000,0.590000,0.350000,0.240000,0.050000,0.110000,0.000000,0.000000,False,3,3
602,2021-04-01,COD,1433,COD,2,0.700000,0.510000,0.150000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
602,2021-06-01,COD,1434,COD,2,0.500000,0.550000,0.100000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
602,2021-09-01,COD,1435,COD,3,0.750000,0.600000,0.250000,0.220000,0.050000,0.070000,0.000000,0.000000,False,3,3
602,2022-04-01,COD,1436,COD,2,0.400000,0.520000,0.050000,0.250000,0.000000,0.080000,0.000000,0.000000,False,2,3
602,2022-06-01,COD,1437,COD,2,0.750000,0.620000,0.150000,0.170000,0.050000,0.040000,0.000000,0.000000,False,2,2
602,2022-07-01,COD,1438,COD,3,0.800000,0.590000,0.400000,0.260000,0.050000,0.060000,0.000000,0.000000,False,3,3
607,2017-06-01,COD,1449,COD,2,1.000000,0.710000,0.080000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2
607,2018-08-01,COD,1450,COD,3,0.650000,0.540000,0.250000,0.180000,0.050000,0.070000,0.000000,0.000000,False,3,2
607,2019-07-01,COD,1451,COD,3,0.650000,0.580000,0.250000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
607,2020-06-01,COD,1452,COD,3,0.600000,0.630000,0.300000,0.190000,0.100000,0.100000,0.000000,0.000000,False,3,2
607,2020-07-01,COD,1453,COD,3,0.700000,0.590000,0.300000,0.190000,0.100000,0.070000,0.000000,0.000000,False,3,2
607,2021-09-01,COD,1454,COD,3,0.700000,0.580000,0.250000,0.230000,0.050000,0.090000,0.000000,0.000000,False,3,3
607,2022-07-01,COD,1455,COD,3,0.700000,0.610000,0.350000,0.230000,0.100000,0.070000,0.000000,0.000000,False,3,3
608,2017-06-01,COD,1456,COD,2,0.990000,0.640000,0.100000,0.130000,0.020000,0.040000,0.000000,0.000000,False,2,2
608,2019-07-01,COD,1457,COD,3,0.800000,0.590000,0.450000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
608,2020-06-01,COD,1458,COD,2,0.600000,0.570000,0.150000,0.160000,0.050000,0.070000,0.000000,0.000000,False,2,2
608,2020-07-01,COD,1459,COD,3,0.800000,0.600000,0.400000,0.180000,0.050000,0.070000,0.000000,0.000000,False,3,2
608,2021-02-01,COD,1460,COD,3,0.850000,0.590000,0.450000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
608,2021-09-01,COD,1461,COD,3,0.750000,0.600000,0.450000,0.250000,0.100000,0.070000,0.000000,0.000000,False,3,3
608,2022-07-01,COD,1462,COD,3,0.850000,0.620000,0.400000,0.220000,0.100000,0.050000,0.000000,0.000000,False,3,3
609,2017-06-01,COD,1463,COD,2,0.990000,0.640000,0.100000,0.130000,0.020000,0.040000,0.000000,0.000000,False,2,2
609,2019-07-01,COD,1464,COD,3,0.800000,0.610000,0.450000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
609,2020-06-01,COD,1465,COD,2,0.600000,0.570000,0.150000,0.160000,0.050000,0.070000,0.000000,0.000000,False,2,2
609,2020-07-01,COD,1466,COD,3,0.800000,0.620000,0.400000,0.200000,0.050000,0.070000,0.000000,0.000000,False,3,3
609,2021-02-01,COD,1467,COD,3,0.850000,0.600000,0.450000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
609,2021-09-01,COD,1468,COD,3,0.750000,0.630000,0.450000,0.260000,0.100000,0.070000,0.000000,0.000000,False,3,3
609,2022-07-01,COD,1469,COD,3,0.850000,0.620000,0.400000,0.230000,0.100000,0.050000,0.000000,0.000000,False,3,3
611,2017-01-01,COD,1470,COD,2,0.350000,0.500000,0.070000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
611,2017-06-01,COD,1471,COD,2,1.000000,0.590000,0.080000,0.150000,0.000000,0.040000,0.000000,0.000000,False,2,2
611,2017-11-01,COD,1472,COD,1,0.070000,0.420000,0.000000,0.170000,0.000000,0.050000,0.000000,0.000000,False,1,2
611,2018-08-01,COD,1473,COD,3,0.650000,0.530000,0.250000,0.190000,0.050000,0.080000,0.000000,0.000000,False,3,2
611,2019-07-01,COD,1474,COD,3,0.650000,0.570000,0.250000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3
611,2020-06-01,COD,1475,COD,3,0.600000,0.630000,0.300000,0.210000,0.100000,0.100000,0.000000,0.000000,False,3,3
611,2020-07-01,COD,1476,COD,3,0.700000,0.580000,0.300000,0.200000,0.100000,0.100000,0.000000,0.000000,False,3,3
611,2021-02-01,COD,1477,COD,2,0.600000,0.630000,0.200000,0.240000,0.050000,0.090000,0.000000,0.000000,False,3,3
611,2021-09-01,COD,1478,COD,3,0.700000,0.580000,0.250000,0.230000,0.050000,0.090000,0.000000,0.000000,False,3,3
611,2022-06-01,COD,1479,COD,2,0.300000,0.630000,0.100000,0.230000,0.000000,0.080000,0.000000,0.000000,False,2,3
611,2022-07-01,COD,1480,COD,3,0.700000,0.620000,0.350000,0.240000,0.100000,0.070000,0.000000,0.000000,False,3,3
613,2018-03-01,COD,1481,COD,2,0.550000,0.500000,0.150000,0.210000,0.000000,0.130000,0.000000,0.000000,False,2,3
613,2018-07-01,COD,1482,COD,2,0.400000,0.570000,0.120000,0.170000,0.020000,0.080000,0.000000,0.000000,False,2,2
613,2018-08-01,COD,1483,COD,3,0.700000,0.470000,0.300000,0.160000,0.150000,0.070000,0.000000,0.000000,False,3,2
613,2019-07-01,COD,1484,COD,3,0.600000,0.550000,0.250000,0.220000,0.050000,0.070000,0.000000,0.000000,False,3,3
613,2020-05-01,COD,1485,COD,2,0.500000,0.590000,0.100000,0.190000,0.000000,0.110000,0.000000,0.000000,False,2,2
613,2020-07-01,COD,1486,COD,3,0.800000,0.570000,0.300000,0.180000,0.100000,0.070000,0.000000,0.000000,False,3,2
613,2020-08-01,COD,1487,COD,2,0.350000,0.580000,0.050000,0.180000,0.000000,0.070000,0.000000,0.000000,False,2,2
613,2021-02-01,COD,1488,COD,3,0.750000,0.550000,0.350000,0.220000,0.050000,0.110000,0.000000,0.000000,False,3,3
613,2021-04-01,COD,1489,COD,3,0.650000,0.550000,0.200000,0.220000,0.050000,0.080000,0.000000,0.000000,False,3,3
613,2021-06-01,COD,1490,COD,2,0.450000,0.560000,0.150000,0.210000,0.000000,0.080000,0.000000,0.000000,False,2,3
613,2021-09-01,COD,1491,COD,3,0.700000,0.550000,0.250000,0.210000,0.050000,0.070000,0.000000,0.000000,False,3,3
613,2022-04-01,COD,1492,COD,2,0.350000,0.620000,0.100000,0.240000,0.000000,0.050000,0.000000,0.000000,False,2,3
613,2022-06-01,COD,1493,COD,2,0.400000,0.580000,0.150000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
613,2022-07-01,COD,1494,COD,3,0.850000,0.590000,0.500000,0.190000,0.150000,0.050000,0.000000,0.000000,False,3,2
614,2017-06-01,COD,1495,COD,3,1.000000,0.570000,0.330000,0.130000,0.130000,0.040000,0.000000,0.000000,False,3,2
614,2018-08-01,COD,1496,COD,4,0.850000,0.560000,0.650000,0.180000,0.300000,0.070000,0.000000,0.000000,False,4,2
614,2019-07-01,COD,1497,COD,3,0.800000,0.580000,0.300000,0.260000,0.100000,0.070000,0.000000,0.000000,False,3,3
614,2021-02-01,COD,1498,COD,3,0.800000,0.600000,0.350000,0.220000,0.150000,0.110000,0.000000,0.000000,False,3,3
614,2022-07-01,COD,1499,COD,3,0.900000,0.570000,0.450000,0.210000,0.100000,0.050000,0.000000,0.000000,False,3,3
615,2017-06-01,COD,1500,COD,2,1.000000,0.580000,0.100000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
615,2017-08-01,COD,1501,COD,3,0.780000,0.620000,0.390000,0.150000,0.040000,0.040000,0.000000,0.000000,False,3,2
615,2018-03-01,COD,1502,COD,2,0.250000,0.480000,0.050000,0.220000,0.000000,0.110000,0.000000,0.000000,False,2,3
615,2018-07-01,COD,1503,COD,2,0.600000,0.570000,0.150000,0.190000,0.050000,0.080000,0.000000,0.000000,False,2,2
615,2019-07-01,COD,1504,COD,3,0.650000,0.600000,0.200000,0.270000,0.000000,0.070000,0.000000,0.000000,False,3,3
615,2020-05-01,COD,1505,COD,2,0.650000,0.580000,0.150000,0.220000,0.050000,0.110000,0.000000,0.000000,False,2,3
615,2020-07-01,COD,1506,COD,4,0.800000,0.650000,0.450000,0.190000,0.200000,0.070000,0.000000,0.000000,False,4,2
615,2020-08-01,COD,1507,COD,2,0.500000,0.600000,0.100000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
615,2021-02-01,COD,1508,COD,3,0.800000,0.600000,0.350000,0.250000,0.050000,0.110000,0.000000,0.000000,False,3,3
615,2021-04-01,COD,1509,COD,2,0.700000,0.530000,0.150000,0.250000,0.050000,0.070000,0.000000,0.000000,False,2,3
