area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
646,2022-07-01,COD,1669,COD,3,0.79999999999999993,0.67000001668930054,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
647,2022-04-01,COD,1680,COD,2,0.34999999999999998,0.5899999737739563,0.10000000000000001,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3,2022-01-01
647,2022-07-01,COD,1681,COD,3,0.79999999999999993,0.67000001668930054,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
649,2022-04-01,COD,1700,COD,2,0.34999999999999998,0.5,0.10000000000000001,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3,2022-01-01
649,2022-06-01,COD,1701,COD,2,0.34999999999999998,0.61000001430511475,0.14999999999999999,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3,2022-01-01
649,2022-07-01,COD,1702,COD,3,0.65000000000000002,0.50999999046325684,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.039999999105930328,0,0,False,3,3,2022-01-01
650,2022-04-01,COD,1720,COD,2,0.34999999999999998,0.5,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
650,2022-06-01,COD,1721,COD,2,0.34999999999999998,0.62000000476837158,0.14999999999999999,0.23999999463558197,0,0.059999998658895493,0,0,False,2,3,2022-01-01
650,2022-07-01,COD,1722,COD,3,0.65000000000000002,0.50999999046325684,0.29999999999999999,0.27000001072883606,0.050000000000000003,0.039999999105930328,0,0,False,3,3,2022-01-01
654,2022-06-01,COD,1766,COD,2,0.29999999999999999,0.56000000238418579,0.14999999999999999,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3,2022-01-01
654,2022-07-01,COD,1767,COD,3,0.80000000000000004,0.56999999284744263,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
655,2022-06-01,COD,1777,COD,2,0.30000000000000004,0.61000001430511475,0.10000000000000001,0.23999999463558197,0,0.070000000298023224,0,0,False,2,3,2022-01-01
655,2022-07-01,COD,1778,COD,3,0.75,0.51999998092651367,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
658,2022-06-01,COD,1788,COD,2,0.30000000000000004,0.60000002384185791,0.10000000000000001,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3,2022-01-01
658,2022-07-01,COD,1789,COD,3,0.79999999999999993,0.51999998092651367,0.44999999999999996,0.25,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
661,2022-06-01,COD,1802,COD,2,0.30000000000000004,0.62000000476837158,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
661,2022-07-01,COD,1803,COD,3,0.79999999999999993,0.54000002145767212,0.44999999999999996,0.25,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
680,2022-02-01,COD,1927,COD,3,0.80000000000000004,0.72000002861022949,0.45000000000000001,0.34999999403953552,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
680,2022-07-01,COD,1928,COD,3,0.75,0.67000001668930054,0.25,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
680,2022-10-01,COD,1929,COD,3,0.80000000000000004,0.73000001907348633,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
681,2022-06-01,COD,1939,COD,2,0.29999999999999999,0.52999997138977051,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3,2022-01-01
681,2022-07-01,COD,1940,COD,3,0.80000000000000004,0.55000001192092896,0.34999999999999998,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
684,2022-06-01,COD,1954,COD,2,0.29999999999999999,0.52999997138977051,0.14999999999999999,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3,2022-01-01
684,2022-07-01,COD,1955,COD,3,0.80000000000000004,0.55000001192092896,0.34999999999999998,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
685,2022-02-01,COD,1958,COD,3,0.80000000000000004,0.73000001907348633,0.45000000000000001,0.34999999403953552,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
685,2022-07-01,COD,1959,COD,3,0.75,0.72000002861022949,0.25,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
706,2022-06-01,COD,2075,COD,2,0.29999999999999999,0.56000000238418579,0.14999999999999999,0.27000001072883606,0,0.070000000298023224,0,0,False,2,3,2022-01-01
706,2022-07-01,COD,2076,COD,3,0.75,0.5899999737739563,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
716,2022-02-01,COD,2146,COD,3,0.80000000000000004,0.68999999761581421,0.45000000000000001,0.33000001311302185,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
716,2022-06-01,COD,2147,COD,3,0.60000000000000009,0.73000001907348633,0.20000000000000001,0.34999999403953552,0,0.070000000298023224,0,0,False,3,3,2022-01-01
717,2022-02-01,COD,2154,COD,3,0.80000000000000004,0.68999999761581421,0.45000000000000001,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
717,2022-06-01,COD,2155,COD,3,0.60000000000000009,0.73000001907348633,0.20000000000000001,0.37000000476837158,0,0.079999998211860657,0,0,False,3,3,2022-01-01
726,2022-02-01,COD,2171,COD,3,0.80000000000000004,0.55000001192092896,0.45000000000000001,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1215,2022-10-01,DJI,3183,DJI,2,0.20000000000000001,0.5899999737739563,0.050000000000000003,0.38999998569488525,0,0.079999998211860657,0,0,False,2,3,2022-01-01
2,2022-10-01,DOM,1,DOM,2,0.5,0.63999998569488525,0.15000000000000002,0.25,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
5,2022-10-01,DOM,2,DOM,2,0.55000000000000004,0.67000001668930054,0.17999999999999999,0.18999999761581421,0.02,0.05000000074505806,0,0,False,2,2,2022-01-01
9,2022-09-01,DOM,3,DOM,4,0.80000000000000004,0.63999998569488525,0.55000000000000004,0.20999999344348907,0.20000000000000001,0.05000000074505806,0,0,False,4,3,2022-01-01
1192,2022-10-01,ETH,3077,ETH,2,0.25,0.63999998569488525,0.10000000000000001,0.44999998807907104,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1210,2022-07-01,ETH,3156,ETH,2,0.30000000000000004,0.61000001430511475,0.10000000000000001,0.43000000715255737,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1234,2022-10-01,ETH,3283,ETH,2,0.20000000000000001,0.72000002861022949,0.050000000000000003,0.41999998688697815,0,0.10999999940395355,0,0,False,2,3,2022-01-01
1256,2022-10-01,ETH,3337,ETH,3,0.55000000000000004,0.73000001907348633,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1326,2022-05-01,ETH,3469,ETH,3,0.70000000000000007,0.56000000238418579,0.47999999999999998,0.34999999403953552,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3,2022-01-01
1326,2022-07-01,ETH,3470,ETH,3,0.44999999999999996,0.56999999284744263,0.25,0.41999998688697815,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1327,2022-07-01,ETH,3473,ETH,3,0.44999999999999996,0.57999998331069946,0.25,0.43000000715255737,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
58,2022-03-01,GTM,264,GTM,3,0.69999999999999996,0.57999998331069946,0.28999999999999998,0.25,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
59,2022-03-01,GTM,277,GTM,3,0.69999999999999996,0.57999998331069946,0.28999999999999998,0.25,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
67,2022-03-01,GTM,348,GTM,3,0.65000000000000002,0.54000002145767212,0.25,0.18999999761581421,0.029999999999999999,0.05000000074505806,0,0,False,3,2,2022-01-01
68,2022-03-01,GTM,358,GTM,3,0.65000000000000002,0.56000000238418579,0.25,0.20999999344348907,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
69,2022-03-01,GTM,368,GTM,3,0.65000000000000002,0.56000000238418579,0.25,0.20999999344348907,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
70,2022-03-01,GTM,378,GTM,3,0.65000000000000002,0.5899999737739563,0.25,0.25,0.02,0.05000000074505806,0,0,False,3,3,2022-01-01
71,2022-03-01,GTM,388,GTM,3,0.65000000000000002,0.57999998331069946,0.25,0.25,0.02,0.05000000074505806,0,0,False,3,3,2022-01-01
74,2022-03-01,GTM,418,GTM,2,0.44999999999999996,0.55000001192092896,0.14999999999999999,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3,2022-01-01
75,2022-03-01,GTM,427,GTM,2,0.44999999999999996,0.54000002145767212,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
76,2022-03-01,GTM,436,GTM,2,0.44999999999999996,0.54000002145767212,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
78,2022-03-01,GTM,458,GTM,2,0.5,0.60000002384185791,0.15000000000000002,0.20000000298023224,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
79,2022-03-01,GTM,466,GTM,2,0.5,0.60000002384185791,0.15000000000000002,0.20000000298023224,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
80,2022-03-01,GTM,468,GTM,3,0.75,0.62000000476837158,0.28999999999999998,0.28999999165534973,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
81,2022-03-01,GTM,470,GTM,3,0.75,0.62000000476837158,0.28999999999999998,0.28999999165534973,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
82,2022-03-01,GTM,478,GTM,2,0.55000000000000004,0.5899999737739563,0.16999999999999998,0.20999999344348907,0.02,0.05000000074505806,0,0,False,2,3,2022-01-01
83,2022-03-01,GTM,486,GTM,2,0.55000000000000004,0.5899999737739563,0.16999999999999998,0.20999999344348907,0.02,0.05000000074505806,0,0,False,2,3,2022-01-01
86,2022-03-01,GTM,515,GTM,2,0.63,0.57999998331069946,0.14999999999999999,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
87,2022-03-01,GTM,524,GTM,2,0.63,0.57999998331069946,0.14999999999999999,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
90,2022-03-01,GTM,551,GTM,2,0.63,0.60000002384185791,0.18000000000000002,0.17000000178813934,0.01,0.05000000074505806,0,0,False,2,2,2022-01-01
91,2022-03-01,GTM,566,GTM,2,0.63,0.5899999737739563,0.18000000000000002,0.15999999642372131,0.01,0.05000000074505806,0,0,False,2,2,2022-01-01
92,2022-03-01,GTM,581,GTM,2,0.63,0.5899999737739563,0.18000000000000002,0.15999999642372131,0.01,0.05000000074505806,0,0,False,2,2,2022-01-01
93,2022-03-01,GTM,591,GTM,2,0.64000000000000001,0.60000002384185791,0.17999999999999999,0.18000000715255737,0.02,0.059999998658895493,0,0,False,2,2,2022-01-01
94,2022-03-01,GTM,601,GTM,2,0.64000000000000001,0.60000002384185791,0.17999999999999999,0.18000000715255737,0.02,0.059999998658895493,0,0,False,2,2,2022-01-01
99,2022-03-01,GTM,632,GTM,2,0.66000000000000003,0.57999998331069946,0.16,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
100,2022-03-01,GTM,641,GTM,2,0.66000000000000003,0.57999998331069946,0.16,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2,2022-01-01
109,2022-03-01,GTM,672,GTM,3,0.70000000000000007,0.57999998331069946,0.25,0.2199999988079071,0.02,0.059999998658895493,0,0,False,3,3,2022-01-01
110,2022-03-01,GTM,677,GTM,3,0.70000000000000007,0.57999998331069946,0.25,0.2199999988079071,0.02,0.059999998658895493,0,0,False,3,3,2022-01-01
111,2022-03-01,GTM,681,GTM,2,0.60000000000000009,0.5899999737739563,0.15000000000000002,0.20000000298023224,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
112,2022-03-01,GTM,685,GTM,2,0.60000000000000009,0.57999998331069946,0.15000000000000002,0.20000000298023224,0.01,0.05000000074505806,0,0,False,2,3,2022-01-01
113,2022-03-01,GTM,689,GTM,3,0.60000000000000009,0.56999999284744263,0.23000000000000001,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
114,2022-03-01,GTM,693,GTM,3,0.60000000000000009,0.56999999284744263,0.23000000000000001,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
38,2022-03-01,HND,66,HND,3,0.69999999999999996,0.69999998807907104,0.28999999999999998,0.23000000417232513,0.040000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
41,2022-03-01,HND,92,HND,3,0.69999999999999996,0.69999998807907104,0.28999999999999998,0.25999999046325684,0.040000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
42,2022-03-01,HND,105,HND,3,0.69999999999999996,0.67000001668930054,0.28999999999999998,0.25999999046325684,0.040000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
48,2022-03-01,HND,161,HND,3,0.69999999999999996,0.64999997615814209,0.28999999999999998,0.23999999463558197,0.040000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
49,2022-03-01,HND,172,HND,3,0.69999999999999996,0.63999998569488525,0.28999999999999998,0.25,0.040000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
51,2022-03-01,HND,193,HND,3,0.65000000000000002,0.63999998569488525,0.25,0.25,0.029999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
52,2022-03-01,HND,200,HND,3,0.65000000000000002,0.63999998569488525,0.25,0.25,0.029999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
55,2022-03-01,HND,226,HND,3,0.65000000000000002,0.64999997615814209,0.25,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
56,2022-03-01,HND,240,HND,3,0.65000000000000002,0.64999997615814209,0.25,0.23999999463558197,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
10,2022-09-01,HTI,6,HTI,4,0.84999999999999998,0.56000000238418579,0.59999999999999998,0.20000000298023224,0.25,0.059999998658895493,0,0,False,4,3,2022-01-01
10,2022-10-01,HTI,7,HTI,3,0.65000000000000002,0.50999999046325684,0.22,0.25,0.01,0.059999998658895493,0,0,False,3,3,2022-01-01
11,2022-09-01,HTI,11,HTI,4,0.84999999999999998,0.56000000238418579,0.59999999999999998,0.18000000715255737,0.25,0.059999998658895493,0,0,False,4,2,2022-01-01
11,2022-10-01,HTI,12,HTI,3,0.65000000000000002,0.50999999046325684,0.22,0.23000000417232513,0.01,0.059999998658895493,0,0,False,3,3,2022-01-01
12,2022-09-01,HTI,16,HTI,4,0.84999999999999998,0.56000000238418579,0.59999999999999998,0.18000000715255737,0.25,0.059999998658895493,0,0,False,4,2,2022-01-01
12,2022-10-01,HTI,17,HTI,3,0.65000000000000002,0.50999999046325684,0.22,0.23000000417232513,0.01,0.059999998658895493,0,0,False,3,3,2022-01-01
13,2022-09-01,HTI,19,HTI,3,0.75,0.54000002145767212,0.5,0.20999999344348907,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
16,2022-10-01,HTI,22,HTI,2,0.59999999999999998,0.49000000953674316,0.14999999999999999,0.25,0,0.070000000298023224,0,0,False,2,3,2022-01-01
19,2022-10-01,HTI,27,HTI,3,0.65000000000000002,0.51999998092651367,0.22,0.23000000417232513,0.01,0.070000000298023224,0,0,False,3,3,2022-01-01
20,2022-10-01,HTI,30,HTI,3,0.65000000000000002,0.51999998092651367,0.22,0.23000000417232513,0.01,0.070000000298023224,0,0,False,3,3,2022-01-01
21,2022-09-01,HTI,31,HTI,3,0.75,0.56999999284744263,0.44999999999999996,0.18999999761581421,0.14999999999999999,0.059999998658895493,0,0,False,3,2,2022-01-01
21,2022-10-01,HTI,32,HTI,3,0.65000000000000002,0.50999999046325684,0.22,0.2199999988079071,0.01,0.070000000298023224,0,0,False,3,3,2022-01-01
22,2022-09-01,HTI,33,HTI,3,0.75,0.56999999284744263,0.44999999999999996,0.18999999761581421,0.14999999999999999,0.059999998658895493,0,0,False,3,2,2022-01-01
22,2022-10-01,HTI,34,HTI,3,0.65000000000000002,0.50999999046325684,0.22,0.2199999988079071,0.01,0.070000000298023224,0,0,False,3,3,2022-01-01
957,2022-07-01,KEN,2727,KEN,2,0.25,0.5,0.050000000000000003,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2,2022-01-01
994,2022-02-01,KEN,2765,KEN,2,0.20000000000000001,0.43999999761581421,0.050000000000000003,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3,2022-01-01
994,2022-06-01,KEN,2766,KEN,2,0.5,0.50999999046325684,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
995,2022-02-01,KEN,2769,KEN,2,0.20000000000000001,0.43999999761581421,0.050000000000000003,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3,2022-01-01
995,2022-06-01,KEN,2770,KEN,2,0.5,0.5,0.14999999999999999,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3,2022-01-01
1003,2022-02-01,KEN,2781,KEN,3,0.74999999999999989,0.5899999737739563,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1003,2022-03-01,KEN,2782,KEN,3,0.79999999999999993,0.63999998569488525,0.5,0.31000000238418579,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
1003,2022-07-01,KEN,2783,KEN,3,0.90000000000000002,0.63999998569488525,0.5,0.23999999463558197,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
1005,2022-02-01,KEN,2787,KEN,3,0.74999999999999989,0.62000000476837158,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1005,2022-03-01,KEN,2788,KEN,3,0.79999999999999993,0.63999998569488525,0.5,0.30000001192092896,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1005,2022-07-01,KEN,2789,KEN,3,0.90000000000000002,0.6600000262260437,0.5,0.23000000417232513,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1011,2022-02-01,KEN,2796,KEN,3,0.69999999999999996,0.44999998807907104,0.34999999999999998,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1011,2022-03-01,KEN,2797,KEN,3,0.60000000000000009,0.47999998927116394,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1011,2022-06-01,KEN,2798,KEN,2,0.5,0.50999999046325684,0.14999999999999999,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1011,2022-07-01,KEN,2799,KEN,3,0.69999999999999996,0.5,0.39999999999999997,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1032,2022-02-01,KEN,2815,KEN,3,0.69999999999999996,0.38999998569488525,0.34999999999999998,0.18000000715255737,0.050000000000000003,0.059999998658895493,0,0,False,3,2,2022-01-01
1032,2022-03-01,KEN,2816,KEN,3,0.60000000000000009,0.47999998927116394,0.29999999999999999,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1032,2022-06-01,KEN,2817,KEN,2,0.5,0.50999999046325684,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
1033,2022-02-01,KEN,2820,KEN,3,0.69999999999999996,0.37000000476837158,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1033,2022-03-01,KEN,2821,KEN,3,0.60000000000000009,0.49000000953674316,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1033,2022-06-01,KEN,2822,KEN,2,0.5,0.50999999046325684,0.14999999999999999,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1046,2022-02-01,KEN,2831,KEN,2,0.59999999999999998,0.51999998092651367,0.10000000000000001,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3,2022-01-01
1046,2022-07-01,KEN,2832,KEN,3,0.70000000000000007,0.4699999988079071,0.25,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2,2022-01-01
1047,2022-02-01,KEN,2835,KEN,2,0.59999999999999998,0.50999999046325684,0.10000000000000001,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3,2022-01-01
1047,2022-07-01,KEN,2836,KEN,3,0.70000000000000007,0.4699999988079071,0.25,0.18000000715255737,0.050000000000000003,0.05000000074505806,0,0,False,3,2,2022-01-01
1048,2022-07-01,KEN,2837,KEN,2,0.59999999999999998,0.51999998092651367,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2,2022-01-01
1048,2022-10-01,KEN,2838,KEN,3,0.60000000000000009,0.52999997138977051,0.25,0.15999999642372131,0.050000000000000003,0.05000000074505806,0,0,False,3,2,2022-01-01
1049,2022-10-01,KEN,2839,KEN,3,0.60000000000000009,0.52999997138977051,0.25,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1050,2022-10-01,KEN,2840,KEN,3,0.60000000000000009,0.52999997138977051,0.25,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1059,2022-02-01,KEN,2848,KEN,3,0.75,0.56999999284744263,0.34999999999999998,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
1059,2022-07-01,KEN,2849,KEN,3,0.84999999999999998,0.56000000238418579,0.44999999999999996,0.23999999463558197,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
1060,2022-02-01,KEN,2851,KEN,3,0.75,0.55000001192092896,0.34999999999999998,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
1060,2022-07-01,KEN,2852,KEN,3,0.84999999999999998,0.56000000238418579,0.44999999999999996,0.23999999463558197,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
1061,2022-07-01,KEN,2857,KEN,2,0.49999999999999994,0.47999998927116394,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,2,3,2022-01-01
1068,2022-02-01,KEN,2865,KEN,3,0.90000000000000002,0.61000001430511475,0.5,0.28999999165534973,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
1068,2022-07-01,KEN,2866,KEN,3,0.90000000000000002,0.5899999737739563,0.44999999999999996,0.23999999463558197,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1071,2022-02-01,KEN,2870,KEN,3,0.90000000000000002,0.5899999737739563,0.5,0.27000001072883606,0.14999999999999999,0.070000000298023224,0,0,False,3,3,2022-01-01
1071,2022-07-01,KEN,2871,KEN,3,0.90000000000000002,0.56999999284744263,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1097,2022-02-01,KEN,2878,KEN,3,0.45000000000000001,0.50999999046325684,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1099,2022-02-01,KEN,2879,KEN,3,0.45000000000000001,0.50999999046325684,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1102,2022-02-01,KEN,2882,KEN,3,0.75,0.62000000476837158,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1102,2022-07-01,KEN,2883,KEN,3,0.79999999999999993,0.57999998331069946,0.5,0.25999999046325684,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1103,2022-02-01,KEN,2886,KEN,3,0.75,0.62999999523162842,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1103,2022-07-01,KEN,2887,KEN,3,0.79999999999999993,0.5899999737739563,0.5,0.25999999046325684,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1157,2022-02-01,KEN,2943,KEN,3,0.85000000000000009,0.55000001192092896,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1157,2022-07-01,KEN,2944,KEN,3,0.90000000000000002,0.51999998092651367,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1157,2022-10-01,KEN,2945,KEN,2,0.25,0.56000000238418579,0.10000000000000001,0.34000000357627869,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1158,2022-02-01,KEN,2953,KEN,3,0.85000000000000009,0.52999997138977051,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1158,2022-07-01,KEN,2954,KEN,3,0.90000000000000002,0.5,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1158,2022-10-01,KEN,2955,KEN,2,0.25,0.55000001192092896,0.10000000000000001,0.34000000357627869,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1160,2022-01-01,KEN,2967,KEN,3,0.46999999999999997,0.46000000834465027,0.23000000000000001,0.23999999463558197,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1160,2022-02-01,KEN,2968,KEN,3,0.55000000000000004,0.49000000953674316,0.25,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1160,2022-05-01,KEN,2969,KEN,3,0.67000000000000004,0.4699999988079071,0.41000000000000003,0.20000000298023224,0.13,0.05000000074505806,0,0,False,3,3,2022-01-01
1160,2022-07-01,KEN,2970,KEN,3,0.70000000000000007,0.50999999046325684,0.44999999999999996,0.20999999344348907,0.14999999999999999,0.05000000074505806,0,0,False,3,3,2022-01-01
1160,2022-10-01,KEN,2971,KEN,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.20999999344348907,0,0.070000000298023224,0,0,False,1,3,2022-01-01
1161,2022-01-01,KEN,2983,KEN,3,0.46999999999999997,0.47999998927116394,0.23000000000000001,0.2199999988079071,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1161,2022-02-01,KEN,2984,KEN,3,0.55000000000000004,0.51999998092651367,0.25,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1161,2022-05-01,KEN,2985,KEN,3,0.67000000000000004,0.47999998927116394,0.41000000000000003,0.20000000298023224,0.13,0.059999998658895493,0,0,False,3,3,2022-01-01
1161,2022-07-01,KEN,2986,KEN,3,0.70000000000000007,0.5,0.44999999999999996,0.20000000298023224,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1161,2022-10-01,KEN,2987,KEN,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.20999999344348907,0,0.079999998211860657,0,0,False,1,3,2022-01-01
1173,2022-01-01,KEN,2997,KEN,2,0.40000000000000002,0.5899999737739563,0.13,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3,2022-01-01
