area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1856,2017-08-01,AFG,5405,AFG,3,0.650000,0.652181,0.000161,0.650000,0.250000,0.390771,-0.000438,0.390000,0.050000,0.090026,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1856,2017-11-01,AFG,5406,AFG,4,0.950000,0.850286,-0.000031,0.850000,0.780000,0.479267,0.001169,0.480000,0.410000,0.155682,-0.001248,0.150000,0.000000,0.001729,0.000000,0.000000,False,4,3
1856,2018-08-01,AFG,5407,AFG,4,0.800000,0.797468,0.000186,0.800000,0.600000,0.388950,0.004763,0.390000,0.200000,0.120145,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1856,2019-08-01,AFG,5408,AFG,4,0.750000,0.622658,0.000521,0.620000,0.550000,0.343655,0.002755,0.350000,0.200000,0.083399,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,4,3
1856,2019-11-01,AFG,5409,AFG,3,0.500000,0.660416,-0.000021,0.660000,0.250000,0.436764,-0.001221,0.440000,0.100000,0.095980,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1856,2020-04-01,AFG,5410,AFG,3,0.700000,0.714182,0.000063,0.710000,0.350000,0.354629,-0.006875,0.350000,0.100000,0.089450,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1856,2020-08-01,AFG,5411,AFG,3,0.750000,0.741454,0.000170,0.740000,0.400000,0.342606,-0.000031,0.340000,0.150000,0.087631,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1856,2021-03-01,AFG,5412,AFG,3,0.650000,0.675433,0.000250,0.680000,0.350000,0.376725,0.001025,0.380000,0.100000,0.095980,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1856,2022-09-01,AFG,5413,AFG,4,0.800000,0.777705,0.000231,0.780000,0.500000,0.450446,0.000107,0.450000,0.200000,0.112032,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1857,2017-08-01,AFG,5414,AFG,3,0.500000,0.586845,-0.000417,0.590000,0.300000,0.327005,-0.007356,0.320000,0.100000,0.095022,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2017-11-01,AFG,5415,AFG,4,0.950000,0.831731,-0.000138,0.830000,0.780000,0.436658,-0.007752,0.430000,0.410000,0.174247,-0.001248,0.170000,0.000000,0.001729,0.000000,0.000000,False,4,3
1857,2018-08-01,AFG,5416,AFG,3,0.800000,0.705162,0.000209,0.710000,0.400000,0.325185,-0.004577,0.320000,0.100000,0.129498,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2019-08-01,AFG,5417,AFG,3,0.650000,0.591393,-0.000259,0.590000,0.350000,0.325244,-0.004577,0.320000,0.100000,0.081948,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2019-11-01,AFG,5418,AFG,3,0.500000,0.650841,0.000227,0.650000,0.250000,0.369928,-0.001221,0.370000,0.100000,0.091312,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2020-08-01,AFG,5419,AFG,3,0.750000,0.689973,-0.000113,0.690000,0.450000,0.373061,0.001559,0.370000,0.150000,0.086180,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2021-03-01,AFG,5420,AFG,3,0.700000,0.666114,-0.000215,0.670000,0.350000,0.365723,0.002614,0.370000,0.100000,0.091312,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2022-03-01,AFG,5421,AFG,3,0.800000,0.790504,-0.000222,0.790000,0.450000,0.417894,0.000107,0.420000,0.100000,0.120692,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2022-07-01,AFG,5422,AFG,3,0.650000,0.714440,-0.000050,0.710000,0.250000,0.385145,0.005322,0.390000,0.100000,0.118166,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1857,2022-09-01,AFG,5423,AFG,3,0.750000,0.753831,-0.000051,0.750000,0.350000,0.372767,0.000107,0.370000,0.100000,0.118166,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1858,2017-08-01,AFG,5424,AFG,3,0.650000,0.617405,-0.000176,0.620000,0.250000,0.392139,-0.013959,0.380000,0.050000,0.093120,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1858,2017-11-01,AFG,5425,AFG,4,0.950000,0.874659,-0.000114,0.870000,0.780000,0.469158,-0.012352,0.460000,0.410000,0.158777,-0.001248,0.160000,0.000000,0.001729,0.000000,0.000000,False,4,3
1858,2018-08-01,AFG,5426,AFG,4,0.800000,0.762413,0.000016,0.760000,0.600000,0.390318,-0.008758,0.380000,0.200000,0.123240,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1858,2020-08-01,AFG,5427,AFG,3,0.750000,0.734409,-0.000042,0.730000,0.400000,0.343359,-0.000031,0.340000,0.150000,0.090725,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1858,2021-03-01,AFG,5428,AFG,3,0.650000,0.677963,-0.000068,0.680000,0.350000,0.354510,-0.003575,0.350000,0.100000,0.099075,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1858,2022-09-01,AFG,5429,AFG,4,0.800000,0.806110,0.000141,0.810000,0.500000,0.445980,0.000107,0.450000,0.200000,0.120259,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1859,2017-08-01,AFG,5430,AFG,3,0.500000,0.584957,-0.000289,0.580000,0.300000,0.315474,-0.011956,0.300000,0.100000,0.098006,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2017-11-01,AFG,5431,AFG,4,0.950000,0.788830,-0.000134,0.790000,0.780000,0.396878,-0.012352,0.380000,0.410000,0.177231,-0.001248,0.180000,0.000000,0.001729,0.000000,0.000000,False,4,3
1859,2018-08-01,AFG,5432,AFG,3,0.800000,0.695064,0.000221,0.700000,0.400000,0.313653,-0.009177,0.300000,0.100000,0.132481,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2019-08-01,AFG,5433,AFG,3,0.650000,0.587843,-0.000262,0.590000,0.350000,0.317859,-0.009177,0.310000,0.100000,0.084932,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2019-11-01,AFG,5434,AFG,3,0.550000,0.641968,-0.000308,0.640000,0.200000,0.352034,-0.001221,0.350000,0.050000,0.094296,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2020-04-01,AFG,5435,AFG,3,0.700000,0.670908,-0.000529,0.670000,0.350000,0.339854,-0.006875,0.330000,0.150000,0.091215,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2020-08-01,AFG,5436,AFG,3,0.750000,0.676665,-0.000499,0.680000,0.450000,0.371393,0.001559,0.370000,0.150000,0.089164,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2021-03-01,AFG,5437,AFG,3,0.700000,0.663789,-0.000279,0.660000,0.350000,0.369428,-0.001986,0.370000,0.100000,0.094296,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2021-09-01,AFG,5438,AFG,3,0.800000,0.727102,-0.000239,0.730000,0.450000,0.383945,-0.005121,0.380000,0.150000,0.102679,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2021-10-01,AFG,5439,AFG,3,0.650000,0.778824,0.000138,0.780000,0.350000,0.415480,-0.000448,0.420000,0.050000,0.128029,-0.002232,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2022-03-01,AFG,5440,AFG,3,0.800000,0.793364,-0.000136,0.790000,0.450000,0.416226,0.000107,0.420000,0.100000,0.123675,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2022-07-01,AFG,5441,AFG,3,0.650000,0.716436,-0.000292,0.720000,0.250000,0.379276,0.006164,0.390000,0.050000,0.121150,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1859,2022-09-01,AFG,5442,AFG,3,0.750000,0.773199,0.000068,0.770000,0.350000,0.377719,0.000107,0.380000,0.100000,0.126282,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1860,2018-08-01,AFG,5443,AFG,3,0.900000,0.758234,-0.000230,0.760000,0.600000,0.342502,0.012762,0.360000,0.180000,0.123849,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1860,2019-08-01,AFG,5444,AFG,3,0.800000,0.675845,0.000208,0.680000,0.600000,0.364913,0.006186,0.370000,0.150000,0.087102,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1860,2020-04-01,AFG,5445,AFG,4,0.850000,0.714296,0.000029,0.710000,0.550000,0.427915,-0.006875,0.420000,0.300000,0.096563,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1860,2020-08-01,AFG,5446,AFG,4,0.800000,0.690742,0.000024,0.690000,0.450000,0.379598,0.003400,0.380000,0.200000,0.091334,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1860,2021-03-01,AFG,5447,AFG,4,0.900000,0.641202,-0.000065,0.640000,0.650000,0.423546,0.004455,0.430000,0.300000,0.099684,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1860,2022-03-01,AFG,5448,AFG,4,0.900000,0.779044,0.000020,0.780000,0.550000,0.441761,0.000107,0.440000,0.250000,0.118976,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1863,2017-08-01,AFG,5451,AFG,3,0.500000,0.608764,-0.000860,0.610000,0.300000,0.313645,-0.007356,0.310000,0.050000,0.093582,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2018-08-01,AFG,5452,AFG,3,0.800000,0.691626,-0.000113,0.690000,0.500000,0.315496,0.003840,0.320000,0.100000,0.126671,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2019-08-01,AFG,5453,AFG,3,0.700000,0.615697,-0.000153,0.620000,0.400000,0.327051,-0.005419,0.320000,0.100000,0.079122,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2019-11-01,AFG,5454,AFG,3,0.400000,0.638260,0.000131,0.640000,0.200000,0.412859,-0.001221,0.410000,0.050000,0.088486,-0.001248,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2020-04-01,AFG,5455,AFG,3,0.750000,0.651011,-0.000082,0.650000,0.450000,0.325499,-0.006875,0.320000,0.150000,0.081658,-0.004313,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2020-08-01,AFG,5456,AFG,3,0.700000,0.689853,-0.000019,0.690000,0.400000,0.381169,0.000717,0.380000,0.100000,0.083354,0.000833,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2021-03-01,AFG,5457,AFG,3,0.700000,0.635002,-0.000217,0.630000,0.350000,0.356724,0.001772,0.360000,0.100000,0.088486,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2021-09-01,AFG,5458,AFG,3,0.850000,0.700636,-0.000129,0.700000,0.450000,0.366434,-0.005121,0.360000,0.150000,0.103684,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2021-10-01,AFG,5459,AFG,3,0.500000,0.755038,0.000041,0.760000,0.200000,0.405964,0.001394,0.410000,0.050000,0.129034,-0.002232,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1863,2022-03-01,AFG,5460,AFG,3,0.800000,0.767536,0.000005,0.770000,0.450000,0.405021,0.000107,0.410000,0.150000,0.124681,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2017-08-01,AFG,5461,AFG,3,0.500000,0.585508,-0.000252,0.590000,0.300000,0.329320,-0.007356,0.320000,0.100000,0.109032,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2017-11-01,AFG,5462,AFG,4,0.950000,0.838461,-0.000532,0.840000,0.780000,0.483715,-0.007752,0.480000,0.410000,0.179067,-0.001248,0.180000,0.000000,0.001729,0.000000,0.000000,False,4,3
1864,2018-08-01,AFG,5463,AFG,3,0.800000,0.697514,0.000262,0.700000,0.400000,0.327499,-0.004577,0.320000,0.100000,0.134318,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2019-08-01,AFG,5464,AFG,3,0.650000,0.610086,-0.000259,0.610000,0.350000,0.326161,-0.004577,0.320000,0.100000,0.088279,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2019-11-01,AFG,5465,AFG,3,0.550000,0.662666,-0.000381,0.660000,0.200000,0.435229,-0.001221,0.430000,0.050000,0.105800,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2020-08-01,AFG,5466,AFG,3,0.750000,0.675256,0.000050,0.680000,0.450000,0.358704,0.001559,0.360000,0.150000,0.092511,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2021-03-01,AFG,5467,AFG,3,0.700000,0.661171,-0.000210,0.660000,0.350000,0.353925,0.002614,0.360000,0.100000,0.097643,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2022-07-01,AFG,5468,AFG,3,0.650000,0.720797,-0.000065,0.720000,0.250000,0.386025,0.009461,0.400000,0.050000,0.116693,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1864,2022-09-01,AFG,5469,AFG,3,0.750000,0.755921,0.000024,0.760000,0.350000,0.377849,0.000107,0.380000,0.100000,0.116693,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2017-08-01,AFG,5490,AFG,3,0.500000,0.617154,-0.000419,0.620000,0.300000,0.321653,-0.007356,0.310000,0.100000,0.101562,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2017-11-01,AFG,5491,AFG,4,0.950000,0.817254,-0.000186,0.820000,0.780000,0.425505,-0.007752,0.420000,0.410000,0.180787,-0.001248,0.180000,0.000000,0.001729,0.000000,0.000000,False,4,3
1867,2018-08-01,AFG,5492,AFG,3,0.800000,0.711348,0.000241,0.710000,0.400000,0.319832,-0.004577,0.320000,0.100000,0.136038,0.000833,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2019-08-01,AFG,5493,AFG,3,0.650000,0.623708,-0.000440,0.620000,0.350000,0.313385,-0.009177,0.300000,0.100000,0.088488,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2019-11-01,AFG,5494,AFG,3,0.500000,0.649786,0.000056,0.650000,0.250000,0.353098,-0.001221,0.350000,0.100000,0.097852,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2020-04-01,AFG,5495,AFG,3,0.700000,0.694003,-0.000067,0.690000,0.350000,0.329550,-0.006875,0.320000,0.150000,0.094771,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2020-08-01,AFG,5496,AFG,3,0.750000,0.687178,-0.000112,0.690000,0.450000,0.367708,0.001559,0.370000,0.150000,0.092720,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2021-03-01,AFG,5497,AFG,3,0.700000,0.656915,-0.000314,0.660000,0.350000,0.359124,-0.001986,0.360000,0.100000,0.097852,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2021-09-01,AFG,5498,AFG,3,0.800000,0.732201,0.000020,0.730000,0.450000,0.373641,-0.005121,0.370000,0.150000,0.106235,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2021-10-01,AFG,5499,AFG,3,0.600000,0.782501,-0.000316,0.780000,0.250000,0.384347,-0.001290,0.380000,0.050000,0.131585,-0.002232,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2022-03-01,AFG,5500,AFG,3,0.800000,0.793462,-0.000012,0.790000,0.450000,0.412541,0.000107,0.410000,0.100000,0.127232,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2022-07-01,AFG,5501,AFG,3,0.650000,0.714327,-0.000254,0.710000,0.250000,0.379792,0.005322,0.390000,0.100000,0.124706,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1867,2022-09-01,AFG,5502,AFG,3,0.750000,0.774406,-0.000003,0.770000,0.350000,0.367414,0.000107,0.370000,0.100000,0.124706,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1868,2017-11-01,AFG,5503,AFG,4,0.950000,0.880216,0.000150,0.880000,0.450000,0.398798,0.000531,0.400000,0.300000,0.167373,-0.001248,0.170000,0.000000,0.001729,0.000000,0.000000,False,4,3
1868,2018-08-01,AFG,5504,AFG,3,0.900000,0.804468,0.000572,0.810000,0.600000,0.335082,0.020082,0.360000,0.180000,0.131837,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1868,2020-04-01,AFG,5505,AFG,4,0.850000,0.734151,0.000156,0.730000,0.550000,0.434784,-0.006875,0.430000,0.300000,0.133988,-0.004313,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1868,2021-03-01,AFG,5506,AFG,4,0.900000,0.725643,-0.000132,0.730000,0.650000,0.432919,0.011775,0.440000,0.300000,0.107672,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1868,2021-09-01,AFG,5507,AFG,4,0.900000,0.777971,-0.000691,0.780000,0.550000,0.408645,0.003800,0.410000,0.250000,0.109418,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1868,2022-09-01,AFG,5508,AFG,4,0.850000,0.793779,-0.000022,0.790000,0.500000,0.387938,0.000107,0.390000,0.200000,0.125217,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1869,2017-08-01,AFG,5509,AFG,3,0.650000,0.620060,0.000057,0.620000,0.250000,0.387223,-0.000438,0.390000,0.050000,0.096566,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1869,2018-08-01,AFG,5510,AFG,4,0.800000,0.762399,-0.000266,0.760000,0.600000,0.385403,0.002755,0.390000,0.200000,0.126685,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1869,2019-08-01,AFG,5511,AFG,4,0.750000,0.627334,0.000083,0.630000,0.550000,0.331686,0.002755,0.330000,0.200000,0.089939,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1869,2019-11-01,AFG,5512,AFG,3,0.500000,0.658448,0.000024,0.660000,0.250000,0.439464,-0.001221,0.440000,0.100000,0.102520,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1869,2020-04-01,AFG,5513,AFG,3,0.700000,0.706227,0.000191,0.710000,0.350000,0.340360,-0.006875,0.330000,0.100000,0.095991,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1869,2020-08-01,AFG,5514,AFG,3,0.750000,0.718847,0.000299,0.720000,0.400000,0.317234,-0.000031,0.320000,0.150000,0.094171,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2017-08-01,AFG,5515,AFG,3,0.500000,0.576241,0.000274,0.580000,0.300000,0.319650,-0.013959,0.310000,0.100000,0.099660,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2017-11-01,AFG,5516,AFG,4,0.950000,0.824467,-0.000136,0.820000,0.780000,0.446705,-0.014355,0.430000,0.410000,0.161868,-0.001248,0.160000,0.000000,0.001729,0.000000,0.000000,False,4,3
1870,2018-08-01,AFG,5517,AFG,3,0.800000,0.713511,0.000342,0.710000,0.400000,0.317829,-0.009177,0.310000,0.100000,0.126332,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2019-08-01,AFG,5518,AFG,3,0.650000,0.621611,-0.000352,0.620000,0.350000,0.314823,-0.009177,0.310000,0.100000,0.089585,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2019-11-01,AFG,5519,AFG,3,0.500000,0.659555,0.000236,0.660000,0.250000,0.371148,-0.001221,0.370000,0.100000,0.102167,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2020-08-01,AFG,5520,AFG,3,0.750000,0.690685,0.000097,0.690000,0.450000,0.346142,0.001559,0.350000,0.150000,0.093817,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2021-03-01,AFG,5521,AFG,3,0.700000,0.647168,-0.000056,0.650000,0.350000,0.353379,-0.001986,0.350000,0.100000,0.102167,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2021-09-01,AFG,5522,AFG,3,0.800000,0.711045,0.000323,0.710000,0.450000,0.383922,-0.005121,0.380000,0.150000,0.107551,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2022-03-01,AFG,5523,AFG,3,0.800000,0.780107,-0.000215,0.780000,0.450000,0.406812,0.000107,0.410000,0.100000,0.117526,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2022-07-01,AFG,5524,AFG,3,0.650000,0.711421,-0.000193,0.710000,0.250000,0.366702,0.005322,0.370000,0.100000,0.115000,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1870,2022-09-01,AFG,5525,AFG,3,0.750000,0.769185,-0.000041,0.770000,0.350000,0.386171,0.000107,0.390000,0.100000,0.123350,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2017-08-01,AFG,5546,AFG,3,0.500000,0.571963,-0.000283,0.570000,0.300000,0.348376,-0.007356,0.340000,0.100000,0.101249,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2017-11-01,AFG,5547,AFG,4,0.950000,0.845889,-0.000590,0.850000,0.780000,0.465934,-0.007752,0.460000,0.410000,0.172670,-0.001248,0.170000,0.000000,0.001729,0.000000,0.000000,False,4,3
1874,2018-08-01,AFG,5548,AFG,3,0.800000,0.712309,0.000422,0.710000,0.400000,0.346555,-0.004577,0.340000,0.100000,0.127920,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2019-08-01,AFG,5549,AFG,3,0.650000,0.648390,-0.000383,0.650000,0.350000,0.346560,0.002743,0.350000,0.100000,0.091174,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2020-04-01,AFG,5550,AFG,3,0.700000,0.723591,-0.000104,0.720000,0.350000,0.351600,-0.006875,0.340000,0.150000,0.097456,-0.004313,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2020-08-01,AFG,5551,AFG,3,0.750000,0.725630,-0.000154,0.730000,0.450000,0.370027,0.008879,0.380000,0.150000,0.095406,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1874,2021-10-01,AFG,5552,AFG,3,0.600000,0.781617,-0.000232,0.780000,0.250000,0.405077,-0.001290,0.400000,0.050000,0.123468,-0.002232,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
651,2017-04-01,BDI,1723,BDI,2,0.650000,0.536184,0.000435,0.540000,0.190000,0.141999,0.009822,0.150000,0.050000,0.102515,0.014169,0.120000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2017-06-01,BDI,1724,BDI,2,1.000000,0.715311,0.000296,0.720000,0.100000,0.099547,-0.003657,0.100000,0.000000,0.044651,0.003820,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2017-08-01,BDI,1725,BDI,2,0.800000,0.646384,0.000015,0.650000,0.190000,0.219902,0.001263,0.220000,0.030000,0.066389,0.005450,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
651,2018-03-01,BDI,1726,BDI,2,0.450000,0.463278,0.000183,0.460000,0.100000,0.113075,-0.010678,0.100000,0.000000,0.044201,0.002746,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2018-07-01,BDI,1727,BDI,2,0.700000,0.574382,0.000157,0.570000,0.150000,0.146513,-0.010678,0.140000,0.000000,0.093413,0.000349,0.090000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2018-08-01,BDI,1728,BDI,2,0.600000,0.610327,0.000375,0.610000,0.050000,0.100890,-0.010678,0.090000,0.000000,0.052045,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2019-07-01,BDI,1729,BDI,3,0.650000,0.611295,0.001200,0.610000,0.200000,0.200625,0.000259,0.200000,0.000000,0.052045,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
651,2020-05-01,BDI,1730,BDI,2,0.350000,0.545234,0.000376,0.550000,0.150000,0.157110,0.000755,0.160000,0.000000,0.055416,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2020-07-01,BDI,1731,BDI,3,0.750000,0.618753,0.000378,0.620000,0.400000,0.227465,0.000608,0.230000,0.150000,0.044870,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
651,2020-08-01,BDI,1732,BDI,2,0.200000,0.482189,-0.000368,0.480000,0.050000,0.175654,0.002907,0.180000,0.000000,0.087411,0.005729,0.090000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2021-02-01,BDI,1733,BDI,3,0.650000,0.626857,0.000320,0.630000,0.250000,0.203287,0.002054,0.210000,0.050000,0.047360,0.007075,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
651,2021-04-01,BDI,1734,BDI,2,0.400000,0.450563,-0.000113,0.450000,0.100000,0.155792,0.000602,0.160000,0.000000,0.050208,0.000534,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2021-06-01,BDI,1735,BDI,2,0.250000,0.644052,0.000182,0.640000,0.050000,0.221055,0.000602,0.220000,0.000000,0.049631,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
651,2021-09-01,BDI,1736,BDI,3,0.650000,0.649634,0.000134,0.650000,0.200000,0.187919,0.000602,0.190000,0.050000,0.048077,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,2
651,2022-04-01,BDI,1737,BDI,2,0.300000,0.401918,0.000011,0.400000,0.100000,0.101673,0.003246,0.100000,0.000000,0.042018,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,2,2
651,2022-06-01,BDI,1738,BDI,1,0.150000,0.705114,0.000254,0.710000,0.050000,0.138218,-0.001827,0.140000,0.000000,0.041655,-0.001281,0.040000,0.000000,0.001608,-0.000000,0.000000,False,1,2
651,2022-07-01,BDI,1739,BDI,3,0.750000,0.650420,-0.000676,0.650000,0.300000,0.226962,0.001825,0.230000,0.050000,0.044135,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,3,3
652,2017-04-01,BDI,1740,BDI,2,0.650000,0.536184,0.000435,0.540000,0.190000,0.141999,0.009822,0.150000,0.050000,0.102515,0.014169,0.120000,0.000000,0.001608,-0.000000,0.000000,False,2,2
