task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Forecasting,2967,1160,2022-01-01,3,1,1,0
Forecasting,2968,1160,2022-02-01,3,1,1,0
Forecasting,2969,1160,2022-05-01,3,1,1,0
Forecasting,2970,1160,2022-07-01,3,3,1,1
Forecasting,2971,1160,2022-10-01,1,3,0,1
Forecasting,2983,1161,2022-01-01,3,1,1,0
Forecasting,2984,1161,2022-02-01,3,1,1,0
Forecasting,2985,1161,2022-05-01,3,1,1,0
Forecasting,2986,1161,2022-07-01,3,3,1,1
Forecasting,2987,1161,2022-10-01,1,3,0,1
Forecasting,2997,1173,2022-01-01,2,3,0,1
Forecasting,2998,1173,2022-02-01,3,3,1,1
Forecasting,2999,1173,2022-07-01,3,3,1,1
Forecasting,3000,1173,2022-10-01,2,3,0,1
Forecasting,3020,1182,2022-01-01,3,1,1,0
Forecasting,3021,1182,2022-05-01,3,2,1,0
Forecasting,3022,1182,2022-10-01,1,1,0,0
Forecasting,3028,1183,2022-01-01,2,2,0,0
Forecasting,3029,1183,2022-02-01,3,2,1,0
Forecasting,3035,1184,2022-01-01,2,2,0,0
Forecasting,3036,1184,2022-02-01,3,2,1,0
Forecasting,3048,1188,2022-01-01,2,2,0,0
Forecasting,3049,1188,2022-02-01,3,2,1,0
Forecasting,3050,1188,2022-05-01,3,2,1,0
Forecasting,3051,1188,2022-07-01,3,2,1,0
Forecasting,3058,1189,2022-01-01,2,3,0,1
Forecasting,3059,1189,2022-02-01,3,3,1,1
Forecasting,3060,1189,2022-10-01,2,3,0,1
Forecasting,3069,1190,2022-01-01,3,1,1,0
Forecasting,3070,1190,2022-05-01,3,2,1,0
Forecasting,3071,1190,2022-07-01,2,2,0,0
Forecasting,3072,1190,2022-10-01,2,2,0,0
Forecasting,3077,1192,2022-10-01,2,3,0,1
Forecasting,3089,1195,2022-01-01,3,1,1,0
Forecasting,3090,1195,2022-05-01,3,2,1,0
Forecasting,3091,1195,2022-07-01,2,2,0,0
Forecasting,3092,1195,2022-10-01,2,1,0,0
Forecasting,3104,1196,2022-01-01,2,2,0,0
Forecasting,3105,1196,2022-02-01,3,2,1,0
Forecasting,3106,1196,2022-05-01,3,2,1,0
Forecasting,3107,1196,2022-07-01,3,3,1,1
Forecasting,3108,1196,2022-10-01,2,3,0,1
Forecasting,3120,1197,2022-01-01,2,2,0,0
Forecasting,3121,1197,2022-02-01,3,2,1,0
Forecasting,3122,1197,2022-05-01,3,2,1,0
Forecasting,3123,1197,2022-07-01,3,3,1,1
Forecasting,3124,1197,2022-10-01,2,3,0,1
Forecasting,3133,1200,2022-10-01,3,1,1,0
Forecasting,3138,1203,2022-02-01,3,3,1,1
Forecasting,3139,1203,2022-10-01,3,3,1,1
Forecasting,3144,1204,2022-02-01,3,3,1,1
Forecasting,3145,1204,2022-10-01,3,3,1,1
Forecasting,3152,1207,2022-01-01,2,2,0,0
Forecasting,3153,1207,2022-05-01,3,2,1,0
Forecasting,3154,1207,2022-07-01,3,2,1,0
Forecasting,3156,1210,2022-07-01,2,3,0,1
Forecasting,3166,1211,2022-01-01,2,3,0,1
Forecasting,3167,1211,2022-05-01,3,3,1,1
Forecasting,3168,1211,2022-07-01,3,3,1,1
Forecasting,3171,1212,2022-10-01,2,2,0,0
Forecasting,3179,1214,2022-05-01,3,3,1,1
Forecasting,3180,1214,2022-07-01,3,3,1,1
Forecasting,3181,1214,2022-10-01,3,3,1,1
Forecasting,3183,1215,2022-10-01,2,3,0,1
Forecasting,3190,1216,2022-01-01,3,1,1,0
Forecasting,3191,1216,2022-10-01,2,2,0,0
Forecasting,3198,1217,2022-01-01,3,1,1,0
Forecasting,3199,1217,2022-10-01,2,2,0,0
Forecasting,3213,1220,2022-01-01,3,1,1,0
Forecasting,3214,1220,2022-05-01,3,2,1,0
Forecasting,3215,1220,2022-07-01,2,2,0,0
Forecasting,3216,1220,2022-10-01,2,2,0,0
Forecasting,3224,1222,2022-05-01,3,3,1,1
Forecasting,3225,1222,2022-07-01,3,3,1,1
Forecasting,3226,1222,2022-10-01,2,3,0,1
Forecasting,3233,1223,2022-01-01,3,2,1,0
Forecasting,3234,1223,2022-07-01,2,2,0,0
Forecasting,3235,1223,2022-10-01,2,2,0,0
Forecasting,3249,1226,2022-01-01,3,2,1,0
Forecasting,3250,1226,2022-07-01,3,2,1,0
Forecasting,3251,1226,2022-10-01,2,2,0,0
Forecasting,3258,1227,2022-01-01,2,2,0,0
Forecasting,3265,1228,2022-01-01,2,2,0,0
Forecasting,3266,1228,2022-05-01,4,2,1,0
Forecasting,3275,1231,2022-01-01,2,1,0,0
Forecasting,3276,1231,2022-05-01,4,2,1,0
Forecasting,3277,1231,2022-10-01,3,2,1,0
Forecasting,3283,1234,2022-10-01,2,3,0,1
Forecasting,3290,1238,2022-01-01,3,3,1,1
Forecasting,3291,1238,2022-07-01,2,3,0,1
Forecasting,3292,1238,2022-10-01,2,3,0,1
Forecasting,3302,1241,2022-01-01,3,1,1,0
Forecasting,3303,1241,2022-10-01,2,2,0,0
Forecasting,3306,1243,2022-05-01,4,2,1,0
Forecasting,3312,1249,2022-01-01,2,3,0,1
Forecasting,3313,1249,2022-03-01,3,3,1,1
Forecasting,3314,1249,2022-05-01,3,3,1,1
Forecasting,3321,1252,2022-01-01,2,3,0,1
Forecasting,3322,1252,2022-03-01,3,3,1,1
Forecasting,3323,1252,2022-05-01,3,3,1,1
Forecasting,3327,1254,2022-01-01,3,3,1,1
Forecasting,3328,1254,2022-05-01,3,3,1,1
Forecasting,3329,1254,2022-07-01,3,3,1,1
Forecasting,3330,1254,2022-10-01,3,3,1,1
Forecasting,3335,1255,2022-10-01,2,2,0,0
Forecasting,3337,1256,2022-10-01,3,3,1,1
Forecasting,3340,1257,2022-05-01,3,3,1,1
Forecasting,3341,1257,2022-10-01,3,3,1,1
Forecasting,3372,1276,2022-01-01,3,3,1,1
Forecasting,3373,1276,2022-05-01,3,3,1,1
Forecasting,3374,1276,2022-07-01,3,3,1,1
Forecasting,3375,1276,2022-10-01,3,3,1,1
Forecasting,3387,1284,2022-01-01,3,3,1,1
Forecasting,3388,1284,2022-05-01,3,3,1,1
Forecasting,3389,1284,2022-07-01,4,3,1,1
Forecasting,3390,1284,2022-10-01,4,3,1,1
Forecasting,3405,1293,2022-01-01,2,2,0,0
Forecasting,3406,1293,2022-05-01,4,2,1,0
Forecasting,3407,1293,2022-07-01,4,2,1,0
Forecasting,3408,1293,2022-10-01,4,1,1,0
Forecasting,3417,1298,2022-03-01,2,3,0,1
Forecasting,3431,1308,2022-01-01,2,2,0,0
Forecasting,3432,1308,2022-05-01,4,2,1,0
Forecasting,3433,1308,2022-07-01,4,2,1,0
Forecasting,3434,1308,2022-10-01,4,2,1,0
Forecasting,3443,1309,2022-01-01,2,2,0,0
Forecasting,3444,1309,2022-05-01,4,2,1,0
Forecasting,3445,1309,2022-07-01,4,2,1,0
Forecasting,3446,1309,2022-10-01,4,2,1,0
Forecasting,3462,1324,2022-01-01,2,2,0,0
Forecasting,3463,1324,2022-05-01,4,2,1,0
Forecasting,3464,1324,2022-07-01,4,2,1,0
Forecasting,3465,1324,2022-10-01,4,1,1,0
Forecasting,3469,1326,2022-05-01,3,2,1,0
Forecasting,3470,1326,2022-07-01,3,3,1,1
Forecasting,3473,1327,2022-07-01,3,3,1,1
Forecasting,3477,1329,2022-03-01,2,3,0,1
Forecasting,3495,1351,2022-01-01,2,1,0,0
Forecasting,3496,1351,2022-05-01,3,1,1,0
Forecasting,3497,1351,2022-07-01,1,2,0,0
Forecasting,3498,1351,2022-10-01,1,2,0,0
Forecasting,3503,1354,2022-01-01,2,1,0,0
Forecasting,3504,1354,2022-05-01,3,1,1,0
Forecasting,3505,1354,2022-07-01,1,1,0,0
Forecasting,3506,1354,2022-10-01,1,2,0,0
Forecasting,3515,1357,2022-01-01,3,3,1,1
Forecasting,3516,1357,2022-05-01,3,3,1,1
Forecasting,3517,1357,2022-07-01,4,3,1,1
Forecasting,3518,1357,2022-10-01,3,3,1,1
Forecasting,3522,1358,2022-03-01,2,3,0,1
Forecasting,3532,1361,2022-01-01,3,3,1,1
Forecasting,3533,1361,2022-05-01,3,3,1,1
Forecasting,3534,1361,2022-07-01,4,3,1,1
Forecasting,3535,1361,2022-10-01,3,3,1,1
Forecasting,3540,1366,2022-03-01,2,3,0,1
Forecasting,3551,1367,2022-01-01,3,3,1,1
Forecasting,3552,1367,2022-05-01,3,3,1,1
Forecasting,3553,1367,2022-07-01,4,3,1,1
Forecasting,3554,1367,2022-10-01,3,3,1,1
Forecasting,3565,1368,2022-01-01,3,3,1,1
Forecasting,3566,1368,2022-05-01,3,3,1,1
Forecasting,3567,1368,2022-07-01,4,3,1,1
Forecasting,3568,1368,2022-10-01,3,3,1,1
Forecasting,3577,1374,2022-03-01,2,3,0,1
Forecasting,3578,1375,2022-03-01,2,3,0,1
Forecasting,3579,1375,2022-07-01,3,3,1,1
Forecasting,3582,1376,2022-05-01,4,2,1,0
Forecasting,3586,1378,2022-05-01,3,2,1,0
Forecasting,3587,1378,2022-07-01,2,3,0,1
Forecasting,3591,1379,2022-05-01,3,2,1,0
Forecasting,3592,1379,2022-07-01,2,3,0,1
Forecasting,3599,1380,2022-01-01,2,2,0,0
Forecasting,3600,1380,2022-05-01,4,2,1,0
Forecasting,3601,1380,2022-07-01,4,2,1,0
Forecasting,3606,1381,2022-03-01,2,3,0,1
Forecasting,3610,1382,2022-03-01,2,3,0,1
Forecasting,3614,1383,2022-05-01,3,2,1,0
Forecasting,3619,1384,2022-03-01,2,3,0,1
Forecasting,3627,1390,2022-03-01,2,3,0,1
Forecasting,3634,1397,2022-05-01,3,3,1,1
Forecasting,3635,1397,2022-07-01,3,3,1,1
Forecasting,3640,1400,2022-03-01,2,3,0,1
Forecasting,3674,1420,2022-03-01,2,3,0,1
Forecasting,3681,1422,2022-05-01,3,3,1,1
Forecasting,3682,1422,2022-07-01,3,3,1,1
Forecasting,3696,1429,2022-01-01,2,1,0,0
Forecasting,3697,1429,2022-05-01,3,1,1,0
Forecasting,3698,1429,2022-07-01,1,2,0,0
Forecasting,3699,1429,2022-10-01,1,2,0,0
Forecasting,3708,1430,2022-01-01,2,1,0,0
Forecasting,3709,1430,2022-05-01,3,1,1,0
Forecasting,3710,1430,2022-07-01,1,2,0,0
Forecasting,3711,1430,2022-10-01,1,2,0,0
Forecasting,3729,1443,2022-01-01,2,1,0,0
Forecasting,3730,1443,2022-05-01,3,1,1,0
Forecasting,3731,1443,2022-07-01,1,1,0,0
Forecasting,3732,1443,2022-10-01,1,2,0,0
Forecasting,3736,1446,2022-03-01,2,3,0,1
Forecasting,3738,1448,2022-11-01,3,4,1,1
Forecasting,3740,1449,2022-11-01,3,4,1,1
Forecasting,3750,1454,2022-03-01,2,3,0,1
Forecasting,3769,1461,2022-05-01,3,3,1,1
Forecasting,3770,1461,2022-07-01,2,2,0,0
Forecasting,3777,1462,2022-05-01,3,3,1,1
Forecasting,3778,1462,2022-07-01,2,2,0,0
Forecasting,3791,1466,2022-01-01,2,1,0,0
Forecasting,3792,1466,2022-05-01,3,1,1,0
Forecasting,3793,1466,2022-07-01,3,2,1,0
Forecasting,3794,1466,2022-10-01,2,2,0,0
Forecasting,3815,1475,2022-01-01,2,1,0,0
Forecasting,3816,1475,2022-05-01,3,1,1,0
Forecasting,3817,1475,2022-07-01,3,2,1,0
Forecasting,3818,1475,2022-10-01,2,2,0,0
Forecasting,3836,1480,2022-01-01,2,1,0,0
Forecasting,3837,1480,2022-05-01,3,1,1,0
Forecasting,3838,1480,2022-07-01,1,2,0,0
Forecasting,3847,1481,2022-01-01,2,1,0,0
Forecasting,3848,1481,2022-05-01,3,1,1,0
Forecasting,3849,1481,2022-07-01,1,1,0,0
Forecasting,3850,1481,2022-10-01,1,1,0,0
Forecasting,3873,1495,2022-01-01,2,1,0,0
Forecasting,3874,1495,2022-10-01,1,2,0,0
Forecasting,3888,1503,2022-01-01,2,2,0,0
Forecasting,3889,1503,2022-10-01,2,2,0,0
Forecasting,3896,1506,2022-01-01,3,1,1,0
Forecasting,3904,1510,2022-01-01,3,1,1,0
Forecasting,3911,1515,2022-01-01,3,1,1,0
Forecasting,3927,1518,2022-01-01,2,1,0,0
Forecasting,3928,1518,2022-05-01,3,1,1,0
Forecasting,3929,1518,2022-07-01,3,1,1,0
Forecasting,3930,1518,2022-10-01,2,1,0,0
Forecasting,3932,1519,2022-01-01,3,1,1,0
Forecasting,3935,1520,2022-01-01,3,1,1,0
Forecasting,3944,1522,2022-01-01,2,1,0,0
Forecasting,3945,1522,2022-05-01,3,1,1,0
Forecasting,3946,1522,2022-07-01,2,1,0,0
Forecasting,3947,1522,2022-10-01,2,2,0,0
Forecasting,3961,1528,2022-01-01,2,2,0,0
Forecasting,3962,1528,2022-05-01,3,1,1,0
Forecasting,3963,1528,2022-07-01,3,1,1,0
Forecasting,3964,1528,2022-10-01,3,1,1,0
Forecasting,3969,1534,2022-01-01,3,1,1,0
Forecasting,3977,1536,2022-01-01,3,1,1,0
Forecasting,3990,1540,2022-01-01,2,2,0,0
Forecasting,3991,1540,2022-05-01,3,1,1,0
Forecasting,3992,1540,2022-07-01,3,2,1,0
Forecasting,3993,1540,2022-10-01,3,2,1,0
Forecasting,3994,1541,2022-01-01,3,1,1,0
Forecasting,3997,1542,2022-01-01,3,1,1,0
Forecasting,4019,1551,2022-01-01,2,1,0,0
Forecasting,4020,1551,2022-05-01,3,1,1,0
Forecasting,4021,1551,2022-07-01,3,1,1,0
Forecasting,4022,1551,2022-10-01,2,2,0,0
Forecasting,4031,1553,2022-01-01,2,1,0,0
Forecasting,4032,1553,2022-05-01,3,2,1,0
Forecasting,4033,1553,2022-07-01,3,2,1,0
Forecasting,4034,1553,2022-10-01,2,2,0,0
Forecasting,4045,1558,2022-01-01,2,1,0,0
Forecasting,4046,1558,2022-05-01,3,1,1,0
Forecasting,4047,1558,2022-07-01,4,1,1,0
Forecasting,4048,1558,2022-10-01,3,1,1,0
Forecasting,4057,1559,2022-01-01,2,1,0,0
Forecasting,4058,1559,2022-05-01,3,1,1,0
Forecasting,4059,1559,2022-07-01,4,1,1,0
Forecasting,4060,1559,2022-10-01,3,1,1,0
Forecasting,4071,1561,2022-01-01,2,1,0,0
Forecasting,4072,1561,2022-05-01,3,1,1,0
Forecasting,4073,1561,2022-07-01,3,1,1,0
Forecasting,4074,1561,2022-10-01,2,1,0,0
Forecasting,4083,1562,2022-05-01,3,1,1,0
Forecasting,4084,1562,2022-07-01,3,1,1,0
Forecasting,4085,1562,2022-10-01,3,1,1,0
Forecasting,4092,1563,2022-07-01,3,1,1,0
Forecasting,4093,1563,2022-10-01,3,1,1,0
Forecasting,4107,1566,2022-01-01,2,1,0,0
Forecasting,4108,1566,2022-05-01,3,2,1,0
Forecasting,4109,1566,2022-07-01,3,1,1,0
Forecasting,4110,1566,2022-10-01,3,1,1,0
Forecasting,4113,1567,2022-01-01,3,1,1,0
Forecasting,4114,1568,2022-01-01,3,1,1,0
Forecasting,4122,1569,2022-05-01,3,1,1,0
Forecasting,4123,1569,2022-10-01,3,1,1,0
Forecasting,4131,1570,2022-05-01,3,1,1,0
Forecasting,4132,1570,2022-10-01,3,1,1,0
Forecasting,4141,1571,2022-01-01,2,1,0,0
Forecasting,4142,1571,2022-05-01,3,1,1,0
Forecasting,4143,1571,2022-07-01,3,1,1,0
Forecasting,4144,1571,2022-10-01,3,1,1,0
Forecasting,4148,1573,2022-01-01,3,1,1,0
Forecasting,4154,1574,2022-01-01,2,3,0,1
Forecasting,4155,1574,2022-10-01,3,3,1,1
Forecasting,4161,1575,2022-01-01,2,3,0,1
Forecasting,4162,1575,2022-10-01,3,3,1,1
Forecasting,4166,1576,2022-01-01,3,1,1,0
Forecasting,4177,1578,2022-01-01,2,2,0,0
Forecasting,4178,1578,2022-05-01,3,2,1,0
Forecasting,4179,1578,2022-07-01,3,2,1,0
Forecasting,4180,1578,2022-10-01,3,3,1,1
Forecasting,4183,1580,2022-04-01,3,2,1,0
Forecasting,4184,1580,2022-11-01,3,4,1,1
Forecasting,4186,1581,2022-04-01,3,2,1,0
Forecasting,4187,1581,2022-11-01,3,3,1,1
Forecasting,4189,1582,2022-04-01,3,2,1,0
Forecasting,4190,1582,2022-11-01,3,3,1,1
Forecasting,4197,1584,2022-01-01,3,1,1,0
Forecasting,4203,1586,2022-01-01,3,1,1,0
Forecasting,4210,1588,2022-05-01,3,2,1,0
Forecasting,4211,1589,2022-01-01,2,1,0,0
Forecasting,4215,1590,2022-04-01,2,2,0,0
Forecasting,4219,1591,2022-04-01,2,2,0,0
Forecasting,4223,1592,2022-01-01,3,1,1,0
Forecasting,4227,1594,2022-01-01,3,1,1,0
Forecasting,4236,1595,2022-01-01,2,1,0,0
Forecasting,4237,1595,2022-05-01,3,1,1,0
Forecasting,4238,1595,2022-07-01,3,1,1,0
Forecasting,4239,1595,2022-10-01,3,1,1,0
Forecasting,4248,1596,2022-01-01,2,1,0,0
Forecasting,4249,1596,2022-05-01,3,1,1,0
Forecasting,4250,1596,2022-07-01,3,1,1,0
Forecasting,4251,1596,2022-10-01,3,1,1,0
Forecasting,4260,1600,2022-01-01,3,1,1,0
Forecasting,4261,1600,2022-05-01,3,2,1,0
Forecasting,4262,1600,2022-07-01,3,2,1,0
Forecasting,4263,1600,2022-10-01,3,2,1,0
Forecasting,4265,1603,2022-01-01,3,1,1,0
Forecasting,4266,1604,2022-07-01,3,1,1,0
Forecasting,4273,1605,2022-07-01,3,1,1,0
Forecasting,4274,1605,2022-10-01,3,2,1,0
Forecasting,4283,1608,2022-01-01,3,2,1,0
Forecasting,4284,1608,2022-05-01,3,2,1,0
Forecasting,4285,1608,2022-07-01,3,2,1,0
Forecasting,4286,1608,2022-10-01,3,3,1,1
Forecasting,4293,1609,2022-07-01,3,1,1,0
Forecasting,4294,1609,2022-10-01,3,1,1,0
Forecasting,4319,1622,2022-01-01,3,3,1,1
Forecasting,4320,1622,2022-10-01,3,3,1,1
Forecasting,4323,1623,2022-01-01,3,3,1,1
Forecasting,4324,1623,2022-10-01,3,3,1,1
Forecasting,4332,1624,2022-01-01,3,1,1,0
Forecasting,4333,1624,2022-05-01,3,1,1,0
Forecasting,4334,1624,2022-07-01,3,1,1,0
Forecasting,4335,1624,2022-10-01,3,2,1,0
Forecasting,4355,1629,2022-01-01,3,1,1,0
Forecasting,4356,1629,2022-05-01,3,2,1,0
Forecasting,4357,1629,2022-07-01,4,1,1,0
Forecasting,4358,1629,2022-10-01,3,3,1,1
Forecasting,4365,1633,2022-01-01,3,1,1,0
Forecasting,4367,1635,2022-07-01,4,1,1,0
Forecasting,4375,1638,2022-01-01,3,3,1,1
Forecasting,4376,1638,2022-05-01,3,2,1,0
Forecasting,4388,1640,2022-01-01,3,1,1,0
Forecasting,4389,1640,2022-05-01,3,1,1,0
Forecasting,4390,1640,2022-10-01,3,1,1,0
Forecasting,4395,1646,2022-01-01,3,3,1,1
Forecasting,4396,1646,2022-05-01,3,2,1,0
Forecasting,4401,1648,2022-01-01,3,1,1,0
Forecasting,4406,1650,2022-05-01,3,2,1,0
Forecasting,4407,1650,2022-07-01,3,2,1,0
Forecasting,4408,1650,2022-10-01,3,2,1,0
Forecasting,4410,1652,2022-01-01,3,2,1,0
Forecasting,4418,1659,2022-08-01,3,2,1,0
Forecasting,4419,1660,2022-08-01,3,2,1,0
Forecasting,4429,1663,2022-01-01,3,3,1,1
Forecasting,4430,1663,2022-05-01,3,1,1,0
Forecasting,4431,1663,2022-07-01,3,2,1,0
Forecasting,4432,1663,2022-10-01,3,3,1,1
Forecasting,4440,1664,2022-01-01,3,3,1,1
Forecasting,4441,1664,2022-05-01,3,1,1,0
Forecasting,4442,1664,2022-07-01,3,2,1,0
Forecasting,4443,1664,2022-10-01,3,3,1,1
Forecasting,4445,1665,2022-08-01,2,2,0,0
Forecasting,4447,1666,2022-08-01,2,2,0,0
Forecasting,4455,1667,2022-01-01,3,1,1,0
Forecasting,4456,1667,2022-05-01,3,1,1,0
Forecasting,4457,1667,2022-07-01,3,2,1,0
Forecasting,4458,1667,2022-10-01,3,3,1,1
Forecasting,4460,1668,2022-08-01,3,2,1,0
Forecasting,4462,1669,2022-08-01,3,2,1,0
Forecasting,4464,1670,2022-08-01,3,2,1,0
Forecasting,4472,1671,2022-01-01,3,1,1,0
Forecasting,4473,1671,2022-05-01,3,1,1,0
Forecasting,4474,1671,2022-07-01,3,2,1,0
Forecasting,4475,1671,2022-10-01,3,3,1,1
Forecasting,4477,1672,2022-01-01,3,1,1,0
Forecasting,4484,1673,2022-10-01,3,3,1,1
Forecasting,4491,1674,2022-10-01,3,3,1,1
Forecasting,4502,1675,2022-01-01,3,1,1,0
Forecasting,4503,1675,2022-05-01,3,1,1,0
Forecasting,4504,1675,2022-07-01,3,2,1,0
Forecasting,4505,1675,2022-10-01,3,2,1,0
Forecasting,4515,1681,2022-10-01,3,2,1,0
Forecasting,4521,1683,2022-10-01,3,3,1,1
Forecasting,4525,1686,2022-08-01,3,2,1,0
Forecasting,4526,1687,2022-08-01,3,2,1,0
Forecasting,4536,1691,2022-01-01,3,1,1,0
Forecasting,4537,1691,2022-05-01,3,2,1,0
Forecasting,4538,1691,2022-07-01,3,2,1,0
Forecasting,4539,1691,2022-10-01,3,3,1,1
Forecasting,4544,1692,2022-10-01,3,1,1,0
Forecasting,4555,1695,2022-01-01,3,1,1,0
Forecasting,4556,1695,2022-05-01,3,1,1,0
Forecasting,4557,1695,2022-07-01,3,1,1,0
Forecasting,4558,1695,2022-10-01,3,1,1,0
Forecasting,4567,1696,2022-01-01,3,1,1,0
Forecasting,4568,1696,2022-05-01,3,1,1,0
Forecasting,4569,1696,2022-07-01,3,1,1,0
Forecasting,4570,1696,2022-10-01,3,1,1,0
Forecasting,4575,1698,2022-05-01,3,1,1,0
Forecasting,4576,1698,2022-10-01,3,2,1,0
Forecasting,4581,1702,2022-10-01,3,1,1,0
Forecasting,4593,1712,2022-01-01,3,1,1,0
Forecasting,4594,1712,2022-05-01,3,2,1,0
Forecasting,4595,1712,2022-10-01,3,1,1,0
Forecasting,4605,1715,2022-01-01,3,1,1,0
Forecasting,4606,1715,2022-05-01,3,2,1,0
Forecasting,4607,1715,2022-10-01,3,1,1,0
Forecasting,4614,1718,2022-01-01,3,1,1,0
Forecasting,4615,1718,2022-05-01,3,2,1,0
Forecasting,4616,1718,2022-10-01,3,2,1,0
Forecasting,4623,1719,2022-01-01,3,1,1,0
Forecasting,4624,1719,2022-05-01,3,2,1,0
Forecasting,4625,1719,2022-10-01,3,2,1,0
Forecasting,4632,1721,2022-10-01,3,1,1,0
Forecasting,4642,1727,2022-01-01,2,2,0,0
Forecasting,4643,1727,2022-05-01,3,1,1,0
Forecasting,4644,1727,2022-07-01,3,2,1,0
Forecasting,4645,1727,2022-10-01,3,2,1,0
Forecasting,4654,1728,2022-01-01,2,2,0,0
Forecasting,4655,1728,2022-05-01,3,2,1,0
Forecasting,4656,1728,2022-07-01,3,2,1,0
Forecasting,4657,1728,2022-10-01,3,2,1,0
Forecasting,4659,1729,2022-01-01,2,2,0,0
Forecasting,4660,1729,2022-10-01,3,2,1,0
Forecasting,4662,1730,2022-01-01,2,2,0,0
Forecasting,4663,1730,2022-10-01,3,2,1,0
Forecasting,4673,1736,2022-01-01,2,2,0,0
Forecasting,4674,1736,2022-05-01,3,2,1,0
Forecasting,4675,1736,2022-07-01,3,2,1,0
Forecasting,4676,1736,2022-10-01,3,3,1,1
Forecasting,4685,1737,2022-01-01,2,2,0,0
Forecasting,4686,1737,2022-05-01,3,2,1,0
Forecasting,4687,1737,2022-07-01,3,2,1,0
Forecasting,4688,1737,2022-10-01,3,3,1,1
Forecasting,4692,1738,2022-01-01,2,2,0,0
Forecasting,4693,1738,2022-07-01,3,2,1,0
Forecasting,4697,1739,2022-01-01,2,2,0,0
Forecasting,4698,1739,2022-07-01,3,2,1,0
Forecasting,4702,1740,2022-05-01,3,2,1,0
Forecasting,4707,1743,2022-05-01,3,2,1,0
Forecasting,4725,1756,2022-03-01,3,3,1,1
Forecasting,4726,1756,2022-09-01,3,3,1,1
Forecasting,4734,1757,2022-03-01,3,3,1,1
Forecasting,4735,1757,2022-09-01,3,3,1,1
Forecasting,4743,1758,2022-03-01,3,3,1,1
Forecasting,4744,1758,2022-09-01,3,3,1,1
Forecasting,4751,1759,2022-03-01,4,3,1,1
Forecasting,4755,1760,2022-07-01,3,4,1,1
Forecasting,4763,1762,2022-03-01,4,3,1,1
Forecasting,4764,1762,2022-09-01,3,3,1,1
Forecasting,4771,1763,2022-03-01,3,3,1,1
Forecasting,4772,1763,2022-09-01,3,3,1,1
Forecasting,4782,1766,2022-03-01,3,3,1,1
Forecasting,4783,1766,2022-09-01,3,3,1,1
Forecasting,4790,1767,2022-03-01,3,3,1,1
Forecasting,4791,1767,2022-09-01,3,3,1,1
Forecasting,4798,1768,2022-03-01,4,3,1,1
Forecasting,4799,1768,2022-09-01,3,3,1,1
Forecasting,4807,1769,2022-03-01,4,3,1,1
Forecasting,4808,1769,2022-09-01,4,3,1,1
Forecasting,4812,1770,2022-07-01,3,3,1,1
Forecasting,4815,1771,2022-07-01,3,3,1,1
Forecasting,4825,1772,2022-03-01,3,3,1,1
Forecasting,4826,1772,2022-07-01,3,3,1,1
Forecasting,4827,1772,2022-09-01,3,3,1,1
Forecasting,4837,1773,2022-03-01,4,3,1,1
Forecasting,4838,1773,2022-07-01,3,3,1,1
Forecasting,4839,1773,2022-09-01,3,3,1,1
Forecasting,4846,1774,2022-03-01,4,3,1,1
Forecasting,4847,1774,2022-09-01,3,3,1,1
Forecasting,4857,1776,2022-03-01,4,3,1,1
Forecasting,4858,1776,2022-09-01,3,3,1,1
Forecasting,4865,1777,2022-03-01,4,3,1,1
Forecasting,4866,1777,2022-09-01,3,3,1,1
Forecasting,4873,1778,2022-03-01,3,3,1,1
Forecasting,4881,1779,2022-03-01,4,3,1,1
Forecasting,4889,1781,2022-07-01,3,3,1,1
Forecasting,4898,1782,2022-03-01,4,3,1,1
Forecasting,4899,1782,2022-09-01,3,2,1,0
Forecasting,4906,1783,2022-03-01,3,3,1,1
Forecasting,4907,1783,2022-09-01,3,3,1,1
Forecasting,4909,1784,2022-07-01,3,3,1,1
Forecasting,4917,1785,2022-03-01,3,3,1,1
Forecasting,4918,1785,2022-07-01,3,3,1,1
Forecasting,4919,1785,2022-09-01,3,3,1,1
Forecasting,4921,1786,2022-09-01,3,3,1,1
Forecasting,4924,1787,2022-07-01,3,3,1,1
Forecasting,4925,1788,2022-07-01,2,4,0,1
Forecasting,4933,1789,2022-09-01,3,3,1,1
Forecasting,4943,1791,2022-03-01,3,3,1,1
Forecasting,4944,1791,2022-09-01,3,3,1,1
Forecasting,4946,1792,2022-07-01,3,3,1,1
Forecasting,4955,1793,2022-03-01,4,3,1,1
Forecasting,4956,1793,2022-09-01,3,3,1,1
Forecasting,4958,1794,2022-07-01,2,4,0,1
Forecasting,4961,1795,2022-03-01,3,3,1,1
Forecasting,4970,1796,2022-03-01,3,3,1,1
Forecasting,4979,1797,2022-03-01,3,3,1,1
Forecasting,4987,1798,2022-03-01,3,3,1,1
Forecasting,4997,1799,2022-03-01,3,3,1,1
Forecasting,4998,1799,2022-09-01,3,3,1,1
Forecasting,5007,1800,2022-03-01,3,3,1,1
Forecasting,5008,1800,2022-09-01,3,3,1,1
Forecasting,5017,1802,2022-03-01,3,3,1,1
Forecasting,5018,1802,2022-09-01,3,3,1,1
Forecasting,5027,1803,2022-03-01,3,3,1,1
Forecasting,5028,1803,2022-09-01,3,3,1,1
