source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
1175,519,2018-08-01,3,3,3,0.8000000000,0.7300000191,0.3500000000,0.3000000119,0.1500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1176,519,2019-07-01,0,3,3,0.6500000000,0.7300000191,0.2500000000,0.2800000012,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1177,519,2020-07-01,0,3,3,0.8500000000,0.7799999714,0.4000000000,0.3100000024,0.1500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1178,519,2021-09-01,4,3,3,0.6500000000,0.7300000191,0.3000000000,0.2800000012,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1179,519,2022-07-01,4,3,3,0.8000000000,0.7400000095,0.4000000000,0.2700000107,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1180,520,2022-02-01,1,3,3,0.8500000000,0.8100000024,0.6000000000,0.5400000215,0.1500000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1181,521,2022-02-01,4,3,3,0.8500000000,0.8299999833,0.6000000000,0.5500000119,0.1500000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1182,522,2017-05-01,2,2,2,0.4200000000,0.7599999905,0.1200000000,0.3700000048,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1183,523,2017-05-01,2,2,2,0.4200000000,0.7599999905,0.1200000000,0.3700000048,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1184,529,2020-07-01,2,3,3,0.7000000000,0.5000000000,0.3500000000,0.2199999988,0.0500000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1185,529,2020-09-01,0,3,3,0.4500000000,0.4600000083,0.2000000000,0.2199999988,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1186,531,2020-09-01,4,2,2,0.3500000000,0.4699999988,0.1500000000,0.1400000006,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1187,534,2019-01-01,3,3,3,0.7000000000,0.7699999809,0.2500000000,0.2500000000,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1188,534,2019-08-01,3,3,3,0.8000000000,0.7200000286,0.4000000000,0.2599999905,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1189,534,2020-01-01,0,3,3,0.6500000000,0.6800000072,0.2000000000,0.2099999934,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1190,534,2021-02-01,2,3,3,0.7500000000,0.7599999905,0.2500000000,0.3499999940,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1191,534,2022-02-01,0,3,3,0.7000000000,0.7099999785,0.2500000000,0.2899999917,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1192,534,2022-10-01,0,2,2,0.5500000000,0.6299999952,0.1500000000,0.2399999946,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1193,535,2020-10-01,3,2,2,0.5000000000,0.6800000072,0.1500000000,0.3700000048,0.0000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1194,536,2020-10-01,2,2,2,0.5000000000,0.7200000286,0.1500000000,0.3799999952,0.0000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1195,537,2018-01-01,2,3,3,0.6000000000,0.7500000000,0.2000000000,0.3499999940,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1196,537,2019-01-01,0,3,3,0.7000000000,0.7400000095,0.2500000000,0.2599999905,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1197,537,2019-08-01,0,3,3,0.8000000000,0.6999999881,0.4000000000,0.2899999917,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1198,537,2020-01-01,4,3,3,0.6500000000,0.5500000119,0.2000000000,0.2300000042,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1199,537,2021-02-01,2,3,3,0.7500000000,0.7599999905,0.2500000000,0.3600000143,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1200,537,2022-02-01,4,3,3,0.7000000000,0.7300000191,0.2500000000,0.3100000024,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1201,537,2022-10-01,4,2,2,0.5500000000,0.6299999952,0.1500000000,0.2500000000,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1202,538,2020-07-01,1,4,4,0.9000000000,0.7699999809,0.6500000000,0.3600000143,0.2500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1203,539,2020-07-01,0,4,4,0.9000000000,0.7799999714,0.6500000000,0.3499999940,0.2500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1204,541,2020-09-01,4,2,2,0.3500000000,0.3899999857,0.1500000000,0.1199999973,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1205,545,2017-01-01,3,2,2,0.7000000000,0.7300000191,0.1500000000,0.3000000119,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1206,545,2018-01-01,1,2,2,0.2800000000,0.8500000238,0.0700000000,0.4900000095,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1207,545,2018-09-01,4,3,3,0.8500000000,0.8600000143,0.3000000000,0.5099999905,0.0500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1208,545,2019-08-01,4,3,3,0.9000000000,0.8299999833,0.7000000000,0.5199999809,0.1000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1209,546,2017-01-01,4,2,2,0.7000000000,0.7099999785,0.1500000000,0.2599999905,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1210,546,2018-01-01,3,2,2,0.2800000000,0.7799999714,0.0700000000,0.4300000072,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1211,546,2018-09-01,3,3,3,0.8500000000,0.8799999952,0.3000000000,0.5199999809,0.0500000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1212,546,2019-08-01,2,3,3,0.9000000000,0.8000000119,0.7000000000,0.4699999988,0.1000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1213,547,2017-06-01,3,3,3,1.0000000000,0.9100000262,0.3300000000,0.2099999934,0.1300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1214,547,2018-08-01,2,4,4,0.8500000000,0.7300000191,0.6000000000,0.3100000024,0.2500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1215,547,2019-07-01,2,4,4,0.7500000000,0.7799999714,0.4000000000,0.3100000024,0.2000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1216,547,2020-07-01,0,4,4,0.8000000000,0.7699999809,0.4500000000,0.3300000131,0.2000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1217,547,2021-02-01,3,4,4,0.7500000000,0.7500000000,0.4000000000,0.3600000143,0.2000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1218,547,2022-07-01,4,3,3,0.8500000000,0.7099999785,0.4000000000,0.2800000012,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1219,548,2018-05-01,4,2,2,0.4200000000,0.5199999809,0.1200000000,0.2199999988,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1220,549,2018-05-01,1,2,2,0.4200000000,0.5400000215,0.1200000000,0.2000000030,0.0400000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1221,550,2017-05-01,4,3,3,0.7800000000,0.7200000286,0.4900000000,0.3600000143,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1222,550,2017-09-01,3,4,4,0.9000000000,0.8500000238,0.7000000000,0.5799999833,0.3000000000,0.1899999976,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1223,550,2018-09-01,0,4,4,0.9000000000,0.8799999952,0.6000000000,0.5799999833,0.2000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1224,550,2020-01-01,0,3,3,0.7000000000,0.7699999809,0.4000000000,0.4499999881,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1225,550,2020-06-01,2,3,3,0.7000000000,0.6600000262,0.2500000000,0.3199999928,0.0500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1226,551,2017-05-01,3,3,3,0.7800000000,0.7300000191,0.4900000000,0.3400000036,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1227,551,2017-09-01,3,4,4,0.9000000000,0.8500000238,0.7000000000,0.5600000024,0.3000000000,0.1899999976,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1228,551,2018-09-01,3,4,4,0.9000000000,0.8700000048,0.6000000000,0.5500000119,0.2000000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1229,551,2020-01-01,4,3,3,0.7000000000,0.8000000119,0.4000000000,0.4799999893,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1230,551,2020-06-01,1,3,3,0.7000000000,0.7300000191,0.2500000000,0.3799999952,0.0500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1231,552,2020-09-01,2,2,2,0.3500000000,0.4699999988,0.1500000000,0.1400000006,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1232,553,2018-08-01,1,3,3,0.7500000000,0.7200000286,0.3000000000,0.2700000107,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1233,553,2019-07-01,4,3,3,0.6500000000,0.7099999785,0.2500000000,0.3000000119,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1234,553,2020-07-01,0,3,3,0.7500000000,0.7400000095,0.3500000000,0.3100000024,0.1000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1235,553,2021-02-01,2,3,3,0.8000000000,0.6999999881,0.4500000000,0.3300000131,0.1500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1236,553,2021-09-01,2,3,3,0.7000000000,0.6999999881,0.2500000000,0.2500000000,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1237,555,2017-06-01,1,2,2,1.0000000000,0.9599999785,0.0800000000,0.1400000006,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1238,555,2018-08-01,3,3,3,0.7500000000,0.7200000286,0.3000000000,0.2700000107,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1239,555,2019-07-01,1,3,3,0.6500000000,0.7099999785,0.2500000000,0.2899999917,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1240,555,2020-07-01,1,3,3,0.7500000000,0.7400000095,0.3500000000,0.3000000119,0.1000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1241,555,2021-02-01,4,3,3,0.8000000000,0.6899999976,0.4500000000,0.3400000036,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1242,555,2021-09-01,2,3,3,0.7000000000,0.6999999881,0.2500000000,0.2500000000,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1243,555,2022-07-01,4,3,3,0.7000000000,0.7099999785,0.3500000000,0.2899999917,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1244,556,2019-07-01,3,3,3,0.8000000000,0.7300000191,0.2500000000,0.3400000036,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1245,557,2019-07-01,1,3,3,0.8000000000,0.7500000000,0.2500000000,0.3300000131,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1246,561,2020-02-01,1,4,4,0.8000000000,0.5699999928,0.5000000000,0.1800000072,0.2000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1247,561,2020-10-01,0,3,3,0.6000000000,0.5799999833,0.3000000000,0.2399999946,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1248,561,2021-07-01,0,2,2,0.4500000000,0.5099999905,0.1500000000,0.1400000006,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1249,562,2020-02-01,3,4,4,0.8000000000,0.5500000119,0.5000000000,0.2199999988,0.2000000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1250,562,2020-10-01,1,3,3,0.6000000000,0.6100000143,0.3000000000,0.2000000030,0.1000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1251,562,2021-07-01,2,2,2,0.4500000000,0.4900000095,0.1500000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1252,564,2017-04-01,3,3,3,0.7000000000,0.7200000286,0.3500000000,0.2399999946,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1253,564,2017-08-01,4,3,3,0.7800000000,0.6700000167,0.3900000000,0.2000000030,0.0400000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1254,564,2018-07-01,2,2,2,0.6000000000,0.5899999738,0.1500000000,0.1700000018,0.0500000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1255,564,2018-08-01,2,2,2,0.6500000000,0.6999999881,0.1200000000,0.2399999946,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1256,564,2019-07-01,1,3,3,0.6500000000,0.7300000191,0.2000000000,0.2399999946,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1257,564,2020-05-01,3,2,2,0.6500000000,0.5799999833,0.1500000000,0.2099999934,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1258,564,2020-07-01,3,3,3,0.8000000000,0.7300000191,0.2500000000,0.2700000107,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1259,564,2020-08-01,0,2,2,0.5000000000,0.5199999809,0.1000000000,0.1400000006,0.0500000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1260,564,2021-02-01,3,3,3,0.8000000000,0.7099999785,0.2500000000,0.2899999917,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1261,564,2021-04-01,0,2,2,0.7000000000,0.5699999928,0.1500000000,0.1700000018,0.0500000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1262,564,2021-06-01,0,2,2,0.5000000000,0.6299999952,0.1000000000,0.1899999976,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1263,564,2021-09-01,3,2,2,0.7000000000,0.7099999785,0.1500000000,0.2199999988,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1264,564,2022-04-01,3,2,2,0.4000000000,0.4699999988,0.0500000000,0.1800000072,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1265,564,2022-06-01,1,2,2,0.7500000000,0.5400000215,0.1500000000,0.2099999934,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1266,564,2022-07-01,1,3,3,0.8000000000,0.7300000191,0.2500000000,0.2599999905,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1267,565,2017-04-01,0,3,3,0.7000000000,0.6899999976,0.3500000000,0.2199999988,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1268,565,2017-08-01,2,3,3,0.7800000000,0.6200000048,0.3900000000,0.1800000072,0.0400000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1269,565,2018-07-01,2,2,2,0.6000000000,0.5899999738,0.1500000000,0.1700000018,0.0500000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1270,565,2018-08-01,0,2,2,0.6500000000,0.7200000286,0.1200000000,0.2500000000,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1271,565,2019-07-01,1,3,3,0.6500000000,0.7300000191,0.2000000000,0.2399999946,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1272,565,2020-05-01,0,2,2,0.6500000000,0.5400000215,0.1500000000,0.1899999976,0.0500000000,0.0700000003,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1273,565,2020-07-01,1,3,3,0.8000000000,0.7300000191,0.2500000000,0.3000000119,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1274,565,2020-08-01,1,2,2,0.5000000000,0.5299999714,0.1000000000,0.1500000060,0.0500000000,0.0599999987,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1275,565,2021-02-01,0,3,3,0.8000000000,0.7400000095,0.2500000000,0.3000000119,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1276,565,2021-04-01,1,2,2,0.7000000000,0.5699999928,0.1500000000,0.1500000060,0.0500000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1277,565,2021-06-01,1,2,2,0.5000000000,0.6899999976,0.1000000000,0.2099999934,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1278,565,2021-09-01,2,2,2,0.7000000000,0.7300000191,0.1500000000,0.2300000042,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1279,565,2022-04-01,1,2,2,0.4000000000,0.4399999976,0.0500000000,0.1599999964,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1280,565,2022-06-01,1,2,2,0.7500000000,0.5400000215,0.1500000000,0.2099999934,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1281,565,2022-07-01,0,3,3,0.8000000000,0.7099999785,0.2500000000,0.2700000107,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1282,568,2018-01-01,1,3,3,0.8500000000,0.8399999738,0.4900000000,0.4799999893,0.0800000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1283,568,2018-09-01,2,3,3,0.9000000000,0.8700000048,0.4000000000,0.5500000119,0.1000000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1284,568,2019-01-01,1,3,3,0.8500000000,0.8399999738,0.4000000000,0.5400000215,0.0500000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1285,568,2022-10-01,0,4,4,0.8500000000,0.8500000238,0.6500000000,0.5199999809,0.3000000000,0.2000000030,0.0000000000,0.0000000000,4,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1286,570,2017-01-01,3,2,2,0.5000000000,0.6700000167,0.1500000000,0.2399999946,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1287,570,2017-05-01,2,3,3,0.6900000000,0.7599999905,0.2900000000,0.2399999946,0.1200000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1288,570,2017-06-01,0,2,2,1.0000000000,0.9200000167,0.0400000000,0.2099999934,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1289,570,2018-01-01,4,3,3,0.6000000000,0.6999999881,0.2000000000,0.3199999928,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1290,570,2018-09-01,0,3,3,0.9000000000,0.6899999976,0.4000000000,0.2800000012,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1291,570,2019-01-01,4,3,3,0.7000000000,0.7300000191,0.2500000000,0.3000000119,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1292,570,2019-07-01,2,3,3,0.8000000000,0.7699999809,0.2500000000,0.3000000119,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1293,570,2019-08-01,3,3,3,0.8000000000,0.7400000095,0.4000000000,0.2599999905,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1294,570,2020-01-01,0,3,3,0.6500000000,0.6499999762,0.2000000000,0.1899999976,0.0500000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1295,570,2020-07-01,1,3,3,0.6000000000,0.7599999905,0.3000000000,0.3199999928,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1296,570,2020-10-01,3,3,3,0.6000000000,0.6999999881,0.2000000000,0.2700000107,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1297,570,2021-02-01,4,3,3,0.7500000000,0.7599999905,0.3500000000,0.3400000036,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1298,570,2021-09-01,1,3,3,0.8000000000,0.7699999809,0.3500000000,0.2899999917,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1299,570,2022-02-01,0,3,3,0.7000000000,0.7200000286,0.2500000000,0.3199999928,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1300,571,2017-01-01,2,2,2,0.5000000000,0.6499999762,0.1500000000,0.2300000042,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1301,571,2017-05-01,3,3,3,0.6900000000,0.8100000024,0.2900000000,0.2599999905,0.1200000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1302,571,2017-06-01,3,2,2,1.0000000000,0.9399999976,0.0400000000,0.2000000030,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1303,571,2018-01-01,0,3,3,0.6000000000,0.7200000286,0.2000000000,0.3000000119,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1304,571,2018-09-01,2,3,3,0.9000000000,0.6999999881,0.4000000000,0.2399999946,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1305,571,2019-01-01,4,3,3,0.7000000000,0.7300000191,0.2500000000,0.2800000012,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
