area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
1563,2022-07-01,SOM,4092,Forecasting,2,Phase 2+,0.45,0.4799999893
1563,2022-10-01,SOM,4093,Forecasting,2,Phase 2+,0.45,0.4399999976
1566,2022-01-01,SOM,4107,Forecasting,2,Phase 2+,0.29,0.3600000143
1566,2022-05-01,SOM,4108,Forecasting,2,Phase 2+,0.55,0.3899999857
1566,2022-07-01,SOM,4109,Forecasting,2,Phase 2+,0.65,0.349999994
1566,2022-10-01,SOM,4110,Forecasting,2,Phase 2+,0.65,0.4199999869
1567,2022-01-01,YEM,4113,Forecasting,2,Phase 2+,0.82,0.5199999809
1568,2022-01-01,YEM,4114,Forecasting,2,Phase 2+,0.82,0.5400000215
1569,2022-05-01,SOM,4122,Forecasting,2,Phase 2+,0.55,0.4799999893
1569,2022-10-01,SOM,4123,Forecasting,2,Phase 2+,0.45,0.4600000083
1570,2022-05-01,SOM,4131,Forecasting,2,Phase 2+,0.55,0.4799999893
1570,2022-10-01,SOM,4132,Forecasting,2,Phase 2+,0.45,0.4199999869
1571,2022-01-01,SOM,4141,Forecasting,2,Phase 2+,0.27,0.3400000036
1571,2022-05-01,SOM,4142,Forecasting,2,Phase 2+,0.46,0.3600000143
1571,2022-07-01,SOM,4143,Forecasting,2,Phase 2+,0.65,0.3899999857
1571,2022-10-01,SOM,4144,Forecasting,2,Phase 2+,0.65,0.4199999869
1573,2022-01-01,YEM,4148,Forecasting,2,Phase 2+,0.82,0.5299999714
1574,2022-01-01,SOM,4154,Forecasting,2,Phase 2+,0.33,0.5
1574,2022-10-01,SOM,4155,Forecasting,2,Phase 2+,0.75,0.5799999833
1575,2022-01-01,SOM,4161,Forecasting,2,Phase 2+,0.33,0.5
1575,2022-10-01,SOM,4162,Forecasting,2,Phase 2+,0.75,0.5699999928
1576,2022-01-01,YEM,4166,Forecasting,2,Phase 2+,0.82,0.5299999714
1578,2022-01-01,SOM,4177,Forecasting,2,Phase 2+,0.34,0.4399999976
1578,2022-05-01,SOM,4178,Forecasting,2,Phase 2+,0.58,0.5299999714
1578,2022-07-01,SOM,4179,Forecasting,2,Phase 2+,0.7,0.5199999809
1578,2022-10-01,SOM,4180,Forecasting,2,Phase 2+,0.7,0.5099999905
1580,2022-04-01,MDG,4183,Forecasting,2,Phase 2+,0.85,0.6299999952
1580,2022-11-01,MDG,4184,Forecasting,2,Phase 2+,0.9,0.4900000095
1581,2022-04-01,MDG,4186,Forecasting,2,Phase 2+,0.85,0.6700000167
1581,2022-11-01,MDG,4187,Forecasting,2,Phase 2+,0.9,0.5299999714
1582,2022-04-01,MDG,4189,Forecasting,2,Phase 2+,0.85,0.6600000262
1582,2022-11-01,MDG,4190,Forecasting,2,Phase 2+,0.9,0.5299999714
1584,2022-01-01,YEM,4197,Forecasting,2,Phase 2+,0.82,0.5299999714
1586,2022-01-01,YEM,4203,Forecasting,2,Phase 2+,0.82,0.6200000048
1588,2022-05-01,SOM,4210,Forecasting,2,Phase 2+,0.55,0.3799999952
1589,2022-01-01,SOM,4211,Forecasting,2,Phase 2+,0.27,0.3300000131
1590,2022-04-01,MDG,4215,Forecasting,2,Phase 2+,0.7,0.6399999857
1591,2022-04-01,MDG,4219,Forecasting,2,Phase 2+,0.7,0.6399999857
1592,2022-01-01,YEM,4223,Forecasting,2,Phase 2+,0.82,0.6200000048
1594,2022-01-01,YEM,4227,Forecasting,2,Phase 2+,0.82,0.5899999738
1595,2022-01-01,SOM,4236,Forecasting,2,Phase 2+,0.29,0.3300000131
1595,2022-05-01,SOM,4237,Forecasting,2,Phase 2+,0.55,0.4099999964
1595,2022-07-01,SOM,4238,Forecasting,2,Phase 2+,0.6,0.3400000036
1595,2022-10-01,SOM,4239,Forecasting,2,Phase 2+,0.6,0.400000006
1596,2022-01-01,SOM,4248,Forecasting,2,Phase 2+,0.29,0.3300000131
1596,2022-05-01,SOM,4249,Forecasting,2,Phase 2+,0.55,0.400000006
1596,2022-07-01,SOM,4250,Forecasting,2,Phase 2+,0.6,0.3400000036
1596,2022-10-01,SOM,4251,Forecasting,2,Phase 2+,0.6,0.400000006
1600,2022-01-01,SOM,4260,Forecasting,2,Phase 2+,0.43,0.4699999988
1600,2022-05-01,SOM,4261,Forecasting,2,Phase 2+,0.61,0.5600000024
1600,2022-07-01,SOM,4262,Forecasting,2,Phase 2+,0.7,0.5600000024
1600,2022-10-01,SOM,4263,Forecasting,2,Phase 2+,0.65,0.6000000238
1603,2022-01-01,YEM,4265,Forecasting,2,Phase 2+,0.82,0.5299999714
1604,2022-07-01,SOM,4266,Forecasting,2,Phase 2+,0.7,0.5400000215
1605,2022-07-01,SOM,4273,Forecasting,2,Phase 2+,0.6,0.349999994
1605,2022-10-01,SOM,4274,Forecasting,2,Phase 2+,0.6,0.4300000072
1608,2022-01-01,SOM,4283,Forecasting,2,Phase 2+,0.43,0.4799999893
1608,2022-05-01,SOM,4284,Forecasting,2,Phase 2+,0.61,0.5400000215
1608,2022-07-01,SOM,4285,Forecasting,2,Phase 2+,0.7,0.5400000215
1608,2022-10-01,SOM,4286,Forecasting,2,Phase 2+,0.65,0.5400000215
1609,2022-07-01,SOM,4293,Forecasting,2,Phase 2+,0.6,0.3600000143
1609,2022-10-01,SOM,4294,Forecasting,2,Phase 2+,0.6,0.4099999964
1622,2022-01-01,SOM,4319,Forecasting,2,Phase 2+,0.37,0.4499999881
1622,2022-10-01,SOM,4320,Forecasting,2,Phase 2+,0.75,0.5600000024
1623,2022-01-01,SOM,4323,Forecasting,2,Phase 2+,0.37,0.4499999881
1623,2022-10-01,SOM,4324,Forecasting,2,Phase 2+,0.75,0.5600000024
1624,2022-01-01,SOM,4332,Forecasting,2,Phase 2+,0.43,0.5099999905
1624,2022-05-01,SOM,4333,Forecasting,2,Phase 2+,0.61,0.5400000215
1624,2022-07-01,SOM,4334,Forecasting,2,Phase 2+,0.75,0.5299999714
1624,2022-10-01,SOM,4335,Forecasting,2,Phase 2+,0.7,0.5
1629,2022-01-01,SOM,4355,Forecasting,2,Phase 2+,0.43,0.5099999905
1629,2022-05-01,SOM,4356,Forecasting,2,Phase 2+,0.61,0.5400000215
1629,2022-07-01,SOM,4357,Forecasting,2,Phase 2+,0.8,0.5799999833
1629,2022-10-01,SOM,4358,Forecasting,2,Phase 2+,0.75,0.5099999905
1633,2022-01-01,YEM,4365,Forecasting,2,Phase 2+,0.82,0.6200000048
1635,2022-07-01,SOM,4367,Forecasting,2,Phase 2+,0.8,0.5600000024
1638,2022-01-01,SOM,4375,Forecasting,2,Phase 2+,0.43,0.4900000095
1638,2022-05-01,SOM,4376,Forecasting,2,Phase 2+,0.61,0.5299999714
1640,2022-01-01,SOM,4388,Forecasting,2,Phase 2+,0.43,0.5099999905
1640,2022-05-01,SOM,4389,Forecasting,2,Phase 2+,0.61,0.5500000119
1640,2022-10-01,SOM,4390,Forecasting,2,Phase 2+,0.75,0.5500000119
1646,2022-01-01,SOM,4395,Forecasting,2,Phase 2+,0.43,0.4699999988
1646,2022-05-01,SOM,4396,Forecasting,2,Phase 2+,0.61,0.5299999714
1648,2022-01-01,YEM,4401,Forecasting,2,Phase 2+,0.82,0.6399999857
1650,2022-05-01,SOM,4406,Forecasting,2,Phase 2+,0.76,0.5600000024
1650,2022-07-01,SOM,4407,Forecasting,2,Phase 2+,0.7,0.5899999738
1650,2022-10-01,SOM,4408,Forecasting,2,Phase 2+,0.7,0.5600000024
1652,2022-01-01,SOM,4410,Forecasting,2,Phase 2+,0.54,0.5400000215
1659,2022-08-01,MDG,4418,Forecasting,2,Phase 2+,0.75,0.5199999809
1660,2022-08-01,MDG,4419,Forecasting,2,Phase 2+,0.75,0.5199999809
1663,2022-01-01,SOM,4429,Forecasting,2,Phase 2+,0.37,0.5299999714
1663,2022-05-01,SOM,4430,Forecasting,2,Phase 2+,0.65,0.5299999714
1663,2022-07-01,SOM,4431,Forecasting,2,Phase 2+,0.55,0.6100000143
1663,2022-10-01,SOM,4432,Forecasting,2,Phase 2+,0.55,0.5500000119
1664,2022-01-01,SOM,4440,Forecasting,2,Phase 2+,0.37,0.5299999714
1664,2022-05-01,SOM,4441,Forecasting,2,Phase 2+,0.65,0.5299999714
1664,2022-07-01,SOM,4442,Forecasting,2,Phase 2+,0.55,0.6100000143
1664,2022-10-01,SOM,4443,Forecasting,2,Phase 2+,0.55,0.5500000119
1665,2022-08-01,MDG,4445,Forecasting,2,Phase 2+,0.75,0.4799999893
1666,2022-08-01,MDG,4447,Forecasting,2,Phase 2+,0.75,0.4799999893
1667,2022-01-01,SOM,4455,Forecasting,2,Phase 2+,0.37,0.5099999905
1667,2022-05-01,SOM,4456,Forecasting,2,Phase 2+,0.65,0.5699999928
1667,2022-07-01,SOM,4457,Forecasting,2,Phase 2+,0.55,0.5699999928
1667,2022-10-01,SOM,4458,Forecasting,2,Phase 2+,0.55,0.5799999833
1668,2022-08-01,MDG,4460,Forecasting,2,Phase 2+,0.7,0.5
1669,2022-08-01,MDG,4462,Forecasting,2,Phase 2+,0.7,0.5
1670,2022-08-01,MDG,4464,Forecasting,2,Phase 2+,0.7,0.5199999809
1671,2022-01-01,SOM,4472,Forecasting,2,Phase 2+,0.37,0.5400000215
1671,2022-05-01,SOM,4473,Forecasting,2,Phase 2+,0.65,0.5400000215
1671,2022-07-01,SOM,4474,Forecasting,2,Phase 2+,0.55,0.5500000119
1671,2022-10-01,SOM,4475,Forecasting,2,Phase 2+,0.55,0.5699999928
1672,2022-01-01,YEM,4477,Forecasting,2,Phase 2+,0.82,0.6200000048
1673,2022-10-01,SOM,4484,Forecasting,2,Phase 2+,0.55,0.5400000215
1674,2022-10-01,SOM,4491,Forecasting,2,Phase 2+,0.55,0.5500000119
1675,2022-01-01,SOM,4502,Forecasting,2,Phase 2+,0.54,0.5299999714
1675,2022-05-01,SOM,4503,Forecasting,2,Phase 2+,0.76,0.5699999928
1675,2022-07-01,SOM,4504,Forecasting,2,Phase 2+,0.7,0.6399999857
1675,2022-10-01,SOM,4505,Forecasting,2,Phase 2+,0.7,0.6100000143
1681,2022-10-01,SOM,4515,Forecasting,2,Phase 2+,0.7,0.5899999738
1683,2022-10-01,SOM,4521,Forecasting,2,Phase 2+,0.55,0.5400000215
1686,2022-08-01,MDG,4525,Forecasting,2,Phase 2+,0.75,0.5400000215
1687,2022-08-01,MDG,4526,Forecasting,2,Phase 2+,0.75,0.5400000215
1691,2022-01-01,SOM,4536,Forecasting,2,Phase 2+,0.54,0.5299999714
1691,2022-05-01,SOM,4537,Forecasting,2,Phase 2+,0.76,0.5799999833
1691,2022-07-01,SOM,4538,Forecasting,2,Phase 2+,0.7,0.6299999952
1691,2022-10-01,SOM,4539,Forecasting,2,Phase 2+,0.7,0.6100000143
1692,2022-10-01,SOM,4544,Forecasting,2,Phase 2+,0.55,0.5699999928
1695,2022-01-01,SOM,4555,Forecasting,2,Phase 2+,0.54,0.5199999809
1695,2022-05-01,SOM,4556,Forecasting,2,Phase 2+,0.76,0.5500000119
1695,2022-07-01,SOM,4557,Forecasting,2,Phase 2+,0.75,0.5799999833
1695,2022-10-01,SOM,4558,Forecasting,2,Phase 2+,0.75,0.5699999928
1696,2022-01-01,SOM,4567,Forecasting,2,Phase 2+,0.54,0.5199999809
1696,2022-05-01,SOM,4568,Forecasting,2,Phase 2+,0.76,0.5500000119
1696,2022-07-01,SOM,4569,Forecasting,2,Phase 2+,0.75,0.5799999833
1696,2022-10-01,SOM,4570,Forecasting,2,Phase 2+,0.75,0.5699999928
1698,2022-05-01,SOM,4575,Forecasting,2,Phase 2+,0.76,0.5500000119
1698,2022-10-01,SOM,4576,Forecasting,2,Phase 2+,0.75,0.4900000095
1702,2022-10-01,SOM,4581,Forecasting,2,Phase 2+,0.7,0.5500000119
1712,2022-01-01,SOM,4593,Forecasting,2,Phase 2+,0.47,0.4900000095
1712,2022-05-01,SOM,4594,Forecasting,2,Phase 2+,0.68,0.5
1712,2022-10-01,SOM,4595,Forecasting,2,Phase 2+,0.55,0.5
1715,2022-01-01,SOM,4605,Forecasting,2,Phase 2+,0.47,0.5
1715,2022-05-01,SOM,4606,Forecasting,2,Phase 2+,0.68,0.5
1715,2022-10-01,SOM,4607,Forecasting,2,Phase 2+,0.55,0.5
1718,2022-01-01,SOM,4614,Forecasting,2,Phase 2+,0.47,0.4699999988
1718,2022-05-01,SOM,4615,Forecasting,2,Phase 2+,0.68,0.5
1718,2022-10-01,SOM,4616,Forecasting,2,Phase 2+,0.7,0.5
1719,2022-01-01,SOM,4623,Forecasting,2,Phase 2+,0.47,0.4699999988
1719,2022-05-01,SOM,4624,Forecasting,2,Phase 2+,0.68,0.5
1719,2022-10-01,SOM,4625,Forecasting,2,Phase 2+,0.7,0.5
1721,2022-10-01,SOM,4632,Forecasting,2,Phase 2+,0.6,0.4799999893
1727,2022-01-01,SOM,4642,Forecasting,2,Phase 2+,0.32,0.4399999976
1727,2022-05-01,SOM,4643,Forecasting,2,Phase 2+,0.47,0.5400000215
1727,2022-07-01,SOM,4644,Forecasting,2,Phase 2+,0.5,0.5299999714
1727,2022-10-01,SOM,4645,Forecasting,2,Phase 2+,0.5,0.5600000024
1728,2022-01-01,SOM,4654,Forecasting,2,Phase 2+,0.32,0.4099999964
1728,2022-05-01,SOM,4655,Forecasting,2,Phase 2+,0.47,0.4699999988
1728,2022-07-01,SOM,4656,Forecasting,2,Phase 2+,0.5,0.4900000095
1728,2022-10-01,SOM,4657,Forecasting,2,Phase 2+,0.5,0.5299999714
1729,2022-01-01,SOM,4659,Forecasting,2,Phase 2+,0.32,0.4699999988
1729,2022-10-01,SOM,4660,Forecasting,2,Phase 2+,0.55,0.5899999738
1730,2022-01-01,SOM,4662,Forecasting,2,Phase 2+,0.32,0.4699999988
1730,2022-10-01,SOM,4663,Forecasting,2,Phase 2+,0.55,0.5899999738
1736,2022-01-01,SOM,4673,Forecasting,2,Phase 2+,0.32,0.5199999809
1736,2022-05-01,SOM,4674,Forecasting,2,Phase 2+,0.47,0.5299999714
1736,2022-07-01,SOM,4675,Forecasting,2,Phase 2+,0.55,0.5400000215
1736,2022-10-01,SOM,4676,Forecasting,2,Phase 2+,0.55,0.5099999905
1737,2022-01-01,SOM,4685,Forecasting,2,Phase 2+,0.32,0.5199999809
1737,2022-05-01,SOM,4686,Forecasting,2,Phase 2+,0.47,0.5299999714
1737,2022-07-01,SOM,4687,Forecasting,2,Phase 2+,0.55,0.5400000215
1737,2022-10-01,SOM,4688,Forecasting,2,Phase 2+,0.55,0.5099999905
1738,2022-01-01,SOM,4692,Forecasting,2,Phase 2+,0.32,0.5199999809
1738,2022-07-01,SOM,4693,Forecasting,2,Phase 2+,0.5,0.5199999809
1739,2022-01-01,SOM,4697,Forecasting,2,Phase 2+,0.32,0.5099999905
1739,2022-07-01,SOM,4698,Forecasting,2,Phase 2+,0.5,0.5299999714
1740,2022-05-01,SOM,4702,Forecasting,2,Phase 2+,0.47,0.5899999738
1743,2022-05-01,SOM,4707,Forecasting,2,Phase 2+,0.47,0.5799999833
1756,2022-03-01,AFG,4725,Forecasting,2,Phase 2+,0.8,0.7400000095
1756,2022-09-01,AFG,4726,Forecasting,2,Phase 2+,0.8,0.7099999785
1757,2022-03-01,AFG,4734,Forecasting,2,Phase 2+,0.85,0.7599999905
1757,2022-09-01,AFG,4735,Forecasting,2,Phase 2+,0.7,0.7400000095
1758,2022-03-01,AFG,4743,Forecasting,2,Phase 2+,0.7,0.6700000167
1758,2022-09-01,AFG,4744,Forecasting,2,Phase 2+,0.75,0.6700000167
1759,2022-03-01,AFG,4751,Forecasting,2,Phase 2+,0.85,0.7400000095
1760,2022-07-01,PAK,4755,Forecasting,2,Phase 2+,0.65,0.7400000095
1762,2022-03-01,AFG,4763,Forecasting,2,Phase 2+,0.85,0.7900000215
1762,2022-09-01,AFG,4764,Forecasting,2,Phase 2+,0.85,0.8000000119
1763,2022-03-01,AFG,4771,Forecasting,2,Phase 2+,0.8,0.7099999785
1763,2022-09-01,AFG,4772,Forecasting,2,Phase 2+,0.8,0.7200000286
1766,2022-03-01,AFG,4782,Forecasting,2,Phase 2+,0.8,0.7300000191
1766,2022-09-01,AFG,4783,Forecasting,2,Phase 2+,0.8,0.7799999714
1767,2022-03-01,AFG,4790,Forecasting,2,Phase 2+,0.8,0.75
1767,2022-09-01,AFG,4791,Forecasting,2,Phase 2+,0.75,0.7900000215
1768,2022-03-01,AFG,4798,Forecasting,2,Phase 2+,0.9,0.7099999785
1768,2022-09-01,AFG,4799,Forecasting,2,Phase 2+,0.8,0.7300000191
1769,2022-03-01,AFG,4807,Forecasting,2,Phase 2+,0.85,0.8199999928
1769,2022-09-01,AFG,4808,Forecasting,2,Phase 2+,0.8,0.8199999928
1770,2022-07-01,PAK,4812,Forecasting,2,Phase 2+,0.6,0.7400000095
1771,2022-07-01,PAK,4815,Forecasting,2,Phase 2+,0.6,0.7599999905
1772,2022-03-01,AFG,4825,Forecasting,2,Phase 2+,0.8,0.7099999785
1772,2022-07-01,AFG,4826,Forecasting,2,Phase 2+,0.65,0.7699999809
1772,2022-09-01,AFG,4827,Forecasting,2,Phase 2+,0.8,0.7099999785
1773,2022-03-01,AFG,4837,Forecasting,2,Phase 2+,0.8,0.7200000286
1773,2022-07-01,AFG,4838,Forecasting,2,Phase 2+,0.65,0.7599999905
1773,2022-09-01,AFG,4839,Forecasting,2,Phase 2+,0.75,0.7200000286
1774,2022-03-01,AFG,4846,Forecasting,2,Phase 2+,0.85,0.7699999809
1774,2022-09-01,AFG,4847,Forecasting,2,Phase 2+,0.7,0.8000000119
1776,2022-03-01,AFG,4857,Forecasting,2,Phase 2+,0.85,0.7300000191
1776,2022-09-01,AFG,4858,Forecasting,2,Phase 2+,0.7,0.7300000191
1777,2022-03-01,AFG,4865,Forecasting,2,Phase 2+,0.85,0.7599999905
1777,2022-09-01,AFG,4866,Forecasting,2,Phase 2+,0.8,0.7300000191
1778,2022-03-01,AFG,4873,Forecasting,2,Phase 2+,0.85,0.7300000191
1779,2022-03-01,AFG,4881,Forecasting,2,Phase 2+,0.85,0.7599999905
1781,2022-07-01,PAK,4889,Forecasting,2,Phase 2+,0.65,0.75
1782,2022-03-01,AFG,4898,Forecasting,2,Phase 2+,0.85,0.7200000286
1782,2022-09-01,AFG,4899,Forecasting,2,Phase 2+,0.75,0.7099999785
1783,2022-03-01,AFG,4906,Forecasting,2,Phase 2+,0.9,0.7300000191
1783,2022-09-01,AFG,4907,Forecasting,2,Phase 2+,0.8,0.6800000072
1784,2022-07-01,PAK,4909,Forecasting,2,Phase 2+,0.75,0.7599999905
1785,2022-03-01,AFG,4917,Forecasting,2,Phase 2+,0.8,0.7200000286
1785,2022-07-01,AFG,4918,Forecasting,2,Phase 2+,0.65,0.7400000095
1785,2022-09-01,AFG,4919,Forecasting,2,Phase 2+,0.75,0.7200000286
1786,2022-09-01,AFG,4921,Forecasting,2,Phase 2+,0.9,0.7599999905
1787,2022-07-01,PAK,4924,Forecasting,2,Phase 2+,0.6,0.6899999976
1788,2022-07-01,PAK,4925,Forecasting,2,Phase 2+,0.65,0.7300000191
1789,2022-09-01,AFG,4933,Forecasting,2,Phase 2+,0.75,0.7200000286
1791,2022-03-01,AFG,4943,Forecasting,2,Phase 2+,0.8,0.75
1791,2022-09-01,AFG,4944,Forecasting,2,Phase 2+,0.65,0.6999999881
1792,2022-07-01,PAK,4946,Forecasting,2,Phase 2+,0.6,0.7099999785
1793,2022-03-01,AFG,4955,Forecasting,2,Phase 2+,0.85,0.6999999881
1793,2022-09-01,AFG,4956,Forecasting,2,Phase 2+,0.8,0.7300000191
1794,2022-07-01,PAK,4958,Forecasting,2,Phase 2+,0.5,0.6899999976
1795,2022-03-01,AFG,4961,Forecasting,2,Phase 2+,0.75,0.6700000167
1796,2022-03-01,AFG,4970,Forecasting,2,Phase 2+,0.8,0.7599999905
1797,2022-03-01,AFG,4979,Forecasting,2,Phase 2+,0.8,0.7599999905
1798,2022-03-01,AFG,4987,Forecasting,2,Phase 2+,0.85,0.6600000262
1799,2022-03-01,AFG,4997,Forecasting,2,Phase 2+,0.9,0.6899999976
1799,2022-09-01,AFG,4998,Forecasting,2,Phase 2+,0.85,0.7200000286
1800,2022-03-01,AFG,5007,Forecasting,2,Phase 2+,0.85,0.6499999762
1800,2022-09-01,AFG,5008,Forecasting,2,Phase 2+,0.8,0.6499999762
1802,2022-03-01,AFG,5017,Forecasting,2,Phase 2+,0.8,0.7300000191
1802,2022-09-01,AFG,5018,Forecasting,2,Phase 2+,0.7,0.75
1803,2022-03-01,AFG,5027,Forecasting,2,Phase 2+,0.8,0.7300000191
1803,2022-09-01,AFG,5028,Forecasting,2,Phase 2+,0.7,0.75
1804,2022-03-01,AFG,5039,Forecasting,2,Phase 2+,0.75,0.6800000072
1804,2022-07-01,AFG,5040,Forecasting,2,Phase 2+,0.75,0.6299999952
1804,2022-09-01,AFG,5041,Forecasting,2,Phase 2+,0.75,0.6899999976
1806,2022-03-01,AFG,5051,Forecasting,2,Phase 2+,0.85,0.6700000167
1806,2022-09-01,AFG,5052,Forecasting,2,Phase 2+,0.75,0.6499999762
1808,2022-07-01,PAK,5054,Forecasting,2,Phase 2+,0.7,0.7200000286
1809,2022-07-01,PAK,5059,Forecasting,2,Phase 2+,0.6,0.6800000072
1810,2022-03-01,AFG,5067,Forecasting,2,Phase 2+,0.85,0.6800000072
1810,2022-09-01,AFG,5068,Forecasting,2,Phase 2+,0.75,0.6700000167
1811,2022-03-01,AFG,5080,Forecasting,2,Phase 2+,0.8,0.7400000095
1811,2022-07-01,AFG,5081,Forecasting,2,Phase 2+,0.75,0.6100000143
1811,2022-09-01,AFG,5082,Forecasting,2,Phase 2+,0.75,0.7200000286
1813,2022-03-01,AFG,5093,Forecasting,2,Phase 2+,0.7,0.7099999785
1813,2022-07-01,AFG,5094,Forecasting,2,Phase 2+,0.75,0.6600000262
1813,2022-09-01,AFG,5095,Forecasting,2,Phase 2+,0.85,0.6899999976
1814,2022-07-01,PAK,5099,Forecasting,2,Phase 2+,0.6,0.6800000072
1815,2022-03-01,AFG,5106,Forecasting,2,Phase 2+,0.85,0.6000000238
1817,2022-03-01,AFG,5118,Forecasting,2,Phase 2+,0.8,0.6700000167
1817,2022-07-01,AFG,5119,Forecasting,2,Phase 2+,0.75,0.6700000167
1817,2022-09-01,AFG,5120,Forecasting,2,Phase 2+,0.8,0.6899999976
1818,2022-03-01,AFG,5130,Forecasting,2,Phase 2+,0.8,0.6499999762
1818,2022-07-01,AFG,5131,Forecasting,2,Phase 2+,0.75,0.6999999881
1818,2022-09-01,AFG,5132,Forecasting,2,Phase 2+,0.8,0.6800000072
1819,2022-03-01,AFG,5142,Forecasting,2,Phase 2+,0.9,0.6299999952
1819,2022-09-01,AFG,5143,Forecasting,2,Phase 2+,0.8,0.7400000095
1820,2022-03-01,AFG,5151,Forecasting,2,Phase 2+,0.9,0.7400000095
1820,2022-09-01,AFG,5152,Forecasting,2,Phase 2+,0.8,0.7599999905
1821,2022-03-01,AFG,5158,Forecasting,2,Phase 2+,0.9,0.7200000286
1821,2022-09-01,AFG,5159,Forecasting,2,Phase 2+,0.8,0.7400000095
1822,2022-03-01,AFG,5170,Forecasting,2,Phase 2+,0.8,0.6600000262
1822,2022-07-01,AFG,5171,Forecasting,2,Phase 2+,0.75,0.6700000167
1822,2022-09-01,AFG,5172,Forecasting,2,Phase 2+,0.75,0.6499999762
1824,2022-03-01,AFG,5175,Forecasting,2,Phase 2+,0.7,0.6999999881
1824,2022-09-01,AFG,5176,Forecasting,2,Phase 2+,0.75,0.7300000191
1825,2022-09-01,AFG,5179,Forecasting,2,Phase 2+,0.75,0.6499999762
1826,2022-03-01,PAK,5188,Forecasting,2,Phase 2+,0.9,0.6000000238
1826,2022-07-01,PAK,5189,Forecasting,2,Phase 2+,0.6,0.6700000167
1826,2022-09-01,PAK,5190,Forecasting,2,Phase 2+,0.85,0.6899999976
1827,2022-03-01,PAK,5199,Forecasting,2,Phase 2+,0.9,0.6000000238
1827,2022-07-01,PAK,5200,Forecasting,2,Phase 2+,0.6,0.6899999976
1827,2022-09-01,PAK,5201,Forecasting,2,Phase 2+,0.85,0.7300000191
1829,2022-03-01,AFG,5211,Forecasting,2,Phase 2+,0.8,0.6499999762
1829,2022-09-01,AFG,5212,Forecasting,2,Phase 2+,0.75,0.6700000167
1830,2022-03-01,AFG,5218,Forecasting,2,Phase 2+,0.7,0.7200000286
1830,2022-07-01,AFG,5219,Forecasting,2,Phase 2+,0.65,0.6499999762
1830,2022-09-01,AFG,5220,Forecasting,2,Phase 2+,0.75,0.7699999809
1831,2022-03-01,AFG,5230,Forecasting,2,Phase 2+,0.8,0.6800000072
1831,2022-07-01,AFG,5231,Forecasting,2,Phase 2+,0.65,0.6800000072
1831,2022-09-01,AFG,5232,Forecasting,2,Phase 2+,0.75,0.6399999857
1832,2022-03-01,AFG,5239,Forecasting,2,Phase 2+,0.9,0.7400000095
1832,2022-09-01,AFG,5240,Forecasting,2,Phase 2+,0.8,0.8000000119
1835,2022-03-01,PAK,5260,Forecasting,2,Phase 2+,0.8,0.6700000167
1835,2022-07-01,PAK,5261,Forecasting,2,Phase 2+,0.65,0.75
1835,2022-09-01,PAK,5262,Forecasting,2,Phase 2+,0.75,0.7300000191
1836,2022-03-01,PAK,5271,Forecasting,2,Phase 2+,0.8,0.6499999762
1836,2022-07-01,PAK,5272,Forecasting,2,Phase 2+,0.65,0.7200000286
1836,2022-09-01,PAK,5273,Forecasting,2,Phase 2+,0.75,0.6999999881
1838,2022-03-01,AFG,5283,Forecasting,2,Phase 2+,0.8,0.7099999785
1838,2022-09-01,AFG,5284,Forecasting,2,Phase 2+,0.75,0.6999999881
1839,2022-07-01,AFG,5294,Forecasting,2,Phase 2+,0.75,0.6499999762
1841,2022-07-01,AFG,5305,Forecasting,2,Phase 2+,0.65,0.6499999762
1843,2022-07-01,AFG,5316,Forecasting,2,Phase 2+,0.65,0.6499999762
1844,2022-03-01,AFG,5328,Forecasting,2,Phase 2+,0.8,0.6600000262
1844,2022-07-01,AFG,5329,Forecasting,2,Phase 2+,0.75,0.6499999762
1844,2022-09-01,AFG,5330,Forecasting,2,Phase 2+,0.8,0.6899999976
1845,2022-09-01,PAK,5333,Forecasting,2,Phase 2+,0.75,0.7599999905
1846,2022-09-01,PAK,5336,Forecasting,2,Phase 2+,0.75,0.7599999905
1848,2022-03-01,AFG,5345,Forecasting,2,Phase 2+,0.8,0.7300000191
1848,2022-09-01,AFG,5346,Forecasting,2,Phase 2+,0.75,0.7200000286
1849,2022-03-01,AFG,5357,Forecasting,2,Phase 2+,0.8,0.6299999952
1849,2022-07-01,AFG,5358,Forecasting,2,Phase 2+,0.65,0.6299999952
1849,2022-09-01,AFG,5359,Forecasting,2,Phase 2+,0.75,0.7099999785
1850,2022-03-01,AFG,5370,Forecasting,2,Phase 2+,0.8,0.6600000262
1850,2022-07-01,AFG,5371,Forecasting,2,Phase 2+,0.75,0.6600000262
1850,2022-09-01,AFG,5372,Forecasting,2,Phase 2+,0.8,0.6999999881
1851,2022-07-01,AFG,5373,Forecasting,2,Phase 2+,0.65,0.6399999857
1852,2022-03-01,AFG,5379,Forecasting,2,Phase 2+,0.9,0.7900000215
1852,2022-09-01,AFG,5380,Forecasting,2,Phase 2+,0.85,0.7900000215
1853,2022-03-01,AFG,5388,Forecasting,2,Phase 2+,0.8,0.6399999857
1853,2022-07-01,AFG,5389,Forecasting,2,Phase 2+,0.65,0.6399999857
1854,2022-09-01,AFG,5398,Forecasting,2,Phase 2+,0.75,0.7300000191
1855,2022-03-01,AFG,5403,Forecasting,2,Phase 2+,0.85,0.7200000286
