condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,609,2022-07-01 00:00:00,COD,1469,random5fold_fold_4,3,3,3,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.75650101900100708,0.30533227324485779,0.051349081099033356,0.0015044843312352896,0.75999999046325684,0.31000000238418579,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2017-01-01 00:00:00,COD,1470,random5fold_fold_1,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.43453952670097351,0.11640850454568863,0.037122327834367752,0.001549327396787703,0.43000000715255737,0.11999999731779099,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2017-06-01 00:00:00,COD,1471,random5fold_fold_0,2,2,2,1,0.080000000000000002,0,0,0.95766806602478027,0.13608776032924652,0.042353872209787369,0.0016322870505973697,0.95999997854232788,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2017-11-01 00:00:00,COD,1472,random5fold_fold_4,1,1,2,0.070000000000000007,0,0,0,0.37550055980682373,0.16522890329360962,0.046754453331232071,0.0015044843312352896,0.37999999523162842,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2018-08-01 00:00:00,COD,1473,random5fold_fold_2,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.66058206558227539,0.2511962354183197,0.053201653063297272,0.0014775785384699702,0.6600000262260437,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2019-07-01 00:00:00,COD,1474,random5fold_fold_1,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.71231722831726074,0.29503333568572998,0.063640251755714417,0.001549327396787703,0.70999997854232788,0.30000001192092896,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2020-06-01 00:00:00,COD,1475,random5fold_fold_0,3,3,3,0.59999999999999998,0.30000000000000004,0.10000000000000001,0,0.60441845655441284,0.21029192209243774,0.0617988221347332,0.0016322870505973697,0.60000002384185791,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2020-07-01 00:00:00,COD,1476,random5fold_fold_3,3,3,3,0.70000000000000007,0.30000000000000004,0.10000000000000001,0,0.67706996202468872,0.29973796010017395,0.07888871431350708,0.0016300448914989829,0.68000000715255737,0.30000001192092896,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2021-02-01 00:00:00,COD,1477,random5fold_fold_3,2,3,3,0.60000000000000009,0.20000000000000001,0.050000000000000003,0,0.69797313213348389,0.293142169713974,0.067352145910263062,0.0016300448914989829,0.69999998807907104,0.28999999165534973,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2021-09-01 00:00:00,COD,1478,random5fold_fold_1,3,3,3,0.70000000000000007,0.25,0.050000000000000003,0,0.69258296489715576,0.28386420011520386,0.057307295501232147,0.001549327396787703,0.68999999761581421,0.2800000011920929,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2022-06-01 00:00:00,COD,1479,random5fold_fold_4,2,2,3,0.30000000000000004,0.10000000000000001,0,0,0.49078211188316345,0.24488776922225952,0.056141834706068039,0.0015044843312352896,0.49000000953674316,0.23999999463558197,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,611,2022-07-01 00:00:00,COD,1480,random5fold_fold_1,3,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.70157027244567871,0.2531312108039856,0.047816205769777298,0.001549327396787703,0.69999998807907104,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2018-03-01 00:00:00,COD,1481,random5fold_fold_4,2,2,2,0.55000000000000004,0.14999999999999999,0,0,0.50330287218093872,0.1407611221075058,0.039279229938983917,0.0015044843312352896,0.5,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2018-07-01 00:00:00,COD,1482,random5fold_fold_0,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.49918186664581299,0.15250752866268158,0.036129776388406754,0.0016322870505973697,0.5,0.15000000596046448,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2018-08-01 00:00:00,COD,1483,random5fold_fold_4,3,3,3,0.70000000000000007,0.29999999999999999,0.14999999999999999,0,0.70796477794647217,0.24514417350292206,0.059392437338829041,0.0015044843312352896,0.70999997854232788,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2019-07-01 00:00:00,COD,1484,random5fold_fold_0,3,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.69676113128662109,0.27121323347091675,0.056973185390233994,0.0016322870505973697,0.69999998807907104,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2020-05-01 00:00:00,COD,1485,random5fold_fold_3,2,2,3,0.5,0.10000000000000001,0,0,0.54179215431213379,0.22561714053153992,0.062883540987968445,0.0016300448914989829,0.54000002145767212,0.23000000417232513,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2020-07-01 00:00:00,COD,1486,random5fold_fold_3,3,3,3,0.79999999999999993,0.30000000000000004,0.10000000000000001,0,0.7069438099861145,0.27909183502197266,0.067902624607086182,0.0016300448914989829,0.70999997854232788,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2020-08-01 00:00:00,COD,1487,random5fold_fold_1,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.46195006370544434,0.15412065386772156,0.054651599377393723,0.001549327396787703,0.46000000834465027,0.15000000596046448,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2021-02-01 00:00:00,COD,1488,random5fold_fold_4,3,3,3,0.75,0.34999999999999998,0.050000000000000003,0,0.69015645980834961,0.29733967781066895,0.072684913873672485,0.0015044843312352896,0.68999999761581421,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2021-04-01 00:00:00,COD,1489,random5fold_fold_1,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.53974604606628418,0.18845891952514648,0.051985833793878555,0.001549327396787703,0.54000002145767212,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2021-06-01 00:00:00,COD,1490,random5fold_fold_1,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.6776273250579834,0.27914676070213318,0.065599016845226288,0.001549327396787703,0.68000000715255737,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2021-09-01 00:00:00,COD,1491,random5fold_fold_1,3,3,3,0.70000000000000007,0.25,0.050000000000000003,0,0.6897050142288208,0.21293698251247406,0.057581011205911636,0.001549327396787703,0.68999999761581421,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2022-04-01 00:00:00,COD,1492,random5fold_fold_3,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.42033877968788147,0.19262436032295227,0.051804542541503906,0.0016300448914989829,0.41999998688697815,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2022-06-01 00:00:00,COD,1493,random5fold_fold_0,2,2,3,0.40000000000000002,0.14999999999999999,0,0,0.47522842884063721,0.21991778910160065,0.050285346806049347,0.0016322870505973697,0.47999998927116394,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,613,2022-07-01 00:00:00,COD,1494,random5fold_fold_2,3,3,3,0.84999999999999998,0.5,0.14999999999999999,0,0.71224129199981689,0.25355461239814758,0.049589704722166061,0.0014775785384699702,0.70999997854232788,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,614,2017-06-01 00:00:00,COD,1495,random5fold_fold_1,3,3,3,1,0.33000000000000002,0.13,0,0.89109200239181519,0.20665831863880157,0.04467058926820755,0.001549327396787703,0.88999998569488525,0.20999999344348907,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,614,2018-08-01 00:00:00,COD,1496,random5fold_fold_1,4,4,3,0.85000000000000009,0.64999999999999991,0.29999999999999999,0,0.70873123407363892,0.29739418625831604,0.05107560008764267,0.001549327396787703,0.70999997854232788,0.30000001192092896,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,614,2019-07-01 00:00:00,COD,1497,random5fold_fold_1,3,3,3,0.79999999999999993,0.30000000000000004,0.10000000000000001,0,0.76925194263458252,0.29767265915870667,0.067037105560302734,0.001549327396787703,0.76999998092651367,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,614,2021-02-01 00:00:00,COD,1498,random5fold_fold_4,3,3,3,0.80000000000000004,0.34999999999999998,0.14999999999999999,0,0.73311483860015869,0.34779149293899536,0.076952479779720306,0.0015044843312352896,0.73000001907348633,0.34999999403953552,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,614,2022-07-01 00:00:00,COD,1499,random5fold_fold_1,3,3,3,0.90000000000000002,0.44999999999999996,0.10000000000000001,0,0.73130255937576294,0.28700459003448486,0.043488208204507828,0.001549327396787703,0.73000001907348633,0.28999999165534973,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2017-06-01 00:00:00,COD,1500,random5fold_fold_3,2,2,2,1,0.10000000000000001,0,0,0.9739689826965332,0.1443697065114975,0.042154017835855484,0.0016300448914989829,0.97000002861022949,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2017-08-01 00:00:00,COD,1501,random5fold_fold_2,3,3,2,0.78000000000000003,0.38999999999999996,0.040000000000000001,0,0.63501489162445068,0.18659479916095734,0.044039342552423477,0.0014775785384699702,0.63999998569488525,0.18999999761581421,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2018-03-01 00:00:00,COD,1502,random5fold_fold_4,2,2,2,0.25,0.050000000000000003,0,0,0.52601712942123413,0.16466532647609711,0.036191526800394058,0.0015044843312352896,0.52999997138977051,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2018-07-01 00:00:00,COD,1503,random5fold_fold_2,2,2,2,0.60000000000000009,0.15000000000000002,0.050000000000000003,0,0.56810164451599121,0.1578693687915802,0.044002927839756012,0.0014775785384699702,0.56999999284744263,0.15999999642372131,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2019-07-01 00:00:00,COD,1504,random5fold_fold_2,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.73674547672271729,0.25912675261497498,0.06183706596493721,0.0014775785384699702,0.74000000953674316,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2020-05-01 00:00:00,COD,1505,random5fold_fold_0,2,2,3,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.54136133193969727,0.21096579730510712,0.065668828785419464,0.0016322870505973697,0.54000002145767212,0.20999999344348907,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2020-07-01 00:00:00,COD,1506,random5fold_fold_3,4,4,3,0.80000000000000004,0.45000000000000001,0.20000000000000001,0,0.74907219409942627,0.28271687030792236,0.069874122738838196,0.0016300448914989829,0.75,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2020-08-01 00:00:00,COD,1507,random5fold_fold_1,2,2,2,0.5,0.10000000000000001,0.050000000000000003,0,0.4479270875453949,0.13780936598777771,0.053149417042732239,0.001549327396787703,0.44999998807907104,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2021-02-01 00:00:00,COD,1508,random5fold_fold_4,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.71667736768722534,0.31737351417541504,0.071092396974563599,0.0015044843312352896,0.72000002861022949,0.31999999284744263,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2021-04-01 00:00:00,COD,1509,random5fold_fold_1,2,2,2,0.70000000000000007,0.15000000000000002,0.050000000000000003,0,0.5314706563949585,0.16632653772830963,0.041023116558790207,0.001549327396787703,0.52999997138977051,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2021-06-01 00:00:00,COD,1510,random5fold_fold_4,2,2,3,0.5,0.10000000000000001,0,0,0.64351499080657959,0.21775265038013458,0.055407226085662842,0.0015044843312352896,0.63999998569488525,0.2199999988079071,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2021-09-01 00:00:00,COD,1511,random5fold_fold_1,3,3,3,0.75,0.25,0.050000000000000003,0,0.69906765222549438,0.22322376072406769,0.049402214586734772,0.001549327396787703,0.69999998807907104,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2022-04-01 00:00:00,COD,1512,random5fold_fold_3,2,2,2,0.39999999999999997,0.050000000000000003,0,0,0.44305393099784851,0.17561188340187073,0.049417223781347275,0.0016300448914989829,0.43999999761581421,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2022-06-01 00:00:00,COD,1513,random5fold_fold_0,2,2,3,0.75,0.15000000000000002,0.050000000000000003,0,0.50328069925308228,0.20081289112567902,0.042975559830665588,0.0016322870505973697,0.5,0.20000000298023224,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,615,2022-07-01 00:00:00,COD,1514,random5fold_fold_0,3,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.69769424200057983,0.28350299596786499,0.049899265170097351,0.0016322870505973697,0.69999998807907104,0.2800000011920929,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2018-03-01 00:00:00,COD,1515,random5fold_fold_1,2,2,2,0.44999999999999996,0.10000000000000001,0,0,0.46342307329177856,0.0994119793176651,0.031459245830774307,0.001549327396787703,0.46000000834465027,0.10000000149011612,0.029999999329447746,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2019-07-01 00:00:00,COD,1516,random5fold_fold_0,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.67504805326461792,0.24398790299892426,0.058331210166215897,0.0016322870505973697,0.68000000715255737,0.23999999463558197,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2020-05-01 00:00:00,COD,1517,random5fold_fold_4,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.45209294557571411,0.16491670906543732,0.056846614927053452,0.0015044843312352896,0.44999998807907104,0.15999999642372131,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2020-07-01 00:00:00,COD,1518,random5fold_fold_4,2,2,3,0.55000000000000004,0.14999999999999999,0,0,0.69968587160110474,0.25632756948471069,0.065380491316318512,0.0015044843312352896,0.69999998807907104,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2021-02-01 00:00:00,COD,1519,random5fold_fold_0,2,2,3,0.59999999999999998,0.10000000000000001,0,0,0.64455288648605347,0.23658575117588043,0.062024760991334915,0.0016322870505973697,0.63999998569488525,0.23999999463558197,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2021-09-01 00:00:00,COD,1520,random5fold_fold_1,2,2,2,0.60000000000000009,0.050000000000000003,0,0,0.65412759780883789,0.17000517249107361,0.047234050929546356,0.001549327396787703,0.64999997615814209,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,616,2022-04-01 00:00:00,COD,1521,random5fold_fold_1,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.29947644472122192,0.11210830509662628,0.034956153482198715,0.001549327396787703,0.30000001192092896,0.10999999940395355,0.029999999329447746,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2017-01-01 00:00:00,COD,1522,random5fold_fold_1,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.37801170349121094,0.09697423130273819,0.037122327834367752,0.001549327396787703,0.37999999523162842,0.10000000149011612,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2017-04-01 00:00:00,COD,1523,random5fold_fold_1,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.69784784317016602,0.29557999968528748,0.051928408443927765,0.001549327396787703,0.69999998807907104,0.30000001192092896,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2018-03-01 00:00:00,COD,1524,random5fold_fold_3,2,2,2,0.55000000000000004,0.14999999999999999,0,0,0.53146272897720337,0.17282438278198242,0.041764590889215469,0.0016300448914989829,0.52999997138977051,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2018-07-01 00:00:00,COD,1525,random5fold_fold_1,2,2,2,0.40000000000000002,0.12000000000000001,0.02,0,0.5986894965171814,0.17040564119815826,0.04833965003490448,0.001549327396787703,0.60000002384185791,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2018-08-01 00:00:00,COD,1526,random5fold_fold_0,3,3,3,0.70000000000000007,0.29999999999999999,0.14999999999999999,0,0.68223381042480469,0.25119143724441528,0.055098146200180054,0.0016322870505973697,0.68000000715255737,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2019-07-01 00:00:00,COD,1527,random5fold_fold_4,3,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.70096534490585327,0.29355818033218384,0.056346789002418518,0.0015044843312352896,0.69999998807907104,0.28999999165534973,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2020-05-01 00:00:00,COD,1528,random5fold_fold_3,2,2,3,0.5,0.10000000000000001,0,0,0.55503946542739868,0.21092039346694946,0.061282660812139511,0.0016300448914989829,0.56000000238418579,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2020-07-01 00:00:00,COD,1529,random5fold_fold_1,3,3,3,0.79999999999999993,0.30000000000000004,0.10000000000000001,0,0.72111552953720093,0.27575391530990601,0.072835333645343781,0.001549327396787703,0.72000002861022949,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2020-08-01 00:00:00,COD,1530,random5fold_fold_1,2,2,2,0.34999999999999998,0.050000000000000003,0,0,0.44565892219543457,0.16403228044509888,0.057830005884170532,0.001549327396787703,0.44999998807907104,0.15999999642372131,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2021-02-01 00:00:00,COD,1531,random5fold_fold_1,3,3,3,0.75,0.34999999999999998,0.050000000000000003,0,0.67110627889633179,0.31284165382385254,0.071565993130207062,0.001549327396787703,0.67000001668930054,0.31000000238418579,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2021-04-01 00:00:00,COD,1532,random5fold_fold_4,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.58095985651016235,0.17282105982303619,0.038441453129053116,0.0015044843312352896,0.57999998331069946,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2021-06-01 00:00:00,COD,1533,random5fold_fold_0,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.53906911611557007,0.22867965698242188,0.053448352962732315,0.0016322870505973697,0.54000002145767212,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2021-09-01 00:00:00,COD,1534,random5fold_fold_4,3,3,3,0.70000000000000007,0.25,0.050000000000000003,0,0.69107013940811157,0.22707705199718475,0.049162279814481735,0.0015044843312352896,0.68999999761581421,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2022-04-01 00:00:00,COD,1535,random5fold_fold_2,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.40488478541374207,0.15343931317329407,0.045791793614625931,0.0014775785384699702,0.40000000596046448,0.15000000596046448,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2022-06-01 00:00:00,COD,1536,random5fold_fold_0,2,2,3,0.40000000000000002,0.14999999999999999,0,0,0.46632057428359985,0.21508193016052246,0.042975559830665588,0.0016322870505973697,0.4699999988079071,0.2199999988079071,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,618,2022-07-01 00:00:00,COD,1537,random5fold_fold_3,3,3,3,0.84999999999999998,0.5,0.14999999999999999,0,0.69142210483551025,0.26018178462982178,0.0457441546022892,0.0016300448914989829,0.68999999761581421,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,619,2019-01-01 00:00:00,SSD,1538,random5fold_fold_3,3,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.83453112840652466,0.55556583404541016,0.14710670709609985,0.0016300448914989829,0.82999998331069946,0.56000000238418579,0.15000000596046448,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,619,2020-10-01 00:00:00,SSD,1539,random5fold_fold_3,4,4,3,0.80000000000000004,0.55000000000000004,0.20000000000000001,0.050000000000000003,0.74929636716842651,0.55102133750915527,0.15898129343986511,0.0016300448914989829,0.75,0.55000001192092896,0.15999999642372131,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,620,2019-01-01 00:00:00,SSD,1540,random5fold_fold_0,3,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.86377233266830444,0.54148608446121216,0.13156314194202423,0.0016322870505973697,0.86000001430511475,0.54000002145767212,0.12999999523162842,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,620,2020-10-01 00:00:00,SSD,1541,random5fold_fold_3,4,4,3,0.80000000000000004,0.55000000000000004,0.20000000000000001,0.050000000000000003,0.74769032001495361,0.49136707186698914,0.15898129343986511,0.0016300448914989829,0.75,0.49000000953674316,0.15999999642372131,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,623,2017-06-01 00:00:00,COD,1542,random5fold_fold_0,3,3,3,1,0.33000000000000002,0.13,0,0.8765869140625,0.21115390956401825,0.046936724334955215,0.0016322870505973697,0.87999999523162842,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,623,2018-08-01 00:00:00,COD,1543,random5fold_fold_3,4,4,3,0.85000000000000009,0.64999999999999991,0.29999999999999999,0,0.74077761173248291,0.39317929744720459,0.058357860893011093,0.0016300448914989829,0.74000000953674316,0.38999998569488525,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,623,2019-07-01 00:00:00,COD,1544,random5fold_fold_1,3,3,3,0.79999999999999993,0.30000000000000004,0.10000000000000001,0,0.78450322151184082,0.31095504760742188,0.071638815104961395,0.001549327396787703,0.77999997138977051,0.31000000238418579,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,623,2021-02-01 00:00:00,COD,1545,random5fold_fold_0,3,3,3,0.80000000000000004,0.34999999999999998,0.14999999999999999,0,0.7130424976348877,0.33972349762916565,0.079742580652236938,0.0016322870505973697,0.70999997854232788,0.34000000357627869,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,623,2022-07-01 00:00:00,COD,1546,random5fold_fold_4,3,3,3,0.90000000000000002,0.44999999999999996,0.10000000000000001,0,0.72611868381500244,0.31924933195114136,0.053162984549999237,0.0015044843312352896,0.73000001907348633,0.31999999284744263,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2017-06-01 00:00:00,COD,1547,random5fold_fold_0,2,2,2,1,0.10000000000000001,0,0,0.93210381269454956,0.13457673788070679,0.040737833827733994,0.0016322870505973697,0.93000000715255737,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2017-08-01 00:00:00,COD,1548,random5fold_fold_2,2,2,2,0.80000000000000004,0.19,0.029999999999999999,0,0.60518980026245117,0.17800681293010712,0.041237417608499527,0.0014775785384699702,0.61000001430511475,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2018-03-01 00:00:00,COD,1549,random5fold_fold_3,2,2,2,0.44999999999999996,0.10000000000000001,0,0,0.48630550503730774,0.13266989588737488,0.033730726689100266,0.0016300448914989829,0.49000000953674316,0.12999999523162842,0.029999999329447746,0,False,,,,,,,,
