task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,172,49,HND,2022-03-01,2021-03-01,3,2,own_history,49,HND,2020-10-01,0.0,17,5
Forecasting,186,50,SLV,2022-03-01,2021-03-01,3,3,own_history,50,SLV,2020-12-01,0.0,15,3
Forecasting,193,51,HND,2022-03-01,2021-03-01,3,2,own_history,51,HND,2019-10-01,0.0,29,17
Forecasting,200,52,HND,2022-03-01,2021-03-01,3,2,own_history,52,HND,2019-10-01,0.0,29,17
Forecasting,212,54,SLV,2022-03-01,2021-03-01,3,2,own_history,54,SLV,2019-11-01,0.0,28,16
Forecasting,226,55,HND,2022-03-01,2021-03-01,3,3,own_history,55,HND,2020-12-01,0.0,15,3
Forecasting,240,56,HND,2022-03-01,2021-03-01,3,3,own_history,56,HND,2020-12-01,0.0,15,3
Forecasting,251,57,SLV,2022-03-01,2021-03-01,2,2,own_history,57,SLV,2020-11-01,0.0,16,4
Forecasting,264,58,GTM,2022-03-01,2021-03-01,3,3,own_history,58,GTM,2020-12-01,0.0,15,3
Forecasting,277,59,GTM,2022-03-01,2021-03-01,3,3,own_history,59,GTM,2020-12-01,0.0,15,3
Forecasting,289,60,SLV,2022-03-01,2021-03-01,2,3,own_history,60,SLV,2020-12-01,0.0,15,3
Forecasting,304,63,SLV,2022-03-01,2021-03-01,3,2,own_history,63,SLV,2020-11-01,0.0,16,4
Forecasting,323,65,SLV,2022-03-01,2021-03-01,2,3,own_history,65,SLV,2020-12-01,0.0,15,3
Forecasting,338,66,SLV,2022-03-01,2021-03-01,2,3,own_history,66,SLV,2020-12-01,0.0,15,3
Forecasting,348,67,GTM,2022-03-01,2021-03-01,3,2,own_history,67,GTM,2020-11-01,0.0,16,4
Forecasting,358,68,GTM,2022-03-01,2021-03-01,3,2,own_history,68,GTM,2020-11-01,0.0,16,4
Forecasting,368,69,GTM,2022-03-01,2021-03-01,3,2,own_history,69,GTM,2020-11-01,0.0,16,4
Forecasting,378,70,GTM,2022-03-01,2021-03-01,3,3,own_history,70,GTM,2020-12-01,0.0,15,3
Forecasting,388,71,GTM,2022-03-01,2021-03-01,3,3,own_history,71,GTM,2020-12-01,0.0,15,3
Forecasting,402,72,SLV,2022-03-01,2021-03-01,2,3,own_history,72,SLV,2020-12-01,0.0,15,3
Forecasting,415,73,SLV,2022-03-01,2021-03-01,2,3,own_history,73,SLV,2020-12-01,0.0,15,3
Forecasting,418,74,GTM,2022-03-01,2021-03-01,2,2,own_history,74,GTM,2020-08-01,0.0,19,7
Forecasting,427,75,GTM,2022-03-01,2021-03-01,2,3,own_history,75,GTM,2020-11-01,0.0,16,4
Forecasting,436,76,GTM,2022-03-01,2021-03-01,2,3,own_history,76,GTM,2020-11-01,0.0,16,4
Forecasting,450,77,SLV,2022-03-01,2021-03-01,2,3,own_history,77,SLV,2020-12-01,0.0,15,3
Forecasting,458,78,GTM,2022-03-01,2021-03-01,2,3,own_history,78,GTM,2020-12-01,0.0,15,3
Forecasting,466,79,GTM,2022-03-01,2021-03-01,2,3,own_history,79,GTM,2020-12-01,0.0,15,3
Forecasting,468,80,GTM,2022-03-01,2021-03-01,3,2,own_history,80,GTM,2019-12-01,0.0,27,15
Forecasting,470,81,GTM,2022-03-01,2021-03-01,3,2,own_history,81,GTM,2019-12-01,0.0,27,15
Forecasting,478,82,GTM,2022-03-01,2021-03-01,2,2,own_history,82,GTM,2020-10-01,0.0,17,5
Forecasting,486,83,GTM,2022-03-01,2021-03-01,2,2,own_history,83,GTM,2020-10-01,0.0,17,5
Forecasting,515,86,GTM,2022-03-01,2021-03-01,2,3,own_history,86,GTM,2020-12-01,0.0,15,3
Forecasting,524,87,GTM,2022-03-01,2021-03-01,2,3,own_history,87,GTM,2020-12-01,0.0,15,3
Forecasting,551,90,GTM,2022-03-01,2021-03-01,2,3,own_history,90,GTM,2020-12-01,0.0,15,3
Forecasting,566,91,GTM,2022-03-01,2021-03-01,2,3,own_history,91,GTM,2020-12-01,0.0,15,3
Forecasting,581,92,GTM,2022-03-01,2021-03-01,2,3,own_history,92,GTM,2020-12-01,0.0,15,3
Forecasting,591,93,GTM,2022-03-01,2021-03-01,2,3,own_history,93,GTM,2020-11-01,0.0,16,4
Forecasting,601,94,GTM,2022-03-01,2021-03-01,2,3,own_history,94,GTM,2020-11-01,0.0,16,4
Forecasting,632,99,GTM,2022-03-01,2021-03-01,2,3,own_history,99,GTM,2020-11-01,0.0,16,4
Forecasting,641,100,GTM,2022-03-01,2021-03-01,2,3,own_history,100,GTM,2020-11-01,0.0,16,4
Forecasting,672,109,GTM,2022-03-01,2021-03-01,3,2,own_history,109,GTM,2020-08-01,0.0,19,7
Forecasting,677,110,GTM,2022-03-01,2021-03-01,3,2,own_history,110,GTM,2020-08-01,0.0,19,7
Forecasting,681,111,GTM,2022-03-01,2021-03-01,2,2,own_history,111,GTM,2020-08-01,0.0,19,7
Forecasting,685,112,GTM,2022-03-01,2021-03-01,2,2,own_history,112,GTM,2020-08-01,0.0,19,7
Forecasting,689,113,GTM,2022-03-01,2021-03-01,3,3,own_history,113,GTM,2020-08-01,0.0,19,7
Forecasting,693,114,GTM,2022-03-01,2021-03-01,3,3,own_history,114,GTM,2020-08-01,0.0,19,7
Forecasting,2450,820,SSD,2022-03-01,2021-03-01,3,3,own_history,820,SSD,2020-10-01,0.0,17,5
Forecasting,2459,821,SSD,2022-03-01,2021-03-01,3,3,own_history,821,SSD,2020-10-01,0.0,17,5
Forecasting,2483,842,SSD,2022-03-01,2021-03-01,3,3,own_history,842,SSD,2020-10-01,0.0,17,5
Forecasting,2496,843,SSD,2022-03-01,2021-03-01,3,3,own_history,843,SSD,2020-10-01,0.0,17,5
Forecasting,2522,857,UGA,2022-03-01,2021-03-01,3,3,own_history,857,UGA,2020-10-01,0.0,17,5
Forecasting,2525,858,UGA,2022-03-01,2021-03-01,3,3,own_history,858,UGA,2020-10-01,0.0,17,5
Forecasting,2588,898,SSD,2022-03-01,2021-03-01,3,2,same_country_neighbor,894,SSD,2021-03-01,105.23058273830677,12,0
Forecasting,2591,899,SSD,2022-03-01,2021-03-01,3,2,same_country_neighbor,894,SSD,2021-03-01,105.23058273830681,12,0
Forecasting,2622,916,UGA,2022-03-01,2021-03-01,3,2,same_country_neighbor,965,UGA,2021-03-01,100.41196016230207,12,0
Forecasting,2629,919,UGA,2022-03-01,2021-03-01,3,3,same_country_neighbor,938,UGA,2021-03-01,94.02633683031677,12,0
Forecasting,2673,937,UGA,2022-03-01,2021-03-01,3,3,own_history,937,UGA,2021-03-01,0.0,12,0
Forecasting,2686,938,UGA,2022-03-01,2021-03-01,3,3,own_history,938,UGA,2021-03-01,0.0,12,0
Forecasting,2692,941,UGA,2022-03-01,2021-03-01,3,1,own_history,941,UGA,2017-11-01,0.0,52,40
Forecasting,2695,942,UGA,2022-03-01,2021-03-01,3,1,own_history,942,UGA,2017-11-01,0.0,52,40
Forecasting,2702,948,UGA,2022-03-01,2021-03-01,3,3,own_history,948,UGA,2021-02-01,0.0,13,1
Forecasting,2712,951,UGA,2022-03-01,2021-03-01,3,2,own_history,951,UGA,2021-02-01,0.0,13,1
Forecasting,2720,952,UGA,2022-03-01,2021-03-01,3,2,own_history,952,UGA,2021-02-01,0.0,13,1
Forecasting,2739,968,UGA,2022-03-01,2021-03-01,3,3,own_history,968,UGA,2021-03-01,0.0,12,0
Forecasting,2746,969,UGA,2022-03-01,2021-03-01,3,3,own_history,969,UGA,2021-03-01,0.0,12,0
Forecasting,2751,971,SSD,2022-03-01,2021-03-01,3,4,own_history,971,SSD,2019-01-01,0.0,38,26
Forecasting,2755,972,SSD,2022-03-01,2021-03-01,3,4,own_history,972,SSD,2019-01-01,0.0,38,26
Forecasting,2782,1003,KEN,2022-03-01,2021-03-01,3,3,own_history,1003,KEN,2019-07-01,0.0,32,20
Forecasting,2788,1005,KEN,2022-03-01,2021-03-01,3,3,own_history,1005,KEN,2019-07-01,0.0,32,20
Forecasting,2797,1011,KEN,2022-03-01,2021-03-01,3,2,own_history,1011,KEN,2018-10-01,0.0,41,29
Forecasting,2816,1032,KEN,2022-03-01,2021-03-01,3,2,own_history,1032,KEN,2020-02-01,0.0,25,13
Forecasting,2821,1033,KEN,2022-03-01,2021-03-01,3,2,own_history,1033,KEN,2020-02-01,0.0,25,13
Forecasting,3313,1249,SOM,2022-03-01,2021-03-01,3,2,own_history,1249,SOM,2020-01-01,0.0,26,14
Forecasting,3322,1252,SOM,2022-03-01,2021-03-01,3,2,own_history,1252,SOM,2020-01-01,0.0,26,14
Forecasting,3417,1298,YEM,2022-03-01,2021-03-01,2,3,own_history,1298,YEM,2020-10-01,0.0,17,5
Forecasting,3477,1329,YEM,2022-03-01,2021-03-01,2,3,own_history,1329,YEM,2020-10-01,0.0,17,5
Forecasting,3522,1358,YEM,2022-03-01,2021-03-01,2,3,own_history,1358,YEM,2020-10-01,0.0,17,5
Forecasting,3540,1366,YEM,2022-03-01,2021-03-01,2,3,own_history,1366,YEM,2020-02-01,0.0,25,13
Forecasting,3577,1374,YEM,2022-03-01,2021-03-01,2,3,own_history,1374,YEM,2020-10-01,0.0,17,5
Forecasting,3578,1375,YEM,2022-03-01,2021-03-01,2,3,same_country_neighbor,1371,YEM,2020-10-01,39.36659806093883,17,5
Forecasting,3606,1381,YEM,2022-03-01,2021-03-01,2,3,own_history,1381,YEM,2020-10-01,0.0,17,5
Forecasting,3610,1382,YEM,2022-03-01,2021-03-01,2,3,own_history,1382,YEM,2020-10-01,0.0,17,5
Forecasting,3619,1384,YEM,2022-03-01,2021-03-01,2,3,own_history,1384,YEM,2020-10-01,0.0,17,5
Forecasting,3627,1390,YEM,2022-03-01,2021-03-01,2,3,same_country_neighbor,1406,YEM,2020-10-01,12.788457699221562,17,5
Forecasting,3640,1400,YEM,2022-03-01,2021-03-01,2,3,own_history,1400,YEM,2019-07-01,0.0,32,20
Forecasting,3674,1420,YEM,2022-03-01,2021-03-01,2,3,own_history,1420,YEM,2019-07-01,0.0,32,20
Forecasting,3736,1446,YEM,2022-03-01,2021-03-01,2,3,own_history,1446,YEM,2020-02-01,0.0,25,13
Forecasting,3750,1454,YEM,2022-03-01,2021-03-01,2,3,own_history,1454,YEM,2020-10-01,0.0,17,5
Forecasting,4725,1756,AFG,2022-03-01,2021-03-01,3,3,own_history,1756,AFG,2021-03-01,0.0,12,0
Forecasting,4734,1757,AFG,2022-03-01,2021-03-01,3,3,own_history,1757,AFG,2021-03-01,0.0,12,0
Forecasting,4743,1758,AFG,2022-03-01,2021-03-01,3,2,own_history,1758,AFG,2021-03-01,0.0,12,0
Forecasting,4751,1759,AFG,2022-03-01,2021-03-01,4,3,own_history,1759,AFG,2021-03-01,0.0,12,0
Forecasting,4763,1762,AFG,2022-03-01,2021-03-01,4,3,own_history,1762,AFG,2021-03-01,0.0,12,0
Forecasting,4771,1763,AFG,2022-03-01,2021-03-01,3,3,own_history,1763,AFG,2021-03-01,0.0,12,0
Forecasting,4782,1766,AFG,2022-03-01,2021-03-01,3,3,own_history,1766,AFG,2021-03-01,0.0,12,0
Forecasting,4790,1767,AFG,2022-03-01,2021-03-01,3,3,own_history,1767,AFG,2021-03-01,0.0,12,0
Forecasting,4798,1768,AFG,2022-03-01,2021-03-01,4,4,own_history,1768,AFG,2021-03-01,0.0,12,0
Forecasting,4807,1769,AFG,2022-03-01,2021-03-01,4,4,own_history,1769,AFG,2021-03-01,0.0,12,0
Forecasting,4825,1772,AFG,2022-03-01,2021-03-01,3,3,own_history,1772,AFG,2021-03-01,0.0,12,0
Forecasting,4837,1773,AFG,2022-03-01,2021-03-01,4,3,own_history,1773,AFG,2021-03-01,0.0,12,0
Forecasting,4846,1774,AFG,2022-03-01,2021-03-01,4,3,own_history,1774,AFG,2021-03-01,0.0,12,0
Forecasting,4857,1776,AFG,2022-03-01,2021-03-01,4,3,own_history,1776,AFG,2021-03-01,0.0,12,0
Forecasting,4865,1777,AFG,2022-03-01,2021-03-01,4,3,own_history,1777,AFG,2021-03-01,0.0,12,0
Forecasting,4873,1778,AFG,2022-03-01,2021-03-01,3,3,own_history,1778,AFG,2021-03-01,0.0,12,0
Forecasting,4881,1779,AFG,2022-03-01,2021-03-01,4,4,own_history,1779,AFG,2021-03-01,0.0,12,0
Forecasting,4898,1782,AFG,2022-03-01,2021-03-01,4,3,own_history,1782,AFG,2021-03-01,0.0,12,0
Forecasting,4906,1783,AFG,2022-03-01,2021-03-01,3,3,own_history,1783,AFG,2021-03-01,0.0,12,0
Forecasting,4917,1785,AFG,2022-03-01,2021-03-01,3,3,own_history,1785,AFG,2021-03-01,0.0,12,0
Forecasting,4943,1791,AFG,2022-03-01,2021-03-01,3,3,own_history,1791,AFG,2021-03-01,0.0,12,0
Forecasting,4955,1793,AFG,2022-03-01,2021-03-01,4,3,own_history,1793,AFG,2021-03-01,0.0,12,0
Forecasting,4961,1795,AFG,2022-03-01,2021-03-01,3,2,own_history,1795,AFG,2018-08-01,0.0,43,31
Forecasting,4970,1796,AFG,2022-03-01,2021-03-01,3,3,own_history,1796,AFG,2021-03-01,0.0,12,0
Forecasting,4979,1797,AFG,2022-03-01,2021-03-01,3,3,own_history,1797,AFG,2021-03-01,0.0,12,0
Forecasting,4987,1798,AFG,2022-03-01,2021-03-01,3,3,own_history,1798,AFG,2021-03-01,0.0,12,0
Forecasting,4997,1799,AFG,2022-03-01,2021-03-01,3,3,own_history,1799,AFG,2021-03-01,0.0,12,0
Forecasting,5007,1800,AFG,2022-03-01,2021-03-01,3,3,own_history,1800,AFG,2021-03-01,0.0,12,0
Forecasting,5017,1802,AFG,2022-03-01,2021-03-01,3,3,own_history,1802,AFG,2021-03-01,0.0,12,0
Forecasting,5027,1803,AFG,2022-03-01,2021-03-01,3,3,own_history,1803,AFG,2021-03-01,0.0,12,0
Forecasting,5039,1804,AFG,2022-03-01,2021-03-01,3,3,own_history,1804,AFG,2021-03-01,0.0,12,0
Forecasting,5051,1806,AFG,2022-03-01,2021-03-01,3,3,own_history,1806,AFG,2021-03-01,0.0,12,0
Forecasting,5067,1810,AFG,2022-03-01,2021-03-01,3,3,own_history,1810,AFG,2021-03-01,0.0,12,0
Forecasting,5080,1811,AFG,2022-03-01,2021-03-01,3,3,own_history,1811,AFG,2021-03-01,0.0,12,0
Forecasting,5093,1813,AFG,2022-03-01,2021-03-01,3,3,own_history,1813,AFG,2021-03-01,0.0,12,0
Forecasting,5106,1815,AFG,2022-03-01,2021-03-01,3,3,own_history,1815,AFG,2021-03-01,0.0,12,0
Forecasting,5118,1817,AFG,2022-03-01,2021-03-01,3,3,own_history,1817,AFG,2021-03-01,0.0,12,0
Forecasting,5130,1818,AFG,2022-03-01,2021-03-01,3,2,own_history,1818,AFG,2021-03-01,0.0,12,0
Forecasting,5142,1819,AFG,2022-03-01,2021-03-01,4,3,own_history,1819,AFG,2021-03-01,0.0,12,0
Forecasting,5151,1820,AFG,2022-03-01,2021-03-01,4,3,own_history,1820,AFG,2021-03-01,0.0,12,0
Forecasting,5158,1821,AFG,2022-03-01,2021-03-01,4,3,own_history,1821,AFG,2021-03-01,0.0,12,0
Forecasting,5170,1822,AFG,2022-03-01,2021-03-01,3,3,own_history,1822,AFG,2021-03-01,0.0,12,0
Forecasting,5175,1824,AFG,2022-03-01,2021-03-01,3,2,own_history,1824,AFG,2021-03-01,0.0,12,0
Forecasting,5188,1826,PAK,2022-03-01,2021-03-01,3,3,own_history,1826,PAK,2021-03-01,0.0,12,0
Forecasting,5199,1827,PAK,2022-03-01,2021-03-01,3,3,own_history,1827,PAK,2021-03-01,0.0,12,0
Forecasting,5211,1829,AFG,2022-03-01,2021-03-01,3,3,own_history,1829,AFG,2021-03-01,0.0,12,0
Forecasting,5218,1830,AFG,2022-03-01,2021-03-01,3,3,own_history,1830,AFG,2019-11-01,0.0,28,16
Forecasting,5230,1831,AFG,2022-03-01,2021-03-01,3,2,own_history,1831,AFG,2021-03-01,0.0,12,0
Forecasting,5239,1832,AFG,2022-03-01,2021-03-01,4,3,own_history,1832,AFG,2021-03-01,0.0,12,0
Forecasting,5260,1835,PAK,2022-03-01,2021-03-01,3,2,own_history,1835,PAK,2021-03-01,0.0,12,0
Forecasting,5271,1836,PAK,2022-03-01,2021-03-01,3,2,own_history,1836,PAK,2021-03-01,0.0,12,0
Forecasting,5283,1838,AFG,2022-03-01,2021-03-01,3,3,own_history,1838,AFG,2020-08-01,0.0,19,7
Forecasting,5328,1844,AFG,2022-03-01,2021-03-01,3,3,own_history,1844,AFG,2021-03-01,0.0,12,0
Forecasting,5345,1848,AFG,2022-03-01,2021-03-01,3,3,own_history,1848,AFG,2020-08-01,0.0,19,7
Forecasting,5357,1849,AFG,2022-03-01,2021-03-01,4,3,own_history,1849,AFG,2021-03-01,0.0,12,0
Forecasting,5370,1850,AFG,2022-03-01,2021-03-01,3,3,own_history,1850,AFG,2021-03-01,0.0,12,0
Forecasting,5379,1852,AFG,2022-03-01,2021-03-01,4,4,own_history,1852,AFG,2021-03-01,0.0,12,0
Forecasting,5388,1853,AFG,2022-03-01,2021-03-01,3,3,own_history,1853,AFG,2021-03-01,0.0,12,0
Forecasting,5403,1855,AFG,2022-03-01,2021-03-01,4,3,own_history,1855,AFG,2020-04-01,0.0,23,11
Forecasting,5421,1857,AFG,2022-03-01,2021-03-01,3,3,own_history,1857,AFG,2021-03-01,0.0,12,0
Forecasting,5440,1859,AFG,2022-03-01,2021-03-01,3,3,own_history,1859,AFG,2021-03-01,0.0,12,0
Forecasting,5448,1860,AFG,2022-03-01,2021-03-01,4,4,own_history,1860,AFG,2021-03-01,0.0,12,0
Forecasting,5460,1863,AFG,2022-03-01,2021-03-01,3,3,own_history,1863,AFG,2021-03-01,0.0,12,0
Forecasting,5477,1865,PAK,2022-03-01,2021-03-01,3,3,own_history,1865,PAK,2021-03-01,0.0,12,0
Forecasting,5487,1866,PAK,2022-03-01,2021-03-01,3,3,own_history,1866,PAK,2021-03-01,0.0,12,0
Forecasting,5500,1867,AFG,2022-03-01,2021-03-01,3,3,own_history,1867,AFG,2021-03-01,0.0,12,0
Forecasting,5523,1870,AFG,2022-03-01,2021-03-01,3,3,own_history,1870,AFG,2021-03-01,0.0,12,0
Forecasting,5544,1873,TJK,2022-03-01,2021-03-01,4,4,own_history,1873,TJK,2021-03-01,0.0,12,0
Forecasting,5561,1875,PAK,2022-03-01,2021-03-01,3,3,own_history,1875,PAK,2021-03-01,0.0,12,0
Forecasting,5572,1876,PAK,2022-03-01,2021-03-01,3,3,own_history,1876,PAK,2021-03-01,0.0,12,0
Forecasting,968,334,CAF,2022-04-01,2021-04-01,2,2,own_history,334,CAF,2021-04-01,0.0,12,0
Forecasting,971,335,CAF,2022-04-01,2021-04-01,2,2,own_history,335,CAF,2021-04-01,0.0,12,0
Forecasting,1264,564,COD,2022-04-01,2021-04-01,2,2,own_history,564,COD,2021-04-01,0.0,12,0
Forecasting,1279,565,COD,2022-04-01,2021-04-01,2,2,own_history,565,COD,2021-04-01,0.0,12,0
Forecasting,1373,587,COD,2022-04-01,2021-04-01,2,2,own_history,587,COD,2021-04-01,0.0,12,0
Forecasting,1389,591,COD,2022-04-01,2021-04-01,2,2,own_history,591,COD,2021-04-01,0.0,12,0
Forecasting,1402,592,COD,2022-04-01,2021-04-01,2,2,own_history,592,COD,2021-04-01,0.0,12,0
Forecasting,1436,602,COD,2022-04-01,2021-04-01,2,2,own_history,602,COD,2021-04-01,0.0,12,0
Forecasting,1492,613,COD,2022-04-01,2021-04-01,2,3,own_history,613,COD,2021-04-01,0.0,12,0
Forecasting,1512,615,COD,2022-04-01,2021-04-01,2,2,own_history,615,COD,2021-04-01,0.0,12,0
Forecasting,1521,616,COD,2022-04-01,2021-04-01,2,2,own_history,616,COD,2021-02-01,0.0,14,2
Forecasting,1535,618,COD,2022-04-01,2021-04-01,2,3,own_history,618,COD,2021-04-01,0.0,12,0
Forecasting,1560,625,COD,2022-04-01,2021-04-01,2,2,own_history,625,COD,2021-04-01,0.0,12,0
Forecasting,1576,626,COD,2022-04-01,2021-04-01,2,2,own_history,626,COD,2021-04-01,0.0,12,0
Forecasting,1598,634,COD,2022-04-01,2021-04-01,2,3,own_history,634,COD,2021-04-01,0.0,12,0
Forecasting,1668,646,COD,2022-04-01,2021-04-01,2,3,own_history,646,COD,2021-04-01,0.0,12,0
Forecasting,1680,647,COD,2022-04-01,2021-04-01,2,3,own_history,647,COD,2021-04-01,0.0,12,0
Forecasting,1700,649,COD,2022-04-01,2021-04-01,2,3,own_history,649,COD,2021-04-01,0.0,12,0
Forecasting,1720,650,COD,2022-04-01,2021-04-01,2,3,own_history,650,COD,2021-04-01,0.0,12,0
Forecasting,1737,651,BDI,2022-04-01,2021-04-01,2,2,own_history,651,BDI,2021-04-01,0.0,12,0
Forecasting,1754,652,BDI,2022-04-01,2021-04-01,2,2,own_history,652,BDI,2021-04-01,0.0,12,0
Forecasting,1893,676,BDI,2022-04-01,2021-04-01,2,2,own_history,676,BDI,2021-04-01,0.0,12,0
Forecasting,1910,677,BDI,2022-04-01,2021-04-01,2,2,own_history,677,BDI,2021-04-01,0.0,12,0
Forecasting,1918,678,SSD,2022-04-01,2021-04-01,2,4,own_history,678,SSD,2018-09-01,0.0,43,31
Forecasting,1924,679,SSD,2022-04-01,2021-04-01,2,4,own_history,679,SSD,2018-09-01,0.0,43,31
Forecasting,2008,699,BDI,2022-04-01,2021-04-01,2,3,own_history,699,BDI,2021-04-01,0.0,12,0
Forecasting,2023,700,BDI,2022-04-01,2021-04-01,2,3,own_history,700,BDI,2021-04-01,0.0,12,0
Forecasting,2046,703,BDI,2022-04-01,2021-04-01,2,2,own_history,703,BDI,2021-04-01,0.0,12,0
Forecasting,2062,704,BDI,2022-04-01,2021-04-01,2,2,own_history,704,BDI,2021-04-01,0.0,12,0
Forecasting,2087,707,BDI,2022-04-01,2021-04-01,2,2,own_history,707,BDI,2021-04-01,0.0,12,0
Forecasting,2100,708,BDI,2022-04-01,2021-04-01,2,2,own_history,708,BDI,2021-04-01,0.0,12,0
Forecasting,2461,825,SDN,2022-04-01,2021-04-01,3,3,same_country_neighbor,1028,SDN,2021-04-01,388.0265563383789,12,0
Forecasting,2464,828,SDN,2022-04-01,2021-04-01,3,4,own_history,828,SDN,2017-05-01,0.0,59,47
Forecasting,2467,829,SDN,2022-04-01,2021-04-01,3,4,own_history,829,SDN,2017-05-01,0.0,59,47
Forecasting,2584,896,SSD,2022-04-01,2021-04-01,4,3,own_history,896,SSD,2019-06-01,0.0,34,22
Forecasting,2587,897,SSD,2022-04-01,2021-04-01,4,3,own_history,897,SSD,2019-06-01,0.0,34,22
Forecasting,4183,1580,MDG,2022-04-01,2021-04-01,3,4,same_country_neighbor,1612,MDG,2021-04-01,74.86350598208246,12,0
Forecasting,4186,1581,MDG,2022-04-01,2021-04-01,3,4,same_country_neighbor,1612,MDG,2021-04-01,74.15300940195107,12,0
Forecasting,4189,1582,MDG,2022-04-01,2021-04-01,3,4,same_country_neighbor,1612,MDG,2021-04-01,74.15312495553782,12,0
Forecasting,4215,1590,MDG,2022-04-01,2021-04-01,2,2,own_history,1590,MDG,2019-07-01,0.0,33,21
Forecasting,4219,1591,MDG,2022-04-01,2021-04-01,2,2,own_history,1591,MDG,2019-07-01,0.0,33,21
Forecasting,2969,1160,KEN,2022-05-01,2021-05-01,3,2,own_history,1160,KEN,2021-02-01,0.0,15,3
Forecasting,2985,1161,KEN,2022-05-01,2021-05-01,3,2,own_history,1161,KEN,2021-02-01,0.0,15,3
Forecasting,3021,1182,SOM,2022-05-01,2021-05-01,3,2,own_history,1182,SOM,2021-02-01,0.0,15,3
Forecasting,3050,1188,SOM,2022-05-01,2021-05-01,3,3,own_history,1188,SOM,2021-02-01,0.0,15,3
Forecasting,3070,1190,SOM,2022-05-01,2021-05-01,3,2,own_history,1190,SOM,2021-01-01,0.0,16,4
Forecasting,3090,1195,SOM,2022-05-01,2021-05-01,3,2,own_history,1195,SOM,2021-01-01,0.0,16,4
Forecasting,3106,1196,SOM,2022-05-01,2021-05-01,3,3,own_history,1196,SOM,2021-02-01,0.0,15,3
Forecasting,3122,1197,SOM,2022-05-01,2021-05-01,3,3,own_history,1197,SOM,2021-02-01,0.0,15,3
Forecasting,3153,1207,SOM,2022-05-01,2021-05-01,3,2,own_history,1207,SOM,2021-01-01,0.0,16,4
Forecasting,3167,1211,SOM,2022-05-01,2021-05-01,3,3,own_history,1211,SOM,2021-02-01,0.0,15,3
Forecasting,3179,1214,SOM,2022-05-01,2021-05-01,3,2,own_history,1214,SOM,2021-01-01,0.0,16,4
Forecasting,3214,1220,SOM,2022-05-01,2021-05-01,3,3,own_history,1220,SOM,2021-01-01,0.0,16,4
Forecasting,3224,1222,SOM,2022-05-01,2021-05-01,3,3,own_history,1222,SOM,2021-05-01,0.0,12,0
Forecasting,3266,1228,SOM,2022-05-01,2021-05-01,4,2,own_history,1228,SOM,2021-01-01,0.0,16,4
Forecasting,3276,1231,SOM,2022-05-01,2021-05-01,4,2,own_history,1231,SOM,2021-01-01,0.0,16,4
Forecasting,3306,1243,SOM,2022-05-01,2021-05-01,4,3,same_country_neighbor,1222,SOM,2021-05-01,138.62921543674003,12,0
Forecasting,3314,1249,SOM,2022-05-01,2021-05-01,3,2,own_history,1249,SOM,2020-01-01,0.0,28,16
Forecasting,3323,1252,SOM,2022-05-01,2021-05-01,3,2,own_history,1252,SOM,2020-01-01,0.0,28,16
Forecasting,3328,1254,SOM,2022-05-01,2021-05-01,3,2,own_history,1254,SOM,2019-07-01,0.0,34,22
Forecasting,3340,1257,SOM,2022-05-01,2021-05-01,3,2,own_history,1257,SOM,2019-07-01,0.0,34,22
Forecasting,3373,1276,SOM,2022-05-01,2021-05-01,3,3,own_history,1276,SOM,2021-05-01,0.0,12,0
Forecasting,3388,1284,SOM,2022-05-01,2021-05-01,3,2,own_history,1284,SOM,2021-01-01,0.0,16,4
Forecasting,3406,1293,SOM,2022-05-01,2021-05-01,4,2,own_history,1293,SOM,2021-01-01,0.0,16,4
Forecasting,3432,1308,SOM,2022-05-01,2021-05-01,4,2,own_history,1308,SOM,2021-01-01,0.0,16,4
Forecasting,3444,1309,SOM,2022-05-01,2021-05-01,4,2,own_history,1309,SOM,2021-01-01,0.0,16,4
Forecasting,3463,1324,SOM,2022-05-01,2021-05-01,4,2,own_history,1324,SOM,2021-01-01,0.0,16,4
Forecasting,3469,1326,ETH,2022-05-01,2021-05-01,3,2,own_history,1326,ETH,2021-01-01,0.0,16,4
Forecasting,3496,1351,SOM,2022-05-01,2021-05-01,3,2,own_history,1351,SOM,2021-01-01,0.0,16,4
Forecasting,3504,1354,SOM,2022-05-01,2021-05-01,3,2,own_history,1354,SOM,2021-01-01,0.0,16,4
Forecasting,3516,1357,SOM,2022-05-01,2021-05-01,3,3,own_history,1357,SOM,2021-05-01,0.0,12,0
Forecasting,3533,1361,SOM,2022-05-01,2021-05-01,3,3,own_history,1361,SOM,2021-05-01,0.0,12,0
Forecasting,3552,1367,SOM,2022-05-01,2021-05-01,3,3,own_history,1367,SOM,2021-05-01,0.0,12,0
Forecasting,3566,1368,SOM,2022-05-01,2021-05-01,3,3,own_history,1368,SOM,2021-05-01,0.0,12,0
Forecasting,3582,1376,SOM,2022-05-01,2021-05-01,4,2,own_history,1376,SOM,2021-01-01,0.0,16,4
Forecasting,3586,1378,SOM,2022-05-01,2021-05-01,3,2,own_history,1378,SOM,2021-01-01,0.0,16,4
Forecasting,3591,1379,SOM,2022-05-01,2021-05-01,3,2,own_history,1379,SOM,2021-01-01,0.0,16,4
