task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Nowcasting,Ordered Probit,1738,2022-01-01,Nowcasting_Analysis_010825.csv,4692,1738,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.01961029672103189,0.57072412864639777,0.402479522530371,0.0071738582623234182,1.2193839875940249e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1739,2022-01-01,Nowcasting_Analysis_010825.csv,4697,1739,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.029561896976134958,0.62696348287891224,0.33910922299867663,0.0043598581589412433,5.5389873349076524e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,495,2022-02-01,Nowcasting_Analysis_010825.csv,1129,495,2022-02-01,4,1,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.73732446454229317,0.26095540543512386,0.0017199961264227071,1.3389385988826774e-07,2.3003821070233244e-12,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,496,2022-02-01,Nowcasting_Analysis_010825.csv,1134,496,2022-02-01,4,1,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.73239118224929212,0.26580358855961961,0.0018050841289849462,1.4505954526455866e-07,2.5580648710388232e-12,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,520,2022-02-01,Nowcasting_Analysis_010825.csv,1180,520,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,1.0524243791399528e-05,0.024801069292677103,0.57629900807162082,0.37764954609001578,0.021239852301894957,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,521,2022-02-01,Nowcasting_Analysis_010825.csv,1181,521,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,6.9023890609794461e-06,0.019851934834664752,0.54478254175152463,0.40888276373202936,0.026475857292720284,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,534,2022-02-01,Nowcasting_Analysis_010825.csv,1191,534,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0093771207024768329,0.46665691208035792,0.50855293298917181,0.015370891759085015,4.2142468908434871e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,537,2022-02-01,Nowcasting_Analysis_010825.csv,1200,537,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.012845308691926899,0.51084331713039455,0.46497291242240668,0.011313005841647183,2.5455913624683468e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,570,2022-02-01,Nowcasting_Analysis_010825.csv,1299,570,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.003216071891897663,0.32870042418224565,0.63093608674488333,0.036960117144802074,0.00018730003617128954,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,571,2022-02-01,Nowcasting_Analysis_010825.csv,1313,571,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0026619779156499138,0.30711607541055885,0.64777235997866023,0.042213006658580077,0.0002365800365509152,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,586,2022-02-01,Nowcasting_Analysis_010825.csv,1358,586,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.016520017901940038,0.54651705933938832,0.42826174056262645,0.0086846064094392439,1.6575786605965703e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,637,2022-02-01,Nowcasting_Analysis_010825.csv,1615,637,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,3.0839990660258187e-05,0.043048401898049669,0.64957965585232713,0.29591714649899936,0.011423955759963578,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,638,2022-02-01,Nowcasting_Analysis_010825.csv,1625,638,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,3.3935396746316843e-05,0.045159666883235326,0.65538381282314417,0.28865957533420039,0.010763009562673842,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,639,2022-02-01,Nowcasting_Analysis_010825.csv,1633,639,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0013537963918721003,0.23785460219217147,0.69534250873884407,0.064935797826843111,0.00051329485026929689,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,640,2022-02-01,Nowcasting_Analysis_010825.csv,1640,640,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0016390584017288768,0.25617215054675962,0.68390123317338025,0.057871492141655101,0.00041606573647612333,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,668,2022-02-01,Nowcasting_Analysis_010825.csv,1823,668,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0071979994405966105,0.43044133779924776,0.54277885284931571,0.019519035576487376,6.2774334352533323e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,669,2022-02-01,Nowcasting_Analysis_010825.csv,1831,669,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010165549094689185,0.477903660672026,0.4976508998410949,0.014242740131823362,3.715026036654745e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,670,2022-02-01,Nowcasting_Analysis_010825.csv,1834,670,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00014134442983037724,0.089916730932540323,0.72024757223389924,0.18568866656223948,0.004005685841490525,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,671,2022-02-01,Nowcasting_Analysis_010825.csv,1836,671,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00013970745517021839,0.089431092968879855,0.71991905884244634,0.18646866389349748,0.0040414768400061085,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,672,2022-02-01,Nowcasting_Analysis_010825.csv,1846,672,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00093400079576063191,0.20512177129923279,0.71307330199321384,0.08011345044507634,0.0007574754667163397,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,673,2022-02-01,Nowcasting_Analysis_010825.csv,1857,673,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00093692724835932177,0.20538228949268877,0.71294826950804691,0.079977444796722197,0.00075506895418275821,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,678,2022-02-01,Nowcasting_Analysis_010825.csv,1917,678,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,5.8284878497111116e-05,0.058972742280270371,0.68520516195370407,0.24819412691751785,0.0075696839700105656,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,679,2022-02-01,Nowcasting_Analysis_010825.csv,1923,679,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,6.6296958312139431e-05,0.062778881595557515,0.69146017034487006,0.23876071578336455,0.0069339353178957674,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,680,2022-02-01,Nowcasting_Analysis_010825.csv,1927,680,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0056049413146644217,0.39730705535403704,0.57287459778238881,0.024123628364704608,8.9777184205108718e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,682,2022-02-01,Nowcasting_Analysis_010825.csv,1942,682,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00028823295095019346,0.12433494948247699,0.73244482148874379,0.14067494610685971,0.0022570499709693159,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,683,2022-02-01,Nowcasting_Analysis_010825.csv,1944,683,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0002672429759549185,0.12021492098170246,0.73193133424200996,0.14518088429212561,0.002405617508207003,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,685,2022-02-01,Nowcasting_Analysis_010825.csv,1958,685,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0031028190117069563,0.32453587626416902,0.63424511470586475,0.03792028884579568,0.00019590117246359728,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,691,2022-02-01,Nowcasting_Analysis_010825.csv,1977,691,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00017898921774540754,0.10026973175336905,0.72605065001422797,0.17016666064493824,0.0033339683697193312,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,692,2022-02-01,Nowcasting_Analysis_010825.csv,1981,692,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00022514448662258921,0.11130369685043412,0.7300536374110449,0.15564510496227901,0.0027724162896193283,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,701,2022-02-01,Nowcasting_Analysis_010825.csv,2028,701,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00016621044039407507,0.096915757612909811,0.7244088692300541,0.17497521775591018,0.003533944960731783,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,702,2022-02-01,Nowcasting_Analysis_010825.csv,2032,702,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00014978653463224695,0.092369702420553562,0.72182546891534749,0.18182377704601971,0.0038312650834469997,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,711,2022-02-01,Nowcasting_Analysis_010825.csv,2118,711,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.088771709043744373,0.73810964013034353,0.17233340781028816,0.00078483999793210746,4.0301769188566539e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,712,2022-02-01,Nowcasting_Analysis_010825.csv,2133,712,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.090923248526249056,0.73933318213529153,0.16899335283354,0.0007498399975980341,3.7650732143124088e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,716,2022-02-01,Nowcasting_Analysis_010825.csv,2146,716,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.003087455846137982,0.32396190998150587,0.63469897718540791,0.038054538731498222,0.00019711825544999062,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,717,2022-02-01,Nowcasting_Analysis_010825.csv,2154,717,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0025075254354678151,0.30049122717204174,0.65277571473131668,0.043971239154004138,0.00025429350716954513,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,723,2022-02-01,Nowcasting_Analysis_010825.csv,2162,723,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00023676349891910202,0.11385891575957185,0.73070591137945995,0.15253813021826623,0.0026602791437828621,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,724,2022-02-01,Nowcasting_Analysis_010825.csv,2165,724,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0003008141903838441,0.12671553434367289,0.73264782166638986,0.13815932545396181,0.0021765043455915789,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,726,2022-02-01,Nowcasting_Analysis_010825.csv,2171,726,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0051721302024926195,0.38693415764533495,0.58204153770164679,0.0257518325548316,0.00010034189569407825,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,735,2022-02-01,Nowcasting_Analysis_010825.csv,2221,735,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00066146777630590595,0.17794544359792094,0.72437540341933282,0.09595204283429748,0.0010656423721429054,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,736,2022-02-01,Nowcasting_Analysis_010825.csv,2231,736,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00073757329716429821,0.18619448371680958,0.72133550448247619,0.090773713033983627,0.00095872546956632387,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,748,2022-02-01,Nowcasting_Analysis_010825.csv,2239,748,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,3.6959545887289883e-05,0.047123223887309468,0.66043932136506567,0.28220168834869486,0.010198806853042752,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,749,2022-02-01,Nowcasting_Analysis_010825.csv,2240,749,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,4.3484869135213939e-05,0.051079175322358138,0.66972323535087297,0.26996535785016185,0.0091887466074718205,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,760,2022-02-01,Nowcasting_Analysis_010825.csv,2279,760,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00042982879819603183,0.14814503154967779,0.73179854501551778,0.11803475249544759,0.0015918421411608152,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,762,2022-02-01,Nowcasting_Analysis_010825.csv,2290,762,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00041528762294185183,0.14595492540126076,0.73208351294422513,0.11990446476226935,0.0016418092693029074,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,768,2022-02-01,Nowcasting_Analysis_010825.csv,2295,768,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00031014546802830996,0.12844129168065266,0.73275395421231115,0.13637422971212154,0.0021203789268863238,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,769,2022-02-01,Nowcasting_Analysis_010825.csv,2298,769,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00030890629649878143,0.12821400245955961,0.732741907382497,0.13660751838930929,0.0021276654721352761,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,779,2022-02-01,Nowcasting_Analysis_010825.csv,2317,779,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00017781131949948042,0.099966725566960152,0.72591107813981248,0.1705929751296017,0.0033514098441261853,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,780,2022-02-01,Nowcasting_Analysis_010825.csv,2322,780,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00022847184826721705,0.11204353799978631,0.73025237150900035,0.15473628933059358,0.0027393293123525453,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,793,2022-02-01,Nowcasting_Analysis_010825.csv,2379,793,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,7.9378904225842935e-05,0.068469757691484223,0.69959131874309943,0.22574222845869429,0.0061173162024962258,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,806,2022-02-01,Nowcasting_Analysis_010825.csv,2409,806,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00044732775952699747,0.15071848902013629,0.73141245413775491,0.11588623529011155,0.0015354937924703105,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,807,2022-02-01,Nowcasting_Analysis_010825.csv,2417,807,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00045269826013524187,0.15149527974941238,0.73128531096602023,0.11524774351751288,0.0015189675069192665,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,815,2022-02-01,Nowcasting_Analysis_010825.csv,2422,815,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,6.904370680471817e-05,0.064023385155405468,0.69335706544849718,0.23580785025683759,0.0067426554324550025,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,816,2022-02-01,Nowcasting_Analysis_010825.csv,2427,816,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,6.9771333648573322e-05,0.064348337891246346,0.69384097509872722,0.23504696457746488,0.0066939510989130202,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,817,2022-02-01,Nowcasting_Analysis_010825.csv,2434,817,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,3.6684162901501556e-05,0.046948142795687348,0.66000125440475366,0.28276663253780898,0.010247286098848507,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,818,2022-02-01,Nowcasting_Analysis_010825.csv,2441,818,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,4.6105458947740366e-05,0.052575103714310532,0.6729483313113398,0.26558524913717019,0.008845210378231716,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,820,2022-02-01,Nowcasting_Analysis_010825.csv,2449,820,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0020640391118335048,0.27959002650235543,0.66799763497083608,0.05002827862706305,0.00032002078791193433,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,821,2022-02-01,Nowcasting_Analysis_010825.csv,2458,821,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0019912061168706409,0.27584511253613764,0.67062766774652827,0.051202403964535903,0.00033360963592754533,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,842,2022-02-01,Nowcasting_Analysis_010825.csv,2482,842,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.011418850623465187,0.49421859815806218,0.48160627308732262,0.012725415867486212,3.0862263663777867e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,843,2022-02-01,Nowcasting_Analysis_010825.csv,2495,843,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.012531295497408007,0.50734123839503098,0.46850103470607229,0.011599912583379557,2.6518818109111386e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,882,2022-02-01,Nowcasting_Analysis_010825.csv,2553,882,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00010389634970051114,0.077834114702024962,0.71030559412307992,0.20671400581713695,0.0050423890080576461,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,883,2022-02-01,Nowcasting_Analysis_010825.csv,2558,883,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00010616971504855247,0.078634323366474981,0.71108795513811229,0.20520850187894424,0.0049630499014199358,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,893,2022-02-01,Nowcasting_Analysis_010825.csv,2571,893,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0084432135353311732,0.45216522428477751,0.52241044026395,0.016931633530094636,4.9488385846618854e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,894,2022-02-01,Nowcasting_Analysis_010825.csv,2578,894,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0056970289678667328,0.39942739931376642,0.57098533379622007,0.023802482118642887,8.7755803503841712e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,901,2022-02-01,Nowcasting_Analysis_010825.csv,2596,901,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.00074834663146413738,0.1873155091574438,0.72089434850800893,0.090096602859298214,0.00094519284378491442,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,902,2022-02-01,Nowcasting_Analysis_010825.csv,2598,902,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0004528744306500733,0.1515206603379195,0.73128107506433138,0.11522695895173773,0.0015184312153613266,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,913,2022-02-01,Nowcasting_Analysis_010825.csv,2615,913,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0030315507200436367,0.32185448781654596,0.63636079474139284,0.038551512070255978,0.0002016546517615847,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,914,2022-02-01,Nowcasting_Analysis_010825.csv,2619,914,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0020436321494365574,0.27855070619220462,0.66873066922192392,0.050351261140400783,0.00032373129603413542,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,917,2022-02-01,Nowcasting_Analysis_010825.csv,2624,917,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0046462353191924289,0.37331788786959513,0.59387828187637481,0.028041505282841883,0.00011608965199572108,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,918,2022-02-01,Nowcasting_Analysis_010825.csv,2627,918,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0062856824255624784,0.41233779530673814,0.55937198994920978,0.021928162225116621,7.6370093373023806e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,930,2022-02-01,Nowcasting_Analysis_010825.csv,2649,930,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0015143048836047247,0.24846693351472326,0.68883013406795868,0.060734393579074508,0.00045423395463883853,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,931,2022-02-01,Nowcasting_Analysis_010825.csv,2655,931,2022-02-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0015849588153691498,0.25288442761206215,0.68602409734542946,0.059074614509623147,0.0004319017175161699,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,937,2022-02-01,Nowcasting_Analysis_010825.csv,2672,937,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.019215068772208185,0.5678622426936244,0.40556794634246995,0.0073420873782451546,1.2654813452361857e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,938,2022-02-01,Nowcasting_Analysis_010825.csv,2685,938,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.012320915767599515,0.50494730241740793,0.47090527976849983,0.011799234156118832,2.7267890373883219e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,948,2022-02-01,Nowcasting_Analysis_010825.csv,2701,948,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.036296894871789824,0.65336568347633983,0.30701677073379008,0.0033170372611205368,3.6136569597777779e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,951,2022-02-01,Nowcasting_Analysis_010825.csv,2711,951,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.042172933203182994,0.67153904557749722,0.28360073936584507,0.0026846780980318563,2.6037554429203524e-06,,,,,,,,,,,,,,,,,,,,
