area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
1624,2017-07-01,,4325,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.49
1624,2018-01-01,,4326,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.37
1624,2019-07-01,,4327,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.43
1624,2020-01-01,,4328,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.58,0.35
1624,2020-07-01,,4329,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.37
1624,2021-01-01,,4330,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.42
1624,2021-07-01,,4331,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.44
1624,2022-01-01,,4332,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.46
1624,2022-05-01,,4333,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.62
1624,2022-07-01,,4334,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.62
1624,2022-10-01,,4335,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.56
1625,2017-07-01,,4336,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.47
1625,2018-01-01,,4337,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.39
1625,2019-07-01,,4338,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.42
1625,2021-07-01,,4339,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.43
1626,2019-07-01,,4340,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.79
1626,2020-02-01,,4341,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.77
1627,2018-12-01,,4342,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.79,0.79
1627,2019-07-01,,4343,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.79
1627,2020-02-01,,4344,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.76
1627,2020-10-01,,4345,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.9,0.77
1628,2020-02-01,,4346,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.78
1628,2020-10-01,,4347,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.79
1629,2017-07-01,,4348,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.45
1629,2018-01-01,,4349,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.25,0.35
1629,2019-07-01,,4350,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.49,0.41
1629,2020-01-01,,4351,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.33
1629,2020-07-01,,4352,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.37
1629,2021-01-01,,4353,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.39
1629,2021-07-01,,4354,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.43
1629,2022-01-01,,4355,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.49
1629,2022-05-01,,4356,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.61
1629,2022-07-01,,4357,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.59
1629,2022-10-01,,4358,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.6
1630,2019-06-01,,4359,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.6
1631,2019-06-01,,4360,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.6
1633,2018-12-01,,4361,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.91,0.8
1633,2019-07-01,,4362,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.78
1633,2020-02-01,,4363,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.76
1633,2020-10-01,,4364,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.77
1633,2022-01-01,,4365,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.82,0.78
1635,2020-01-01,,4366,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.32
1635,2022-07-01,,4367,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.58
1636,2020-02-01,,4368,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.76
1636,2020-10-01,,4369,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.78
1637,2020-01-01,,4370,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.33
1638,2017-07-01,,4371,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.48
1638,2020-10-01,,4372,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.43
1638,2021-01-01,,4373,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.46
1638,2021-05-01,,4374,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.49
1638,2022-01-01,,4375,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.53
1638,2022-05-01,,4376,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.63
1639,2017-07-01,,4377,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.48
1639,2018-01-01,,4378,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.43
1639,2019-07-01,,4379,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.43
1639,2021-07-01,,4380,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.45
1640,2017-07-01,,4381,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.48
1640,2018-01-01,,4382,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.39
1640,2019-07-01,,4383,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.39
1640,2020-01-01,,4384,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.58,0.39
1640,2020-07-01,,4385,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.4
1640,2021-01-01,,4386,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.43
1640,2021-07-01,,4387,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.43
1640,2022-01-01,,4388,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.5
1640,2022-05-01,,4389,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.61
1640,2022-10-01,,4390,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.6
1646,2017-07-01,,4391,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.45
1646,2020-10-01,,4392,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.46
1646,2021-01-01,,4393,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.45
1646,2021-05-01,,4394,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.48
1646,2022-01-01,,4395,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.52
1646,2022-05-01,,4396,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.64
1647,2021-01-01,,4397,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.43
1648,2019-07-01,,4398,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.8
1648,2020-02-01,,4399,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.77
1648,2020-10-01,,4400,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.76
1648,2022-01-01,,4401,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.82,0.81
1650,2018-01-01,,4402,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.38
1650,2020-01-01,,4403,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.38
1650,2020-07-01,,4404,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.39
1650,2021-07-01,,4405,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.45
1650,2022-05-01,,4406,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.59
1650,2022-07-01,,4407,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.59
1650,2022-10-01,,4408,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.6
1651,2019-07-01,,4409,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.74
1652,2022-01-01,,4410,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.51
1654,2017-03-01,,4411,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.65
1654,2017-08-01,,4412,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.84,0.63
1654,2019-07-01,,4413,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.58
1655,2017-03-01,,4414,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.63
1655,2017-08-01,,4415,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.84,0.6
1655,2019-07-01,,4416,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.56
1656,2021-01-01,,4417,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.36
1659,2022-08-01,,4418,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.7
1660,2022-08-01,,4419,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.7
1661,2017-07-01,,4420,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.59,0.46
1661,2019-07-01,,4421,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.42
1663,2017-07-01,,4422,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.71,0.51
1663,2018-01-01,,4423,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.42
1663,2019-01-01,,4424,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.88,0.44
1663,2020-01-01,,4425,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.23,0.41
1663,2020-07-01,,4426,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.39
1663,2021-01-01,,4427,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.42
1663,2021-07-01,,4428,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.45
1663,2022-01-01,,4429,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.37,0.52
1663,2022-05-01,,4430,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.61
1663,2022-07-01,,4431,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.61
1663,2022-10-01,,4432,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.62
1664,2017-07-01,,4433,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.71,0.46
1664,2018-01-01,,4434,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.4
1664,2019-01-01,,4435,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.88,0.46
1664,2020-01-01,,4436,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.23,0.37
1664,2020-07-01,,4437,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.41
1664,2021-01-01,,4438,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.44
1664,2021-07-01,,4439,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.45
1664,2022-01-01,,4440,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.37,0.55
1664,2022-05-01,,4441,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.63
1664,2022-07-01,,4442,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.61
1664,2022-10-01,,4443,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.63
1665,2019-06-01,,4444,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.19,0.54
1665,2022-08-01,,4445,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.67
1666,2019-06-01,,4446,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.19,0.57
1666,2022-08-01,,4447,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.69
1667,2017-07-01,,4448,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.63,0.49
1667,2018-01-01,,4449,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.41
1667,2019-01-01,,4450,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.43
1667,2020-01-01,,4451,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.39
1667,2020-07-01,,4452,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.4
1667,2021-01-01,,4453,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.46,0.42
1667,2021-07-01,,4454,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.43
1667,2022-01-01,,4455,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.37,0.51
1667,2022-05-01,,4456,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.63
1667,2022-07-01,,4457,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.6
1667,2022-10-01,,4458,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.6
1668,2020-10-01,,4459,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.58
1668,2022-08-01,,4460,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.68
1669,2020-10-01,,4461,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.64
1669,2022-08-01,,4462,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.69
1670,2020-10-01,,4463,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.63
1670,2022-08-01,,4464,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.7
1671,2017-07-01,,4465,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.63,0.47
1671,2018-01-01,,4466,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.41
1671,2019-01-01,,4467,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.61,0.46
1671,2020-01-01,,4468,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.4
1671,2020-07-01,,4469,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.41
1671,2021-01-01,,4470,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.46,0.44
1671,2021-07-01,,4471,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.46
1671,2022-01-01,,4472,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.37,0.51
1671,2022-05-01,,4473,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.61
1671,2022-07-01,,4474,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.58
1671,2022-10-01,,4475,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.6
1672,2020-02-01,,4476,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.77
1672,2022-01-01,,4477,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.82,0.78
1673,2017-07-01,,4478,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.59,0.49
1673,2018-01-01,,4479,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.43
1673,2019-07-01,,4480,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.47
1673,2020-07-01,,4481,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.41
1673,2021-01-01,,4482,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.45
1673,2021-07-01,,4483,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.44
1673,2022-10-01,,4484,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.6
1674,2017-07-01,,4485,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.59,0.49
1674,2018-01-01,,4486,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.39
1674,2019-07-01,,4487,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.47
1674,2020-07-01,,4488,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.41
1674,2021-01-01,,4489,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.45
1674,2021-07-01,,4490,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.44
1674,2022-10-01,,4491,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.58
1675,2017-07-01,,4492,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.92,0.46
1675,2018-01-01,,4493,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.38
1675,2019-01-01,,4494,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.43
1675,2019-07-01,,4495,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.43
1675,2020-01-01,,4496,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.4
1675,2020-07-01,,4497,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.4,0.4
1675,2020-10-01,,4498,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.46
1675,2021-01-01,,4499,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.47
1675,2021-05-01,,4500,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.51
1675,2021-07-01,,4501,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.45
1675,2022-01-01,,4502,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.51
1675,2022-05-01,,4503,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.62
1675,2022-07-01,,4504,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.6
1675,2022-10-01,,4505,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.59
1676,2021-01-01,,4506,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.37
1676,2021-07-01,,4507,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.45
1677,2021-11-01,,4508,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.7
1678,2021-11-01,,4509,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.71
1679,2020-10-01,,4510,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.78
1680,2021-11-01,,4511,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.71
1681,2020-07-01,,4512,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.4,0.43
1681,2021-01-01,,4513,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.46
1681,2021-07-01,,4514,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.44
1681,2022-10-01,,4515,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.58
1683,2017-07-01,,4516,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.59,0.46
1683,2018-01-01,,4517,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.41
1683,2019-07-01,,4518,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.44
1683,2020-07-01,,4519,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.4
1683,2021-01-01,,4520,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.44
1683,2022-10-01,,4521,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.58
1684,2017-07-01,,4522,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.46
1684,2021-01-01,,4523,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.43
1684,2021-07-01,,4524,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.46
1686,2022-08-01,,4525,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.7
1687,2022-08-01,,4526,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.7
1690,2017-07-01,,4527,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.45
1690,2021-07-01,,4528,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.43
1691,2017-07-01,,4529,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.92,0.47
1691,2018-01-01,,4530,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.44
1691,2019-01-01,,4531,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.46
1691,2019-07-01,,4532,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.45
1691,2020-01-01,,4533,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.41
1691,2020-07-01,,4534,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.4,0.44
1691,2021-01-01,,4535,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.48
