task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Nowcasting,2889,1112,2022-10-01,2,3,0,1
Nowcasting,2890,1113,2022-10-01,2,3,0,1
Nowcasting,2891,1114,2022-10-01,2,3,0,1
Nowcasting,2899,1124,2022-10-01,2,3,0,1
Nowcasting,2903,1128,2022-10-01,2,3,0,1
Nowcasting,2911,1131,2022-10-01,3,3,1,1
Nowcasting,2919,1145,2022-10-01,3,3,1,1
Nowcasting,2921,1146,2022-10-01,3,3,1,1
Nowcasting,2922,1148,2022-10-01,3,3,1,1
Nowcasting,2923,1150,2022-10-01,3,3,1,1
Nowcasting,2926,1151,2022-10-01,3,3,1,1
Nowcasting,2929,1152,2022-10-01,3,3,1,1
Nowcasting,2933,1154,2022-10-01,3,3,1,1
Nowcasting,2943,1157,2022-02-01,3,3,1,1
Nowcasting,2944,1157,2022-07-01,3,2,1,0
Nowcasting,2945,1157,2022-10-01,2,3,0,1
Nowcasting,2953,1158,2022-02-01,3,3,1,1
Nowcasting,2954,1158,2022-07-01,3,2,1,0
Nowcasting,2955,1158,2022-10-01,2,3,0,1
Nowcasting,2967,1160,2022-01-01,3,1,1,0
Nowcasting,2968,1160,2022-02-01,3,1,1,0
Nowcasting,2969,1160,2022-05-01,3,2,1,0
Nowcasting,2970,1160,2022-07-01,3,2,1,0
Nowcasting,2971,1160,2022-10-01,1,3,0,1
Nowcasting,2983,1161,2022-01-01,3,1,1,0
Nowcasting,2984,1161,2022-02-01,3,1,1,0
Nowcasting,2985,1161,2022-05-01,3,2,1,0
Nowcasting,2986,1161,2022-07-01,3,2,1,0
Nowcasting,2987,1161,2022-10-01,1,3,0,1
Nowcasting,2997,1173,2022-01-01,2,3,0,1
Nowcasting,2998,1173,2022-02-01,3,3,1,1
Nowcasting,2999,1173,2022-07-01,3,3,1,1
Nowcasting,3000,1173,2022-10-01,2,3,0,1
Nowcasting,3020,1182,2022-01-01,3,1,1,0
Nowcasting,3021,1182,2022-05-01,3,1,1,0
Nowcasting,3022,1182,2022-10-01,1,2,0,0
Nowcasting,3028,1183,2022-01-01,2,3,0,1
Nowcasting,3029,1183,2022-02-01,3,3,1,1
Nowcasting,3035,1184,2022-01-01,2,3,0,1
Nowcasting,3036,1184,2022-02-01,3,3,1,1
Nowcasting,3048,1188,2022-01-01,2,2,0,0
Nowcasting,3049,1188,2022-02-01,3,2,1,0
Nowcasting,3050,1188,2022-05-01,3,2,1,0
Nowcasting,3051,1188,2022-07-01,3,2,1,0
Nowcasting,3058,1189,2022-01-01,2,3,0,1
Nowcasting,3059,1189,2022-02-01,3,3,1,1
Nowcasting,3060,1189,2022-10-01,2,3,0,1
Nowcasting,3069,1190,2022-01-01,3,1,1,0
Nowcasting,3070,1190,2022-05-01,3,2,1,0
Nowcasting,3071,1190,2022-07-01,2,2,0,0
Nowcasting,3072,1190,2022-10-01,2,3,0,1
Nowcasting,3077,1192,2022-10-01,2,3,0,1
Nowcasting,3089,1195,2022-01-01,3,1,1,0
Nowcasting,3090,1195,2022-05-01,3,1,1,0
Nowcasting,3091,1195,2022-07-01,2,2,0,0
Nowcasting,3092,1195,2022-10-01,2,3,0,1
Nowcasting,3104,1196,2022-01-01,2,3,0,1
Nowcasting,3105,1196,2022-02-01,3,2,1,0
Nowcasting,3106,1196,2022-05-01,3,3,1,1
Nowcasting,3107,1196,2022-07-01,3,3,1,1
Nowcasting,3108,1196,2022-10-01,2,3,0,1
Nowcasting,3120,1197,2022-01-01,2,3,0,1
Nowcasting,3121,1197,2022-02-01,3,2,1,0
Nowcasting,3122,1197,2022-05-01,3,3,1,1
Nowcasting,3123,1197,2022-07-01,3,3,1,1
Nowcasting,3124,1197,2022-10-01,2,3,0,1
Nowcasting,3133,1200,2022-10-01,3,1,1,0
Nowcasting,3138,1203,2022-02-01,3,3,1,1
Nowcasting,3139,1203,2022-10-01,3,3,1,1
Nowcasting,3144,1204,2022-02-01,3,2,1,0
Nowcasting,3145,1204,2022-10-01,3,3,1,1
Nowcasting,3152,1207,2022-01-01,2,2,0,0
Nowcasting,3153,1207,2022-05-01,3,2,1,0
Nowcasting,3154,1207,2022-07-01,3,2,1,0
Nowcasting,3156,1210,2022-07-01,2,2,0,0
Nowcasting,3166,1211,2022-01-01,2,2,0,0
Nowcasting,3167,1211,2022-05-01,3,3,1,1
Nowcasting,3168,1211,2022-07-01,3,4,1,1
Nowcasting,3171,1212,2022-10-01,2,2,0,0
Nowcasting,3179,1214,2022-05-01,3,2,1,0
Nowcasting,3180,1214,2022-07-01,3,1,1,0
Nowcasting,3181,1214,2022-10-01,3,3,1,1
Nowcasting,3183,1215,2022-10-01,2,1,0,0
Nowcasting,3190,1216,2022-01-01,3,3,1,1
Nowcasting,3191,1216,2022-10-01,2,3,0,1
Nowcasting,3198,1217,2022-01-01,3,3,1,1
Nowcasting,3199,1217,2022-10-01,2,3,0,1
Nowcasting,3213,1220,2022-01-01,3,1,1,0
Nowcasting,3214,1220,2022-05-01,3,2,1,0
Nowcasting,3215,1220,2022-07-01,2,4,0,1
Nowcasting,3216,1220,2022-10-01,2,3,0,1
Nowcasting,3224,1222,2022-05-01,3,2,1,0
Nowcasting,3225,1222,2022-07-01,3,2,1,0
Nowcasting,3226,1222,2022-10-01,2,3,0,1
Nowcasting,3233,1223,2022-01-01,3,2,1,0
Nowcasting,3234,1223,2022-07-01,2,3,0,1
Nowcasting,3235,1223,2022-10-01,2,3,0,1
Nowcasting,3249,1226,2022-01-01,3,2,1,0
Nowcasting,3250,1226,2022-07-01,3,2,1,0
Nowcasting,3251,1226,2022-10-01,2,3,0,1
Nowcasting,3258,1227,2022-01-01,2,3,0,1
Nowcasting,3265,1228,2022-01-01,2,3,0,1
Nowcasting,3266,1228,2022-05-01,4,3,1,1
Nowcasting,3275,1231,2022-01-01,2,2,0,0
Nowcasting,3276,1231,2022-05-01,4,2,1,0
Nowcasting,3277,1231,2022-10-01,3,3,1,1
Nowcasting,3283,1234,2022-10-01,2,3,0,1
Nowcasting,3290,1238,2022-01-01,3,3,1,1
Nowcasting,3291,1238,2022-07-01,2,1,0,0
Nowcasting,3292,1238,2022-10-01,2,3,0,1
Nowcasting,3302,1241,2022-01-01,3,1,1,0
Nowcasting,3303,1241,2022-10-01,2,2,0,0
Nowcasting,3306,1243,2022-05-01,4,2,1,0
Nowcasting,3312,1249,2022-01-01,2,3,0,1
Nowcasting,3313,1249,2022-03-01,3,3,1,1
Nowcasting,3314,1249,2022-05-01,3,3,1,1
Nowcasting,3321,1252,2022-01-01,2,3,0,1
Nowcasting,3322,1252,2022-03-01,3,3,1,1
Nowcasting,3323,1252,2022-05-01,3,3,1,1
Nowcasting,3327,1254,2022-01-01,3,3,1,1
Nowcasting,3328,1254,2022-05-01,3,3,1,1
Nowcasting,3329,1254,2022-07-01,3,3,1,1
Nowcasting,3330,1254,2022-10-01,3,3,1,1
Nowcasting,3335,1255,2022-10-01,2,2,0,0
Nowcasting,3337,1256,2022-10-01,3,3,1,1
Nowcasting,3340,1257,2022-05-01,3,3,1,1
Nowcasting,3341,1257,2022-10-01,3,3,1,1
Nowcasting,3372,1276,2022-01-01,3,3,1,1
Nowcasting,3373,1276,2022-05-01,3,3,1,1
Nowcasting,3374,1276,2022-07-01,3,4,1,1
Nowcasting,3375,1276,2022-10-01,3,3,1,1
Nowcasting,3387,1284,2022-01-01,3,3,1,1
Nowcasting,3388,1284,2022-05-01,3,3,1,1
Nowcasting,3389,1284,2022-07-01,4,4,1,1
Nowcasting,3390,1284,2022-10-01,4,3,1,1
Nowcasting,3405,1293,2022-01-01,2,2,0,0
Nowcasting,3406,1293,2022-05-01,4,2,1,0
Nowcasting,3407,1293,2022-07-01,4,2,1,0
Nowcasting,3408,1293,2022-10-01,4,3,1,1
Nowcasting,3417,1298,2022-03-01,2,3,0,1
Nowcasting,3431,1308,2022-01-01,2,3,0,1
Nowcasting,3432,1308,2022-05-01,4,2,1,0
Nowcasting,3433,1308,2022-07-01,4,2,1,0
Nowcasting,3434,1308,2022-10-01,4,2,1,0
Nowcasting,3443,1309,2022-01-01,2,3,0,1
Nowcasting,3444,1309,2022-05-01,4,2,1,0
Nowcasting,3445,1309,2022-07-01,4,2,1,0
Nowcasting,3446,1309,2022-10-01,4,2,1,0
Nowcasting,3462,1324,2022-01-01,2,2,0,0
Nowcasting,3463,1324,2022-05-01,4,2,1,0
Nowcasting,3464,1324,2022-07-01,4,2,1,0
Nowcasting,3465,1324,2022-10-01,4,3,1,1
Nowcasting,3469,1326,2022-05-01,3,2,1,0
Nowcasting,3470,1326,2022-07-01,3,1,1,0
Nowcasting,3473,1327,2022-07-01,3,1,1,0
Nowcasting,3477,1329,2022-03-01,2,3,0,1
Nowcasting,3495,1351,2022-01-01,2,1,0,0
Nowcasting,3496,1351,2022-05-01,3,1,1,0
Nowcasting,3497,1351,2022-07-01,1,2,0,0
Nowcasting,3498,1351,2022-10-01,1,3,0,1
Nowcasting,3503,1354,2022-01-01,2,1,0,0
Nowcasting,3504,1354,2022-05-01,3,1,1,0
Nowcasting,3505,1354,2022-07-01,1,2,0,0
Nowcasting,3506,1354,2022-10-01,1,3,0,1
Nowcasting,3515,1357,2022-01-01,3,3,1,1
Nowcasting,3516,1357,2022-05-01,3,3,1,1
Nowcasting,3517,1357,2022-07-01,4,4,1,1
Nowcasting,3518,1357,2022-10-01,3,3,1,1
Nowcasting,3522,1358,2022-03-01,2,3,0,1
Nowcasting,3532,1361,2022-01-01,3,3,1,1
Nowcasting,3533,1361,2022-05-01,3,3,1,1
Nowcasting,3534,1361,2022-07-01,4,4,1,1
Nowcasting,3535,1361,2022-10-01,3,3,1,1
Nowcasting,3540,1366,2022-03-01,2,3,0,1
Nowcasting,3551,1367,2022-01-01,3,3,1,1
Nowcasting,3552,1367,2022-05-01,3,3,1,1
Nowcasting,3553,1367,2022-07-01,4,3,1,1
Nowcasting,3554,1367,2022-10-01,3,3,1,1
Nowcasting,3565,1368,2022-01-01,3,3,1,1
Nowcasting,3566,1368,2022-05-01,3,3,1,1
Nowcasting,3567,1368,2022-07-01,4,3,1,1
Nowcasting,3568,1368,2022-10-01,3,3,1,1
Nowcasting,3577,1374,2022-03-01,2,3,0,1
Nowcasting,3578,1375,2022-03-01,2,3,0,1
Nowcasting,3579,1375,2022-07-01,3,4,1,1
Nowcasting,3582,1376,2022-05-01,4,2,1,0
Nowcasting,3586,1378,2022-05-01,3,3,1,1
Nowcasting,3587,1378,2022-07-01,2,3,0,1
Nowcasting,3591,1379,2022-05-01,3,3,1,1
Nowcasting,3592,1379,2022-07-01,2,3,0,1
Nowcasting,3599,1380,2022-01-01,2,3,0,1
Nowcasting,3600,1380,2022-05-01,4,2,1,0
Nowcasting,3601,1380,2022-07-01,4,2,1,0
Nowcasting,3606,1381,2022-03-01,2,3,0,1
Nowcasting,3610,1382,2022-03-01,2,3,0,1
Nowcasting,3614,1383,2022-05-01,3,2,1,0
Nowcasting,3619,1384,2022-03-01,2,3,0,1
Nowcasting,3627,1390,2022-03-01,2,3,0,1
Nowcasting,3634,1397,2022-05-01,3,3,1,1
Nowcasting,3635,1397,2022-07-01,3,3,1,1
Nowcasting,3640,1400,2022-03-01,2,3,0,1
Nowcasting,3674,1420,2022-03-01,2,3,0,1
Nowcasting,3681,1422,2022-05-01,3,2,1,0
Nowcasting,3682,1422,2022-07-01,3,2,1,0
Nowcasting,3696,1429,2022-01-01,2,3,0,1
Nowcasting,3697,1429,2022-05-01,3,2,1,0
Nowcasting,3698,1429,2022-07-01,1,3,0,1
Nowcasting,3699,1429,2022-10-01,1,3,0,1
Nowcasting,3708,1430,2022-01-01,2,3,0,1
Nowcasting,3709,1430,2022-05-01,3,2,1,0
Nowcasting,3710,1430,2022-07-01,1,1,0,0
Nowcasting,3711,1430,2022-10-01,1,3,0,1
Nowcasting,3729,1443,2022-01-01,2,1,0,0
Nowcasting,3730,1443,2022-05-01,3,1,1,0
Nowcasting,3731,1443,2022-07-01,1,2,0,0
Nowcasting,3732,1443,2022-10-01,1,3,0,1
Nowcasting,3736,1446,2022-03-01,2,3,0,1
Nowcasting,3738,1448,2022-11-01,3,3,1,1
Nowcasting,3740,1449,2022-11-01,3,3,1,1
Nowcasting,3750,1454,2022-03-01,2,3,0,1
Nowcasting,3769,1461,2022-05-01,3,3,1,1
Nowcasting,3770,1461,2022-07-01,2,2,0,0
Nowcasting,3777,1462,2022-05-01,3,3,1,1
Nowcasting,3778,1462,2022-07-01,2,2,0,0
Nowcasting,3791,1466,2022-01-01,2,1,0,0
Nowcasting,3792,1466,2022-05-01,3,1,1,0
Nowcasting,3793,1466,2022-07-01,3,2,1,0
Nowcasting,3794,1466,2022-10-01,2,3,0,1
Nowcasting,3815,1475,2022-01-01,2,1,0,0
Nowcasting,3816,1475,2022-05-01,3,1,1,0
Nowcasting,3817,1475,2022-07-01,3,2,1,0
Nowcasting,3818,1475,2022-10-01,2,2,0,0
Nowcasting,3836,1480,2022-01-01,2,1,0,0
Nowcasting,3837,1480,2022-05-01,3,1,1,0
Nowcasting,3838,1480,2022-07-01,1,2,0,0
Nowcasting,3847,1481,2022-01-01,2,1,0,0
Nowcasting,3848,1481,2022-05-01,3,1,1,0
Nowcasting,3849,1481,2022-07-01,1,1,0,0
Nowcasting,3850,1481,2022-10-01,1,3,0,1
Nowcasting,3873,1495,2022-01-01,2,1,0,0
Nowcasting,3874,1495,2022-10-01,1,2,0,0
Nowcasting,3888,1503,2022-01-01,2,1,0,0
Nowcasting,3889,1503,2022-10-01,2,2,0,0
Nowcasting,3896,1506,2022-01-01,3,1,1,0
Nowcasting,3904,1510,2022-01-01,3,1,1,0
Nowcasting,3911,1515,2022-01-01,3,1,1,0
Nowcasting,3927,1518,2022-01-01,2,1,0,0
Nowcasting,3928,1518,2022-05-01,3,1,1,0
Nowcasting,3929,1518,2022-07-01,3,1,1,0
Nowcasting,3930,1518,2022-10-01,2,2,0,0
Nowcasting,3932,1519,2022-01-01,3,1,1,0
Nowcasting,3935,1520,2022-01-01,3,1,1,0
Nowcasting,3944,1522,2022-01-01,2,1,0,0
Nowcasting,3945,1522,2022-05-01,3,1,1,0
Nowcasting,3946,1522,2022-07-01,2,1,0,0
Nowcasting,3947,1522,2022-10-01,2,2,0,0
Nowcasting,3961,1528,2022-01-01,2,3,0,1
Nowcasting,3962,1528,2022-05-01,3,1,1,0
Nowcasting,3963,1528,2022-07-01,3,2,1,0
Nowcasting,3964,1528,2022-10-01,3,3,1,1
Nowcasting,3969,1534,2022-01-01,3,1,1,0
Nowcasting,3977,1536,2022-01-01,3,1,1,0
Nowcasting,3990,1540,2022-01-01,2,3,0,1
Nowcasting,3991,1540,2022-05-01,3,1,1,0
Nowcasting,3992,1540,2022-07-01,3,2,1,0
Nowcasting,3993,1540,2022-10-01,3,2,1,0
Nowcasting,3994,1541,2022-01-01,3,1,1,0
Nowcasting,3997,1542,2022-01-01,3,1,1,0
Nowcasting,4019,1551,2022-01-01,2,1,0,0
Nowcasting,4020,1551,2022-05-01,3,1,1,0
Nowcasting,4021,1551,2022-07-01,3,1,1,0
Nowcasting,4022,1551,2022-10-01,2,2,0,0
Nowcasting,4031,1553,2022-01-01,2,1,0,0
Nowcasting,4032,1553,2022-05-01,3,1,1,0
Nowcasting,4033,1553,2022-07-01,3,2,1,0
Nowcasting,4034,1553,2022-10-01,2,2,0,0
Nowcasting,4045,1558,2022-01-01,2,3,0,1
Nowcasting,4046,1558,2022-05-01,3,1,1,0
Nowcasting,4047,1558,2022-07-01,4,1,1,0
Nowcasting,4048,1558,2022-10-01,3,3,1,1
Nowcasting,4057,1559,2022-01-01,2,3,0,1
Nowcasting,4058,1559,2022-05-01,3,1,1,0
Nowcasting,4059,1559,2022-07-01,4,1,1,0
Nowcasting,4060,1559,2022-10-01,3,3,1,1
Nowcasting,4071,1561,2022-01-01,2,1,0,0
Nowcasting,4072,1561,2022-05-01,3,1,1,0
Nowcasting,4073,1561,2022-07-01,3,1,1,0
Nowcasting,4074,1561,2022-10-01,2,2,0,0
Nowcasting,4083,1562,2022-05-01,3,1,1,0
Nowcasting,4084,1562,2022-07-01,3,1,1,0
Nowcasting,4085,1562,2022-10-01,3,3,1,1
Nowcasting,4092,1563,2022-07-01,3,1,1,0
Nowcasting,4093,1563,2022-10-01,3,3,1,1
Nowcasting,4107,1566,2022-01-01,2,1,0,0
Nowcasting,4108,1566,2022-05-01,3,1,1,0
Nowcasting,4109,1566,2022-07-01,3,2,1,0
Nowcasting,4110,1566,2022-10-01,3,2,1,0
Nowcasting,4113,1567,2022-01-01,3,1,1,0
Nowcasting,4114,1568,2022-01-01,3,1,1,0
Nowcasting,4122,1569,2022-05-01,3,1,1,0
Nowcasting,4123,1569,2022-10-01,3,2,1,0
Nowcasting,4131,1570,2022-05-01,3,1,1,0
Nowcasting,4132,1570,2022-10-01,3,2,1,0
Nowcasting,4141,1571,2022-01-01,2,1,0,0
Nowcasting,4142,1571,2022-05-01,3,1,1,0
Nowcasting,4143,1571,2022-07-01,3,1,1,0
Nowcasting,4144,1571,2022-10-01,3,2,1,0
Nowcasting,4148,1573,2022-01-01,3,1,1,0
Nowcasting,4154,1574,2022-01-01,2,3,0,1
Nowcasting,4155,1574,2022-10-01,3,3,1,1
Nowcasting,4161,1575,2022-01-01,2,3,0,1
Nowcasting,4162,1575,2022-10-01,3,3,1,1
Nowcasting,4166,1576,2022-01-01,3,1,1,0
Nowcasting,4177,1578,2022-01-01,2,3,0,1
Nowcasting,4178,1578,2022-05-01,3,2,1,0
Nowcasting,4179,1578,2022-07-01,3,2,1,0
Nowcasting,4180,1578,2022-10-01,3,3,1,1
Nowcasting,4183,1580,2022-04-01,3,3,1,1
Nowcasting,4184,1580,2022-11-01,3,3,1,1
Nowcasting,4186,1581,2022-04-01,3,3,1,1
Nowcasting,4187,1581,2022-11-01,3,3,1,1
Nowcasting,4189,1582,2022-04-01,3,3,1,1
Nowcasting,4190,1582,2022-11-01,3,3,1,1
Nowcasting,4197,1584,2022-01-01,3,1,1,0
Nowcasting,4203,1586,2022-01-01,3,1,1,0
Nowcasting,4210,1588,2022-05-01,3,1,1,0
Nowcasting,4211,1589,2022-01-01,2,1,0,0
Nowcasting,4215,1590,2022-04-01,2,3,0,1
Nowcasting,4219,1591,2022-04-01,2,3,0,1
Nowcasting,4223,1592,2022-01-01,3,1,1,0
Nowcasting,4227,1594,2022-01-01,3,1,1,0
Nowcasting,4236,1595,2022-01-01,2,3,0,1
Nowcasting,4237,1595,2022-05-01,3,1,1,0
Nowcasting,4238,1595,2022-07-01,3,1,1,0
Nowcasting,4239,1595,2022-10-01,3,3,1,1
Nowcasting,4248,1596,2022-01-01,2,3,0,1
Nowcasting,4249,1596,2022-05-01,3,1,1,0
Nowcasting,4250,1596,2022-07-01,3,1,1,0
Nowcasting,4251,1596,2022-10-01,3,3,1,1
Nowcasting,4260,1600,2022-01-01,3,2,1,0
Nowcasting,4261,1600,2022-05-01,3,2,1,0
Nowcasting,4262,1600,2022-07-01,3,2,1,0
Nowcasting,4263,1600,2022-10-01,3,3,1,1
Nowcasting,4265,1603,2022-01-01,3,1,1,0
Nowcasting,4266,1604,2022-07-01,3,4,1,1
Nowcasting,4273,1605,2022-07-01,3,1,1,0
Nowcasting,4274,1605,2022-10-01,3,3,1,1
Nowcasting,4283,1608,2022-01-01,3,3,1,1
Nowcasting,4284,1608,2022-05-01,3,2,1,0
Nowcasting,4285,1608,2022-07-01,3,4,1,1
Nowcasting,4286,1608,2022-10-01,3,3,1,1
Nowcasting,4293,1609,2022-07-01,3,1,1,0
Nowcasting,4294,1609,2022-10-01,3,3,1,1
Nowcasting,4319,1622,2022-01-01,3,2,1,0
Nowcasting,4320,1622,2022-10-01,3,2,1,0
Nowcasting,4323,1623,2022-01-01,3,2,1,0
Nowcasting,4324,1623,2022-10-01,3,2,1,0
Nowcasting,4332,1624,2022-01-01,3,1,1,0
Nowcasting,4333,1624,2022-05-01,3,1,1,0
Nowcasting,4334,1624,2022-07-01,3,1,1,0
Nowcasting,4335,1624,2022-10-01,3,3,1,1
Nowcasting,4355,1629,2022-01-01,3,3,1,1
Nowcasting,4356,1629,2022-05-01,3,1,1,0
Nowcasting,4357,1629,2022-07-01,4,1,1,0
Nowcasting,4358,1629,2022-10-01,3,3,1,1
Nowcasting,4365,1633,2022-01-01,3,1,1,0
Nowcasting,4367,1635,2022-07-01,4,1,1,0
Nowcasting,4375,1638,2022-01-01,3,3,1,1
Nowcasting,4376,1638,2022-05-01,3,2,1,0
Nowcasting,4388,1640,2022-01-01,3,3,1,1
Nowcasting,4389,1640,2022-05-01,3,1,1,0
Nowcasting,4390,1640,2022-10-01,3,2,1,0
Nowcasting,4395,1646,2022-01-01,3,3,1,1
Nowcasting,4396,1646,2022-05-01,3,2,1,0
Nowcasting,4401,1648,2022-01-01,3,1,1,0
Nowcasting,4406,1650,2022-05-01,3,2,1,0
Nowcasting,4407,1650,2022-07-01,3,2,1,0
Nowcasting,4408,1650,2022-10-01,3,2,1,0
Nowcasting,4410,1652,2022-01-01,3,3,1,1
Nowcasting,4418,1659,2022-08-01,3,2,1,0
Nowcasting,4419,1660,2022-08-01,3,2,1,0
Nowcasting,4429,1663,2022-01-01,3,3,1,1
Nowcasting,4430,1663,2022-05-01,3,2,1,0
Nowcasting,4431,1663,2022-07-01,3,2,1,0
Nowcasting,4432,1663,2022-10-01,3,2,1,0
Nowcasting,4440,1664,2022-01-01,3,3,1,1
Nowcasting,4441,1664,2022-05-01,3,2,1,0
Nowcasting,4442,1664,2022-07-01,3,2,1,0
Nowcasting,4443,1664,2022-10-01,3,2,1,0
Nowcasting,4445,1665,2022-08-01,2,2,0,0
Nowcasting,4447,1666,2022-08-01,2,2,0,0
Nowcasting,4455,1667,2022-01-01,3,1,1,0
Nowcasting,4456,1667,2022-05-01,3,2,1,0
Nowcasting,4457,1667,2022-07-01,3,2,1,0
Nowcasting,4458,1667,2022-10-01,3,3,1,1
Nowcasting,4460,1668,2022-08-01,3,2,1,0
Nowcasting,4462,1669,2022-08-01,3,2,1,0
Nowcasting,4464,1670,2022-08-01,3,2,1,0
Nowcasting,4472,1671,2022-01-01,3,1,1,0
Nowcasting,4473,1671,2022-05-01,3,1,1,0
Nowcasting,4474,1671,2022-07-01,3,2,1,0
Nowcasting,4475,1671,2022-10-01,3,2,1,0
Nowcasting,4477,1672,2022-01-01,3,1,1,0
Nowcasting,4484,1673,2022-10-01,3,2,1,0
Nowcasting,4491,1674,2022-10-01,3,2,1,0
Nowcasting,4502,1675,2022-01-01,3,1,1,0
Nowcasting,4503,1675,2022-05-01,3,1,1,0
Nowcasting,4504,1675,2022-07-01,3,2,1,0
Nowcasting,4505,1675,2022-10-01,3,3,1,1
Nowcasting,4515,1681,2022-10-01,3,2,1,0
Nowcasting,4521,1683,2022-10-01,3,2,1,0
Nowcasting,4525,1686,2022-08-01,3,2,1,0
Nowcasting,4526,1687,2022-08-01,3,2,1,0
Nowcasting,4536,1691,2022-01-01,3,1,1,0
Nowcasting,4537,1691,2022-05-01,3,1,1,0
Nowcasting,4538,1691,2022-07-01,3,2,1,0
Nowcasting,4539,1691,2022-10-01,3,3,1,1
Nowcasting,4544,1692,2022-10-01,3,1,1,0
Nowcasting,4555,1695,2022-01-01,3,1,1,0
Nowcasting,4556,1695,2022-05-01,3,1,1,0
Nowcasting,4557,1695,2022-07-01,3,1,1,0
Nowcasting,4558,1695,2022-10-01,3,3,1,1
Nowcasting,4567,1696,2022-01-01,3,1,1,0
Nowcasting,4568,1696,2022-05-01,3,1,1,0
Nowcasting,4569,1696,2022-07-01,3,1,1,0
Nowcasting,4570,1696,2022-10-01,3,3,1,1
Nowcasting,4575,1698,2022-05-01,3,1,1,0
Nowcasting,4576,1698,2022-10-01,3,2,1,0
Nowcasting,4581,1702,2022-10-01,3,2,1,0
Nowcasting,4593,1712,2022-01-01,3,1,1,0
Nowcasting,4594,1712,2022-05-01,3,2,1,0
Nowcasting,4595,1712,2022-10-01,3,2,1,0
Nowcasting,4605,1715,2022-01-01,3,1,1,0
Nowcasting,4606,1715,2022-05-01,3,2,1,0
Nowcasting,4607,1715,2022-10-01,3,2,1,0
Nowcasting,4614,1718,2022-01-01,3,2,1,0
Nowcasting,4615,1718,2022-05-01,3,2,1,0
Nowcasting,4616,1718,2022-10-01,3,2,1,0
Nowcasting,4623,1719,2022-01-01,3,2,1,0
Nowcasting,4624,1719,2022-05-01,3,2,1,0
Nowcasting,4625,1719,2022-10-01,3,2,1,0
Nowcasting,4632,1721,2022-10-01,3,1,1,0
Nowcasting,4642,1727,2022-01-01,2,2,0,0
Nowcasting,4643,1727,2022-05-01,3,1,1,0
Nowcasting,4644,1727,2022-07-01,3,2,1,0
Nowcasting,4645,1727,2022-10-01,3,2,1,0
Nowcasting,4654,1728,2022-01-01,2,2,0,0
Nowcasting,4655,1728,2022-05-01,3,2,1,0
Nowcasting,4656,1728,2022-07-01,3,2,1,0
Nowcasting,4657,1728,2022-10-01,3,2,1,0
Nowcasting,4659,1729,2022-01-01,2,2,0,0
Nowcasting,4660,1729,2022-10-01,3,2,1,0
Nowcasting,4662,1730,2022-01-01,2,2,0,0
Nowcasting,4663,1730,2022-10-01,3,2,1,0
Nowcasting,4673,1736,2022-01-01,2,2,0,0
Nowcasting,4674,1736,2022-05-01,3,2,1,0
Nowcasting,4675,1736,2022-07-01,3,2,1,0
Nowcasting,4676,1736,2022-10-01,3,2,1,0
Nowcasting,4685,1737,2022-01-01,2,2,0,0
Nowcasting,4686,1737,2022-05-01,3,2,1,0
Nowcasting,4687,1737,2022-07-01,3,2,1,0
Nowcasting,4688,1737,2022-10-01,3,2,1,0
Nowcasting,4692,1738,2022-01-01,2,2,0,0
Nowcasting,4693,1738,2022-07-01,3,2,1,0
Nowcasting,4697,1739,2022-01-01,2,2,0,0
Nowcasting,4698,1739,2022-07-01,3,2,1,0
Nowcasting,4702,1740,2022-05-01,3,2,1,0
Nowcasting,4707,1743,2022-05-01,3,2,1,0
Nowcasting,4725,1756,2022-03-01,3,3,1,1
Nowcasting,4726,1756,2022-09-01,3,3,1,1
Nowcasting,4734,1757,2022-03-01,3,3,1,1
Nowcasting,4735,1757,2022-09-01,3,3,1,1
Nowcasting,4743,1758,2022-03-01,3,3,1,1
Nowcasting,4744,1758,2022-09-01,3,3,1,1
Nowcasting,4751,1759,2022-03-01,4,3,1,1
Nowcasting,4755,1760,2022-07-01,3,4,1,1
Nowcasting,4763,1762,2022-03-01,4,4,1,1
Nowcasting,4764,1762,2022-09-01,3,3,1,1
Nowcasting,4771,1763,2022-03-01,3,3,1,1
Nowcasting,4772,1763,2022-09-01,3,3,1,1
Nowcasting,4782,1766,2022-03-01,3,3,1,1
Nowcasting,4783,1766,2022-09-01,3,3,1,1
Nowcasting,4790,1767,2022-03-01,3,3,1,1
Nowcasting,4791,1767,2022-09-01,3,3,1,1
Nowcasting,4798,1768,2022-03-01,4,3,1,1
Nowcasting,4799,1768,2022-09-01,3,3,1,1
Nowcasting,4807,1769,2022-03-01,4,3,1,1
Nowcasting,4808,1769,2022-09-01,4,3,1,1
Nowcasting,4812,1770,2022-07-01,3,3,1,1
Nowcasting,4815,1771,2022-07-01,3,3,1,1
Nowcasting,4825,1772,2022-03-01,3,3,1,1
Nowcasting,4826,1772,2022-07-01,3,3,1,1
Nowcasting,4827,1772,2022-09-01,3,3,1,1
Nowcasting,4837,1773,2022-03-01,4,3,1,1
Nowcasting,4838,1773,2022-07-01,3,3,1,1
Nowcasting,4839,1773,2022-09-01,3,3,1,1
Nowcasting,4846,1774,2022-03-01,4,3,1,1
Nowcasting,4847,1774,2022-09-01,3,3,1,1
