task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,131,45,SLV,2022-03-01,2022-03-01,3,2,own_history,45,SLV,2021-11-01,0.0,4,4
Nowcasting,150,47,SLV,2022-03-01,2022-03-01,3,3,own_history,47,SLV,2021-12-01,0.0,3,3
Nowcasting,161,48,HND,2022-03-01,2022-03-01,3,3,own_history,48,HND,2021-12-01,0.0,3,3
Nowcasting,172,49,HND,2022-03-01,2022-03-01,3,3,own_history,49,HND,2021-12-01,0.0,3,3
Nowcasting,186,50,SLV,2022-03-01,2022-03-01,3,2,own_history,50,SLV,2021-11-01,0.0,4,4
Nowcasting,193,51,HND,2022-03-01,2022-03-01,3,3,own_history,51,HND,2021-12-01,0.0,3,3
Nowcasting,200,52,HND,2022-03-01,2022-03-01,3,3,own_history,52,HND,2021-12-01,0.0,3,3
Nowcasting,212,54,SLV,2022-03-01,2022-03-01,3,2,own_history,54,SLV,2021-07-01,0.0,8,8
Nowcasting,226,55,HND,2022-03-01,2022-03-01,3,3,own_history,55,HND,2021-12-01,0.0,3,3
Nowcasting,240,56,HND,2022-03-01,2022-03-01,3,3,own_history,56,HND,2021-12-01,0.0,3,3
Nowcasting,251,57,SLV,2022-03-01,2022-03-01,2,3,own_history,57,SLV,2021-12-01,0.0,3,3
Nowcasting,264,58,GTM,2022-03-01,2022-03-01,3,3,own_history,58,GTM,2021-11-01,0.0,4,4
Nowcasting,277,59,GTM,2022-03-01,2022-03-01,3,3,own_history,59,GTM,2021-11-01,0.0,4,4
Nowcasting,289,60,SLV,2022-03-01,2022-03-01,2,2,own_history,60,SLV,2021-11-01,0.0,4,4
Nowcasting,304,63,SLV,2022-03-01,2022-03-01,3,2,own_history,63,SLV,2020-11-01,0.0,16,16
Nowcasting,323,65,SLV,2022-03-01,2022-03-01,2,3,own_history,65,SLV,2021-12-01,0.0,3,3
Nowcasting,338,66,SLV,2022-03-01,2022-03-01,2,3,own_history,66,SLV,2021-12-01,0.0,3,3
Nowcasting,348,67,GTM,2022-03-01,2022-03-01,3,2,own_history,67,GTM,2021-07-01,0.0,8,8
Nowcasting,358,68,GTM,2022-03-01,2022-03-01,3,2,own_history,68,GTM,2021-07-01,0.0,8,8
Nowcasting,368,69,GTM,2022-03-01,2022-03-01,3,2,own_history,69,GTM,2021-07-01,0.0,8,8
Nowcasting,378,70,GTM,2022-03-01,2022-03-01,3,3,own_history,70,GTM,2021-12-01,0.0,3,3
Nowcasting,388,71,GTM,2022-03-01,2022-03-01,3,3,own_history,71,GTM,2021-12-01,0.0,3,3
Nowcasting,402,72,SLV,2022-03-01,2022-03-01,2,3,own_history,72,SLV,2021-12-01,0.0,3,3
Nowcasting,415,73,SLV,2022-03-01,2022-03-01,2,2,own_history,73,SLV,2021-11-01,0.0,4,4
Nowcasting,418,74,GTM,2022-03-01,2022-03-01,2,2,own_history,74,GTM,2020-08-01,0.0,19,19
Nowcasting,427,75,GTM,2022-03-01,2022-03-01,2,3,own_history,75,GTM,2021-12-01,0.0,3,3
Nowcasting,436,76,GTM,2022-03-01,2022-03-01,2,3,own_history,76,GTM,2021-12-01,0.0,3,3
Nowcasting,450,77,SLV,2022-03-01,2022-03-01,2,3,own_history,77,SLV,2021-12-01,0.0,3,3
Nowcasting,458,78,GTM,2022-03-01,2022-03-01,2,3,own_history,78,GTM,2021-05-01,0.0,10,10
Nowcasting,466,79,GTM,2022-03-01,2022-03-01,2,3,own_history,79,GTM,2021-05-01,0.0,10,10
Nowcasting,468,80,GTM,2022-03-01,2022-03-01,3,2,own_history,80,GTM,2019-12-01,0.0,27,27
Nowcasting,470,81,GTM,2022-03-01,2022-03-01,3,2,own_history,81,GTM,2019-12-01,0.0,27,27
Nowcasting,478,82,GTM,2022-03-01,2022-03-01,2,3,own_history,82,GTM,2021-12-01,0.0,3,3
Nowcasting,486,83,GTM,2022-03-01,2022-03-01,2,3,own_history,83,GTM,2021-12-01,0.0,3,3
Nowcasting,515,86,GTM,2022-03-01,2022-03-01,2,3,own_history,86,GTM,2021-07-01,0.0,8,8
Nowcasting,524,87,GTM,2022-03-01,2022-03-01,2,3,own_history,87,GTM,2021-07-01,0.0,8,8
Nowcasting,551,90,GTM,2022-03-01,2022-03-01,2,3,own_history,90,GTM,2021-12-01,0.0,3,3
Nowcasting,566,91,GTM,2022-03-01,2022-03-01,2,3,own_history,91,GTM,2021-12-01,0.0,3,3
Nowcasting,581,92,GTM,2022-03-01,2022-03-01,2,3,own_history,92,GTM,2021-12-01,0.0,3,3
Nowcasting,591,93,GTM,2022-03-01,2022-03-01,2,3,own_history,93,GTM,2021-12-01,0.0,3,3
Nowcasting,601,94,GTM,2022-03-01,2022-03-01,2,3,own_history,94,GTM,2021-12-01,0.0,3,3
Nowcasting,632,99,GTM,2022-03-01,2022-03-01,2,2,own_history,99,GTM,2021-11-01,0.0,4,4
Nowcasting,641,100,GTM,2022-03-01,2022-03-01,2,2,own_history,100,GTM,2021-11-01,0.0,4,4
Nowcasting,672,109,GTM,2022-03-01,2022-03-01,3,3,own_history,109,GTM,2021-05-01,0.0,10,10
Nowcasting,677,110,GTM,2022-03-01,2022-03-01,3,3,own_history,110,GTM,2021-05-01,0.0,10,10
Nowcasting,681,111,GTM,2022-03-01,2022-03-01,2,2,own_history,111,GTM,2021-05-01,0.0,10,10
Nowcasting,685,112,GTM,2022-03-01,2022-03-01,2,2,own_history,112,GTM,2021-05-01,0.0,10,10
Nowcasting,689,113,GTM,2022-03-01,2022-03-01,3,3,own_history,113,GTM,2021-05-01,0.0,10,10
Nowcasting,693,114,GTM,2022-03-01,2022-03-01,3,3,own_history,114,GTM,2021-05-01,0.0,10,10
Nowcasting,2450,820,SSD,2022-03-01,2022-03-01,3,3,own_history,820,SSD,2022-02-01,0.0,1,1
Nowcasting,2459,821,SSD,2022-03-01,2022-03-01,3,3,own_history,821,SSD,2022-02-01,0.0,1,1
Nowcasting,2483,842,SSD,2022-03-01,2022-03-01,3,3,own_history,842,SSD,2022-02-01,0.0,1,1
Nowcasting,2496,843,SSD,2022-03-01,2022-03-01,3,3,own_history,843,SSD,2022-02-01,0.0,1,1
Nowcasting,2522,857,UGA,2022-03-01,2022-03-01,3,3,own_history,857,UGA,2020-10-01,0.0,17,17
Nowcasting,2525,858,UGA,2022-03-01,2022-03-01,3,3,own_history,858,UGA,2020-10-01,0.0,17,17
Nowcasting,2588,898,SSD,2022-03-01,2022-03-01,3,3,same_country_neighbor,913,SSD,2022-02-01,86.10412702260331,1,1
Nowcasting,2591,899,SSD,2022-03-01,2022-03-01,3,3,same_country_neighbor,913,SSD,2022-02-01,86.10412702260271,1,1
Nowcasting,2622,916,UGA,2022-03-01,2022-03-01,3,2,same_country_neighbor,952,UGA,2022-02-01,67.74240974401202,1,1
Nowcasting,2629,919,UGA,2022-03-01,2022-03-01,3,2,same_country_neighbor,952,UGA,2022-02-01,56.85417014842587,1,1
Nowcasting,2673,937,UGA,2022-03-01,2022-03-01,3,3,own_history,937,UGA,2022-02-01,0.0,1,1
Nowcasting,2686,938,UGA,2022-03-01,2022-03-01,3,3,own_history,938,UGA,2022-02-01,0.0,1,1
Nowcasting,2692,941,UGA,2022-03-01,2022-03-01,3,1,own_history,941,UGA,2021-07-01,0.0,8,8
Nowcasting,2695,942,UGA,2022-03-01,2022-03-01,3,1,own_history,942,UGA,2021-07-01,0.0,8,8
Nowcasting,2702,948,UGA,2022-03-01,2022-03-01,3,3,own_history,948,UGA,2022-02-01,0.0,1,1
Nowcasting,2712,951,UGA,2022-03-01,2022-03-01,3,2,own_history,951,UGA,2022-02-01,0.0,1,1
Nowcasting,2720,952,UGA,2022-03-01,2022-03-01,3,2,own_history,952,UGA,2022-02-01,0.0,1,1
Nowcasting,2739,968,UGA,2022-03-01,2022-03-01,3,3,own_history,968,UGA,2022-02-01,0.0,1,1
Nowcasting,2746,969,UGA,2022-03-01,2022-03-01,3,3,own_history,969,UGA,2022-02-01,0.0,1,1
Nowcasting,2751,971,SSD,2022-03-01,2022-03-01,3,4,own_history,971,SSD,2019-01-01,0.0,38,38
Nowcasting,2755,972,SSD,2022-03-01,2022-03-01,3,4,own_history,972,SSD,2019-01-01,0.0,38,38
Nowcasting,2782,1003,KEN,2022-03-01,2022-03-01,3,3,own_history,1003,KEN,2022-02-01,0.0,1,1
Nowcasting,2788,1005,KEN,2022-03-01,2022-03-01,3,3,own_history,1005,KEN,2022-02-01,0.0,1,1
Nowcasting,2797,1011,KEN,2022-03-01,2022-03-01,3,3,own_history,1011,KEN,2022-02-01,0.0,1,1
Nowcasting,2816,1032,KEN,2022-03-01,2022-03-01,3,3,own_history,1032,KEN,2022-02-01,0.0,1,1
Nowcasting,2821,1033,KEN,2022-03-01,2022-03-01,3,3,own_history,1033,KEN,2022-02-01,0.0,1,1
Nowcasting,3313,1249,SOM,2022-03-01,2022-03-01,3,2,own_history,1249,SOM,2022-01-01,0.0,2,2
Nowcasting,3322,1252,SOM,2022-03-01,2022-03-01,3,2,own_history,1252,SOM,2022-01-01,0.0,2,2
Nowcasting,3417,1298,YEM,2022-03-01,2022-03-01,2,3,own_history,1298,YEM,2020-10-01,0.0,17,17
Nowcasting,3477,1329,YEM,2022-03-01,2022-03-01,2,3,own_history,1329,YEM,2020-10-01,0.0,17,17
Nowcasting,3522,1358,YEM,2022-03-01,2022-03-01,2,3,own_history,1358,YEM,2020-10-01,0.0,17,17
Nowcasting,3540,1366,YEM,2022-03-01,2022-03-01,2,3,own_history,1366,YEM,2020-02-01,0.0,25,25
Nowcasting,3577,1374,YEM,2022-03-01,2022-03-01,2,3,own_history,1374,YEM,2020-10-01,0.0,17,17
Nowcasting,3578,1375,YEM,2022-03-01,2022-03-01,2,3,same_country_neighbor,1584,YEM,2022-01-01,245.3617369621201,2,2
Nowcasting,3606,1381,YEM,2022-03-01,2022-03-01,2,3,own_history,1381,YEM,2020-10-01,0.0,17,17
Nowcasting,3610,1382,YEM,2022-03-01,2022-03-01,2,3,own_history,1382,YEM,2020-10-01,0.0,17,17
Nowcasting,3619,1384,YEM,2022-03-01,2022-03-01,2,3,own_history,1384,YEM,2020-10-01,0.0,17,17
Nowcasting,3627,1390,YEM,2022-03-01,2022-03-01,2,3,same_country_neighbor,1584,YEM,2022-01-01,207.94800421732552,2,2
Nowcasting,3640,1400,YEM,2022-03-01,2022-03-01,2,3,own_history,1400,YEM,2019-07-01,0.0,32,32
Nowcasting,3674,1420,YEM,2022-03-01,2022-03-01,2,3,own_history,1420,YEM,2019-07-01,0.0,32,32
Nowcasting,3736,1446,YEM,2022-03-01,2022-03-01,2,3,own_history,1446,YEM,2020-02-01,0.0,25,25
Nowcasting,3750,1454,YEM,2022-03-01,2022-03-01,2,3,own_history,1454,YEM,2020-10-01,0.0,17,17
Nowcasting,4725,1756,AFG,2022-03-01,2022-03-01,3,4,own_history,1756,AFG,2021-09-01,0.0,6,6
Nowcasting,4734,1757,AFG,2022-03-01,2022-03-01,3,4,own_history,1757,AFG,2021-09-01,0.0,6,6
Nowcasting,4743,1758,AFG,2022-03-01,2022-03-01,3,3,own_history,1758,AFG,2021-09-01,0.0,6,6
Nowcasting,4751,1759,AFG,2022-03-01,2022-03-01,4,3,own_history,1759,AFG,2021-03-01,0.0,12,12
Nowcasting,4763,1762,AFG,2022-03-01,2022-03-01,4,3,own_history,1762,AFG,2021-03-01,0.0,12,12
Nowcasting,4771,1763,AFG,2022-03-01,2022-03-01,3,3,own_history,1763,AFG,2021-03-01,0.0,12,12
Nowcasting,4782,1766,AFG,2022-03-01,2022-03-01,3,3,own_history,1766,AFG,2021-03-01,0.0,12,12
Nowcasting,4790,1767,AFG,2022-03-01,2022-03-01,3,3,own_history,1767,AFG,2021-03-01,0.0,12,12
Nowcasting,4798,1768,AFG,2022-03-01,2022-03-01,4,4,own_history,1768,AFG,2021-03-01,0.0,12,12
Nowcasting,4807,1769,AFG,2022-03-01,2022-03-01,4,4,own_history,1769,AFG,2021-09-01,0.0,6,6
Nowcasting,4825,1772,AFG,2022-03-01,2022-03-01,3,3,own_history,1772,AFG,2021-10-01,0.0,5,5
Nowcasting,4837,1773,AFG,2022-03-01,2022-03-01,4,3,own_history,1773,AFG,2021-10-01,0.0,5,5
Nowcasting,4846,1774,AFG,2022-03-01,2022-03-01,4,3,own_history,1774,AFG,2021-03-01,0.0,12,12
Nowcasting,4857,1776,AFG,2022-03-01,2022-03-01,4,3,own_history,1776,AFG,2021-03-01,0.0,12,12
Nowcasting,4865,1777,AFG,2022-03-01,2022-03-01,4,3,own_history,1777,AFG,2021-03-01,0.0,12,12
Nowcasting,4873,1778,AFG,2022-03-01,2022-03-01,3,3,own_history,1778,AFG,2021-03-01,0.0,12,12
Nowcasting,4881,1779,AFG,2022-03-01,2022-03-01,4,4,own_history,1779,AFG,2021-09-01,0.0,6,6
Nowcasting,4898,1782,AFG,2022-03-01,2022-03-01,4,4,own_history,1782,AFG,2021-09-01,0.0,6,6
Nowcasting,4906,1783,AFG,2022-03-01,2022-03-01,3,4,own_history,1783,AFG,2021-09-01,0.0,6,6
Nowcasting,4917,1785,AFG,2022-03-01,2022-03-01,3,3,own_history,1785,AFG,2021-03-01,0.0,12,12
Nowcasting,4943,1791,AFG,2022-03-01,2022-03-01,3,4,own_history,1791,AFG,2021-09-01,0.0,6,6
Nowcasting,4955,1793,AFG,2022-03-01,2022-03-01,4,3,own_history,1793,AFG,2021-03-01,0.0,12,12
Nowcasting,4961,1795,AFG,2022-03-01,2022-03-01,3,2,own_history,1795,AFG,2018-08-01,0.0,43,43
Nowcasting,4970,1796,AFG,2022-03-01,2022-03-01,3,3,own_history,1796,AFG,2021-03-01,0.0,12,12
Nowcasting,4979,1797,AFG,2022-03-01,2022-03-01,3,3,own_history,1797,AFG,2021-03-01,0.0,12,12
Nowcasting,4987,1798,AFG,2022-03-01,2022-03-01,3,3,own_history,1798,AFG,2021-03-01,0.0,12,12
Nowcasting,4997,1799,AFG,2022-03-01,2022-03-01,3,3,own_history,1799,AFG,2021-10-01,0.0,5,5
Nowcasting,5007,1800,AFG,2022-03-01,2022-03-01,3,3,own_history,1800,AFG,2021-09-01,0.0,6,6
Nowcasting,5017,1802,AFG,2022-03-01,2022-03-01,3,4,own_history,1802,AFG,2021-09-01,0.0,6,6
Nowcasting,5027,1803,AFG,2022-03-01,2022-03-01,3,4,own_history,1803,AFG,2021-09-01,0.0,6,6
Nowcasting,5039,1804,AFG,2022-03-01,2022-03-01,3,3,own_history,1804,AFG,2021-10-01,0.0,5,5
Nowcasting,5051,1806,AFG,2022-03-01,2022-03-01,3,3,own_history,1806,AFG,2021-09-01,0.0,6,6
Nowcasting,5067,1810,AFG,2022-03-01,2022-03-01,3,3,own_history,1810,AFG,2021-03-01,0.0,12,12
Nowcasting,5080,1811,AFG,2022-03-01,2022-03-01,3,3,own_history,1811,AFG,2021-10-01,0.0,5,5
Nowcasting,5093,1813,AFG,2022-03-01,2022-03-01,3,3,own_history,1813,AFG,2021-09-01,0.0,6,6
Nowcasting,5106,1815,AFG,2022-03-01,2022-03-01,3,3,own_history,1815,AFG,2021-09-01,0.0,6,6
Nowcasting,5118,1817,AFG,2022-03-01,2022-03-01,3,3,own_history,1817,AFG,2021-10-01,0.0,5,5
Nowcasting,5130,1818,AFG,2022-03-01,2022-03-01,3,3,own_history,1818,AFG,2021-10-01,0.0,5,5
Nowcasting,5142,1819,AFG,2022-03-01,2022-03-01,4,3,own_history,1819,AFG,2021-09-01,0.0,6,6
Nowcasting,5151,1820,AFG,2022-03-01,2022-03-01,4,3,own_history,1820,AFG,2021-03-01,0.0,12,12
Nowcasting,5158,1821,AFG,2022-03-01,2022-03-01,4,3,own_history,1821,AFG,2021-09-01,0.0,6,6
Nowcasting,5170,1822,AFG,2022-03-01,2022-03-01,3,3,own_history,1822,AFG,2021-10-01,0.0,5,5
Nowcasting,5175,1824,AFG,2022-03-01,2022-03-01,3,2,own_history,1824,AFG,2021-03-01,0.0,12,12
Nowcasting,5188,1826,PAK,2022-03-01,2022-03-01,3,3,own_history,1826,PAK,2021-10-01,0.0,5,5
Nowcasting,5199,1827,PAK,2022-03-01,2022-03-01,3,3,own_history,1827,PAK,2021-10-01,0.0,5,5
Nowcasting,5211,1829,AFG,2022-03-01,2022-03-01,3,3,own_history,1829,AFG,2021-09-01,0.0,6,6
Nowcasting,5218,1830,AFG,2022-03-01,2022-03-01,3,3,own_history,1830,AFG,2021-10-01,0.0,5,5
Nowcasting,5230,1831,AFG,2022-03-01,2022-03-01,3,3,own_history,1831,AFG,2021-10-01,0.0,5,5
Nowcasting,5239,1832,AFG,2022-03-01,2022-03-01,4,3,own_history,1832,AFG,2021-03-01,0.0,12,12
Nowcasting,5260,1835,PAK,2022-03-01,2022-03-01,3,3,own_history,1835,PAK,2021-10-01,0.0,5,5
Nowcasting,5271,1836,PAK,2022-03-01,2022-03-01,3,3,own_history,1836,PAK,2021-10-01,0.0,5,5
Nowcasting,5283,1838,AFG,2022-03-01,2022-03-01,3,3,own_history,1838,AFG,2020-08-01,0.0,19,19
Nowcasting,5328,1844,AFG,2022-03-01,2022-03-01,3,3,own_history,1844,AFG,2021-10-01,0.0,5,5
Nowcasting,5345,1848,AFG,2022-03-01,2022-03-01,3,3,own_history,1848,AFG,2020-08-01,0.0,19,19
Nowcasting,5357,1849,AFG,2022-03-01,2022-03-01,4,3,own_history,1849,AFG,2021-10-01,0.0,5,5
Nowcasting,5370,1850,AFG,2022-03-01,2022-03-01,3,3,own_history,1850,AFG,2021-10-01,0.0,5,5
Nowcasting,5379,1852,AFG,2022-03-01,2022-03-01,4,4,own_history,1852,AFG,2021-03-01,0.0,12,12
Nowcasting,5388,1853,AFG,2022-03-01,2022-03-01,3,3,own_history,1853,AFG,2021-10-01,0.0,5,5
Nowcasting,5403,1855,AFG,2022-03-01,2022-03-01,4,3,own_history,1855,AFG,2021-10-01,0.0,5,5
Nowcasting,5421,1857,AFG,2022-03-01,2022-03-01,3,3,own_history,1857,AFG,2021-03-01,0.0,12,12
Nowcasting,5440,1859,AFG,2022-03-01,2022-03-01,3,3,own_history,1859,AFG,2021-10-01,0.0,5,5
Nowcasting,5448,1860,AFG,2022-03-01,2022-03-01,4,4,own_history,1860,AFG,2021-03-01,0.0,12,12
Nowcasting,5460,1863,AFG,2022-03-01,2022-03-01,3,3,own_history,1863,AFG,2021-10-01,0.0,5,5
Nowcasting,5477,1865,PAK,2022-03-01,2022-03-01,3,3,own_history,1865,PAK,2021-09-01,0.0,6,6
Nowcasting,5487,1866,PAK,2022-03-01,2022-03-01,3,3,own_history,1866,PAK,2021-09-01,0.0,6,6
Nowcasting,5500,1867,AFG,2022-03-01,2022-03-01,3,3,own_history,1867,AFG,2021-10-01,0.0,5,5
Nowcasting,5523,1870,AFG,2022-03-01,2022-03-01,3,3,own_history,1870,AFG,2021-09-01,0.0,6,6
Nowcasting,5544,1873,TJK,2022-03-01,2022-03-01,4,4,own_history,1873,TJK,2021-09-01,0.0,6,6
Nowcasting,5561,1875,PAK,2022-03-01,2022-03-01,3,3,own_history,1875,PAK,2021-10-01,0.0,5,5
Nowcasting,5572,1876,PAK,2022-03-01,2022-03-01,3,3,own_history,1876,PAK,2021-10-01,0.0,5,5
Nowcasting,968,334,CAF,2022-04-01,2022-04-01,2,2,own_history,334,CAF,2021-04-01,0.0,12,12
Nowcasting,971,335,CAF,2022-04-01,2022-04-01,2,2,own_history,335,CAF,2021-04-01,0.0,12,12
Nowcasting,1264,564,COD,2022-04-01,2022-04-01,2,2,own_history,564,COD,2021-09-01,0.0,7,7
Nowcasting,1279,565,COD,2022-04-01,2022-04-01,2,2,own_history,565,COD,2021-09-01,0.0,7,7
Nowcasting,1373,587,COD,2022-04-01,2022-04-01,2,3,own_history,587,COD,2021-09-01,0.0,7,7
Nowcasting,1389,591,COD,2022-04-01,2022-04-01,2,2,own_history,591,COD,2021-09-01,0.0,7,7
Nowcasting,1402,592,COD,2022-04-01,2022-04-01,2,2,own_history,592,COD,2021-09-01,0.0,7,7
Nowcasting,1436,602,COD,2022-04-01,2022-04-01,2,3,own_history,602,COD,2021-09-01,0.0,7,7
Nowcasting,1492,613,COD,2022-04-01,2022-04-01,2,3,own_history,613,COD,2021-09-01,0.0,7,7
Nowcasting,1512,615,COD,2022-04-01,2022-04-01,2,3,own_history,615,COD,2021-09-01,0.0,7,7
Nowcasting,1521,616,COD,2022-04-01,2022-04-01,2,2,own_history,616,COD,2021-09-01,0.0,7,7
Nowcasting,1535,618,COD,2022-04-01,2022-04-01,2,3,own_history,618,COD,2021-09-01,0.0,7,7
Nowcasting,1560,625,COD,2022-04-01,2022-04-01,2,3,own_history,625,COD,2021-09-01,0.0,7,7
Nowcasting,1576,626,COD,2022-04-01,2022-04-01,2,3,own_history,626,COD,2021-09-01,0.0,7,7
Nowcasting,1598,634,COD,2022-04-01,2022-04-01,2,2,own_history,634,COD,2021-09-01,0.0,7,7
Nowcasting,1668,646,COD,2022-04-01,2022-04-01,2,3,own_history,646,COD,2021-09-01,0.0,7,7
Nowcasting,1680,647,COD,2022-04-01,2022-04-01,2,3,own_history,647,COD,2021-09-01,0.0,7,7
Nowcasting,1700,649,COD,2022-04-01,2022-04-01,2,3,own_history,649,COD,2021-09-01,0.0,7,7
Nowcasting,1720,650,COD,2022-04-01,2022-04-01,2,3,own_history,650,COD,2021-09-01,0.0,7,7
Nowcasting,1737,651,BDI,2022-04-01,2022-04-01,2,3,own_history,651,BDI,2021-09-01,0.0,7,7
Nowcasting,1754,652,BDI,2022-04-01,2022-04-01,2,3,own_history,652,BDI,2021-09-01,0.0,7,7
Nowcasting,1893,676,BDI,2022-04-01,2022-04-01,2,3,own_history,676,BDI,2021-09-01,0.0,7,7
Nowcasting,1910,677,BDI,2022-04-01,2022-04-01,2,3,own_history,677,BDI,2021-09-01,0.0,7,7
Nowcasting,1918,678,SSD,2022-04-01,2022-04-01,2,4,own_history,678,SSD,2022-02-01,0.0,2,2
Nowcasting,1924,679,SSD,2022-04-01,2022-04-01,2,4,own_history,679,SSD,2022-02-01,0.0,2,2
Nowcasting,2008,699,BDI,2022-04-01,2022-04-01,2,2,own_history,699,BDI,2021-09-01,0.0,7,7
Nowcasting,2023,700,BDI,2022-04-01,2022-04-01,2,2,own_history,700,BDI,2021-09-01,0.0,7,7
Nowcasting,2046,703,BDI,2022-04-01,2022-04-01,2,3,own_history,703,BDI,2021-09-01,0.0,7,7
Nowcasting,2062,704,BDI,2022-04-01,2022-04-01,2,3,own_history,704,BDI,2021-09-01,0.0,7,7
Nowcasting,2087,707,BDI,2022-04-01,2022-04-01,2,2,own_history,707,BDI,2021-04-01,0.0,12,12
Nowcasting,2100,708,BDI,2022-04-01,2022-04-01,2,2,own_history,708,BDI,2021-04-01,0.0,12,12
Nowcasting,2461,825,SDN,2022-04-01,2022-04-01,3,3,same_country_neighbor,793,SDN,2022-02-01,149.86843512539912,2,2
Nowcasting,2464,828,SDN,2022-04-01,2022-04-01,3,4,own_history,828,SDN,2017-05-01,0.0,59,59
Nowcasting,2467,829,SDN,2022-04-01,2022-04-01,3,4,own_history,829,SDN,2017-05-01,0.0,59,59
Nowcasting,2584,896,SSD,2022-04-01,2022-04-01,4,3,own_history,896,SSD,2019-06-01,0.0,34,34
Nowcasting,2587,897,SSD,2022-04-01,2022-04-01,4,3,own_history,897,SSD,2019-06-01,0.0,34,34
Nowcasting,4183,1580,MDG,2022-04-01,2022-04-01,3,4,own_history,1580,MDG,2021-11-01,0.0,5,5
Nowcasting,4186,1581,MDG,2022-04-01,2022-04-01,3,4,own_history,1581,MDG,2021-11-01,0.0,5,5
Nowcasting,4189,1582,MDG,2022-04-01,2022-04-01,3,4,own_history,1582,MDG,2021-11-01,0.0,5,5
Nowcasting,4215,1590,MDG,2022-04-01,2022-04-01,2,2,own_history,1590,MDG,2019-07-01,0.0,33,33
Nowcasting,4219,1591,MDG,2022-04-01,2022-04-01,2,2,own_history,1591,MDG,2019-07-01,0.0,33,33
Nowcasting,2969,1160,KEN,2022-05-01,2022-05-01,3,3,own_history,1160,KEN,2022-02-01,0.0,3,3
Nowcasting,2985,1161,KEN,2022-05-01,2022-05-01,3,3,own_history,1161,KEN,2022-02-01,0.0,3,3
Nowcasting,3021,1182,SOM,2022-05-01,2022-05-01,3,3,own_history,1182,SOM,2022-01-01,0.0,4,4
Nowcasting,3050,1188,SOM,2022-05-01,2022-05-01,3,3,own_history,1188,SOM,2022-02-01,0.0,3,3
Nowcasting,3070,1190,SOM,2022-05-01,2022-05-01,3,3,own_history,1190,SOM,2022-01-01,0.0,4,4
Nowcasting,3090,1195,SOM,2022-05-01,2022-05-01,3,3,own_history,1195,SOM,2022-01-01,0.0,4,4
Nowcasting,3106,1196,SOM,2022-05-01,2022-05-01,3,3,own_history,1196,SOM,2022-02-01,0.0,3,3
Nowcasting,3122,1197,SOM,2022-05-01,2022-05-01,3,3,own_history,1197,SOM,2022-02-01,0.0,3,3
Nowcasting,3153,1207,SOM,2022-05-01,2022-05-01,3,2,own_history,1207,SOM,2022-01-01,0.0,4,4
Nowcasting,3167,1211,SOM,2022-05-01,2022-05-01,3,2,own_history,1211,SOM,2022-01-01,0.0,4,4
Nowcasting,3179,1214,SOM,2022-05-01,2022-05-01,3,2,own_history,1214,SOM,2021-07-01,0.0,10,10
Nowcasting,3214,1220,SOM,2022-05-01,2022-05-01,3,3,own_history,1220,SOM,2022-01-01,0.0,4,4
Nowcasting,3224,1222,SOM,2022-05-01,2022-05-01,3,2,own_history,1222,SOM,2021-07-01,0.0,10,10
Nowcasting,3266,1228,SOM,2022-05-01,2022-05-01,4,2,own_history,1228,SOM,2022-01-01,0.0,4,4
Nowcasting,3276,1231,SOM,2022-05-01,2022-05-01,4,2,own_history,1231,SOM,2022-01-01,0.0,4,4
Nowcasting,3306,1243,SOM,2022-05-01,2022-05-01,4,3,same_country_neighbor,1252,SOM,2022-03-01,820.3267227999015,2,2
Nowcasting,3314,1249,SOM,2022-05-01,2022-05-01,3,3,own_history,1249,SOM,2022-03-01,0.0,2,2
Nowcasting,3323,1252,SOM,2022-05-01,2022-05-01,3,3,own_history,1252,SOM,2022-03-01,0.0,2,2
Nowcasting,3328,1254,SOM,2022-05-01,2022-05-01,3,3,own_history,1254,SOM,2022-01-01,0.0,4,4
Nowcasting,3340,1257,SOM,2022-05-01,2022-05-01,3,2,own_history,1257,SOM,2019-07-01,0.0,34,34
Nowcasting,3373,1276,SOM,2022-05-01,2022-05-01,3,3,own_history,1276,SOM,2022-01-01,0.0,4,4
Nowcasting,3388,1284,SOM,2022-05-01,2022-05-01,3,3,own_history,1284,SOM,2022-01-01,0.0,4,4
Nowcasting,3406,1293,SOM,2022-05-01,2022-05-01,4,2,own_history,1293,SOM,2022-01-01,0.0,4,4
Nowcasting,3432,1308,SOM,2022-05-01,2022-05-01,4,2,own_history,1308,SOM,2022-01-01,0.0,4,4
Nowcasting,3444,1309,SOM,2022-05-01,2022-05-01,4,2,own_history,1309,SOM,2022-01-01,0.0,4,4
Nowcasting,3463,1324,SOM,2022-05-01,2022-05-01,4,2,own_history,1324,SOM,2022-01-01,0.0,4,4
Nowcasting,3469,1326,ETH,2022-05-01,2022-05-01,3,2,own_history,1326,ETH,2021-07-01,0.0,10,10
Nowcasting,3496,1351,SOM,2022-05-01,2022-05-01,3,2,own_history,1351,SOM,2022-01-01,0.0,4,4
Nowcasting,3504,1354,SOM,2022-05-01,2022-05-01,3,2,own_history,1354,SOM,2022-01-01,0.0,4,4
Nowcasting,3516,1357,SOM,2022-05-01,2022-05-01,3,3,own_history,1357,SOM,2022-01-01,0.0,4,4
