area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
609,2022-07-01,COD,1113,4,3,0.84999999999999998,0.60000002384185791,0.40000000000000002,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
611,2022-06-01,COD,1114,4,2,0.30000000000000004,0.60000002384185791,0.10000000000000001,0.28999999165534973,0,0.079999998211860657,0,0,False,2,3
611,2022-07-01,COD,1115,4,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3
613,2022-04-01,COD,1153,2,2,0.34999999999999998,0.61000001430511475,0.10000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3
613,2022-06-01,COD,1154,2,2,0.40000000000000002,0.56999999284744263,0.14999999999999999,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3
613,2022-07-01,COD,1155,2,3,0.84999999999999998,0.62999999523162842,0.5,0.25,0.14999999999999999,0.039999999105930328,0,0,False,3,3
614,2022-07-01,COD,1156,2,3,0.90000000000000002,0.69999998807907104,0.44999999999999996,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3
615,2022-04-01,COD,1205,0,2,0.39999999999999997,0.60000002384185791,0.050000000000000003,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3
615,2022-06-01,COD,1206,0,2,0.75,0.63999998569488525,0.15000000000000002,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,2,3
615,2022-07-01,COD,1207,0,3,0.80000000000000004,0.62000000476837158,0.39999999999999997,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
616,2022-04-01,COD,1212,3,2,0.30000000000000004,0.52999997138977051,0.10000000000000001,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
618,2022-04-01,COD,1214,0,2,0.34999999999999998,0.56999999284744263,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
618,2022-06-01,COD,1215,0,2,0.40000000000000002,0.51999998092651367,0.14999999999999999,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
618,2022-07-01,COD,1216,0,3,0.84999999999999998,0.62000000476837158,0.5,0.23999999463558197,0.14999999999999999,0.05000000074505806,0,0,False,3,3
623,2022-07-01,COD,1192,2,3,0.90000000000000002,0.67000001668930054,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.059999998658895493,0,0,False,3,3
625,2022-04-01,COD,1225,0,2,0.30000000000000004,0.47999998927116394,0.10000000000000001,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
625,2022-06-01,COD,1226,0,1,0.15000000000000002,0.56999999284744263,0.050000000000000003,0.2199999988079071,0,0.05000000074505806,0,0,False,1,3
625,2022-07-01,COD,1227,0,3,0.75,0.63999998569488525,0.29999999999999999,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
626,2022-04-01,COD,1206,2,2,0.30000000000000004,0.49000000953674316,0.10000000000000001,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
626,2022-06-01,COD,1207,2,1,0.15000000000000002,0.60000002384185791,0.050000000000000003,0.20000000298023224,0,0.039999999105930328,0,0,False,1,3
626,2022-07-01,COD,1208,2,3,0.75,0.61000001430511475,0.29999999999999999,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
630,2022-06-01,ZMB,1281,1,2,0.59999999999999998,0.5,0.14999999999999999,0.25999999046325684,0,0.039999999105930328,0,0,False,2,3
633,2022-06-01,ZMB,1245,0,2,0.59999999999999998,0.56000000238418579,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
634,2022-04-01,COD,1213,2,2,0.34999999999999998,0.60000002384185791,0.10000000000000001,0.25,0,0.05000000074505806,0,0,False,2,3
634,2022-06-01,COD,1214,2,2,0.40000000000000002,0.56999999284744263,0.14999999999999999,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
634,2022-07-01,COD,1215,2,2,0.65000000000000002,0.6600000262260437,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,2,3
637,2022-02-01,SSD,1222,2,4,0.94999999999999996,0.82999998331069946,0.65000000000000002,0.31999999284744263,0.20000000000000001,0.11999999731779099,0,0,False,4,3
637,2022-10-01,SSD,1223,2,4,0.84999999999999987,0.76999998092651367,0.55000000000000004,0.43000000715255737,0.20000000000000001,0.11999999731779099,0,0,False,4,3
638,2022-02-01,SSD,1273,0,4,0.94999999999999996,0.76999998092651367,0.65000000000000002,0.40999999642372131,0.20000000000000001,0.12999999523162842,0,0,False,4,3
638,2022-10-01,SSD,1274,0,4,0.84999999999999987,0.81000000238418579,0.55000000000000004,0.40999999642372131,0.20000000000000001,0.14000000059604645,0,0,False,4,3
639,2022-02-01,SSD,1299,3,4,0.85000000000000009,0.73000001907348633,0.64999999999999991,0.40999999642372131,0.29999999999999999,0.090000003576278687,0,0,False,4,3
640,2022-02-01,SSD,1238,2,4,0.85000000000000009,0.69999998807907104,0.64999999999999991,0.33000001311302185,0.29999999999999999,0.11999999731779099,0,0,False,4,3
642,2022-10-01,SSD,1307,3,4,0.80000000000000004,0.82999998331069946,0.55000000000000004,0.5,0.25,0.12999999523162842,0,0,False,4,3
643,2022-10-01,SSD,1249,4,4,0.80000000000000004,0.82999998331069946,0.55000000000000004,0.52999997138977051,0.25,0.18000000715255737,0,0,False,4,3
644,2022-06-01,COD,1290,0,2,0.30000000000000004,0.62000000476837158,0.10000000000000001,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3
644,2022-07-01,COD,1291,0,2,0.65000000000000002,0.56999999284744263,0.15000000000000002,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,2,3
645,2022-06-01,COD,1338,1,2,0.30000000000000004,0.67000001668930054,0.10000000000000001,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3
645,2022-07-01,COD,1339,1,2,0.65000000000000002,0.60000002384185791,0.15000000000000002,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,2,3
646,2022-04-01,COD,1340,1,2,0.34999999999999998,0.62999999523162842,0.10000000000000001,0.2199999988079071,0,0.090000003576278687,0,0,False,2,3
646,2022-07-01,COD,1341,1,3,0.79999999999999993,0.61000001430511475,0.44999999999999996,0.25,0.10000000000000001,0.070000000298023224,0,0,False,3,3
647,2022-04-01,COD,1342,1,2,0.34999999999999998,0.62999999523162842,0.10000000000000001,0.23000000417232513,0,0.090000003576278687,0,0,False,2,3
647,2022-07-01,COD,1343,1,3,0.79999999999999993,0.61000001430511475,0.44999999999999996,0.25,0.10000000000000001,0.070000000298023224,0,0,False,3,3
649,2022-04-01,COD,1279,4,2,0.34999999999999998,0.62000000476837158,0.10000000000000001,0.20000000298023224,0,0.079999998211860657,0,0,False,2,3
649,2022-06-01,COD,1280,4,2,0.34999999999999998,0.60000002384185791,0.14999999999999999,0.23999999463558197,0,0.079999998211860657,0,0,False,2,3
649,2022-07-01,COD,1281,4,3,0.65000000000000002,0.56999999284744263,0.29999999999999999,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
650,2022-04-01,COD,1334,0,2,0.34999999999999998,0.62999999523162842,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
650,2022-06-01,COD,1335,0,2,0.34999999999999998,0.61000001430511475,0.14999999999999999,0.27000001072883606,0,0.059999998658895493,0,0,False,2,3
650,2022-07-01,COD,1336,0,3,0.65000000000000002,0.57999998331069946,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
651,2022-04-01,BDI,1372,3,2,0.30000000000000004,0.51999998092651367,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
651,2022-06-01,BDI,1373,3,1,0.15000000000000002,0.60000002384185791,0.050000000000000003,0.18000000715255737,0,0.039999999105930328,0,0,False,1,2
651,2022-07-01,BDI,1374,3,3,0.75,0.62999999523162842,0.29999999999999999,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3
652,2022-04-01,BDI,1313,4,2,0.30000000000000004,0.4699999988079071,0.10000000000000001,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
652,2022-06-01,BDI,1314,4,1,0.15000000000000002,0.60000002384185791,0.050000000000000003,0.18999999761581421,0,0.039999999105930328,0,0,False,1,2
652,2022-07-01,BDI,1315,4,3,0.75,0.62999999523162842,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.039999999105930328,0,0,False,3,3
654,2022-06-01,COD,1407,1,2,0.29999999999999999,0.68000000715255737,0.14999999999999999,0.33000001311302185,0,0.070000000298023224,0,0,False,2,3
654,2022-07-01,COD,1408,1,3,0.80000000000000004,0.68000000715255737,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
655,2022-06-01,COD,1409,1,2,0.30000000000000004,0.64999997615814209,0.10000000000000001,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3
655,2022-07-01,COD,1410,1,3,0.75,0.64999997615814209,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.05000000074505806,0,0,False,3,3
658,2022-06-01,COD,1334,4,2,0.30000000000000004,0.5899999737739563,0.10000000000000001,0.23999999463558197,0,0.090000003576278687,0,0,False,2,3
658,2022-07-01,COD,1335,4,3,0.79999999999999993,0.61000001430511475,0.44999999999999996,0.23000000417232513,0.14999999999999999,0.05000000074505806,0,0,False,3,3
661,2022-06-01,COD,1423,1,2,0.30000000000000004,0.68000000715255737,0.10000000000000001,0.33000001311302185,0,0.059999998658895493,0,0,False,2,3
661,2022-07-01,COD,1424,1,3,0.79999999999999993,0.56999999284744263,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.05000000074505806,0,0,False,3,3
668,2022-02-01,SSD,1361,4,2,0.5,0.74000000953674316,0.14999999999999999,0.37000000476837158,0,0.10000000149011612,0,0,False,2,3
668,2022-07-01,SSD,1362,4,3,0.75,0.73000001907348633,0.25,0.33000001311302185,0.050000000000000003,0.059999998658895493,0,0,False,3,3
669,2022-02-01,SSD,1363,4,2,0.5,0.74000000953674316,0.14999999999999999,0.37000000476837158,0,0.10000000149011612,0,0,False,2,3
669,2022-07-01,SSD,1364,4,3,0.75,0.73000001907348633,0.25,0.33000001311302185,0.050000000000000003,0.059999998658895493,0,0,False,3,3
670,2022-02-01,SSD,1365,4,4,0.90000000000000002,0.75999999046325684,0.65000000000000002,0.43000000715255737,0.25,0.12999999523162842,0,0,False,4,3
671,2022-02-01,SSD,1398,2,4,0.90000000000000002,0.75,0.65000000000000002,0.31999999284744263,0.25,0.15000000596046448,0,0,False,4,3
672,2022-02-01,SSD,1452,1,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.37000000476837158,0.14999999999999999,0.14000000059604645,0,0,False,3,3
672,2022-10-01,SSD,1453,1,3,0.80000000000000004,0.81999999284744263,0.55000000000000004,0.46000000834465027,0.14999999999999999,0.15000000596046448,0,0,False,3,3
673,2022-02-01,SSD,1440,0,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.41999998688697815,0.14999999999999999,0.12999999523162842,0,0,False,3,3
673,2022-10-01,SSD,1441,0,3,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.49000000953674316,0.14999999999999999,0.15000000596046448,0,0,False,3,3
674,2022-07-01,BDI,1463,1,3,0.80000000000000004,0.68999999761581421,0.39999999999999997,0.2199999988079071,0.050000000000000003,0.039999999105930328,0,0,False,3,3
675,2022-07-01,BDI,1482,3,3,0.80000000000000004,0.6600000262260437,0.39999999999999997,0.2199999988079071,0.050000000000000003,0.039999999105930328,0,0,False,3,3
676,2022-04-01,BDI,1460,0,2,0.40000000000000002,0.56999999284744263,0.10000000000000001,0.14000000059604645,0,0.029999999329447746,0,0,False,2,2
676,2022-06-01,BDI,1461,0,2,0.40000000000000002,0.63999998569488525,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
676,2022-07-01,BDI,1462,0,3,0.75,0.67000001668930054,0.29999999999999999,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
677,2022-04-01,BDI,1449,2,2,0.40000000000000002,0.5899999737739563,0.10000000000000001,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
677,2022-06-01,BDI,1450,2,2,0.40000000000000002,0.63999998569488525,0.10000000000000001,0.2199999988079071,0,0.029999999329447746,0,0,False,2,3
677,2022-07-01,BDI,1451,2,3,0.75,0.67000001668930054,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.039999999105930328,0,0,False,3,3
678,2022-02-01,SSD,1431,4,4,0.94999999999999996,0.82999998331069946,0.80000000000000004,0.55000001192092896,0.34999999999999998,0.15000000596046448,0,0,False,4,3
678,2022-04-01,SSD,1432,4,2,0.39999999999999997,0.80000001192092896,0.15000000000000002,0.52999997138977051,0.050000000000000003,0.14000000059604645,0,0,False,2,3
679,2022-02-01,SSD,1481,0,4,0.94999999999999996,0.80000001192092896,0.80000000000000004,0.51999998092651367,0.34999999999999998,0.12999999523162842,0,0,False,4,3
679,2022-04-01,SSD,1482,0,2,0.39999999999999997,0.80000001192092896,0.15000000000000002,0.54000002145767212,0.050000000000000003,0.11999999731779099,0,0,False,2,3
680,2022-02-01,COD,1483,0,3,0.80000000000000004,0.67000001668930054,0.45000000000000001,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3
680,2022-07-01,COD,1484,0,3,0.75,0.64999997615814209,0.25,0.33000001311302185,0.050000000000000003,0.059999998658895493,0,0,False,3,3
680,2022-10-01,COD,1485,0,3,0.80000000000000004,0.62999999523162842,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
681,2022-06-01,COD,1462,2,2,0.29999999999999999,0.63999998569488525,0.14999999999999999,0.34999999403953552,0,0.059999998658895493,0,0,False,2,3
681,2022-07-01,COD,1463,2,3,0.80000000000000004,0.60000002384185791,0.34999999999999998,0.31999999284744263,0.050000000000000003,0.059999998658895493,0,0,False,3,3
682,2022-02-01,SSD,1495,0,4,0.94999999999999996,0.75999999046325684,0.85000000000000009,0.54000002145767212,0.5,0.14000000059604645,0.050000000000000003,0,False,4,3
683,2022-02-01,SSD,1449,4,4,0.94999999999999996,0.81999999284744263,0.85000000000000009,0.5,0.5,0.15999999642372131,0.050000000000000003,0,False,4,3
684,2022-06-01,COD,1466,2,2,0.29999999999999999,0.63999998569488525,0.14999999999999999,0.34000000357627869,0,0.059999998658895493,0,0,False,2,3
684,2022-07-01,COD,1467,2,3,0.80000000000000004,0.60000002384185791,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3
685,2022-02-01,COD,1541,3,3,0.80000000000000004,0.73000001907348633,0.45000000000000001,0.37999999523162842,0.050000000000000003,0.059999998658895493,0,0,False,3,3
685,2022-07-01,COD,1542,3,3,0.75,0.70999997854232788,0.25,0.33000001311302185,0.050000000000000003,0.070000000298023224,0,0,False,3,3
691,2022-02-01,SSD,1547,1,3,0.84999999999999998,0.85000002384185791,0.55000000000000004,0.55000001192092896,0.14999999999999999,0.17000000178813934,0,0,False,3,3
692,2022-02-01,SSD,1478,4,3,0.84999999999999998,0.8399999737739563,0.55000000000000004,0.54000002145767212,0.14999999999999999,0.12999999523162842,0,0,False,3,3
699,2022-04-01,BDI,1542,0,2,0.34999999999999998,0.54000002145767212,0.10000000000000001,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
699,2022-06-01,BDI,1543,0,2,0.40000000000000002,0.68999999761581421,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
699,2022-07-01,BDI,1544,0,2,0.75,0.6600000262260437,0.14999999999999999,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
700,2022-04-01,BDI,1505,4,2,0.34999999999999998,0.5,0.10000000000000001,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
700,2022-07-01,BDI,1506,4,2,0.75,0.67000001668930054,0.14999999999999999,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
701,2022-02-01,SSD,1601,3,4,0.94999999999999996,0.8399999737739563,0.80000000000000004,0.47999998927116394,0.5,0.12999999523162842,0.050000000000000003,0,False,4,3
702,2022-02-01,SSD,1560,0,4,0.94999999999999996,0.8399999737739563,0.80000000000000004,0.57999998331069946,0.5,0.11999999731779099,0.050000000000000003,0,False,4,3
703,2022-04-01,BDI,1595,1,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
703,2022-06-01,BDI,1596,1,2,0.34999999999999998,0.62000000476837158,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
703,2022-07-01,BDI,1597,1,3,0.75,0.67000001668930054,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3
704,2022-04-01,BDI,1618,3,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
704,2022-06-01,BDI,1619,3,2,0.34999999999999998,0.6600000262260437,0.10000000000000001,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
704,2022-07-01,BDI,1620,3,3,0.75,0.64999997615814209,0.29999999999999999,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3
705,2022-10-01,ZAF,1560,2,2,0.59999999999999998,0.55000001192092896,0.10000000000000001,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
706,2022-06-01,COD,1541,4,2,0.29999999999999999,0.63999998569488525,0.14999999999999999,0.27000001072883606,0,0.079999998211860657,0,0,False,2,3
706,2022-07-01,COD,1542,4,3,0.75,0.60000002384185791,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,3,3
707,2022-04-01,BDI,1620,1,2,0.44999999999999996,0.56999999284744263,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
707,2022-06-01,BDI,1621,1,2,0.44999999999999996,0.61000001430511475,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
707,2022-07-01,BDI,1622,1,3,0.75,0.68999999761581421,0.29999999999999999,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3
708,2022-04-01,BDI,1623,1,2,0.44999999999999996,0.56999999284744263,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
708,2022-06-01,BDI,1624,1,2,0.44999999999999996,0.62000000476837158,0.14999999999999999,0.18000000715255737,0,0.039999999105930328,0,0,False,2,2
708,2022-07-01,BDI,1625,1,3,0.75,0.68999999761581421,0.29999999999999999,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3
711,2022-02-01,SSD,1652,3,3,0.80000000000000004,0.68000000715255737,0.45000000000000001,0.36000001430511475,0.050000000000000003,0.070000000298023224,0,0,False,3,3
711,2022-07-01,SSD,1653,3,3,0.75,0.6600000262260437,0.25,0.30000001192092896,0.050000000000000003,0.090000003576278687,0,0,False,3,3
712,2022-02-01,SSD,1641,1,3,0.80000000000000004,0.75999999046325684,0.45000000000000001,0.37999999523162842,0.050000000000000003,0.070000000298023224,0,0,False,3,3
712,2022-07-01,SSD,1642,1,3,0.75,0.68000000715255737,0.25,0.33000001311302185,0.050000000000000003,0.059999998658895493,0,0,False,3,3
716,2022-02-01,COD,1672,3,3,0.80000000000000004,0.70999997854232788,0.45000000000000001,0.34000000357627869,0.050000000000000003,0.059999998658895493,0,0,False,3,3
716,2022-06-01,COD,1673,3,3,0.60000000000000009,0.75,0.20000000000000001,0.38999998569488525,0,0.079999998211860657,0,0,False,3,3
717,2022-02-01,COD,1674,3,3,0.80000000000000004,0.70999997854232788,0.45000000000000001,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3
717,2022-06-01,COD,1675,3,3,0.60000000000000009,0.75,0.20000000000000001,0.40000000596046448,0,0.079999998211860657,0,0,False,3,3
723,2022-02-01,SSD,1680,3,4,0.99999999999999989,0.82999998331069946,0.84999999999999998,0.50999999046325684,0.5,0.11999999731779099,0.080000000000000002,0,False,4,3
724,2022-02-01,SSD,1681,3,4,0.99999999999999989,0.8399999737739563,0.84999999999999998,0.44999998807907104,0.5,0.11999999731779099,0.080000000000000002,0,False,4,3
726,2022-02-01,COD,1682,3,3,0.80000000000000004,0.57999998331069946,0.45000000000000001,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3
727,2022-06-01,ZAF,1646,2,2,0.5,0.4699999988079071,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
727,2022-07-01,ZAF,1647,2,2,0.44999999999999996,0.52999997138977051,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
732,2022-06-01,SSD,1654,2,3,0.5,0.73000001907348633,0.20000000000000001,0.2800000011920929,0,0.05000000074505806,0,0,False,3,3
732,2022-10-01,SSD,1655,2,3,0.80000000000000004,0.68999999761581421,0.29999999999999999,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3
733,2022-06-01,SSD,1704,3,3,0.5,0.72000002861022949,0.20000000000000001,0.27000001072883606,0,0.059999998658895493,0,0,False,3,3
733,2022-10-01,SSD,1705,3,3,0.80000000000000004,0.6600000262260437,0.29999999999999999,0.37000000476837158,0.050000000000000003,0.059999998658895493,0,0,False,3,3
735,2022-02-01,SSD,1708,1,3,0.90000000000000002,0.76999998092651367,0.55000000000000004,0.37999999523162842,0.050000000000000003,0.070000000298023224,0,0,False,3,3
735,2022-10-01,SSD,1709,1,3,0.80000000000000004,0.77999997138977051,0.34999999999999998,0.36000001430511475,0.050000000000000003,0.090000003576278687,0,0,False,3,3
736,2022-02-01,SSD,1719,3,3,0.90000000000000002,0.69999998807907104,0.55000000000000004,0.33000001311302185,0.050000000000000003,0.070000000298023224,0,0,False,3,3
736,2022-10-01,SSD,1720,3,3,0.80000000000000004,0.75999999046325684,0.34999999999999998,0.36000001430511475,0.050000000000000003,0.079999998211860657,0,0,False,3,3
748,2022-02-01,SSD,1724,1,4,0.95000000000000007,0.85000002384185791,0.85000000000000009,0.4699999988079071,0.40000000000000002,0.15000000596046448,0,0,False,4,3
749,2022-02-01,SSD,1725,1,4,0.95000000000000007,0.85000002384185791,0.85000000000000009,0.46000000834465027,0.40000000000000002,0.15999999642372131,0,0,False,4,3
752,2022-10-01,UGA,1678,4,3,0.80000000000000004,0.72000002861022949,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
753,2022-10-01,UGA,1679,4,3,0.80000000000000004,0.72000002861022949,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
759,2022-06-01,SWZ,1753,3,2,0.44999999999999996,0.56000000238418579,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
759,2022-10-01,SWZ,1754,3,2,0.59999999999999998,0.56000000238418579,0.10000000000000001,0.15999999642372131,0,0.059999998658895493,0,0,False,2,2
760,2022-02-01,SSD,1757,1,3,0.84999999999999998,0.75999999046325684,0.5,0.40000000596046448,0.10000000000000001,0.079999998211860657,0,0,False,3,3
761,2022-06-01,SWZ,1758,1,2,0.44999999999999996,0.56999999284744263,0.10000000000000001,0.25,0,0.059999998658895493,0,0,False,2,3
761,2022-10-01,SWZ,1759,1,2,0.59999999999999998,0.61000001430511475,0.10000000000000001,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
762,2022-02-01,SSD,1760,1,3,0.84999999999999998,0.75999999046325684,0.5,0.40000000596046448,0.10000000000000001,0.079999998211860657,0,0,False,3,3
768,2022-02-01,SSD,1768,3,4,0.90000000000000002,0.79000002145767212,0.75,0.40999999642372131,0.34999999999999998,0.10000000149011612,0,0,False,4,3
769,2022-02-01,SSD,1777,0,4,0.90000000000000002,0.81000000238418579,0.75,0.4699999988079071,0.34999999999999998,0.10999999940395355,0,0,False,4,3
770,2022-06-01,SWZ,1771,3,2,0.40000000000000002,0.55000001192092896,0.10000000000000001,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3
770,2022-10-01,SWZ,1772,3,2,0.59999999999999998,0.56000000238418579,0.10000000000000001,0.15999999642372131,0,0.059999998658895493,0,0,False,2,2
773,2022-06-01,SWZ,1773,1,2,0.40000000000000002,0.61000001430511475,0.10000000000000001,0.25,0,0.059999998658895493,0,0,False,2,3
773,2022-10-01,SWZ,1774,1,2,0.59999999999999998,0.62999999523162842,0.10000000000000001,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
779,2022-02-01,SSD,1789,0,4,0.95000000000000007,0.86000001430511475,0.85000000000000009,0.49000000953674316,0.45000000000000001,0.11999999731779099,0.050000000000000003,0,False,4,3
779,2022-10-01,SSD,1790,0,4,0.90000000000000002,0.87000000476837158,0.75,0.56999999284744263,0.45000000000000001,0.14000000059604645,0.050000000000000003,0,False,4,3
780,2022-02-01,SSD,1754,2,4,0.95000000000000007,0.8399999737739563,0.85000000000000009,0.44999998807907104,0.45000000000000001,0.12999999523162842,0.050000000000000003,0,False,4,3
780,2022-10-01,SSD,1755,2,4,0.90000000000000002,0.86000001430511475,0.75,0.56000000238418579,0.45000000000000001,0.15999999642372131,0.050000000000000003,0,False,4,3
781,2022-10-01,SSD,1756,2,5,1,0.8399999737739563,0.89999999999999991,0.49000000953674316,0.59999999999999998,0.15999999642372131,0.29999999999999999,0,False,5,3
782,2022-10-01,SSD,1788,1,5,1,0.86000001430511475,0.89999999999999991,0.51999998092651367,0.59999999999999998,0.15999999642372131,0.29999999999999999,0,False,5,3
783,2022-10-01,SSD,1798,0,3,0.80000000000000004,0.70999997854232788,0.39999999999999997,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3
784,2022-10-01,SSD,1801,3,3,0.80000000000000004,0.74000000953674316,0.39999999999999997,0.38999998569488525,0.050000000000000003,0.070000000298023224,0,0,False,3,3
785,2022-06-01,SSD,1806,0,3,0.60000000000000009,0.74000000953674316,0.25,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3
785,2022-10-01,SSD,1807,0,3,0.84999999999999998,0.72000002861022949,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.070000000298023224,0,0,False,3,3
786,2022-06-01,SSD,1808,0,3,0.60000000000000009,0.74000000953674316,0.25,0.34999999403953552,0.050000000000000003,0.070000000298023224,0,0,False,3,3
786,2022-10-01,SSD,1809,0,3,0.84999999999999998,0.72000002861022949,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.070000000298023224,0,0,False,3,3
789,2022-10-01,SSD,1784,4,4,0.90000000000000002,0.76999998092651367,0.65000000000000002,0.43000000715255737,0.25,0.10999999940395355,0,0,False,4,3
793,2022-02-01,SDN,1814,0,3,0.74999999999999989,0.67000001668930054,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.10000000149011612,0,0,False,3,3
794,2022-10-01,SWZ,1815,0,2,0.59999999999999998,0.62000000476837158,0.10000000000000001,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
796,2022-06-01,UGA,1817,0,3,0.60000000000000009,0.68000000715255737,0.34999999999999998,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3
797,2022-06-01,UGA,1792,4,3,0.60000000000000009,0.68000000715255737,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
798,2022-06-01,SWZ,1821,0,3,0.55000000000000004,0.62999999523162842,0.25,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3
