area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
680,2022-10-01,COD,1485,0,3,0.80000000000000004,0.63196384906768799,4.1019637137651443e-05,0.62999999523162842,0.34999999999999998,0.29092782735824585,-0.013806018978357315,0.2800000011920929,0.050000000000000003,0.064039483666419983,-0.0025919033214449883,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
681,2022-06-01,COD,1462,2,2,0.29999999999999999,0.64082390069961548,0.00026140149566344917,0.63999998569488525,0.14999999999999999,0.35245659947395325,0.0053678001277148724,0.36000001430511475,0,0.063580811023712158,0.0020786446984857321,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
681,2022-07-01,COD,1463,2,3,0.80000000000000004,0.59932452440261841,-1.4163015293888748e-05,0.60000002384185791,0.34999999999999998,0.32420587539672852,0.011197071522474289,0.34000000357627869,0.050000000000000003,0.061102043837308884,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
682,2022-02-01,SSD,1495,0,4,0.94999999999999996,0.7626802921295166,6.9585308665409684e-05,0.75999999046325684,0.85000000000000009,0.54475706815719604,0.0071673020720481873,0.55000001192092896,0.5,0.13812389969825745,-0.0016476084711030126,0.14000000059604645,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
683,2022-02-01,SSD,1449,4,4,0.94999999999999996,0.82478564977645874,-0.00027274701278656721,0.81999999284744263,0.85000000000000009,0.50424337387084961,-0.010917402803897858,0.49000000953674316,0.5,0.15533557534217834,0.001182905281893909,0.15999999642372131,0.050000000000000003,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
684,2022-06-01,COD,1466,2,2,0.29999999999999999,0.63623917102813721,0.00026140149566344917,0.63999998569488525,0.14999999999999999,0.34277123212814331,0.0053678001277148724,0.34999999403953552,0,0.063580811023712158,0.0020786446984857321,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
684,2022-07-01,COD,1467,2,3,0.80000000000000004,0.60021555423736572,-1.4163015293888748e-05,0.60000002384185791,0.34999999999999998,0.31452050805091858,0.011197071522474289,0.33000001311302185,0.050000000000000003,0.061102043837308884,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
685,2022-02-01,COD,1541,3,3,0.80000000000000004,0.72569882869720459,-0.00023854791652411222,0.73000001907348633,0.45000000000000001,0.37936335802078247,0.0094352932646870613,0.38999998569488525,0.050000000000000003,0.058034569025039673,0.0018267134437337518,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
685,2022-07-01,COD,1542,3,3,0.75,0.71251761913299561,-0.00034712007618509233,0.70999997854232788,0.25,0.32505625486373901,0.0025977399200201035,0.33000001311302185,0.050000000000000003,0.072757802903652191,0.0018267134437337518,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
691,2022-02-01,SSD,1547,1,3,0.84999999999999998,0.8465457558631897,5.1445772442093585e-06,0.85000002384185791,0.55000000000000004,0.54918348789215088,-0.0025838569272309542,0.55000001192092896,0.14999999999999999,0.16594697535037994,0.004756757989525795,0.17000000178813934,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
692,2022-02-01,SSD,1478,4,3,0.84999999999999998,0.84062910079956055,-0.00019135404727421701,0.8399999737739563,0.55000000000000004,0.53951370716094971,0.0086655374616384506,0.55000001192092896,0.14999999999999999,0.1270042210817337,0.001182905281893909,0.12999999523162842,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
699,2022-04-01,BDI,1542,0,2,0.34999999999999998,0.54286760091781616,-0.0001365474599879235,0.54000002145767212,0.10000000000000001,0.16049523651599884,-0.0028393508400768042,0.15999999642372131,0,0.034734234213829041,0.00023777072783559561,0.029999999329447746,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,2
699,2022-06-01,BDI,1543,0,2,0.40000000000000002,0.69183599948883057,-5.6957254855660722e-05,0.68999999761581421,0.14999999999999999,0.17396679520606995,0.0013577016070485115,0.18000000715255737,0,0.040489394217729568,0.00023777072783559561,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,2
699,2022-07-01,BDI,1544,0,2,0.75,0.65777754783630371,-5.3063795348862186e-05,0.6600000262260437,0.14999999999999999,0.22474682331085205,0.0013577016070485115,0.23000000417232513,0,0.040376905351877213,0.00023777072783559561,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
700,2022-04-01,BDI,1505,4,2,0.34999999999999998,0.50354260206222534,6.6515704020275734e-06,0.5,0.10000000000000001,0.21749559044837952,-0.0012024296447634697,0.2199999988079071,0,0.049547158181667328,-0.00077617750503122807,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
700,2022-07-01,BDI,1506,4,2,0.75,0.66564911603927612,2.846580719051417e-05,0.67000001668930054,0.14999999999999999,0.21511733531951904,0.0045441635884344578,0.2199999988079071,0,0.037569418549537659,0.0018199739279225469,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
701,2022-02-01,SSD,1601,3,4,0.94999999999999996,0.8427625298500061,-0.00032669786014594138,0.8399999737739563,0.80000000000000004,0.47637784481048584,-0.0051312497816979885,0.4699999988079071,0.5,0.13343840837478638,0.00073249451816082001,0.12999999523162842,0.050000000000000003,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
702,2022-02-01,SSD,1560,0,4,0.94999999999999996,0.84086418151855469,0.00012743505067192018,0.8399999737739563,0.80000000000000004,0.57550632953643799,0.0036442775744944811,0.57999998331069946,0.5,0.11770838499069214,0.0034443764016032219,0.11999999731779099,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
703,2022-04-01,BDI,1595,1,2,0.30000000000000004,0.56613588333129883,4.4534470362123102e-05,0.56999999284744263,0.10000000000000001,0.13090747594833374,-0.0009166571544483304,0.12999999523162842,0,0.041111715137958527,-0.001846362603828311,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
703,2022-06-01,BDI,1596,1,2,0.34999999999999998,0.62311452627182007,-0.0002314346784260124,0.62000000476837158,0.10000000000000001,0.14893543720245361,-0.0009166571544483304,0.15000000596046448,0,0.036232128739356995,-0.001846362603828311,0.029999999329447746,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
703,2022-07-01,BDI,1597,1,3,0.75,0.66643542051315308,0.00020152787328697741,0.67000001668930054,0.29999999999999999,0.23355434834957123,-0.0020596780814230442,0.23000000417232513,0.050000000000000003,0.050777807831764221,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
704,2022-04-01,BDI,1618,3,2,0.30000000000000004,0.56906485557556152,0.00016121799126267433,0.56999999284744263,0.10000000000000001,0.15212333202362061,0.00064151664264500141,0.15000000596046448,0,0.038846902549266815,-0.00082974007818847895,0.039999999105930328,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,2
704,2022-06-01,BDI,1619,3,2,0.34999999999999998,0.65964096784591675,0.00016776996199041605,0.6600000262260437,0.10000000000000001,0.18804863095283508,0.00064151664264500141,0.18999999761581421,0,0.03887784481048584,-0.00082974007818847895,0.039999999105930328,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,2
704,2022-07-01,BDI,1620,3,3,0.75,0.64783710241317749,-0.00019569821597542614,0.64999997615814209,0.29999999999999999,0.24759359657764435,0.0013378637377172709,0.25,0.050000000000000003,0.046251188963651657,-0.00082974007818847895,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
705,2022-10-01,ZAF,1560,2,2,0.59999999999999998,0.55455446243286133,0.00073040218558162451,0.56000000238418579,0.10000000000000001,0.22157518565654755,-0.0045514381490647793,0.2199999988079071,0,0.060191880911588669,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
706,2022-06-01,COD,1541,4,2,0.29999999999999999,0.64341354370117188,7.9895635280990973e-06,0.63999998569488525,0.14999999999999999,0.27225512266159058,0.01202879473567009,0.2800000011920929,0,0.084256604313850403,0.0064663435332477093,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
706,2022-07-01,COD,1542,4,3,0.75,0.59951192140579224,-0.00017491749895270914,0.60000002384185791,0.34999999999999998,0.27705559134483337,0.01202879473567009,0.28999999165534973,0.050000000000000003,0.079316243529319763,0.0064663435332477093,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
707,2022-04-01,BDI,1620,1,2,0.44999999999999996,0.56751126050949097,-0.00018470961367711425,0.56999999284744263,0.14999999999999999,0.18808767199516296,-0.0009166571544483304,0.18999999761581421,0,0.044397898018360138,-0.001846362603828311,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
707,2022-06-01,BDI,1621,1,2,0.44999999999999996,0.60937303304672241,-0.00015821131819393486,0.61000001430511475,0.14999999999999999,0.18590395152568817,-0.0009166571544483304,0.18000000715255737,0,0.039518296718597412,-0.001846362603828311,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
707,2022-07-01,BDI,1622,1,3,0.75,0.68864697217941284,-0.00075053417822346091,0.68999999761581421,0.29999999999999999,0.19611324369907379,-0.0020596780814230442,0.18999999761581421,0.050000000000000003,0.050777807831764221,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,2
708,2022-04-01,BDI,1623,1,2,0.44999999999999996,0.56699883937835693,-0.00018470961367711425,0.56999999284744263,0.14999999999999999,0.18631230294704437,-0.0009166571544483304,0.18999999761581421,0,0.044397898018360138,-0.001846362603828311,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
708,2022-06-01,BDI,1624,1,2,0.44999999999999996,0.61551046371459961,-0.00015821131819393486,0.62000000476837158,0.14999999999999999,0.18412858247756958,-0.0009166571544483304,0.18000000715255737,0,0.039518296718597412,-0.001846362603828311,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
708,2022-07-01,BDI,1625,1,3,0.75,0.68908512592315674,-0.00075053417822346091,0.68999999761581421,0.29999999999999999,0.20319283008575439,-0.0020596780814230442,0.20000000298023224,0.050000000000000003,0.050777807831764221,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
711,2022-02-01,SSD,1652,3,3,0.80000000000000004,0.6776995062828064,-0.00040414810064248741,0.68000000715255737,0.45000000000000001,0.36242517828941345,0.0045015052892267704,0.37000000476837158,0.050000000000000003,0.065938800573348999,-0.00082974007818847895,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
711,2022-07-01,SSD,1653,3,3,0.75,0.65796321630477905,-0.00015698658535256982,0.6600000262260437,0.25,0.29816314578056335,0.0074715525843203068,0.31000000238418579,0.050000000000000003,0.085325233638286591,4.3304542487021536e-05,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
712,2022-02-01,SSD,1641,1,3,0.80000000000000004,0.75985777378082275,-0.00069910235470160842,0.75999999046325684,0.45000000000000001,0.38379505276679993,0.0010034916922450066,0.37999999523162842,0.050000000000000003,0.06946101039648056,-0.001846362603828311,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
712,2022-07-01,SSD,1642,1,3,0.75,0.67609560489654541,-0.00025727256434038281,0.68000000715255737,0.25,0.33166128396987915,0.0027661868371069431,0.33000001311302185,0.050000000000000003,0.061319366097450256,-0.001846362603828311,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
716,2022-02-01,COD,1672,3,3,0.80000000000000004,0.70631891489028931,-8.9693290647119284e-05,0.70999997854232788,0.45000000000000001,0.34449067711830139,0.0065712728537619114,0.34999999403953552,0.050000000000000003,0.058034569025039673,0.0059940139763057232,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
716,2022-06-01,COD,1673,3,3,0.60000000000000009,0.75207602977752686,-0.00056900654453784227,0.75,0.20000000000000001,0.38849875330924988,0.0049318890087306499,0.38999998569488525,0,0.081406570971012115,0.0066064842976629734,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
717,2022-02-01,COD,1674,3,3,0.80000000000000004,0.70753645896911621,-8.9693290647119284e-05,0.70999997854232788,0.45000000000000001,0.31166607141494751,0.0065712728537619114,0.31999999284744263,0.050000000000000003,0.058034569025039673,0.0059940139763057232,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
717,2022-06-01,COD,1675,3,3,0.60000000000000009,0.75288057327270508,-0.00056900654453784227,0.75,0.20000000000000001,0.40056231617927551,0.0049318890087306499,0.40999999642372131,0,0.081406570971012115,0.0066064842976629734,0.090000003576278687,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
723,2022-02-01,SSD,1680,3,4,0.99999999999999989,0.83428043127059937,-5.9261863498250023e-05,0.82999998331069946,0.84999999999999998,0.51433694362640381,-0.0051312497816979885,0.50999999046325684,0.5,0.12416680157184601,0.00066553801298141479,0.11999999731779099,0.080000000000000002,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
724,2022-02-01,SSD,1681,3,4,0.99999999999999989,0.842429518699646,-5.9261863498250023e-05,0.8399999737739563,0.84999999999999998,0.44885706901550293,-0.0051312497816979885,0.43999999761581421,0.5,0.12416680157184601,0.00066553801298141479,0.11999999731779099,0.080000000000000002,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
726,2022-02-01,COD,1682,3,3,0.80000000000000004,0.58220332860946655,0.00026927568251267076,0.57999998331069946,0.45000000000000001,0.30989009141921997,0.0065712728537619114,0.31999999284744263,0.050000000000000003,0.049943868070840836,0.0074892914853990078,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
727,2022-06-01,ZAF,1646,2,2,0.5,0.47144520282745361,-0.00012570939725264907,0.4699999988079071,0.10000000000000001,0.22787325084209442,-0.0025227325968444347,0.23000000417232513,0,0.062511995434761047,-0.0022998405620455742,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
727,2022-07-01,ZAF,1647,2,2,0.44999999999999996,0.52667665481567383,-8.2887170719914138e-05,0.52999997138977051,0.14999999999999999,0.21258857846260071,-0.0045514381490647793,0.20999999344348907,0,0.062511995434761047,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
732,2022-06-01,SSD,1654,2,3,0.5,0.72920793294906616,0.00047424304648302495,0.73000001907348633,0.20000000000000001,0.27947720885276794,0.0058825486339628696,0.28999999165534973,0,0.049069084227085114,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
732,2022-10-01,SSD,1655,2,3,0.80000000000000004,0.69276231527328491,-0.0002637362340465188,0.68999999761581421,0.29999999999999999,0.33513060212135315,0.010768745094537735,0.34999999403953552,0.050000000000000003,0.073365926742553711,0.0020786446984857321,0.079999998211860657,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
733,2022-06-01,SSD,1704,3,3,0.5,0.71801042556762695,-0.00015424056618940085,0.72000002861022949,0.20000000000000001,0.26891368627548218,0.011769444681704044,0.2800000011920929,0,0.055531907826662064,-0.00082974007818847895,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
733,2022-10-01,SSD,1705,3,3,0.80000000000000004,0.65804338455200195,9.7788115454022773e-06,0.6600000262260437,0.29999999999999999,0.36702513694763184,0.010051059536635876,0.37999999523162842,0.050000000000000003,0.063117146492004395,0.018892565742135048,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
735,2022-02-01,SSD,1708,1,3,0.90000000000000002,0.7728542685508728,0.0003228125860914588,0.76999998092651367,0.55000000000000004,0.38125461339950562,0.0010034916922450066,0.37999999523162842,0.050000000000000003,0.070299245417118073,-0.001846362603828311,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
735,2022-10-01,SSD,1709,1,3,0.80000000000000004,0.78222209215164185,0.00039441543049179018,0.77999997138977051,0.34999999999999998,0.36165240406990051,0.0016231650952249765,0.36000001430511475,0.050000000000000003,0.087249226868152618,-0.00069213658571243286,0.090000003576278687,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
736,2022-02-01,SSD,1719,3,3,0.90000000000000002,0.70170313119888306,-0.00034809554927051067,0.69999998807907104,0.55000000000000004,0.32507002353668213,0.0045015052892267704,0.33000001311302185,0.050000000000000003,0.065278865396976471,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
736,2022-10-01,SSD,1720,3,3,0.80000000000000004,0.76014113426208496,2.7674841476255096e-06,0.75999999046325684,0.34999999999999998,0.35786068439483643,0.0081678982824087143,0.37000000476837158,0.050000000000000003,0.075522869825363159,0.0018267134437337518,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
748,2022-02-01,SSD,1724,1,4,0.95000000000000007,0.85387629270553589,-0.0002653818519320339,0.85000002384185791,0.85000000000000009,0.47074472904205322,-0.015409527346491814,0.46000000834465027,0.40000000000000002,0.15227331221103668,0.004756757989525795,0.15999999642372131,0,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
749,2022-02-01,SSD,1725,1,4,0.95000000000000007,0.85382348299026489,-0.0002653818519320339,0.85000002384185791,0.85000000000000009,0.45617499947547913,-0.015409527346491814,0.43999999761581421,0.40000000000000002,0.15642622113227844,0.004756757989525795,0.15999999642372131,0,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
752,2022-10-01,UGA,1678,4,3,0.80000000000000004,0.71693956851959229,2.4464561647619121e-05,0.72000002861022949,0.29999999999999999,0.29328691959381104,0.002248099073767662,0.30000001192092896,0.050000000000000003,0.04530927911400795,-0.00077617750503122807,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
753,2022-10-01,UGA,1679,4,3,0.80000000000000004,0.71693956851959229,2.4464561647619121e-05,0.72000002861022949,0.29999999999999999,0.2966199517250061,0.002248099073767662,0.30000001192092896,0.050000000000000003,0.04530927911400795,-0.00077617750503122807,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
759,2022-06-01,SWZ,1753,3,2,0.44999999999999996,0.55507320165634155,7.5999560067430139e-05,0.56000000238418579,0.10000000000000001,0.22945350408554077,-0.005095332395285368,0.2199999988079071,0,0.060023039579391479,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
759,2022-10-01,SWZ,1754,3,2,0.59999999999999998,0.56263434886932373,9.4574119430035353e-05,0.56000000238418579,0.10000000000000001,0.15738901495933533,-0.005095332395285368,0.15000000596046448,0,0.063380904495716095,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,2
760,2022-02-01,SSD,1757,1,3,0.84999999999999998,0.76234501600265503,0.0001640279806451872,0.75999999046325684,0.5,0.39914229512214661,0.0010034916922450066,0.40000000596046448,0.10000000000000001,0.078659020364284515,-0.001846362603828311,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
761,2022-06-01,SWZ,1758,1,2,0.44999999999999996,0.57287555932998657,-0.00024479904095642269,0.56999999284744263,0.10000000000000001,0.25017040967941284,-0.002083036582916975,0.25,0,0.055867165327072144,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
761,2022-10-01,SWZ,1759,1,2,0.59999999999999998,0.61065387725830078,-3.3772078040783526e-06,0.61000001430511475,0.10000000000000001,0.2081165611743927,0.0028078989125788212,0.20999999344348907,0,0.05577724426984787,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
762,2022-02-01,SSD,1760,1,3,0.84999999999999998,0.76229709386825562,0.0001640279806451872,0.75999999046325684,0.5,0.39914229512214661,0.0010034916922450066,0.40000000596046448,0.10000000000000001,0.081197522580623627,-0.001846362603828311,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
768,2022-02-01,SSD,1768,3,4,0.90000000000000002,0.78673636913299561,-0.00063715962460264564,0.79000002145767212,0.75,0.41194957494735718,-0.003932673018425703,0.40999999642372131,0.34999999999999998,0.097609765827655792,-0.00082974007818847895,0.10000000149011612,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
769,2022-02-01,SSD,1777,0,4,0.90000000000000002,0.8073800802230835,-0.00028441048925742507,0.81000000238418579,0.75,0.46618854999542236,0.0045774057507514954,0.4699999988079071,0.34999999999999998,0.10685402154922485,0.0034443764016032219,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
770,2022-06-01,SWZ,1771,3,2,0.40000000000000002,0.54970043897628784,-7.2160066338256001e-05,0.55000001192092896,0.10000000000000001,0.20038369297981262,-0.012176654301583767,0.18999999761581421,0,0.057844012975692749,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,2
770,2022-10-01,SWZ,1772,3,2,0.59999999999999998,0.56355667114257812,-0.00020729232346639037,0.56000000238418579,0.10000000000000001,0.15917348861694336,-0.012176654301583767,0.15000000596046448,0,0.061201948672533035,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,2
773,2022-06-01,SWZ,1773,1,2,0.40000000000000002,0.609779953956604,-7.7747245086356997e-05,0.61000001430511475,0.10000000000000001,0.24655580520629883,-0.0037620977964252234,0.23999999463558197,0,0.055044174194335938,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
773,2022-10-01,SWZ,1774,1,2,0.59999999999999998,0.63257235288619995,-0.00018205873493570834,0.62999999523162842,0.10000000000000001,0.23179127275943756,0.0011288383975625038,0.23000000417232513,0,0.053238749504089355,-0.001846362603828311,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
779,2022-02-01,SSD,1789,0,4,0.95000000000000007,0.85573852062225342,-0.00018436599930282682,0.86000001430511475,0.85000000000000009,0.4872143566608429,0.009712832048535347,0.5,0.45000000000000001,0.11612445116043091,0.0034443764016032219,0.11999999731779099,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
779,2022-10-01,SSD,1790,0,4,0.90000000000000002,0.86593818664550781,4.3508433009264991e-05,0.87000000476837158,0.75,0.57325977087020874,0.0020665673073381186,0.57999998331069946,0.45000000000000001,0.14293637871742249,0.018152056261897087,0.15999999642372131,0.050000000000000003,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
780,2022-02-01,SSD,1754,2,4,0.95000000000000007,0.84200942516326904,-0.00013527559349313378,0.8399999737739563,0.85000000000000009,0.44733080267906189,-0.011516905389726162,0.43999999761581421,0.45000000000000001,0.12757834792137146,-0.0011322528589516878,0.12999999523162842,0.050000000000000003,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
780,2022-10-01,SSD,1755,2,4,0.90000000000000002,0.861522376537323,-0.00030939915450289845,0.86000001430511475,0.75,0.56399077177047729,-0.011516905389726162,0.55000001192092896,0.45000000000000001,0.16019594669342041,0.0020786446984857321,0.15999999642372131,0.050000000000000003,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
781,2022-10-01,SSD,1756,2,5,1,0.83641433715820312,-0.00031859424780122936,0.8399999737739563,0.89999999999999991,0.489146888256073,-0.011516905389726162,0.47999998927116394,0.59999999999999998,0.15732276439666748,0.0020786446984857321,0.15999999642372131,0.29999999999999999,0.0011075058719143271,-1.3824319466948509e-10,0,False,5,3
782,2022-10-01,SSD,1788,1,5,1,0.85578173398971558,0.00026875641196966171,0.86000001430511475,0.89999999999999991,0.52196770906448364,-0.001964186318218708,0.51999998092651367,0.59999999999999998,0.162152498960495,0.012104175984859467,0.17000000178813934,0.29999999999999999,0.0010606431169435382,1.0913936421275139e-10,0,False,5,3
783,2022-10-01,SSD,1798,0,3,0.80000000000000004,0.71271514892578125,8.9758010290097445e-05,0.70999997854232788,0.39999999999999997,0.33797082304954529,0.0090344706550240517,0.34999999403953552,0.050000000000000003,0.06806221604347229,0.0022144066169857979,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
784,2022-10-01,SSD,1801,3,3,0.80000000000000004,0.74316668510437012,-0.00032887249835766852,0.74000000953674316,0.39999999999999997,0.3949982225894928,0.012465790845453739,0.40999999642372131,0.050000000000000003,0.071182422339916229,0.0018267134437337518,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
785,2022-06-01,SSD,1806,0,3,0.60000000000000009,0.73994958400726318,-0.00029296550201252103,0.74000000953674316,0.25,0.3541511595249176,0.005221896804869175,0.36000001430511475,0.050000000000000003,0.067967645823955536,0.00023777072783559561,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
785,2022-10-01,SSD,1807,0,3,0.84999999999999998,0.71626728773117065,3.6016674130223691e-05,0.72000002861022949,0.44999999999999996,0.37647649645805359,0.0059457272291183472,0.37999999523162842,0.10000000000000001,0.073971211910247803,0.0022144066169857979,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
786,2022-06-01,SSD,1808,0,3,0.60000000000000009,0.73996478319168091,-0.00029296550201252103,0.74000000953674316,0.25,0.3541511595249176,0.005221896804869175,0.36000001430511475,0.050000000000000003,0.067967645823955536,0.00023777072783559561,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
786,2022-10-01,SSD,1809,0,3,0.84999999999999998,0.71641230583190918,3.6016674130223691e-05,0.72000002861022949,0.44999999999999996,0.37647649645805359,0.0059457272291183472,0.37999999523162842,0.10000000000000001,0.073971211910247803,0.0022144066169857979,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
789,2022-10-01,SSD,1784,4,4,0.90000000000000002,0.77042430639266968,-6.4922746787487995e-06,0.76999998092651367,0.65000000000000002,0.426706463098526,0.002019795123487711,0.43000000715255737,0.25,0.10943864285945892,0.0049020168371498585,0.10999999940395355,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
793,2022-02-01,SDN,1814,0,3,0.74999999999999989,0.67303836345672607,0.00021588153322227299,0.67000001668930054,0.40000000000000002,0.37177300453186035,0.0063313636928796768,0.37999999523162842,0.10000000000000001,0.10154559463262558,0.0054210158996284008,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
794,2022-10-01,SWZ,1815,0,2,0.59999999999999998,0.61944311857223511,6.7165659856982529e-05,0.62000000476837158,0.10000000000000001,0.22373977303504944,-0.0022739716805517673,0.2199999988079071,0,0.064885325729846954,0.00023777072783559561,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
