UID,Country English Name,ISO3,Area ID,Date,IPC Offical,,,,,,,12 months Forecasting,,Nowcasting,
2676,Uganda,UGA,937,2022/10/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.28,3,0.28
2685,Uganda,UGA,938,2022/2/1,3,0.55,0.2,0.25,0.4,0.15,0,3,0.29,3,0.28
2686,Uganda,UGA,938,2022/3/1,3,0.5,0.2,0.3,0.45,0.05,0,3,0.29,3,0.29
2687,Uganda,UGA,938,2022/6/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.29,3,0.29
2688,Uganda,UGA,938,2022/7/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.28,3,0.28
2689,Uganda,UGA,938,2022/10/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.29,3,0.29
2692,Uganda,UGA,941,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,3,0.27,3,0.26
2695,Uganda,UGA,942,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,3,0.27,3,0.26
2701,Uganda,UGA,948,2022/2/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.34,3,0.33
2702,Uganda,UGA,948,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,3,0.38,3,0.38
2711,Uganda,UGA,951,2022/2/1,2,0.05,0.8,0.15,0.05,0,0,2,0.14,2,0.14
2712,Uganda,UGA,951,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,2,0.17,2,0.16
2713,Uganda,UGA,951,2022/6/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.22,3,0.22
2714,Uganda,UGA,951,2022/7/1,2,0.05,0.8,0.15,0.05,0,0,2,0.15,2,0.15
2719,Uganda,UGA,952,2022/2/1,2,0.05,0.8,0.15,0.05,0,0,2,0.16,2,0.15
2720,Uganda,UGA,952,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,2,0.18,2,0.18
2721,Uganda,UGA,952,2022/6/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.22,3,0.22
2722,Uganda,UGA,952,2022/7/1,2,0.05,0.8,0.15,0.05,0,0,2,0.15,2,0.15
2730,Uganda,UGA,965,2022/2/1,2,0.05,0.8,0.15,0.05,0,0,2,0.16,2,0.15
2731,Uganda,UGA,965,2022/6/1,2,0.15,0.4,0.45,0.15,0,0,3,0.21,3,0.22
2733,Uganda,UGA,966,2022/2/1,2,0.05,0.8,0.15,0.05,0,0,2,0.14,2,0.13
2734,Uganda,UGA,966,2022/6/1,2,0.15,0.4,0.45,0.15,0,0,3,0.25,3,0.25
2738,Uganda,UGA,968,2022/2/1,3,0.4,0.25,0.35,0.3,0.1,0,2,0.16,2,0.16
2739,Uganda,UGA,968,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.31,3,0.3
2740,Uganda,UGA,968,2022/6/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.27,3,0.27
2741,Uganda,UGA,968,2022/7/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.24,3,0.24
2745,Uganda,UGA,969,2022/2/1,3,0.4,0.25,0.35,0.3,0.1,0,2,0.16,2,0.15
2746,Uganda,UGA,969,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.31,3,0.31
2747,Uganda,UGA,969,2022/6/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.27,3,0.28
2748,Uganda,UGA,969,2022/7/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.26,3,0.26
2760,Mozambique,MOZ,983,2022/6/1,3,0.25,0.4,0.35,0.25,0,0,3,0.29,3,0.29
2761,Mozambique,MOZ,984,2022/6/1,3,0.25,0.4,0.35,0.25,0,0,3,0.34,3,0.34
2762,Mozambique,MOZ,985,2022/6/1,3,0.25,0.4,0.35,0.25,0,0,3,0.34,3,0.34
2774,Lebanon,LBN,997,2022/9/1,3,0.45,0.15,0.4,0.35,0.1,0,3,0.38,3,0.37
2777,Lebanon,LBN,1001,2022/9/1,3,0.4,0.15,0.45,0.35,0.05,0,3,0.31,3,0.31
2791,Lebanon,LBN,1008,2022/9/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.37,3,0.37
2806,Lebanon,LBN,1016,2022/9/1,3,0.4,0.15,0.45,0.35,0.05,0,3,0.39,3,0.39
2807,Lebanon,LBN,1017,2022/9/1,3,0.35,0.2,0.45,0.3,0.05,0,3,0.36,3,0.37
2808,Lebanon,LBN,1020,2022/9/1,3,0.45,0.15,0.4,0.35,0.1,0,3,0.33,3,0.34
2809,Lebanon,LBN,1023,2022/9/1,2,0.15,0.3,0.55,0.15,0,0,3,0.31,3,0.31
2824,Lebanon,LBN,1038,2022/9/1,3,0.55,0.1,0.35,0.45,0.1,0,3,0.37,3,0.37
2825,Lebanon,LBN,1039,2022/9/1,3,0.5,0.1,0.4,0.4,0.1,0,3,0.34,3,0.34
2888,Mozambique,MOZ,1107,2022/10/1,2,0.15,0.35,0.5,0.1,0.05,0,3,0.3,3,0.3
2889,Mozambique,MOZ,1112,2022/10/1,2,0.05,0.65,0.3,0.05,0,0,3,0.25,3,0.25
2890,Mozambique,MOZ,1113,2022/10/1,2,0.05,0.65,0.3,0.05,0,0,3,0.25,3,0.25
2891,Mozambique,MOZ,1114,2022/10/1,2,0.05,0.65,0.3,0.05,0,0,3,0.27,3,0.26
2899,Mozambique,MOZ,1124,2022/10/1,2,0.15,0.35,0.5,0.15,0,0,3,0.25,3,0.24
2903,Mozambique,MOZ,1128,2022/10/1,2,0.15,0.35,0.5,0.15,0,0,3,0.21,3,0.21
2911,Mozambique,MOZ,1131,2022/10/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.29,3,0.28
2919,Mozambique,MOZ,1145,2022/10/1,3,0.2,0.35,0.45,0.15,0.05,0,3,0.26,3,0.25
2921,Mozambique,MOZ,1146,2022/10/1,3,0.2,0.35,0.45,0.15,0.05,0,3,0.26,3,0.25
2922,Mozambique,MOZ,1148,2022/10/1,3,0.5,0.15,0.35,0.35,0.15,0,3,0.27,3,0.26
2923,Mozambique,MOZ,1150,2022/10/1,3,0.5,0.15,0.35,0.35,0.15,0,3,0.28,3,0.27
2926,Mozambique,MOZ,1151,2022/10/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.32,3,0.31
2929,Mozambique,MOZ,1152,2022/10/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.32,3,0.31
2933,Mozambique,MOZ,1154,2022/10/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.3,3,0.29
3417,Yemen,YEM,1298,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.38,3,0.39
3477,Yemen,YEM,1329,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.37,3,0.39
3522,Yemen,YEM,1358,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.38,3,0.4
3540,Yemen,YEM,1366,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.4,3,0.41
3577,Yemen,YEM,1374,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.35,3,0.37
3578,Yemen,YEM,1375,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.39,3,0.4
3579,Yemen,YEM,1375,2022/7/1,3,0.2,0.6,0.2,0.15,0.05,0,3,0.45,3,0.43
3606,Yemen,YEM,1381,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.35,3,0.37
3610,Yemen,YEM,1382,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.38,3,0.4
3619,Yemen,YEM,1384,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.35,3,0.37
3627,Yemen,YEM,1390,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.37,3,0.39
3640,Yemen,YEM,1400,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.35,3,0.37
3674,Yemen,YEM,1420,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.4,3,0.41
3736,Yemen,YEM,1446,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.38,3,0.39
3750,Yemen,YEM,1454,2022/3/1,2,0.15,0.4,0.45,0.15,0,0,3,0.33,3,0.34
3896,Yemen,YEM,1506,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.32,3,0.33
3904,Yemen,YEM,1510,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.32,3,0.32
3911,Yemen,YEM,1515,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.31,3,0.31
3932,Yemen,YEM,1519,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.31,3,0.32
3935,Yemen,YEM,1520,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.33,3,0.33
3969,Yemen,YEM,1534,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.31,3,0.31
3977,Yemen,YEM,1536,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.34,3,0.34
3994,Yemen,YEM,1541,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.3,3,0.3
3997,Yemen,YEM,1542,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.29,3,0.3
4113,Yemen,YEM,1567,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.32,3,0.32
4114,Yemen,YEM,1568,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.34,3,0.34
4148,Yemen,YEM,1573,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.34,3,0.34
4166,Yemen,YEM,1576,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.34,3,0.34
4197,Yemen,YEM,1584,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.32,3,0.32
4203,Yemen,YEM,1586,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.29,3,0.29
4223,Yemen,YEM,1592,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.27,3,0.27
4227,Yemen,YEM,1594,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.29,3,0.29
4265,Yemen,YEM,1603,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.29,3,0.29
4365,Yemen,YEM,1633,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.32,3,0.32
4401,Yemen,YEM,1648,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.29,3,0.29
4477,Yemen,YEM,1672,2022/1/1,3,0.55,0.18,0.27,0.37,0.18,0,3,0.3,3,0.3
4725,Afghanistan,AFG,1756,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.34,3,0.34
4726,Afghanistan,AFG,1756,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.4,3,0.4
4734,Afghanistan,AFG,1757,2022/3/1,3,0.45,0.15,0.4,0.3,0.15,0,3,0.36,3,0.37
4735,Afghanistan,AFG,1757,2022/9/1,3,0.35,0.3,0.35,0.3,0.05,0,3,0.43,3,0.43
4743,Afghanistan,AFG,1758,2022/3/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.36,3,0.36
4744,Afghanistan,AFG,1758,2022/9/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.39,3,0.39
4751,Afghanistan,AFG,1759,2022/3/1,4,0.5,0.15,0.35,0.3,0.2,0,3,0.38,3,0.38
4755,Pakistan,PAK,1760,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.37,3,0.37
4763,Afghanistan,AFG,1762,2022/3/1,4,0.55,0.15,0.3,0.35,0.2,0,3,0.4,3,0.4
4764,Afghanistan,AFG,1762,2022/9/1,3,0.5,0.15,0.35,0.35,0.15,0,3,0.42,3,0.42
4771,Afghanistan,AFG,1763,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.35,3,0.35
4772,Afghanistan,AFG,1763,2022/9/1,3,0.35,0.2,0.45,0.25,0.1,0,3,0.4,3,0.4
4782,Afghanistan,AFG,1766,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.37,3,0.37
4783,Afghanistan,AFG,1766,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.4,3,0.4
4790,Afghanistan,AFG,1767,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.39,3,0.39
4791,Afghanistan,AFG,1767,2022/9/1,3,0.45,0.25,0.3,0.3,0.15,0,3,0.4,3,0.4
4798,Afghanistan,AFG,1768,2022/3/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.38,3,0.38
4799,Afghanistan,AFG,1768,2022/9/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.4,3,0.41
4807,Afghanistan,AFG,1769,2022/3/1,4,0.5,0.15,0.35,0.25,0.23,0.02,3,0.4,3,0.4
4808,Afghanistan,AFG,1769,2022/9/1,4,0.55,0.2,0.25,0.35,0.2,0,3,0.45,3,0.45
4812,Pakistan,PAK,1770,2022/7/1,3,0.3,0.4,0.3,0.25,0.05,0,3,0.42,3,0.41
4815,Pakistan,PAK,1771,2022/7/1,3,0.25,0.4,0.35,0.2,0.05,0,3,0.39,3,0.39
4825,Afghanistan,AFG,1772,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.35,3,0.35
4826,Afghanistan,AFG,1772,2022/7/1,3,0.3,0.35,0.35,0.2,0.1,0,3,0.37,3,0.38
4827,Afghanistan,AFG,1772,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.42,3,0.42
4837,Afghanistan,AFG,1773,2022/3/1,4,0.45,0.2,0.35,0.25,0.2,0,3,0.35,3,0.35
4838,Afghanistan,AFG,1773,2022/7/1,3,0.3,0.35,0.35,0.2,0.1,0,3,0.41,3,0.41
4839,Afghanistan,AFG,1773,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.42,3,0.42
4846,Afghanistan,AFG,1774,2022/3/1,4,0.5,0.15,0.35,0.3,0.2,0,3,0.38,3,0.38
4847,Afghanistan,AFG,1774,2022/9/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.38,3,0.38
4857,Afghanistan,AFG,1776,2022/3/1,4,0.45,0.15,0.4,0.25,0.2,0,3,0.35,3,0.35
4858,Afghanistan,AFG,1776,2022/9/1,3,0.4,0.3,0.3,0.25,0.15,0,3,0.35,3,0.35
4865,Afghanistan,AFG,1777,2022/3/1,4,0.45,0.15,0.4,0.25,0.2,0,3,0.37,3,0.37
4866,Afghanistan,AFG,1777,2022/9/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.4,3,0.4
4873,Afghanistan,AFG,1778,2022/3/1,3,0.45,0.15,0.4,0.3,0.15,0,3,0.34,3,0.34
4881,Afghanistan,AFG,1779,2022/3/1,4,0.55,0.15,0.3,0.35,0.2,0,3,0.39,3,0.39
4889,Pakistan,PAK,1781,2022/7/1,3,0.3,0.35,0.35,0.2,0.1,0,3,0.37,3,0.37
4898,Afghanistan,AFG,1782,2022/3/1,4,0.55,0.15,0.3,0.35,0.2,0,3,0.32,3,0.31
4899,Afghanistan,AFG,1782,2022/9/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.36,3,0.36
4906,Afghanistan,AFG,1783,2022/3/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.32,3,0.32
4907,Afghanistan,AFG,1783,2022/9/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.36,3,0.36
4909,Pakistan,PAK,1784,2022/7/1,3,0.4,0.25,0.35,0.25,0.15,0,3,0.39,3,0.39
4917,Afghanistan,AFG,1785,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.32,3,0.32
4918,Afghanistan,AFG,1785,2022/7/1,3,0.3,0.35,0.35,0.2,0.1,0,3,0.35,3,0.36
4919,Afghanistan,AFG,1785,2022/9/1,3,0.45,0.25,0.3,0.3,0.15,0,3,0.35,3,0.35
4921,Afghanistan,AFG,1786,2022/9/1,3,0.4,0.1,0.5,0.35,0.05,0,3,0.37,3,0.37
4924,Pakistan,PAK,1787,2022/7/1,3,0.3,0.4,0.3,0.2,0.1,0,3,0.34,3,0.35
4925,Pakistan,PAK,1788,2022/7/1,2,0.15,0.35,0.5,0.1,0.05,0,3,0.35,3,0.34
4933,Afghanistan,AFG,1789,2022/9/1,3,0.4,0.25,0.35,0.25,0.15,0,3,0.32,3,0.32
4943,Afghanistan,AFG,1791,2022/3/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.34,3,0.34
4944,Afghanistan,AFG,1791,2022/9/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.37,3,0.37
4946,Pakistan,PAK,1792,2022/7/1,3,0.3,0.4,0.3,0.2,0.1,0,3,0.35,3,0.36
4955,Afghanistan,AFG,1793,2022/3/1,4,0.5,0.15,0.35,0.3,0.2,0,3,0.25,3,0.25
4956,Afghanistan,AFG,1793,2022/9/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.35,3,0.35
4958,Pakistan,PAK,1794,2022/7/1,2,0.15,0.5,0.35,0.15,0,0,3,0.31,3,0.31
4961,Afghanistan,AFG,1795,2022/3/1,3,0.35,0.25,0.4,0.2,0.15,0,3,0.28,3,0.28
4970,Afghanistan,AFG,1796,2022/3/1,3,0.4,0.2,0.4,0.25,0.15,0,3,0.34,3,0.34
4979,Afghanistan,AFG,1797,2022/3/1,3,0.4,0.2,0.4,0.25,0.15,0,3,0.32,3,0.32
4987,Afghanistan,AFG,1798,2022/3/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.27,3,0.27
4997,Afghanistan,AFG,1799,2022/3/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.29,3,0.29
4998,Afghanistan,AFG,1799,2022/9/1,3,0.45,0.15,0.4,0.3,0.15,0,3,0.33,3,0.33
5007,Afghanistan,AFG,1800,2022/3/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.27,3,0.27
5008,Afghanistan,AFG,1800,2022/9/1,3,0.35,0.2,0.45,0.25,0.1,0,3,0.32,3,0.32
5017,Afghanistan,AFG,1802,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.33,3,0.33
5018,Afghanistan,AFG,1802,2022/9/1,3,0.3,0.3,0.4,0.25,0.05,0,3,0.39,3,0.39
5027,Afghanistan,AFG,1803,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.35,3,0.35
5028,Afghanistan,AFG,1803,2022/9/1,3,0.3,0.3,0.4,0.25,0.05,0,3,0.37,3,0.38
5039,Afghanistan,AFG,1804,2022/3/1,3,0.35,0.25,0.4,0.2,0.15,0,3,0.25,3,0.25
5040,Afghanistan,AFG,1804,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.28,3,0.28
5041,Afghanistan,AFG,1804,2022/9/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.31,3,0.31
5051,Afghanistan,AFG,1806,2022/3/1,3,0.4,0.15,0.45,0.25,0.15,0,3,0.26,3,0.25
5052,Afghanistan,AFG,1806,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.27,3,0.27
5054,Pakistan,PAK,1808,2022/7/1,3,0.4,0.3,0.3,0.3,0.1,0,3,0.38,3,0.38
5059,Pakistan,PAK,1809,2022/7/1,3,0.3,0.4,0.3,0.25,0.05,0,3,0.33,3,0.33
5067,Afghanistan,AFG,1810,2022/3/1,3,0.4,0.15,0.45,0.25,0.15,0,3,0.25,3,0.25
5068,Afghanistan,AFG,1810,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.28,3,0.28
5080,Afghanistan,AFG,1811,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.24,3,0.24
5081,Afghanistan,AFG,1811,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.27,3,0.27
5082,Afghanistan,AFG,1811,2022/9/1,3,0.45,0.25,0.3,0.35,0.1,0,3,0.34,3,0.34
5093,Afghanistan,AFG,1813,2022/3/1,3,0.4,0.3,0.3,0.3,0.1,0,3,0.25,3,0.25
5094,Afghanistan,AFG,1813,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.28,3,0.28
5095,Afghanistan,AFG,1813,2022/9/1,3,0.45,0.15,0.4,0.35,0.1,0,3,0.3,3,0.3
5099,Pakistan,PAK,1814,2022/7/1,3,0.3,0.4,0.3,0.25,0.05,0,3,0.31,3,0.31
5106,Afghanistan,AFG,1815,2022/3/1,3,0.4,0.15,0.45,0.25,0.15,0,3,0.28,3,0.28
5118,Afghanistan,AFG,1817,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.3,3,0.29
5119,Afghanistan,AFG,1817,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.31,3,0.31
5120,Afghanistan,AFG,1817,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.31,3,0.31
5130,Afghanistan,AFG,1818,2022/3/1,3,0.35,0.2,0.45,0.25,0.1,0,3,0.3,3,0.3
5131,Afghanistan,AFG,1818,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.35,3,0.35
5132,Afghanistan,AFG,1818,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.34,3,0.34
5142,Afghanistan,AFG,1819,2022/3/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.33,3,0.34
5143,Afghanistan,AFG,1819,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.39,3,0.39
5151,Afghanistan,AFG,1820,2022/3/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.35,3,0.37
5152,Afghanistan,AFG,1820,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.37,3,0.38
5158,Afghanistan,AFG,1821,2022/3/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.4,3,0.42
5159,Afghanistan,AFG,1821,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.37,3,0.38
5170,Afghanistan,AFG,1822,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.27,3,0.27
5171,Afghanistan,AFG,1822,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.26,3,0.26
5172,Afghanistan,AFG,1822,2022/9/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.27,3,0.27
5175,Afghanistan,AFG,1824,2022/3/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.35,3,0.35
5176,Afghanistan,AFG,1824,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.34,3,0.35
5179,Afghanistan,AFG,1825,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.31,3,0.31
5188,Pakistan,PAK,1826,2022/3/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.35,3,0.36
5189,Pakistan,PAK,1826,2022/7/1,3,0.3,0.4,0.3,0.25,0.05,0,3,0.31,3,0.32
5190,Pakistan,PAK,1826,2022/9/1,3,0.45,0.15,0.4,0.3,0.15,0,3,0.37,3,0.37
5199,Pakistan,PAK,1827,2022/3/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.35,3,0.36
5200,Pakistan,PAK,1827,2022/7/1,3,0.3,0.4,0.3,0.25,0.05,0,3,0.31,3,0.32
5201,Pakistan,PAK,1827,2022/9/1,3,0.45,0.15,0.4,0.3,0.15,0,3,0.39,3,0.39
5211,Afghanistan,AFG,1829,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.29,3,0.29
5212,Afghanistan,AFG,1829,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.31,3,0.31
5218,Afghanistan,AFG,1830,2022/3/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.38,3,0.39
5219,Afghanistan,AFG,1830,2022/7/1,3,0.25,0.35,0.4,0.15,0.1,0,3,0.3,3,0.3
5220,Afghanistan,AFG,1830,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.39,3,0.39
5230,Afghanistan,AFG,1831,2022/3/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.28,3,0.28
5231,Afghanistan,AFG,1831,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.3,3,0.3
5232,Afghanistan,AFG,1831,2022/9/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.31,3,0.32
5239,Afghanistan,AFG,1832,2022/3/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.34,3,0.35
5240,Afghanistan,AFG,1832,2022/9/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.35,3,0.36
5260,Pakistan,PAK,1835,2022/3/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.31,3,0.32
5261,Pakistan,PAK,1835,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.39,3,0.39
5262,Pakistan,PAK,1835,2022/9/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.36,3,0.35
5271,Pakistan,PAK,1836,2022/3/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.31,3,0.31
5272,Pakistan,PAK,1836,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.38,3,0.39
5273,Pakistan,PAK,1836,2022/9/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.37,3,0.36
5283,Afghanistan,AFG,1838,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.28,3,0.27
5284,Afghanistan,AFG,1838,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.31,3,0.31
5294,Afghanistan,AFG,1839,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.3,3,0.3
5305,Afghanistan,AFG,1841,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.32,3,0.32
5316,Afghanistan,AFG,1843,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.31,3,0.31
5328,Afghanistan,AFG,1844,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.32,3,0.32
5329,Afghanistan,AFG,1844,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.3,3,0.3
5330,Afghanistan,AFG,1844,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.35,3,0.35
5333,Pakistan,PAK,1845,2022/9/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.39,3,0.39
5336,Pakistan,PAK,1846,2022/9/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.39,3,0.39
5345,Afghanistan,AFG,1848,2022/3/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.39,3,0.39
5346,Afghanistan,AFG,1848,2022/9/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.39,3,0.39
5357,Afghanistan,AFG,1849,2022/3/1,4,0.4,0.2,0.4,0.2,0.2,0,3,0.33,3,0.34
5358,Afghanistan,AFG,1849,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.32,3,0.32
5359,Afghanistan,AFG,1849,2022/9/1,3,0.45,0.25,0.3,0.3,0.15,0,3,0.37,3,0.37
5370,Afghanistan,AFG,1850,2022/3/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.34,3,0.33
5371,Afghanistan,AFG,1850,2022/7/1,3,0.4,0.25,0.35,0.3,0.1,0,3,0.31,3,0.31
5372,Afghanistan,AFG,1850,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.38,3,0.38
5373,Afghanistan,AFG,1851,2022/7/1,3,0.25,0.35,0.4,0.2,0.05,0,3,0.31,3,0.31
5379,Afghanistan,AFG,1852,2022/3/1,4,0.55,0.1,0.35,0.3,0.25,0,3,0.44,3,0.44
