test_index,overall_phase,overall_phase_pred,phase3_pred,area_id,date,lat,lon,nowcast_predict,phase3_nowcast
2290,3,3,0.49,762,2022-02-01,6.150162057976404,31.22946127375245,3,0.49
2295,4,3,0.52,768,2022-02-01,7.101158660543925,31.321834515793302,3,0.52
2298,4,3,0.52,769,2022-02-01,7.100770112717187,31.32270401310585,3,0.52
2299,2,2,0.16,770,2022-06-01,-26.08679509880121,31.323579905082607,2,0.16
2300,2,3,0.21,770,2022-10-01,-26.08679509880121,31.323579905082607,3,0.21
2307,2,2,0.16,773,2022-06-01,-26.08666749596347,31.326040128991583,2,0.16
2308,2,3,0.21,773,2022-10-01,-26.08666749596347,31.326040128991583,3,0.21
2317,4,3,0.6,779,2022-02-01,9.084142827439464,31.44145313922302,3,0.6
2318,4,3,0.52,779,2022-10-01,9.084142827439464,31.44145313922302,3,0.52
2322,4,3,0.6,780,2022-02-01,9.083722360439078,31.44209703330032,3,0.61
2323,4,3,0.52,780,2022-10-01,9.083722360439078,31.44209703330032,3,0.52
2326,5,3,0.58,781,2022-10-01,9.443023925425797,31.44278777611559,3,0.58
2329,5,3,0.56,782,2022-10-01,9.443584784625385,31.45213688497838,3,0.56
2337,3,3,0.4,783,2022-10-01,3.895831425473928,31.45997927928481,3,0.4
2345,3,3,0.39,784,2022-10-01,3.895499463524106,31.46087499342469,3,0.4
2357,3,3,0.27,785,2022-06-01,4.717080318791422,31.483400991046352,3,0.28
2358,3,3,0.39,785,2022-10-01,4.717080318791422,31.483400991046352,3,0.4
2370,3,3,0.26,786,2022-06-01,4.7170803187914245,31.483400991046366,3,0.26
2371,3,3,0.38,786,2022-10-01,4.7170803187914245,31.483400991046366,3,0.38
2376,4,3,0.48,789,2022-10-01,9.65850421897388,31.64273321405269,3,0.48
2379,3,3,0.47,793,2022-02-01,11.1483499631829,31.725390855677013,3,0.48
2381,2,3,0.26,794,2022-10-01,-26.66560289629896,31.73272494022728,3,0.25
2386,3,3,0.34,796,2022-06-01,3.223490861362594,31.769653801430064,3,0.34
2390,3,3,0.34,797,2022-06-01,3.2235243733514167,31.76967511894975,3,0.34
2393,3,3,0.23,798,2022-06-01,-26.54617071202336,31.84085243863571,3,0.23
2396,3,3,0.23,799,2022-06-01,-26.54647146553956,31.84309390808041,3,0.23
2399,4,3,0.53,800,2022-10-01,9.980311287134604,31.84418582922299,3,0.54
2402,4,3,0.53,801,2022-10-01,9.980311287134604,31.844185829223,3,0.54
2409,3,3,0.49,806,2022-02-01,6.465311504308056,32.00438092711511,3,0.49
2410,3,3,0.46,806,2022-10-01,6.465311504308056,32.00438092711511,3,0.47
2417,3,3,0.5,807,2022-02-01,6.4656441839259085,32.00485920452718,3,0.51
2418,3,3,0.46,807,2022-10-01,6.4656441839259085,32.00485920452718,3,0.47
2422,4,3,0.53,815,2022-02-01,7.625309967320448,32.111288402229576,3,0.54
2423,4,3,0.49,815,2022-10-01,7.625309967320448,32.111288402229576,3,0.5
2427,4,3,0.53,816,2022-02-01,7.625320008183991,32.1113103410957,3,0.54
2428,4,3,0.49,816,2022-10-01,7.625320008183991,32.1113103410957,3,0.5
2434,4,3,0.61,817,2022-02-01,8.583197257397682,32.11955070837021,3,0.62
2435,4,3,0.54,817,2022-10-01,8.583197257397682,32.11955070837021,3,0.55
2441,4,3,0.61,818,2022-02-01,8.583062639715807,32.11969983574082,3,0.62
2442,4,3,0.54,818,2022-10-01,8.583062639715807,32.11969983574082,3,0.55
2449,3,3,0.33,820,2022-02-01,3.9082691115645023,32.21278485123014,3,0.32
2450,3,3,0.34,820,2022-03-01,3.9082691115645023,32.21278485123014,3,0.34
2451,3,3,0.33,820,2022-06-01,3.9082691115645023,32.21278485123014,3,0.33
2458,3,3,0.31,821,2022-02-01,3.9082499568329774,32.21382324011973,3,0.3
2459,3,3,0.34,821,2022-03-01,3.9082499568329774,32.21382324011973,3,0.34
2460,3,3,0.33,821,2022-06-01,3.9082499568329774,32.21382324011973,3,0.33
2461,3,3,0.41,825,2022-04-01,12.368839883714625,32.309466012231375,3,0.42
2464,3,3,0.54,828,2022-04-01,11.13094152956019,32.3702216193108,3,0.55
2467,3,3,0.54,829,2022-04-01,11.130957258981184,32.37023256322225,3,0.55
2470,3,3,0.21,837,2022-06-01,0.31106833652833,32.54426104425187,3,0.21
2482,3,3,0.3,842,2022-02-01,4.372431386764218,32.56709827856256,3,0.28
2483,3,3,0.33,842,2022-03-01,4.372431386764218,32.56709827856256,3,0.31
2484,3,3,0.35,842,2022-06-01,4.372431386764218,32.56709827856256,3,0.33
2485,3,3,0.3,842,2022-10-01,4.372431386764218,32.56709827856256,3,0.28
2495,3,3,0.28,843,2022-02-01,4.37243138676422,32.56709827856257,3,0.26
2496,3,3,0.33,843,2022-03-01,4.37243138676422,32.56709827856257,3,0.31
2497,3,3,0.35,843,2022-06-01,4.37243138676422,32.56709827856257,3,0.33
2498,3,3,0.3,843,2022-10-01,4.37243138676422,32.56709827856257,3,0.28
2500,3,3,0.5,844,2022-10-01,10.380961048588157,32.56855076328116,3,0.52
2502,3,3,0.5,845,2022-10-01,10.380957727838378,32.5685649606128,3,0.51
2512,3,3,0.21,852,2022-06-01,0.335830410833754,32.62768363029173,3,0.21
2522,3,3,0.3,857,2022-03-01,3.5506074835530232,32.72385534685052,3,0.29
2525,3,3,0.3,858,2022-03-01,3.550574854389542,32.72386474460977,3,0.29
2553,4,3,0.62,882,2022-02-01,8.835858544470309,33.16188070155229,3,0.63
2558,4,3,0.62,883,2022-02-01,8.835525615352612,33.1621070391518,3,0.63
2571,3,3,0.38,893,2022-02-01,4.360311284162612,33.44631309124367,3,0.37
2572,3,3,0.35,893,2022-10-01,4.360311284162612,33.44631309124367,3,0.35
2578,3,3,0.4,894,2022-02-01,4.360349105593482,33.446335866723004,3,0.39
2579,3,3,0.35,894,2022-10-01,4.360349105593482,33.446335866723004,3,0.35
2584,4,3,0.48,896,2022-04-01,10.02401639967633,33.46000413380029,3,0.48
2587,4,3,0.48,897,2022-04-01,10.023982493090816,33.46007447953302,3,0.47
2588,3,3,0.36,898,2022-03-01,5.306581852488034,33.461914035496115,3,0.33
2589,2,3,0.33,898,2022-06-01,5.306581852488034,33.461914035496115,3,0.31
2590,3,3,0.44,898,2022-10-01,5.306581852488034,33.461914035496115,3,0.43
2591,3,3,0.36,899,2022-03-01,5.306581852488034,33.46191403549613,3,0.33
2592,2,3,0.33,899,2022-06-01,5.306581852488034,33.46191403549613,3,0.31
2593,3,3,0.44,899,2022-10-01,5.306581852488034,33.46191403549613,3,0.43
2596,4,3,0.48,901,2022-02-01,9.255838240458672,33.52721924685858,3,0.49
2598,4,3,0.48,902,2022-02-01,9.2558382229943,33.527219249759845,3,0.49
2615,3,3,0.37,913,2022-02-01,4.563412836396222,33.68025835042004,3,0.36
2619,3,3,0.39,914,2022-02-01,4.563412836396224,33.68025835042004,3,0.38
2621,2,3,0.26,915,2022-10-01,-14.016783588344724,33.684872931143374,3,0.26
2622,3,3,0.21,916,2022-03-01,2.1037073402583544,33.687021612283324,3,0.2
2624,3,3,0.2,917,2022-02-01,2.7505386617669503,33.729987858056866,3,0.2
2625,2,3,0.25,917,2022-06-01,2.7505386617669503,33.729987858056866,3,0.25
2627,3,2,0.18,918,2022-02-01,2.747519638125968,33.73073869819806,2,0.18
2628,2,3,0.25,918,2022-06-01,2.747519638125968,33.73073869819806,3,0.25
2629,3,3,0.2,919,2022-03-01,2.213390517560496,33.74387877022712,2,0.19
2631,2,3,0.24,921,2022-10-01,-13.917696614810454,33.77760027432865,3,0.23
2645,3,3,0.34,929,2022-10-01,3.658282924281038,33.8471879937993,3,0.34
2649,4,3,0.54,930,2022-02-01,8.74640466145791,33.85941682874336,3,0.55
2650,3,3,0.57,930,2022-10-01,8.74640466145791,33.85941682874336,3,0.58
2655,4,3,0.54,931,2022-02-01,8.746092007189747,33.85957961188501,3,0.55
2656,3,3,0.57,931,2022-10-01,8.746092007189747,33.85957961188501,3,0.58
2672,3,3,0.27,937,2022-02-01,3.034767153307107,33.98118516146341,3,0.26
2673,3,3,0.28,937,2022-03-01,3.034767153307107,33.98118516146341,3,0.28
2674,3,3,0.29,937,2022-06-01,3.034767153307107,33.98118516146341,3,0.29
2675,3,3,0.25,937,2022-07-01,3.034767153307107,33.98118516146341,3,0.26
2676,3,3,0.28,937,2022-10-01,3.034767153307107,33.98118516146341,3,0.28
2685,3,3,0.29,938,2022-02-01,3.0234159643085734,33.98681683708714,3,0.28
2686,3,3,0.29,938,2022-03-01,3.0234159643085734,33.98681683708714,3,0.29
2687,3,3,0.29,938,2022-06-01,3.0234159643085734,33.98681683708714,3,0.29
2688,3,3,0.28,938,2022-07-01,3.0234159643085734,33.98681683708714,3,0.28
2689,3,3,0.29,938,2022-10-01,3.0234159643085734,33.98681683708714,3,0.29
2692,3,3,0.27,941,2022-03-01,1.9222794271209536,34.0381296991822,3,0.26
2695,3,3,0.27,942,2022-03-01,1.92223685546848,34.03813141697458,3,0.26
2701,3,3,0.34,948,2022-02-01,3.56664003216657,34.21308573458042,3,0.33
2702,3,3,0.38,948,2022-03-01,3.56664003216657,34.21308573458042,3,0.38
2711,2,2,0.14,951,2022-02-01,2.399727678613972,34.22124540465259,2,0.14
2712,3,2,0.17,951,2022-03-01,2.399727678613972,34.22124540465259,2,0.16
2713,3,3,0.22,951,2022-06-01,2.399727678613972,34.22124540465259,3,0.22
2714,2,2,0.15,951,2022-07-01,2.399727678613972,34.22124540465259,2,0.15
2719,2,2,0.16,952,2022-02-01,2.396684728775533,34.22158309087123,2,0.15
2720,3,2,0.18,952,2022-03-01,2.396684728775533,34.22158309087123,2,0.18
2721,3,3,0.22,952,2022-06-01,2.396684728775533,34.22158309087123,3,0.22
2722,2,2,0.15,952,2022-07-01,2.396684728775533,34.22158309087123,2,0.15
2727,2,3,0.2,957,2022-07-01,-1.005712648720196,34.43259184996448,2,0.19
2730,2,2,0.16,965,2022-02-01,1.8857972864241543,34.56389234094532,2,0.15
2731,2,3,0.21,965,2022-06-01,1.8857972864241543,34.56389234094532,3,0.22
2733,2,2,0.14,966,2022-02-01,1.7796916864598753,34.58009348938414,2,0.13
2734,2,3,0.25,966,2022-06-01,1.7796916864598753,34.58009348938414,3,0.25
2738,3,2,0.16,968,2022-02-01,2.651957811452534,34.630901158698066,2,0.16
2739,3,3,0.31,968,2022-03-01,2.651957811452534,34.630901158698066,3,0.3
2740,3,3,0.27,968,2022-06-01,2.651957811452534,34.630901158698066,3,0.27
2741,3,3,0.24,968,2022-07-01,2.651957811452534,34.630901158698066,3,0.24
2745,3,2,0.16,969,2022-02-01,2.6489729632461034,34.63167404334529,2,0.15
2746,3,3,0.31,969,2022-03-01,2.6489729632461034,34.63167404334529,3,0.31
2747,3,3,0.27,969,2022-06-01,2.6489729632461034,34.63167404334529,3,0.28
2748,3,3,0.26,969,2022-07-01,2.6489729632461034,34.63167404334529,3,0.26
2751,3,3,0.4,971,2022-03-01,5.13814868587675,34.65254819119481,3,0.4
2752,3,3,0.41,971,2022-06-01,5.13814868587675,34.65254819119481,3,0.41
2755,3,3,0.4,972,2022-03-01,5.137946256624015,34.654749639018256,3,0.39
2756,3,3,0.43,972,2022-06-01,5.137946256624015,34.654749639018256,3,0.42
2760,3,3,0.29,983,2022-06-01,-17.77187136710052,35.006640604170386,3,0.29
2761,3,3,0.34,984,2022-06-01,-17.78348269571686,35.00784016645155,3,0.34
2762,3,3,0.34,985,2022-06-01,-17.783451288429866,35.0078860998018,3,0.34
2765,2,2,0.18,994,2022-02-01,1.722897981987991,35.2427622488213,2,0.17
2766,2,2,0.19,994,2022-06-01,1.722897981987991,35.2427622488213,2,0.19
2769,2,2,0.18,995,2022-02-01,1.7414640542203297,35.24335224279403,2,0.17
2770,2,2,0.19,995,2022-06-01,1.7414640542203297,35.24335224279403,2,0.19
2774,3,3,0.38,997,2022-09-01,33.21235181366715,35.2738226483997,3,0.37
2777,3,3,0.31,1001,2022-09-01,33.44815901397418,35.35504539153301,3,0.31
2781,3,2,0.16,1003,2022-02-01,3.4062477704204985,35.408741954142855,2,0.16
2782,3,3,0.31,1003,2022-03-01,3.4062477704204985,35.408741954142855,3,0.31
2783,3,3,0.24,1003,2022-07-01,3.4062477704204985,35.408741954142855,3,0.24
2787,3,2,0.18,1005,2022-02-01,3.427214751250639,35.435115000112184,2,0.18
2788,3,3,0.32,1005,2022-03-01,3.427214751250639,35.435115000112184,3,0.32
2789,3,3,0.25,1005,2022-07-01,3.427214751250639,35.435115000112184,3,0.24
2791,3,3,0.37,1008,2022-09-01,33.888031085288816,35.50369193695151,3,0.37
2796,3,3,0.2,1011,2022-02-01,0.7976720119218726,35.53716090536701,2,0.19
2797,3,3,0.2,1011,2022-03-01,0.7976720119218726,35.53716090536701,3,0.2
2798,2,3,0.23,1011,2022-06-01,0.7976720119218726,35.53716090536701,3,0.23
2799,3,3,0.23,1011,2022-07-01,0.7976720119218726,35.53716090536701,3,0.22
2806,3,3,0.39,1016,2022-09-01,33.7705110197846,35.61100403106371,3,0.39
2807,3,3,0.36,1017,2022-09-01,33.843566558088874,35.67171771767602,3,0.37
2808,3,3,0.33,1020,2022-09-01,33.61751812997648,35.75988810540599,3,0.34
2809,2,3,0.31,1023,2022-09-01,34.12428569460943,35.81066102478415,3,0.31
2815,3,2,0.15,1032,2022-02-01,0.6715678247735237,35.94577974111879,2,0.15
2816,3,2,0.18,1032,2022-03-01,0.6715678247735237,35.94577974111879,2,0.17
2817,2,3,0.21,1032,2022-06-01,0.6715678247735237,35.94577974111879,3,0.21
2820,3,2,0.15,1033,2022-02-01,0.823058093659811,35.965464558710885,2,0.15
2821,3,2,0.17,1033,2022-03-01,0.823058093659811,35.965464558710885,2,0.17
2822,2,2,0.19,1033,2022-06-01,0.823058093659811,35.965464558710885,2,0.18
2824,3,3,0.37,1038,2022-09-01,34.54853964678057,36.18444194803802,3,0.37
2825,3,3,0.34,1039,2022-09-01,34.10336835388196,36.26265095736411,3,0.34
2831,2,2,0.17,1046,2022-02-01,0.325980484821008,36.77101818753719,2,0.16
2832,3,2,0.18,1046,2022-07-01,0.325980484821008,36.77101818753719,2,0.17
2835,2,2,0.17,1047,2022-02-01,0.3228149536977212,36.77228247884803,2,0.16
2836,3,2,0.18,1047,2022-07-01,0.3228149536977212,36.77228247884803,2,0.17
2837,2,3,0.22,1048,2022-07-01,-1.069779425928043,36.82338581093592,3,0.21
2838,3,3,0.25,1048,2022-10-01,-1.069779425928043,36.82338581093592,3,0.25
2839,3,2,0.19,1049,2022-10-01,-2.1189412734883994,36.90815056033831,2,0.19
2840,3,2,0.19,1050,2022-10-01,-2.12127290457235,36.90898476376916,2,0.18
2846,2,3,0.2,1057,2022-07-01,-3.068983912970372,37.08269942121727,3,0.2
2848,3,3,0.21,1059,2022-02-01,1.3192632956713233,37.11767935052778,3,0.21
2849,3,3,0.23,1059,2022-07-01,1.3192632956713233,37.11767935052778,3,0.23
2851,3,3,0.21,1060,2022-02-01,1.316815402061638,37.11877833330625,3,0.21
2852,3,3,0.23,1060,2022-07-01,1.316815402061638,37.11877833330625,3,0.23
2857,2,2,0.19,1061,2022-07-01,-1.2914137143319235,37.407177547803904,2,0.19
2865,3,3,0.3,1068,2022-02-01,2.981055811617193,37.56886676628365,3,0.3
2866,3,3,0.27,1068,2022-07-01,2.981055811617193,37.56886676628365,3,0.27
2870,3,3,0.29,1071,2022-02-01,2.953310709783113,37.66046915023474,3,0.29
2871,3,3,0.26,1071,2022-07-01,2.953310709783113,37.66046915023474,3,0.26
2878,3,2,0.16,1097,2022-02-01,-1.4884245269199752,38.406207705682654,2,0.16
2879,3,2,0.16,1099,2022-02-01,-1.4901547861413915,38.40828528503688,2,0.16
2882,3,3,0.25,1102,2022-02-01,1.009828854904755,38.54049504246596,3,0.25
2883,3,3,0.24,1102,2022-07-01,1.009828854904755,38.54049504246596,3,0.24
2886,3,3,0.25,1103,2022-02-01,1.0127915881590102,38.541428012318256,3,0.25
2887,3,3,0.24,1103,2022-07-01,1.0127915881590102,38.541428012318256,3,0.24
2888,2,3,0.3,1107,2022-10-01,-12.52402863123628,38.6744777237552,3,0.3
2889,2,3,0.25,1112,2022-10-01,-13.744653294628188,38.89417998873997,3,0.25
2890,2,3,0.25,1113,2022-10-01,-13.735628676535866,38.9052026135462,3,0.25
2891,2,3,0.27,1114,2022-10-01,-13.707091526982468,38.90552305511568,3,0.26
2899,2,3,0.25,1124,2022-10-01,-14.965331146651616,39.243933197749385,3,0.24
2903,2,3,0.21,1128,2022-10-01,-15.10326342936202,39.26254947530463,3,0.21
2911,3,3,0.29,1131,2022-10-01,-12.461535960466737,39.363319348554825,3,0.28
2919,3,3,0.26,1145,2022-10-01,-13.463702571655382,39.69578796035344,3,0.25
2921,3,3,0.26,1146,2022-10-01,-13.467728617526795,39.70267983555416,3,0.25
2922,3,3,0.27,1148,2022-10-01,-12.978530244039415,39.76657900316754,3,0.26
2923,3,3,0.28,1150,2022-10-01,-12.971164352610366,39.77334937160624,3,0.27
2926,3,3,0.32,1151,2022-10-01,-11.160663997800702,39.77527125863466,3,0.31
2929,3,3,0.32,1152,2022-10-01,-11.160006712612072,39.77569581384645,3,0.31
2933,3,3,0.3,1154,2022-10-01,-11.834983769500422,39.83653930868625,3,0.29
2943,3,3,0.29,1157,2022-02-01,1.8104830317011515,40.03434701992693,3,0.29
2944,3,3,0.25,1157,2022-07-01,1.8104830317011515,40.03434701992693,3,0.25
2945,2,3,0.32,1157,2022-10-01,1.8104830317011515,40.03434701992693,3,0.32
2953,3,3,0.29,1158,2022-02-01,1.8071653572537385,40.035570600550535,3,0.29
2954,3,3,0.25,1158,2022-07-01,1.8071653572537385,40.035570600550535,3,0.25
2955,2,3,0.32,1158,2022-10-01,1.8071653572537385,40.035570600550535,3,0.32
2967,3,2,0.17,1160,2022-01-01,-0.4895318460438221,40.1836499906457,2,0.17
2968,3,2,0.17,1160,2022-02-01,-0.4895318460438221,40.1836499906457,2,0.17
2969,3,2,0.18,1160,2022-05-01,-0.4895318460438221,40.1836499906457,2,0.17
2970,3,2,0.17,1160,2022-07-01,-0.4895318460438221,40.1836499906457,2,0.17
2971,1,2,0.19,1160,2022-10-01,-0.4895318460438221,40.1836499906457,2,0.18
2983,3,3,0.2,1161,2022-01-01,-0.4866823291774572,40.19880743151197,3,0.2
2984,3,3,0.2,1161,2022-02-01,-0.4866823291774572,40.19880743151197,3,0.2
2985,3,3,0.21,1161,2022-05-01,-0.4866823291774572,40.19880743151197,3,0.2
2986,3,3,0.2,1161,2022-07-01,-0.4866823291774572,40.19880743151197,3,0.2
2987,1,3,0.21,1161,2022-10-01,-0.4866823291774572,40.19880743151197,3,0.2
2997,2,3,0.26,1173,2022-01-01,3.435604745659064,40.739099845391976,3,0.26
2998,3,3,0.31,1173,2022-02-01,3.435604745659064,40.739099845391976,3,0.32
2999,3,3,0.21,1173,2022-07-01,3.435604745659064,40.739099845391976,3,0.22
3000,2,3,0.26,1173,2022-10-01,3.435604745659064,40.739099845391976,3,0.25
3020,3,2,0.13,1182,2022-01-01,0.7108671129459643,41.43921800568455,2,0.13
3021,3,2,0.14,1182,2022-05-01,0.7108671129459643,41.43921800568455,2,0.14
3022,1,2,0.14,1182,2022-10-01,0.7108671129459643,41.43921800568455,2,0.14
3028,2,3,0.21,1183,2022-01-01,2.6803770178670336,41.44278067653666,3,0.21
3029,3,3,0.2,1183,2022-02-01,2.6803770178670336,41.44278067653666,3,0.21
3035,2,3,0.22,1184,2022-01-01,2.676807020612609,41.45665804895815,3,0.22
3036,3,3,0.21,1184,2022-02-01,2.676807020612609,41.45665804895815,3,0.22
3048,2,2,0.14,1188,2022-01-01,2.101059312195268,41.70480874488074,2,0.15
3049,3,2,0.16,1188,2022-02-01,2.101059312195268,41.70480874488074,2,0.17
3050,3,2,0.16,1188,2022-05-01,2.101059312195268,41.70480874488074,2,0.17
3051,3,2,0.17,1188,2022-07-01,2.101059312195268,41.70480874488074,2,0.17
3058,2,3,0.25,1189,2022-01-01,3.436743355882157,41.730839931183255,3,0.25
3059,3,3,0.24,1189,2022-02-01,3.436743355882157,41.730839931183255,3,0.25
3060,2,3,0.32,1189,2022-10-01,3.436743355882157,41.730839931183255,3,0.32
3069,3,2,0.14,1190,2022-01-01,0.5912365672926183,41.784539281390586,2,0.13
3070,3,2,0.15,1190,2022-05-01,0.5912365672926183,41.784539281390586,2,0.14
3071,2,3,0.2,1190,2022-07-01,0.5912365672926183,41.784539281390586,2,0.19
3072,2,3,0.2,1190,2022-10-01,0.5912365672926183,41.784539281390586,3,0.2
3077,2,3,0.35,1192,2022-10-01,4.637228830577923,41.792285355005546,3,0.33
3089,3,2,0.12,1195,2022-01-01,0.4446291777845302,41.88723997386713,2,0.12
3090,3,2,0.12,1195,2022-05-01,0.4446291777845302,41.88723997386713,2,0.12
3091,2,2,0.19,1195,2022-07-01,0.4446291777845302,41.88723997386713,2,0.19
3092,2,2,0.18,1195,2022-10-01,0.4446291777845302,41.88723997386713,2,0.18
3104,2,3,0.21,1196,2022-01-01,2.898569855180769,41.98650257215835,3,0.21
3105,3,3,0.2,1196,2022-02-01,2.898569855180769,41.98650257215835,3,0.21
3106,3,3,0.27,1196,2022-05-01,2.898569855180769,41.98650257215835,3,0.27
3107,3,3,0.26,1196,2022-07-01,2.898569855180769,41.98650257215835,3,0.27
3108,2,3,0.25,1196,2022-10-01,2.898569855180769,41.98650257215835,3,0.26
3120,2,3,0.21,1197,2022-01-01,2.89856975930851,41.986503876822034,3,0.21
3121,3,3,0.2,1197,2022-02-01,2.89856975930851,41.986503876822034,3,0.21
3122,3,3,0.27,1197,2022-05-01,2.89856975930851,41.986503876822034,3,0.27
3123,3,3,0.26,1197,2022-07-01,2.89856975930851,41.986503876822034,3,0.27
3124,2,3,0.25,1197,2022-10-01,2.89856975930851,41.986503876822034,3,0.26
3133,3,2,0.19,1200,2022-10-01,1.6286266420377824,42.06273933212504,2,0.17
3138,3,3,0.24,1203,2022-02-01,4.003066597776744,42.14040839107087,3,0.24
3139,3,3,0.34,1203,2022-10-01,4.003066597776744,42.14040839107087,3,0.35
3144,3,3,0.24,1204,2022-02-01,4.106943231176197,42.18241610605428,3,0.25
3145,3,3,0.34,1204,2022-10-01,4.106943231176197,42.18241610605428,3,0.33
3152,2,2,0.15,1207,2022-01-01,2.363670436731335,42.27256762817745,2,0.15
3153,3,2,0.17,1207,2022-05-01,2.363670436731335,42.27256762817745,2,0.17
3154,3,2,0.19,1207,2022-07-01,2.363670436731335,42.27256762817745,2,0.19
3156,2,3,0.3,1210,2022-07-01,5.319352960237539,42.291509567542455,3,0.32
3166,2,3,0.23,1211,2022-01-01,3.2059983830919334,42.3591255670317,3,0.23
3167,3,3,0.24,1211,2022-05-01,3.2059983830919334,42.3591255670317,3,0.24
3168,3,3,0.33,1211,2022-07-01,3.2059983830919334,42.3591255670317,3,0.32
3171,2,3,0.25,1212,2022-10-01,1.7238638437671936,42.37390133998234,3,0.23
3179,3,3,0.24,1214,2022-05-01,3.804964830911188,42.507623203547126,3,0.24
3180,3,3,0.32,1214,2022-07-01,3.804964830911188,42.507623203547126,3,0.34
3181,3,3,0.33,1214,2022-10-01,3.804964830911188,42.507623203547126,3,0.32
3183,2,3,0.36,1215,2022-10-01,12.003380329181898,42.53350484458002,3,0.38
3190,3,2,0.17,1216,2022-01-01,1.2279837802732485,42.53842357158104,2,0.18
3191,2,3,0.3,1216,2022-10-01,1.2279837802732485,42.53842357158104,3,0.3
3198,3,2,0.17,1217,2022-01-01,1.227983601216017,42.538423619143856,2,0.18
3199,2,3,0.3,1217,2022-10-01,1.227983601216017,42.538423619143856,3,0.3
3213,3,2,0.15,1220,2022-01-01,-0.1380705136347873,42.55534947821442,2,0.15
3214,3,2,0.17,1220,2022-05-01,-0.1380705136347873,42.55534947821442,2,0.16
3215,2,3,0.25,1220,2022-07-01,-0.1380705136347873,42.55534947821442,3,0.24
3216,2,3,0.25,1220,2022-10-01,-0.1380705136347873,42.55534947821442,3,0.24
3224,3,3,0.25,1222,2022-05-01,3.793303434518424,42.697554414048646,3,0.25
3225,3,3,0.33,1222,2022-07-01,3.793303434518424,42.697554414048646,3,0.34
3226,2,3,0.35,1222,2022-10-01,3.793303434518424,42.697554414048646,3,0.35
3233,3,2,0.16,1223,2022-01-01,0.1024865605495139,42.712442067288535,2,0.16
3234,2,2,0.16,1223,2022-07-01,0.1024865605495139,42.712442067288535,2,0.16
3235,2,3,0.26,1223,2022-10-01,0.1024865605495139,42.712442067288535,3,0.25
3249,3,2,0.18,1226,2022-01-01,0.1232081908607519,42.80293120547307,2,0.17
3250,3,3,0.27,1226,2022-07-01,0.1232081908607519,42.80293120547307,3,0.26
3251,2,3,0.24,1226,2022-10-01,0.1232081908607519,42.80293120547307,3,0.24
3258,2,3,0.21,1227,2022-01-01,2.81795401842992,42.83595866691495,3,0.21
3265,2,2,0.19,1228,2022-01-01,2.815134891705484,42.84024253641012,3,0.2
3266,4,3,0.22,1228,2022-05-01,2.815134891705484,42.84024253641012,3,0.22
3275,2,2,0.17,1231,2022-01-01,2.102026999372079,42.90188793549876,2,0.18
3276,4,2,0.18,1231,2022-05-01,2.102026999372079,42.90188793549876,2,0.18
3277,3,3,0.21,1231,2022-10-01,2.102026999372079,42.90188793549876,3,0.21
3283,2,3,0.31,1234,2022-10-01,9.413546214095105,42.93659882337982,3,0.31
3290,3,3,0.31,1238,2022-01-01,4.4423996104067855,43.04267446695805,3,0.32
3291,2,3,0.32,1238,2022-07-01,4.4423996104067855,43.04267446695805,3,0.34
3292,2,3,0.33,1238,2022-10-01,4.4423996104067855,43.04267446695805,3,0.33
3302,3,2,0.14,1241,2022-01-01,0.644792224497194,43.05641004098121,2,0.14
3303,2,2,0.19,1241,2022-10-01,0.644792224497194,43.05641004098121,2,0.19
3306,4,2,0.18,1243,2022-05-01,2.608279,43.08550333333333,2,0.19
3312,2,3,0.28,1249,2022-01-01,10.188418425911191,43.17070161523176,3,0.28
3313,3,3,0.3,1249,2022-03-01,10.188418425911191,43.17070161523176,3,0.29
3314,3,3,0.27,1249,2022-05-01,10.188418425911191,43.17070161523176,3,0.27
3321,2,3,0.28,1252,2022-01-01,9.984851562981886,43.19438345149224,3,0.28
3322,3,3,0.28,1252,2022-03-01,9.984851562981886,43.19438345149224,3,0.27
3323,3,3,0.27,1252,2022-05-01,9.984851562981886,43.19438345149224,3,0.27
3327,3,3,0.33,1254,2022-01-01,4.243315905656326,43.21154236911015,3,0.34
3328,3,3,0.32,1254,2022-05-01,4.243315905656326,43.21154236911015,3,0.33
3329,3,3,0.27,1254,2022-07-01,4.243315905656326,43.21154236911015,3,0.28
3330,3,3,0.27,1254,2022-10-01,4.243315905656326,43.21154236911015,3,0.27
3335,2,2,0.19,1255,2022-10-01,0.5684257885807978,43.22632772434869,2,0.19
3337,3,3,0.31,1256,2022-10-01,9.151446701149702,43.23681288269717,3,0.31
3340,3,3,0.29,1257,2022-05-01,4.20627916726975,43.24299172782949,3,0.29
3341,3,3,0.27,1257,2022-10-01,4.20627916726975,43.24299172782949,3,0.28
3372,3,3,0.31,1276,2022-01-01,3.894615607411108,43.36922505458163,3,0.31
3373,3,3,0.28,1276,2022-05-01,3.894615607411108,43.36922505458163,3,0.29
3374,3,3,0.33,1276,2022-07-01,3.894615607411108,43.36922505458163,3,0.34
3375,3,3,0.34,1276,2022-10-01,3.894615607411108,43.36922505458163,3,0.34
3387,3,3,0.29,1284,2022-01-01,3.816449939511237,43.43285191104739,3,0.3
3388,3,3,0.26,1284,2022-05-01,3.816449939511237,43.43285191104739,3,0.27
3389,4,3,0.29,1284,2022-07-01,3.816449939511237,43.43285191104739,3,0.29
