area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
615,2022-07-01,COD,1514,COD,3,0.80000000000000004,0.65805834531784058,8.4171115304343402e-05,0.6600000262260437,0.39999999999999997,0.24660463631153107,-0.0015630226116627455,0.25,0.050000000000000003,0.050742737948894501,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
616,2022-04-01,COD,1521,COD,2,0.30000000000000004,0.54332315921783447,0.00024787292932160199,0.54000002145767212,0.10000000000000001,0.19559767842292786,-0.01771693117916584,0.18000000715255737,0,0.045771937817335129,0.0032639703713357449,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
618,2022-04-01,COD,1535,COD,2,0.34999999999999998,0.57280069589614868,0.00011587360495468602,0.56999999284744263,0.10000000000000001,0.24925537407398224,-0.01771693117916584,0.23000000417232513,0,0.056851301342248917,0.0032639703713357449,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
618,2022-06-01,COD,1536,COD,2,0.40000000000000002,0.53172916173934937,2.3132555725169368e-05,0.52999997138977051,0.14999999999999999,0.23604749143123627,-0.0046323584392666817,0.23000000417232513,0,0.063637547194957733,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
618,2022-07-01,COD,1537,COD,3,0.84999999999999998,0.6348688006401062,0.00011587360495468602,0.62999999523162842,0.5,0.25533169507980347,-0.0015630226116627455,0.25,0.14999999999999999,0.04421798512339592,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
623,2022-07-01,COD,1546,COD,3,0.90000000000000002,0.61991357803344727,-0.000169529186678119,0.62000000476837158,0.44999999999999996,0.22800242900848389,-0.0015630226116627455,0.23000000417232513,0.10000000000000001,0.041414670646190643,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
625,2022-04-01,COD,1560,COD,2,0.30000000000000004,0.55710500478744507,-0.00014188946806825697,0.56000000238418579,0.10000000000000001,0.19835552573204041,-0.01771693117916584,0.18000000715255737,0,0.036543048918247223,0.0032639703713357449,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
625,2022-06-01,COD,1561,COD,1,0.15000000000000002,0.564555823802948,-0.00014188946806825697,0.56000000238418579,0.050000000000000003,0.18704380095005035,-0.0046323584392666817,0.18000000715255737,0,0.038234904408454895,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,1,2,2022-01-01
625,2022-07-01,COD,1562,COD,3,0.75,0.69611376523971558,0.00037220653030090034,0.69999998807907104,0.29999999999999999,0.22734907269477844,-0.0015630226116627455,0.23000000417232513,0.050000000000000003,0.041414670646190643,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
626,2022-04-01,COD,1576,COD,2,0.30000000000000004,0.51410096883773804,-6.6477899963501841e-05,0.50999999046325684,0.10000000000000001,0.19835552573204041,-0.01771693117916584,0.18000000715255737,0,0.036543048918247223,0.0032639703713357449,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
626,2022-06-01,COD,1577,COD,1,0.15000000000000002,0.55164873600006104,-6.6477899963501841e-05,0.55000001192092896,0.050000000000000003,0.18704380095005035,-0.0046323584392666817,0.18000000715255737,0,0.038234904408454895,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,1,2,2022-01-01
626,2022-07-01,COD,1578,COD,3,0.75,0.6844247579574585,0.000447618163889274,0.68000000715255737,0.29999999999999999,0.22734907269477844,-0.0015630226116627455,0.23000000417232513,0.050000000000000003,0.041414670646190643,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
634,2022-04-01,COD,1598,COD,2,0.34999999999999998,0.58018118143081665,0.00019050433184020221,0.57999998331069946,0.10000000000000001,0.23125465214252472,-0.01771693117916584,0.20999999344348907,0,0.049696072936058044,0.0032639703713357449,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
634,2022-06-01,COD,1599,COD,2,0.40000000000000002,0.49307993054389954,0.0001675614039413631,0.49000000953674316,0.14999999999999999,0.18995954096317291,-0.0046323584392666817,0.18999999761581421,0,0.041217956691980362,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
634,2022-07-01,COD,1600,COD,2,0.65000000000000002,0.6307300329208374,5.2541108743753284e-06,0.62999999523162842,0.15000000000000002,0.20439630746841431,0.0042686122469604015,0.20999999344348907,0.050000000000000003,0.045995507389307022,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
644,2022-06-01,COD,1650,COD,2,0.30000000000000004,0.58904951810836792,9.4631912361364812e-05,0.5899999737739563,0.10000000000000001,0.28177401423454285,0.0064268345013260841,0.28999999165534973,0,0.067290239036083221,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
644,2022-07-01,COD,1651,COD,2,0.65000000000000002,0.50826185941696167,4.5015221985522658e-05,0.50999999046325684,0.15000000000000002,0.22617566585540771,0.0167391337454319,0.23999999463558197,0.050000000000000003,0.054873283952474594,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
645,2022-06-01,COD,1656,COD,2,0.30000000000000004,0.58904951810836792,9.4631912361364812e-05,0.5899999737739563,0.10000000000000001,0.28177401423454285,0.0064268345013260841,0.28999999165534973,0,0.067290239036083221,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
645,2022-07-01,COD,1657,COD,2,0.65000000000000002,0.50826185941696167,4.5015221985522658e-05,0.50999999046325684,0.15000000000000002,0.22617566585540771,0.0167391337454319,0.23999999463558197,0.050000000000000003,0.054873283952474594,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
646,2022-04-01,COD,1668,COD,2,0.34999999999999998,0.5919005274772644,-0.00032768939854577184,0.5899999737739563,0.10000000000000001,0.28296095132827759,-0.01771693117916584,0.27000001072883606,0,0.058177772909402847,0.0032639703713357449,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
646,2022-07-01,COD,1669,COD,3,0.79999999999999993,0.67139613628387451,-0.00010091958392877132,0.67000001668930054,0.44999999999999996,0.23046118021011353,0.0042686122469604015,0.23000000417232513,0.10000000000000001,0.049424551427364349,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
647,2022-04-01,COD,1680,COD,2,0.34999999999999998,0.5918700098991394,-0.00032768939854577184,0.5899999737739563,0.10000000000000001,0.28296095132827759,-0.01771693117916584,0.27000001072883606,0,0.058177772909402847,0.0032639703713357449,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
647,2022-07-01,COD,1681,COD,3,0.79999999999999993,0.67143243551254272,-0.00010091958392877132,0.67000001668930054,0.44999999999999996,0.23046118021011353,0.0042686122469604015,0.23000000417232513,0.10000000000000001,0.049424551427364349,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
649,2022-04-01,COD,1700,COD,2,0.34999999999999998,0.49820196628570557,-0.00022654687927570194,0.5,0.10000000000000001,0.27658316493034363,-0.01771693117916584,0.25999999046325684,0,0.05560857430100441,0.0032639703713357449,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
649,2022-06-01,COD,1701,COD,2,0.34999999999999998,0.60793483257293701,-0.00021357997320592403,0.61000001430511475,0.14999999999999999,0.28155374526977539,-0.0046323584392666817,0.2800000011920929,0,0.063254319131374359,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
649,2022-07-01,COD,1702,COD,3,0.65000000000000002,0.5068436861038208,-4.6795317757641897e-05,0.50999999046325684,0.29999999999999999,0.27522727847099304,0.013154334388673306,0.28999999165534973,0.050000000000000003,0.044713176786899567,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
650,2022-04-01,COD,1720,COD,2,0.34999999999999998,0.49970561265945435,-0.00024589351960457861,0.5,0.10000000000000001,0.25834944844245911,-0.01771693117916584,0.23999999463558197,0,0.057617563754320145,0.0032639703713357449,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
650,2022-06-01,COD,1721,COD,2,0.34999999999999998,0.61596047878265381,-0.00021357997320592403,0.62000000476837158,0.14999999999999999,0.24228131771087646,-0.0046323584392666817,0.23999999463558197,0,0.063254319131374359,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
650,2022-07-01,COD,1722,COD,3,0.65000000000000002,0.50756156444549561,-4.6795317757641897e-05,0.50999999046325684,0.29999999999999999,0.27024802565574646,0.013154334388673306,0.2800000011920929,0.050000000000000003,0.040123086422681808,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
654,2022-06-01,COD,1766,COD,2,0.29999999999999999,0.55974239110946655,0.00010224713332718238,0.56000000238418579,0.14999999999999999,0.26893669366836548,0.0064268345013260841,0.2800000011920929,0,0.056229323148727417,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
654,2022-07-01,COD,1767,COD,3,0.80000000000000004,0.56728100776672363,7.6517382694873959e-05,0.56999999284744263,0.34999999999999998,0.22223329544067383,0.01532780472189188,0.23999999463558197,0.050000000000000003,0.054171781986951828,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
655,2022-06-01,COD,1777,COD,2,0.30000000000000004,0.61324560642242432,0.00032920818193815649,0.61000001430511475,0.10000000000000001,0.24056515097618103,0.0064268345013260841,0.25,0,0.068263210356235504,0.0067794593051075935,0.079999998211860657,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
655,2022-07-01,COD,1778,COD,3,0.75,0.51814019680023193,-8.8148190116044134e-05,0.51999998092651367,0.34999999999999998,0.27347433567047119,0.0167391337454319,0.28999999165534973,0.10000000000000001,0.049584798514842987,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
658,2022-06-01,COD,1788,COD,2,0.30000000000000004,0.60061395168304443,0.00014821138756815344,0.60000002384185791,0.10000000000000001,0.26780161261558533,0.0064268345013260841,0.27000001072883606,0,0.055828005075454712,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
658,2022-07-01,COD,1789,COD,3,0.79999999999999993,0.52088499069213867,-0.00015654144226573408,0.51999998092651367,0.44999999999999996,0.24742992222309113,0.0167391337454319,0.25999999046325684,0.14999999999999999,0.047911196947097778,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
661,2022-06-01,COD,1802,COD,2,0.30000000000000004,0.61606377363204956,0.00014821138756815344,0.62000000476837158,0.10000000000000001,0.26312300562858582,0.0064268345013260841,0.27000001072883606,0,0.05745517835021019,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
661,2022-07-01,COD,1803,COD,3,0.79999999999999993,0.5352325439453125,-0.00015654144226573408,0.54000002145767212,0.44999999999999996,0.25163814425468445,0.0167391337454319,0.27000001072883606,0.14999999999999999,0.046331096440553665,0.0067794593051075935,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-02-01,COD,1927,COD,3,0.80000000000000004,0.72282540798187256,-4.0584203816251829e-05,0.72000002861022949,0.45000000000000001,0.34927082061767578,0.0042686122469604015,0.34999999403953552,0.050000000000000003,0.059503134340047836,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-07-01,COD,1928,COD,3,0.75,0.66534006595611572,-0.00018003930745180696,0.67000001668930054,0.25,0.26418027281761169,-0.0015630226116627455,0.25999999046325684,0.050000000000000003,0.060530148446559906,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-10-01,COD,1929,COD,3,0.80000000000000004,0.72751104831695557,5.478784441947937e-05,0.73000001907348633,0.34999999999999998,0.34830918908119202,-0.01771693117916584,0.33000001311302185,0.050000000000000003,0.071503303945064545,0.0014129892224445939,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
681,2022-06-01,COD,1939,COD,2,0.29999999999999999,0.52663326263427734,-0.00018632200954016298,0.52999997138977051,0.14999999999999999,0.2546730637550354,0.0064268345013260841,0.25999999046325684,0,0.063964061439037323,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
681,2022-07-01,COD,1940,COD,3,0.80000000000000004,0.55001091957092285,-4.368123336462304e-05,0.55000001192092896,0.34999999999999998,0.20972082018852234,0.01532780472189188,0.23000000417232513,0.050000000000000003,0.054171781986951828,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
684,2022-06-01,COD,1954,COD,2,0.29999999999999999,0.52949243783950806,-0.0002305371017428115,0.52999997138977051,0.14999999999999999,0.25512701272964478,0.0064268345013260841,0.25999999046325684,0,0.063964061439037323,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
684,2022-07-01,COD,1955,COD,3,0.80000000000000004,0.55236572027206421,-4.368123336462304e-05,0.55000001192092896,0.34999999999999998,0.2282518595457077,0.01532780472189188,0.23999999463558197,0.050000000000000003,0.054171781986951828,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
685,2022-02-01,COD,1958,COD,3,0.80000000000000004,0.72992509603500366,4.9364403821527958e-05,0.73000001907348633,0.45000000000000001,0.35096156597137451,0.0042686122469604015,0.36000001430511475,0.050000000000000003,0.060970060527324677,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
685,2022-07-01,COD,1959,COD,3,0.75,0.72110360860824585,-0.00018003930745180696,0.72000002861022949,0.25,0.25171336531639099,-0.0015630226116627455,0.25,0.050000000000000003,0.061997093260288239,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
706,2022-06-01,COD,2075,COD,2,0.29999999999999999,0.55608278512954712,0.00019666526350192726,0.56000000238418579,0.14999999999999999,0.26592466235160828,0.0064268345013260841,0.27000001072883606,0,0.073791272938251495,0.0067794593051075935,0.079999998211860657,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
706,2022-07-01,COD,2076,COD,3,0.75,0.58695632219314575,1.2551569852803368e-05,0.5899999737739563,0.34999999999999998,0.29089736938476562,0.0094961663708090782,0.30000001192092896,0.050000000000000003,0.055408991873264313,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
716,2022-02-01,COD,2146,COD,3,0.80000000000000004,0.68754816055297852,-7.4726442107930779e-05,0.68999999761581421,0.45000000000000001,0.32943487167358398,-0.0015630226116627455,0.33000001311302185,0.050000000000000003,0.065860934555530548,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
716,2022-06-01,COD,2147,COD,3,0.60000000000000009,0.73303449153900146,-0.0001640363916521892,0.73000001907348633,0.20000000000000001,0.35032135248184204,0.0064268345013260841,0.36000001430511475,0,0.074106492102146149,0.0067794593051075935,0.079999998211860657,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
717,2022-02-01,COD,2154,COD,3,0.80000000000000004,0.68536794185638428,0.00015274330507963896,0.68999999761581421,0.45000000000000001,0.34024319052696228,-0.0015630226116627455,0.34000000357627869,0.050000000000000003,0.065860934555530548,0.0067794593051075935,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
717,2022-06-01,COD,2155,COD,3,0.60000000000000009,0.73274028301239014,0.00012498695286922157,0.73000001907348633,0.20000000000000001,0.36883544921875,0.0064268345013260841,0.37999999523162842,0,0.078167624771595001,0.0067794593051075935,0.079999998211860657,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
726,2022-02-01,COD,2171,COD,3,0.80000000000000004,0.54706227779388428,-1.2880611393484287e-05,0.55000001192092896,0.45000000000000001,0.23988214135169983,0.0042686122469604015,0.23999999463558197,0.050000000000000003,0.051598027348518372,0.0067794593051075935,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
1215,2022-10-01,DJI,3183,DJI,2,0.20000000000000001,0.59375613927841187,-0.0014080258551985025,0.5899999737739563,0.050000000000000003,0.39166268706321716,-0.0093231843784451485,0.37999999523162842,0,0.082067675888538361,-0.0015257602790370584,0.079999998211860657,0,0.0010593091137707233,-7.2759576141834259e-12,0,False,2,3,2022-01-01
2,2022-10-01,DOM,1,DOM,2,0.5,0.64143121242523193,-0.00042407732689753175,0.63999998569488525,0.15000000000000002,0.25185579061508179,0.0029898765496909618,0.25,0.01,0.052003256976604462,-0.0007810901734046638,0.05000000074505806,0,0.001110705197788775,6.5483618527650833e-11,0,False,2,3,2022-01-01
5,2022-10-01,DOM,2,DOM,2,0.55000000000000004,0.66963469982147217,7.2239665314555168e-05,0.67000001668930054,0.17999999999999999,0.18759609758853912,0.0029898765496909618,0.18999999761581421,0.02,0.052500560879707336,-0.0007810901734046638,0.05000000074505806,0,0.001110705197788775,6.5483618527650833e-11,0,False,2,2,2022-01-01
9,2022-09-01,DOM,3,DOM,4,0.80000000000000004,0.63926935195922852,-0.00018328051373828202,0.63999998569488525,0.55000000000000004,0.21398068964481354,0.0029898765496909618,0.2199999988079071,0.20000000000000001,0.053324230015277863,-0.0007810901734046638,0.05000000074505806,0,0.001110705197788775,6.5483618527650833e-11,0,False,4,3,2022-01-01
1192,2022-10-01,ETH,3077,ETH,2,0.25,0.6399800181388855,-0.00019069771224167198,0.63999998569488525,0.10000000000000001,0.44505733251571655,-0.0049729039892554283,0.43999999761581421,0,0.076558366417884827,-0.0026295541319996119,0.070000000298023224,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1210,2022-07-01,ETH,3156,ETH,2,0.30000000000000004,0.6073153018951416,0.0029270187951624393,0.61000001430511475,0.10000000000000001,0.43147605657577515,0.014877442270517349,0.44999998807907104,0,0.076152041554450989,0.0019787701312452555,0.079999998211860657,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1234,2022-10-01,ETH,3283,ETH,2,0.20000000000000001,0.72164422273635864,-0.00012963901099283248,0.72000002861022949,0.050000000000000003,0.41716429591178894,0.0012464949395507574,0.41999998688697815,0,0.10817717015743256,0.00063914438942447305,0.10999999940395355,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1256,2022-10-01,ETH,3337,ETH,3,0.55000000000000004,0.73074442148208618,0.00024837141972966492,0.73000001907348633,0.34999999999999998,0.39451098442077637,0.0012464949395507574,0.40000000596046448,0.10000000000000001,0.11044566333293915,0.00063914438942447305,0.10999999940395355,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1326,2022-05-01,ETH,3469,ETH,3,0.70000000000000007,0.55972951650619507,9.3280126748140901e-05,0.56000000238418579,0.47999999999999998,0.35150739550590515,0.0022290502674877644,0.34999999403953552,0.18000000000000002,0.057860385626554489,-0.0013336014235392213,0.059999998658895493,0.01,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1326,2022-07-01,ETH,3470,ETH,3,0.44999999999999996,0.57347553968429565,-0.0021103620529174805,0.56999999284744263,0.25,0.42378413677215576,-0.00059871119447052479,0.41999998688697815,0.10000000000000001,0.091901972889900208,0.0024737415369600058,0.090000003576278687,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1327,2022-07-01,ETH,3473,ETH,3,0.44999999999999996,0.57703226804733276,-0.0021911354269832373,0.56999999284744263,0.25,0.42812421917915344,-0.00059871119447052479,0.43000000715255737,0.10000000000000001,0.10638584196567535,0.0024737415369600058,0.10999999940395355,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
58,2022-03-01,GTM,264,GTM,3,0.69999999999999996,0.5777665376663208,0.0005483988206833601,0.57999998331069946,0.28999999999999998,0.24733251333236694,0.0060651306994259357,0.25,0.040000000000000001,0.059081882238388062,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
59,2022-03-01,GTM,277,GTM,3,0.69999999999999996,0.57749462127685547,0.0005483988206833601,0.57999998331069946,0.28999999999999998,0.24733251333236694,0.0060651306994259357,0.25,0.040000000000000001,0.059081882238388062,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
67,2022-03-01,GTM,348,GTM,3,0.65000000000000002,0.54025930166244507,0.00015188546967692673,0.54000002145767212,0.25,0.19165416061878204,0.0014699144521728158,0.18999999761581421,0.029999999999999999,0.051772139966487885,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,2,2022-01-01
68,2022-03-01,GTM,358,GTM,3,0.65000000000000002,0.56181657314300537,0.00046819038107059896,0.56000000238418579,0.25,0.21359251439571381,0.0014699144521728158,0.2199999988079071,0.029999999999999999,0.057666614651679993,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
69,2022-03-01,GTM,368,GTM,3,0.65000000000000002,0.56222635507583618,0.00046819038107059896,0.56000000238418579,0.25,0.21359251439571381,0.0014699144521728158,0.2199999988079071,0.029999999999999999,0.057666614651679993,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
70,2022-03-01,GTM,378,GTM,3,0.65000000000000002,0.58532512187957764,0.00052296265494078398,0.5899999737739563,0.25,0.25392615795135498,0.0060651306994259357,0.25999999046325684,0.02,0.05083562433719635,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
71,2022-03-01,GTM,388,GTM,3,0.65000000000000002,0.58494752645492554,0.00052296265494078398,0.5899999737739563,0.25,0.25392615795135498,0.0060651306994259357,0.25999999046325684,0.02,0.05083562433719635,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
74,2022-03-01,GTM,418,GTM,2,0.44999999999999996,0.55138611793518066,8.1769947428256273e-05,0.55000001192092896,0.14999999999999999,0.19951876997947693,0.0014699144521728158,0.20000000298023224,0,0.057666614651679993,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
75,2022-03-01,GTM,427,GTM,2,0.44999999999999996,0.53820770978927612,0.000253349106060341,0.54000002145767212,0.14999999999999999,0.22184865176677704,0.0060651306994259357,0.23000000417232513,0,0.051772139966487885,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
76,2022-03-01,GTM,436,GTM,2,0.44999999999999996,0.54122823476791382,0.000253349106060341,0.54000002145767212,0.14999999999999999,0.21945971250534058,0.0060651306994259357,0.23000000417232513,0,0.051772139966487885,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
78,2022-03-01,GTM,458,GTM,2,0.5,0.60246533155441284,0.00020332726126071066,0.60000002384185791,0.15000000000000002,0.20025266706943512,0.0060651306994259357,0.20999999344348907,0.01,0.053403340280056,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
79,2022-03-01,GTM,466,GTM,2,0.5,0.60233402252197266,0.00020332726126071066,0.60000002384185791,0.15000000000000002,0.20025266706943512,0.0060651306994259357,0.20999999344348907,0.01,0.053403340280056,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
80,2022-03-01,GTM,468,GTM,3,0.75,0.61790597438812256,0.00037057214649394155,0.62000000476837158,0.28999999999999998,0.29210516810417175,0.0060651306994259357,0.30000001192092896,0.040000000000000001,0.062146730720996857,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
81,2022-03-01,GTM,470,GTM,3,0.75,0.61791300773620605,0.00037057214649394155,0.62000000476837158,0.28999999999999998,0.29210516810417175,0.0060651306994259357,0.30000001192092896,0.040000000000000001,0.062146730720996857,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
82,2022-03-01,GTM,478,GTM,2,0.55000000000000004,0.58940541744232178,-5.3691751418227796e-06,0.5899999737739563,0.16999999999999998,0.21158081293106079,0.0060651306994259357,0.2199999988079071,0.02,0.052564442157745361,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
83,2022-03-01,GTM,486,GTM,2,0.55000000000000004,0.58874154090881348,-5.3691751418227796e-06,0.5899999737739563,0.16999999999999998,0.21158081293106079,0.0060651306994259357,0.2199999988079071,0.02,0.052564442157745361,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
86,2022-03-01,GTM,515,GTM,2,0.63,0.5833897590637207,0.00011747664393624291,0.57999998331069946,0.14999999999999999,0.18225762248039246,0.0060651306994259357,0.18999999761581421,0,0.051772139966487885,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
87,2022-03-01,GTM,524,GTM,2,0.63,0.58339375257492065,0.00011747664393624291,0.57999998331069946,0.14999999999999999,0.18444676697254181,0.0060651306994259357,0.18999999761581421,0,0.051772139966487885,0.00013540880172513425,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
