split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,87,2021-05-01,GTM,522,3,3,0.59999999999999998,0.25,0.02,0,0.59026477998122573,0.16431611572625116,0.023417037795297801,0.0014123144185802516,0.5900835394859314,0.0001812404952943325,0.1635708212852478,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.59026477998122573,0.16431611572625116,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.16,0.02,0,0.59026477998122573,0.16431611572625116,0.023417037795297801,0.0014123144185802516,0.59026477998122573,0.16431611572625116,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.16,0.02,0,2,2,0,0
calibration,87,2021-07-01,GTM,523,3,3,0.66000000000000003,0.22,0.02,0,0.62038570279946725,0.16078731213929132,0.022349863196723163,0.0014123144185802516,0.62035590410232544,2.9798697141814046e-05,0.16004201769828796,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.62038570279946725,0.16078731213929132,0.022349863196723163,0.0014123144185802516,0.62,0.16,0.02,0,0.62038570279946725,0.16078731213929132,0.022349863196723163,0.0014123144185802516,0.62038570279946725,0.16078731213929132,0.022349863196723163,0.0014123144185802516,0.62,0.16,0.02,0,2,2,0,0
calibration,88,2021-07-01,GTM,530,2,2,0.59999999999999998,0.11,0.01,0,0.67111998282416607,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67114043235778809,-2.0449533622013405e-05,0.22424101829528809,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.67111998282416607,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67000000000000004,0.22,0.02,0,0.67111998282416607,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67111998282416607,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67000000000000004,0.22,0.02,0,3,3,0,0
calibration,89,2021-07-01,GTM,536,2,2,0.59999999999999998,0.11,0.01,0,0.67126082859977032,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67128127813339233,-2.0449533622013405e-05,0.22424101829528809,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.67126082859977032,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67000000000000004,0.22,0.02,0,0.67126082859977032,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67126082859977032,0.22498631273629144,0.022349863196723163,0.0014123144185802516,0.67000000000000004,0.22,0.02,0,3,3,0,0
calibration,90,2021-05-01,GTM,547,2,2,0.58000000000000007,0.13,0,0,0.54751550716173369,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.54740774631500244,0.00010776084673125297,0.16128160059452057,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54751550716173369,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.55000000000000004,0.16,0.02,0,0.54751550716173369,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.54751550716173369,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.55000000000000004,0.16,0.02,0,2,2,0,0
calibration,90,2021-07-01,GTM,548,3,3,0.66000000000000003,0.22,0.02,0,0.61437218946230132,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.61426442861557007,0.00010776084673125297,0.16770997643470764,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.61437218946230132,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.60999999999999999,0.17000000000000001,0.02,0,0.61437218946230132,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.61437218946230132,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.60999999999999999,0.17000000000000001,0.02,0,2,2,0,0
calibration,90,2021-11-01,GTM,549,2,2,0.44000000000000006,0.10000000000000001,0,0,0.47687193031742936,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47676694393157959,0.00010498638584977016,0.13867977261543274,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.47687193031742936,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14000000000000001,0.029999999999999999,0,0.47687193031742936,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47687193031742936,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14000000000000001,0.029999999999999999,0,2,2,0,0
calibration,90,2021-12-01,GTM,550,3,3,0.54000000000000004,0.22,0.02,0,0.54026270171016222,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54015225172042847,0.00011044998973375186,0.16191405057907104,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54026270171016222,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,0.54026270171016222,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54026270171016222,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,91,2021-05-01,GTM,562,2,2,0.58000000000000007,0.13,0,0,0.57127467043756042,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.57115352153778076,0.00012114889977965504,0.16128160059452057,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57127467043756042,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.16,0.02,0,0.57127467043756042,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.57127467043756042,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.16,0.02,0,2,2,0,0
calibration,91,2021-07-01,GTM,563,3,3,0.66000000000000003,0.22,0.02,0,0.64286614421871491,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64269262552261353,0.00017351869610138237,0.16770997643470764,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.64286614421871491,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64000000000000001,0.17000000000000001,0.02,0,0.64286614421871491,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64286614421871491,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64000000000000001,0.17000000000000001,0.02,0,2,2,0,0
calibration,91,2021-11-01,GTM,564,2,2,0.44000000000000006,0.10000000000000001,0,0,0.4816774570645066,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.48150366544723511,0.0001737916172714904,0.13867977261543274,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.4816774570645066,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14000000000000001,0.029999999999999999,0,0.4816774570645066,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.4816774570645066,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14000000000000001,0.029999999999999999,0,2,2,0,0
calibration,91,2021-12-01,GTM,565,3,3,0.54000000000000004,0.22,0.02,0,0.54190276414010441,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.5418209433555603,8.1820784544106573e-05,0.16191405057907104,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54190276414010441,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,0.54190276414010441,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54190276414010441,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,92,2021-05-01,GTM,577,2,2,0.58000000000000007,0.13,0,0,0.57127449162362609,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.57115334272384644,0.00012114889977965504,0.16128160059452057,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57127449162362609,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.16,0.02,0,0.57127449162362609,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.57127449162362609,0.16202689503552392,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.16,0.02,0,2,2,0,0
calibration,92,2021-07-01,GTM,578,3,3,0.66000000000000003,0.22,0.02,0,0.64269668821361847,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64252316951751709,0.00017351869610138237,0.16770997643470764,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.64269668821361847,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64000000000000001,0.17000000000000001,0.02,0,0.64269668821361847,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64269668821361847,0.16845527087571099,0.022349863196723163,0.0014123144185802516,0.64000000000000001,0.17000000000000001,0.02,0,2,2,0,0
calibration,92,2021-11-01,GTM,579,2,2,0.44000000000000006,0.10000000000000001,0,0,0.48760305282485206,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.48742926120758057,0.0001737916172714904,0.13867977261543274,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.48760305282485206,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.48999999999999999,0.14000000000000001,0.029999999999999999,0,0.48760305282485206,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.48760305282485206,0.13942506705643609,0.027648002724163234,0.0014123144185802516,0.48999999999999999,0.14000000000000001,0.029999999999999999,0,2,2,0,0
calibration,92,2021-12-01,GTM,580,3,3,0.54000000000000004,0.22,0.02,0,0.54914204627129948,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54906022548675537,8.1820784544106573e-05,0.16191405057907104,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54914204627129948,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,0.54914204627129948,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.54914204627129948,0.16451059025712311,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,93,2021-05-01,GTM,588,2,2,0.64000000000000001,0.14000000000000001,0.01,0,0.58482713039848022,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.58470278978347778,0.00012434061500243843,0.16106674075126648,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58482713039848022,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.57999999999999996,0.16,0.02,0,0.58482713039848022,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.58482713039848022,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.57999999999999996,0.16,0.02,0,2,2,0,0
calibration,93,2021-07-01,GTM,589,3,3,0.66000000000000003,0.22,0.02,0,0.63279346520357649,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63275307416915894,4.0391034417552873e-05,0.16395771503448486,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63279346520357649,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63,0.16,0.02,0,0.63279346520357649,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63279346520357649,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63,0.16,0.02,0,2,2,0,0
calibration,93,2021-12-01,GTM,590,3,3,0.54000000000000004,0.22,0.02,0,0.54578206189034972,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.54568678140640259,9.5280483947135508e-05,0.16114141047000885,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54578206189034972,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,0.54578206189034972,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.54578206189034972,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,94,2021-05-01,GTM,598,2,2,0.64000000000000001,0.14000000000000001,0.01,0,0.58482093151542358,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.58469659090042114,0.00012434061500243843,0.16106674075126648,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58482093151542358,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.57999999999999996,0.16,0.02,0,0.58482093151542358,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.58482093151542358,0.16181203519226983,0.023417037795297801,0.0014123144185802516,0.57999999999999996,0.16,0.02,0,2,2,0,0
calibration,94,2021-07-01,GTM,599,3,3,0.66000000000000003,0.22,0.02,0,0.63140050465517561,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63136011362075806,4.0391034417552873e-05,0.16395771503448486,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63140050465517561,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63,0.16,0.02,0,0.63140050465517561,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63140050465517561,0.16470300947548822,0.022349863196723163,0.0014123144185802516,0.63,0.16,0.02,0,2,2,0,0
calibration,94,2021-12-01,GTM,600,3,3,0.54000000000000004,0.22,0.02,0,0.54588434346078429,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.54578906297683716,9.5280483947135508e-05,0.16114141047000885,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.54588434346078429,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,0.54588434346078429,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.54588434346078429,0.16373795014806092,0.025258982146624476,0.0014123144185802516,0.55000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,95,2021-05-01,GTM,608,3,3,0.80000000000000004,0.20000000000000001,0,0,0.58963163952284958,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58952963352203369,0.00010200600081589073,0.18501728773117065,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58963163952284958,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,0.58963163952284958,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58963163952284958,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,2,2,0,0
calibration,96,2021-05-01,GTM,615,3,3,0.80000000000000004,0.20000000000000001,0,0,0.58965297798567917,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58955097198486328,0.00010200600081589073,0.18501728773117065,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58965297798567917,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,0.58965297798567917,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58965297798567917,0.18576258217217401,0.023417037795297801,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,2,2,0,0
calibration,97,2021-05-01,GTM,619,3,3,0.76000000000000001,0.26000000000000001,0.01,0,0.70401456173567567,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.70394539833068848,6.9163404987193644e-05,0.21537813544273376,0.0007452944410033524,0.029110010713338852,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.70401456173567567,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.69999999999999996,0.22,0.029999999999999999,0,0.70401456173567567,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.70401456173567567,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.69999999999999996,0.22,0.029999999999999999,0,3,3,0,0
calibration,98,2021-05-01,GTM,623,3,3,0.76000000000000001,0.26000000000000001,0.01,0,0.70363958891539369,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.70357042551040649,6.9163404987193644e-05,0.21537813544273376,0.0007452944410033524,0.029110010713338852,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.70363958891539369,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.69999999999999996,0.22,0.029999999999999999,0,0.70363958891539369,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.70363958891539369,0.21612342988373712,0.027694682474248111,0.0014123144185802516,0.69999999999999996,0.22,0.029999999999999999,0,3,3,0,0
calibration,99,2021-11-01,GTM,631,2,2,0.44000000000000006,0.10000000000000001,0,0,0.54182565303199226,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54175287485122681,7.2778180765453726e-05,0.14622151851654053,0.0089051984250545502,0.032248113304376602,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54182565303199226,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,0.54182565303199226,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54182565303199226,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,100,2021-11-01,GTM,640,2,2,0.44000000000000006,0.10000000000000001,0,0,0.54149532409064705,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54142254590988159,7.2778180765453726e-05,0.14622151851654053,0.0089051984250545502,0.032248113304376602,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54149532409064705,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,0.54149532409064705,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54149532409064705,0.15512671694159508,0.030832785065285861,0.0014123144185802516,0.54000000000000004,0.16,0.029999999999999999,0,2,2,0,0
calibration,101,2021-05-01,GTM,646,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.56998926907544956,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56983786821365356,0.00015140086179599166,0.18741448223590851,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.56998926907544956,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.19,0.02,0,0.56998926907544956,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56998926907544956,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.19,0.02,0,2,2,0,0
calibration,101,2021-11-01,GTM,647,2,2,0.44000000000000006,0.10000000000000001,0,0,0.48249427350674523,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.48240947723388672,8.4796272858511657e-05,0.15227128565311432,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.48249427350674523,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14999999999999999,0.029999999999999999,0,0.48249427350674523,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.48249427350674523,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14999999999999999,0.029999999999999999,0,2,2,0,0
calibration,102,2021-05-01,GTM,652,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.56929630547529086,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56914490461349487,0.00015140086179599166,0.18741448223590851,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.56929630547529086,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.19,0.02,0,0.56929630547529086,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56929630547529086,0.18815977667691186,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.19,0.02,0,2,2,0,0
calibration,102,2021-11-01,GTM,653,2,2,0.44000000000000006,0.10000000000000001,0,0,0.48223788412724389,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.48215308785438538,8.4796272858511657e-05,0.15227128565311432,0.0007452944410033524,0.029063330963253975,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.48223788412724389,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14999999999999999,0.029999999999999999,0,0.48223788412724389,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.48223788412724389,0.15301658009411767,0.027648002724163234,0.0014123144185802516,0.47999999999999998,0.14999999999999999,0.029999999999999999,0,2,2,0,0
calibration,105,2021-05-01,GTM,659,3,3,0.65000000000000002,0.22,0.02,0,0.60011145984753966,0.16258625482441857,0.023417037795297801,0.0014123144185802516,0.59996730089187622,0.00014415895566344261,0.16184096038341522,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60011145984753966,0.16258625482441857,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.16,0.02,0,0.60011145984753966,0.16258625482441857,0.023417037795297801,0.0014123144185802516,0.60011145984753966,0.16258625482441857,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.16,0.02,0,2,2,0,0
calibration,106,2021-05-01,GTM,663,3,3,0.65000000000000002,0.22,0.02,0,0.57031617080792785,0.16785719787003472,0.023417037795297801,0.0014123144185802516,0.5701720118522644,0.00014415895566344261,0.16711190342903137,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57031617080792785,0.16785719787003472,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,0.57031617080792785,0.16785719787003472,0.023417037795297801,0.0014123144185802516,0.57031617080792785,0.16785719787003472,0.023417037795297801,0.0014123144185802516,0.56999999999999995,0.17000000000000001,0.02,0,2,2,0,0
calibration,107,2021-05-01,GTM,665,3,3,0.78000000000000003,0.27000000000000002,0.02,0,0.69363058228918817,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.69354122877120972,8.9353517978452146e-05,0.22710300981998444,0.0007452944410033524,0.029110010713338852,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.69363058228918817,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.68999999999999995,0.23000000000000001,0.029999999999999999,0,0.69363058228918817,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.69363058228918817,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.68999999999999995,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,108,2021-05-01,GTM,667,3,3,0.78000000000000003,0.27000000000000002,0.02,0,0.69378621001669671,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.69369685649871826,8.9353517978452146e-05,0.22710300981998444,0.0007452944410033524,0.029110010713338852,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.69378621001669671,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.68999999999999995,0.23000000000000001,0.029999999999999999,0,0.69378621001669671,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.69378621001669671,0.22784830426098779,0.027694682474248111,0.0014123144185802516,0.68999999999999995,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,109,2021-05-01,GTM,671,3,3,0.65000000000000002,0.21000000000000002,0.01,0,0.52898848400218412,0.20165769552113488,0.023417037795297801,0.0014123144185802516,0.52877801656723022,0.00021046743495389819,0.20091240108013153,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.52898848400218412,0.20165769552113488,0.023417037795297801,0.0014123144185802516,0.53000000000000003,0.20000000000000001,0.02,0,0.52898848400218412,0.20165769552113488,0.023417037795297801,0.0014123144185802516,0.52898848400218412,0.20165769552113488,0.023417037795297801,0.0014123144185802516,0.53000000000000003,0.20000000000000001,0.02,0,3,3,0,0
calibration,110,2021-05-01,GTM,676,3,3,0.65000000000000002,0.21000000000000002,0.01,0,0.52898848400218412,0.18741388415219262,0.023417037795297801,0.0014123144185802516,0.52877801656723022,0.00021046743495389819,0.18666858971118927,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.52898848400218412,0.18741388415219262,0.023417037795297801,0.0014123144185802516,0.53000000000000003,0.19,0.02,0,0.52898848400218412,0.18741388415219262,0.023417037795297801,0.0014123144185802516,0.52898848400218412,0.18741388415219262,0.023417037795297801,0.0014123144185802516,0.53000000000000003,0.19,0.02,0,2,2,0,0
calibration,111,2021-05-01,GTM,680,2,2,0.52000000000000002,0.14000000000000001,0,0,0.6025646110647358,0.16190571879269555,0.023417037795297801,0.0014123144185802516,0.60224223136901855,0.00032237969571724534,0.1611604243516922,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.6025646110647358,0.16190571879269555,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.16,0.02,0,0.6025646110647358,0.16190571879269555,0.023417037795297801,0.0014123144185802516,0.6025646110647358,0.16190571879269555,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.16,0.02,0,2,2,0,0
calibration,112,2021-05-01,GTM,684,2,2,0.52000000000000002,0.14000000000000001,0,0,0.60834942065412179,0.1563601175439544,0.023417037795297801,0.0014123144185802516,0.60802704095840454,0.00032237969571724534,0.15561482310295105,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60834942065412179,0.1563601175439544,0.023417037795297801,0.0014123144185802516,0.60999999999999999,0.16,0.02,0,0.60834942065412179,0.1563601175439544,0.023417037795297801,0.0014123144185802516,0.60834942065412179,0.1563601175439544,0.023417037795297801,0.0014123144185802516,0.60999999999999999,0.16,0.02,0,2,2,0,0
calibration,113,2021-05-01,GTM,688,3,3,0.60000000000000009,0.22,0.02,0,0.54542070332172443,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.54537081718444824,4.9886137276189402e-05,0.21262499690055847,0.0007452944410033524,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54542070332172443,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.55000000000000004,0.20999999999999999,0.029999999999999999,0,0.54542070332172443,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.54542070332172443,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.55000000000000004,0.20999999999999999,0.029999999999999999,0,3,3,0,0
