area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
613,2022-06-01,COD,1493,COD,2,0.40000000000000002,0.64118105173110962,0.00056263315491378307,0.63999998569488525,0.14999999999999999,0.16153579950332642,-0.00069573509972542524,0.15999999642372131,0,0.047941237688064575,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
613,2022-07-01,COD,1494,COD,3,0.84999999999999998,0.64304423332214355,0.00043480237945914268,0.63999998569488525,0.5,0.23220828175544739,0.00078626704635098577,0.23000000417232513,0.14999999999999999,0.044467240571975708,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
614,2022-07-01,COD,1499,COD,3,0.90000000000000002,0.65408903360366821,-7.126013224478811e-05,0.64999997615814209,0.44999999999999996,0.20769695937633514,-0.00069573509972542524,0.20999999344348907,0.10000000000000001,0.047758720815181732,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
615,2022-04-01,COD,1512,COD,2,0.39999999999999997,0.62325495481491089,-0.00017106806626543403,0.62000000476837158,0.050000000000000003,0.22451739013195038,-0.022258948534727097,0.20000000298023224,0,0.044467240571975708,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
615,2022-06-01,COD,1513,COD,2,0.75,0.63800913095474243,-0.00011668649676721543,0.63999998569488525,0.15000000000000002,0.20838205516338348,-0.00069573509972542524,0.20999999344348907,0.050000000000000003,0.044467240571975708,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
615,2022-07-01,COD,1514,COD,3,0.80000000000000004,0.6677621603012085,8.4360719483811408e-05,0.67000001668930054,0.39999999999999997,0.23851525783538818,-0.00069573509972542524,0.23999999463558197,0.050000000000000003,0.043029434978961945,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
616,2022-04-01,COD,1521,COD,2,0.30000000000000004,0.63127684593200684,-0.00013877094897907227,0.62999999523162842,0.10000000000000001,0.19508950412273407,-0.022258948534727097,0.17000000178813934,0,0.047780491411685944,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
618,2022-04-01,COD,1535,COD,2,0.34999999999999998,0.58509528636932373,-8.873065235093236e-05,0.5899999737739563,0.10000000000000001,0.20712392032146454,-0.022258948534727097,0.18000000715255737,0,0.050344236195087433,0.0047847148962318897,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
618,2022-06-01,COD,1536,COD,2,0.40000000000000002,0.65301793813705444,-3.4349042834946886e-05,0.64999997615814209,0.14999999999999999,0.21219548583030701,-0.00069573509972542524,0.20999999344348907,0,0.046156719326972961,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
618,2022-07-01,COD,1537,COD,3,0.84999999999999998,0.62435698509216309,-1.0858270798053127e-05,0.62000000476837158,0.5,0.27276235818862915,0.00078626704635098577,0.27000001072883606,0.14999999999999999,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
623,2022-07-01,COD,1546,COD,3,0.90000000000000002,0.68136286735534668,-9.1039939434267581e-05,0.68000000715255737,0.44999999999999996,0.22876165807247162,-0.00069573509972542524,0.23000000417232513,0.10000000000000001,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
625,2022-04-01,COD,1560,COD,2,0.30000000000000004,0.6435929536819458,3.9702081267023459e-05,0.63999998569488525,0.10000000000000001,0.18292401731014252,-0.022258948534727097,0.15999999642372131,0,0.046156719326972961,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
625,2022-06-01,COD,1561,COD,1,0.15000000000000002,0.67096841335296631,4.608372546499595e-05,0.67000001668930054,0.050000000000000003,0.16752809286117554,-0.00069573509972542524,0.17000000178813934,0,0.046156719326972961,-0.00050024111988022923,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,1,2,2022-01-01
625,2022-07-01,COD,1562,COD,3,0.75,0.61188119649887085,-0.00010328870848752558,0.61000001430511475,0.29999999999999999,0.2360498309135437,-0.00069573509972542524,0.23999999463558197,0.050000000000000003,0.044718921184539795,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
626,2022-04-01,COD,1576,COD,2,0.30000000000000004,0.63358259201049805,3.9702081267023459e-05,0.62999999523162842,0.10000000000000001,0.18118330836296082,-0.022258948534727097,0.15999999642372131,0,0.046156719326972961,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
626,2022-06-01,COD,1577,COD,1,0.15000000000000002,0.65401929616928101,4.608372546499595e-05,0.64999997615814209,0.050000000000000003,0.16578738391399384,-0.00069573509972542524,0.17000000178813934,0,0.046156719326972961,-0.00050024111988022923,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,1,2,2022-01-01
626,2022-07-01,COD,1578,COD,3,0.75,0.63677453994750977,-3.1140883947955444e-05,0.63999998569488525,0.29999999999999999,0.234309121966362,-0.00069573509972542524,0.23000000417232513,0.050000000000000003,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
634,2022-04-01,COD,1598,COD,2,0.34999999999999998,0.60430377721786499,-0.00024793593911454082,0.60000002384185791,0.10000000000000001,0.17371161282062531,-0.022258948534727097,0.15000000596046448,0,0.053433880209922791,-0.0063727167434990406,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
634,2022-06-01,COD,1599,COD,2,0.40000000000000002,0.63123983144760132,-9.9827797384932637e-05,0.62999999523162842,0.14999999999999999,0.16050317883491516,-0.00069573509972542524,0.15999999642372131,0,0.043072350323200226,-0.00050024111988022923,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,2,2022-01-01
634,2022-07-01,COD,1600,COD,2,0.65000000000000002,0.6933104395866394,-0.00018137754523195326,0.68999999761581421,0.15000000000000002,0.22450286149978638,0.00078626704635098577,0.23000000417232513,0.050000000000000003,0.043072350323200226,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
644,2022-06-01,COD,1650,COD,2,0.30000000000000004,0.64084559679031372,0.00011694166460074484,0.63999998569488525,0.10000000000000001,0.24697676301002502,0.0045792809687554836,0.25,0,0.055586710572242737,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
644,2022-07-01,COD,1651,COD,2,0.65000000000000002,0.46286186575889587,1.5829071344342083e-05,0.46000000834465027,0.15000000000000002,0.22276484966278076,0.007876289077103138,0.23000000417232513,0.050000000000000003,0.047801181674003601,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
645,2022-06-01,COD,1656,COD,2,0.30000000000000004,0.64084559679031372,0.00011694166460074484,0.63999998569488525,0.10000000000000001,0.24697676301002502,0.0045792809687554836,0.25,0,0.055586710572242737,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
645,2022-07-01,COD,1657,COD,2,0.65000000000000002,0.46286186575889587,1.5829071344342083e-05,0.46000000834465027,0.15000000000000002,0.22276484966278076,0.007876289077103138,0.23000000417232513,0.050000000000000003,0.047801181674003601,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
646,2022-04-01,COD,1668,COD,2,0.34999999999999998,0.5986981987953186,-0.00012699569924734533,0.60000002384185791,0.10000000000000001,0.26383098959922791,-0.022258948534727097,0.23999999463558197,0,0.048697665333747864,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
646,2022-07-01,COD,1669,COD,3,0.79999999999999993,0.59305322170257568,-3.40635197062511e-05,0.5899999737739563,0.44999999999999996,0.21024018526077271,0.00078626704635098577,0.20999999344348907,0.10000000000000001,0.043072350323200226,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
647,2022-04-01,COD,1680,COD,2,0.34999999999999998,0.59801852703094482,-0.00012699569924734533,0.60000002384185791,0.10000000000000001,0.26383098959922791,-0.022258948534727097,0.23999999463558197,0,0.048697665333747864,-0.0063727167434990406,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
647,2022-07-01,COD,1681,COD,3,0.79999999999999993,0.59244787693023682,-3.40635197062511e-05,0.5899999737739563,0.44999999999999996,0.21024018526077271,0.00078626704635098577,0.20999999344348907,0.10000000000000001,0.043072350323200226,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
649,2022-04-01,COD,1700,COD,2,0.34999999999999998,0.57507449388504028,0.00059334211982786655,0.57999998331069946,0.10000000000000001,0.24725340306758881,-0.022258948534727097,0.2199999988079071,0,0.053635269403457642,0.0047847148962318897,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
649,2022-06-01,COD,1701,COD,2,0.34999999999999998,0.63257873058319092,-0.00021212064893916249,0.62999999523162842,0.14999999999999999,0.20308081805706024,-0.00069573509972542524,0.20000000298023224,0,0.052921757102012634,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
649,2022-07-01,COD,1702,COD,3,0.65000000000000002,0.46253383159637451,-0.00036337226629257202,0.46000000834465027,0.29999999999999999,0.26413017511367798,0.0026012731250375509,0.27000001072883606,0.050000000000000003,0.04944775253534317,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
650,2022-04-01,COD,1720,COD,2,0.34999999999999998,0.56335467100143433,9.6668853075243533e-05,0.56000000238418579,0.10000000000000001,0.24154141545295715,-0.022258948534727097,0.2199999988079071,0,0.048906430602073669,0.0047847148962318897,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
650,2022-06-01,COD,1721,COD,2,0.34999999999999998,0.63005542755126953,-0.00016737297119107097,0.62999999523162842,0.14999999999999999,0.19698330760002136,-0.00069573509972542524,0.20000000298023224,0,0.049630723893642426,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
650,2022-07-01,COD,1722,COD,3,0.65000000000000002,0.50398033857345581,-0.00024794825003482401,0.5,0.29999999999999999,0.2495148628950119,0.0026012731250375509,0.25,0.050000000000000003,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
654,2022-06-01,COD,1766,COD,2,0.29999999999999999,0.58208745718002319,-0.0004659253463614732,0.57999998331069946,0.14999999999999999,0.2271210253238678,0.0045792809687554836,0.23000000417232513,0,0.051209799945354462,-0.00050024111988022923,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
654,2022-07-01,COD,1767,COD,3,0.80000000000000004,0.58481335639953613,-9.3498943897429854e-05,0.57999998331069946,0.34999999999999998,0.23503150045871735,0.0060612829402089119,0.23999999463558197,0.050000000000000003,0.046320915222167969,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
655,2022-06-01,COD,1777,COD,2,0.30000000000000004,0.64245980978012085,0.00024477959959767759,0.63999998569488525,0.10000000000000001,0.20902152359485626,0.0045792809687554836,0.20999999344348907,0,0.053081803023815155,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
655,2022-07-01,COD,1778,COD,3,0.75,0.5447041392326355,0.00055073807016015053,0.55000001192092896,0.34999999999999998,0.18945182859897614,0.007876289077103138,0.20000000298023224,0.10000000000000001,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
658,2022-06-01,COD,1788,COD,2,0.30000000000000004,0.6404910683631897,-3.1429113732883707e-05,0.63999998569488525,0.10000000000000001,0.27117955684661865,0.0045792809687554836,0.2800000011920929,0,0.060677796602249146,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
658,2022-07-01,COD,1789,COD,3,0.79999999999999993,0.44409459829330444,0.00060308381216600537,0.43999999761581421,0.44999999999999996,0.26146179437637329,0.007876289077103138,0.27000001072883606,0.14999999999999999,0.047801181674003601,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
661,2022-06-01,COD,1802,COD,2,0.30000000000000004,0.63418370485305786,9.8470314696896821e-05,0.62999999523162842,0.10000000000000001,0.26224237680435181,0.0045792809687554836,0.27000001072883606,0,0.053081803023815155,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
661,2022-07-01,COD,1803,COD,3,0.79999999999999993,0.50371986627578735,0.00068041926715523005,0.5,0.44999999999999996,0.25992530584335327,0.007876289077103138,0.27000001072883606,0.14999999999999999,0.046156719326972961,-0.0012966889189556241,0.039999999105930328,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-02-01,COD,1927,COD,3,0.80000000000000004,0.70527571439743042,0.00054279627511277795,0.70999997854232788,0.45000000000000001,0.23977771401405334,0.00078626704635098577,0.23999999463558197,0.050000000000000003,0.056877106428146362,0.00054217380238696933,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-07-01,COD,1928,COD,3,0.75,0.70828759670257568,-0.00037178554339334369,0.70999997854232788,0.25,0.32369181513786316,-0.0060582617297768593,0.31999999284744263,0.050000000000000003,0.050357438623905182,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
680,2022-10-01,COD,1929,COD,3,0.80000000000000004,0.69909977912902832,-1.1732820894394536e-05,0.69999998807907104,0.34999999999999998,0.3096964955329895,-0.027621474117040634,0.2800000011920929,0.050000000000000003,0.05663706362247467,-0.0092539936304092407,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
681,2022-06-01,COD,1939,COD,2,0.29999999999999999,0.5658838152885437,-0.00014550227206200361,0.56999999284744263,0.14999999999999999,0.22078242897987366,0.0045792809687554836,0.23000000417232513,0,0.051392316818237305,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
681,2022-07-01,COD,1940,COD,3,0.80000000000000004,0.50016355514526367,-0.00026465844712220132,0.5,0.34999999999999998,0.25673940777778625,0.0060612829402089119,0.25999999046325684,0.050000000000000003,0.047758720815181732,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
684,2022-06-01,COD,1954,COD,2,0.29999999999999999,0.56334280967712402,-0.00014550227206200361,0.56000000238418579,0.14999999999999999,0.20575393736362457,0.0045792809687554836,0.20999999344348907,0,0.054683797061443329,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
684,2022-07-01,COD,1955,COD,3,0.80000000000000004,0.48176270723342896,-0.00026465844712220132,0.47999998927116394,0.34999999999999998,0.24171090126037598,0.0060612829402089119,0.25,0.050000000000000003,0.047758720815181732,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
685,2022-02-01,COD,1958,COD,3,0.80000000000000004,0.72304272651672363,0.00034332677023485303,0.72000002861022949,0.45000000000000001,0.22694797813892365,0.00078626704635098577,0.23000000417232513,0.050000000000000003,0.060168586671352386,0.00054217380238696933,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
685,2022-07-01,COD,1959,COD,3,0.75,0.705558180809021,-0.00024248717818409204,0.70999997854232788,0.25,0.31523498892784119,-0.00069573509972542524,0.31000000238418579,0.050000000000000003,0.053648918867111206,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
706,2022-06-01,COD,2075,COD,2,0.29999999999999999,0.59427535533905029,9.1508074547164142e-05,0.5899999737739563,0.14999999999999999,0.22891874611377716,0.0045792809687554836,0.23000000417232513,0,0.052271217107772827,0.010657193139195442,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,2,3,2022-01-01
706,2022-07-01,COD,2076,COD,3,0.75,0.62623506784439087,0.00035031509469263256,0.62999999523162842,0.34999999999999998,0.25551491975784302,0.0045792809687554836,0.25999999046325684,0.050000000000000003,0.053095310926437378,-0.0012966889189556241,0.05000000074505806,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
716,2022-02-01,COD,2146,COD,3,0.80000000000000004,0.66518545150756836,-0.00014027065481059253,0.67000001668930054,0.45000000000000001,0.24321122467517853,-0.00069573509972542524,0.23999999463558197,0.050000000000000003,0.052742615342140198,0.011699607595801353,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
716,2022-06-01,COD,2147,COD,3,0.60000000000000009,0.68745607137680054,0.00048651351244188845,0.68999999761581421,0.20000000000000001,0.26337882876396179,0.0045792809687554836,0.27000001072883606,0,0.060963444411754608,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
717,2022-02-01,COD,2154,COD,3,0.80000000000000004,0.67127102613449097,0.00020196600235067308,0.67000001668930054,0.45000000000000001,0.28137603402137756,-0.00069573509972542524,0.2800000011920929,0.050000000000000003,0.052742615342140198,0.011699607595801353,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
717,2022-06-01,COD,2155,COD,3,0.60000000000000009,0.69288980960845947,0.00039883804856799543,0.68999999761581421,0.20000000000000001,0.27282768487930298,0.0045792809687554836,0.2800000011920929,0,0.060963444411754608,0.010657193139195442,0.070000000298023224,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,3,2022-01-01
726,2022-02-01,COD,2171,COD,3,0.80000000000000004,0.56184875965118408,0.00043571126298047602,0.56000000238418579,0.45000000000000001,0.1777188628911972,0.00078626704635098577,0.18000000715255737,0.050000000000000003,0.051840625703334808,0.011699607595801353,0.059999998658895493,0,0.0012890051584690809,-1.6056844742706744e-10,0,False,3,2,2022-01-01
1215,2022-10-01,DJI,3183,DJI,2,0.20000000000000001,0.67983442544937134,-0.0020214072428643703,0.68000000715255737,0.050000000000000003,0.31655022501945496,0.00094593869289383292,0.31999999284744263,0,0.078458569943904877,-0.0021564001217484474,0.079999998211860657,0,0.0010593091137707233,-7.2759576141834259e-12,0,False,2,3,2022-01-01
2,2022-10-01,DOM,1,DOM,2,0.5,0.67556279897689819,-0.00063040741952136159,0.67000001668930054,0.15000000000000002,0.20428113639354706,0.0016730001661926508,0.20999999344348907,0.01,0.076102651655673981,-0.0012468269560486078,0.070000000298023224,0,0.001110705197788775,6.5483618527650833e-11,0,False,2,3,2022-01-01
5,2022-10-01,DOM,2,DOM,2,0.55000000000000004,0.68070632219314575,-9.8264797543379245e-07,0.68000000715255737,0.17999999999999999,0.25863173604011536,0.0016730001661926508,0.25999999046325684,0.02,0.075679905712604523,-0.0012468269560486078,0.070000000298023224,0,0.001110705197788775,6.5483618527650833e-11,0,False,2,3,2022-01-01
9,2022-09-01,DOM,3,DOM,4,0.80000000000000004,0.6233481764793396,-0.00014699932944495231,0.62000000476837158,0.55000000000000004,0.29419010877609253,0.0030894102528691292,0.30000001192092896,0.20000000000000001,0.077661670744419098,-0.0012468269560486078,0.079999998211860657,0,0.001110705197788775,6.5483618527650833e-11,0,False,4,3,2022-01-01
1192,2022-10-01,ETH,3077,ETH,2,0.25,0.75853878259658813,-4.412527232489083e-06,0.75999999046325684,0.10000000000000001,0.38987192511558533,-0.022272041067481041,0.37000000476837158,0,0.098403237760066986,-0.011080840602517128,0.090000003576278687,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1210,2022-07-01,ETH,3156,ETH,2,0.30000000000000004,0.7516028881072998,0.0011921485420316458,0.75,0.10000000000000001,0.33979162573814392,0.00066949089523404837,0.34000000357627869,0,0.11091063171625137,-0.0016734091332182288,0.10999999940395355,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1234,2022-10-01,ETH,3283,ETH,2,0.20000000000000001,0.74028158187866211,0.00012116674042772502,0.74000000953674316,0.050000000000000003,0.37497830390930176,0.00063567073084414005,0.37999999523162842,0,0.11900468170642853,0.00040569703560322523,0.11999999731779099,0,0.001048335456289351,-8.7311491370201111e-11,0,False,2,3,2022-01-01
1256,2022-10-01,ETH,3337,ETH,3,0.55000000000000004,0.72857511043548584,0.0001789501984603703,0.73000001907348633,0.34999999999999998,0.40468299388885498,0.00063567073084414005,0.40999999642372131,0.10000000000000001,0.12549696862697601,0.00040569703560322523,0.12999999523162842,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1326,2022-05-01,ETH,3469,ETH,3,0.70000000000000007,0.57695996761322021,3.6009885207022307e-06,0.57999998331069946,0.47999999999999998,0.26012322306632996,0.0040996684692800045,0.25999999046325684,0.18000000000000002,0.078422985970973969,-0.0002030111791100353,0.079999998211860657,0.01,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1326,2022-07-01,ETH,3470,ETH,3,0.44999999999999996,0.60680782794952393,-0.002150731859728694,0.60000002384185791,0.25,0.36162522435188293,5.4296178859658539e-05,0.36000001430511475,0.10000000000000001,0.085135914385318756,-0.0016734091332182288,0.079999998211860657,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
1327,2022-07-01,ETH,3473,ETH,3,0.44999999999999996,0.61177068948745728,-0.0024631796404719353,0.61000001430511475,0.25,0.37397003173828125,5.4296178859658539e-05,0.37000000476837158,0.10000000000000001,0.08837822824716568,-0.0016734091332182288,0.090000003576278687,0,0.001048335456289351,-8.7311491370201111e-11,0,False,3,3,2022-01-01
58,2022-03-01,GTM,264,GTM,3,0.69999999999999996,0.55630218982696533,1.07627383840736e-05,0.56000000238418579,0.28999999999999998,0.21258248388767242,0.0064675146713852882,0.2199999988079071,0.040000000000000001,0.047238331288099289,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
59,2022-03-01,GTM,277,GTM,3,0.69999999999999996,0.55641704797744751,1.07627383840736e-05,0.56000000238418579,0.28999999999999998,0.21258248388767242,0.0064675146713852882,0.2199999988079071,0.040000000000000001,0.047238331288099289,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
67,2022-03-01,GTM,348,GTM,3,0.65000000000000002,0.55165904760360718,0.00020420721557457,0.55000001192092896,0.25,0.20191684365272522,0.0047928513959050179,0.20999999344348907,0.029999999999999999,0.045403134077787399,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
68,2022-03-01,GTM,358,GTM,3,0.65000000000000002,0.57033199071884155,0.00038111474714241922,0.56999999284744263,0.25,0.22455975413322449,0.0047928513959050179,0.23000000417232513,0.029999999999999999,0.052573163062334061,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
69,2022-03-01,GTM,368,GTM,3,0.65000000000000002,0.56960093975067139,0.00038111474714241922,0.56999999284744263,0.25,0.2264416515827179,0.0047928513959050179,0.23000000417232513,0.029999999999999999,0.052573163062334061,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
70,2022-03-01,GTM,378,GTM,3,0.65000000000000002,0.54808032512664795,0.00032126155565492809,0.55000001192092896,0.25,0.19683501124382019,0.0064675146713852882,0.20000000298023224,0.02,0.052251998335123062,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
71,2022-03-01,GTM,388,GTM,3,0.65000000000000002,0.54789632558822632,0.00032126155565492809,0.55000001192092896,0.25,0.1987169086933136,0.0064675146713852882,0.20999999344348907,0.02,0.052251998335123062,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
74,2022-03-01,GTM,418,GTM,2,0.44999999999999996,0.60600203275680542,0.00041351391701027751,0.61000001430511475,0.14999999999999999,0.19206367433071136,0.0047928513959050179,0.20000000298023224,0,0.045747186988592148,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
75,2022-03-01,GTM,427,GTM,2,0.44999999999999996,0.57552462816238403,0.00022809812799096107,0.57999998331069946,0.14999999999999999,0.19602257013320923,0.0064675146713852882,0.20000000298023224,0,0.045747186988592148,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
76,2022-03-01,GTM,436,GTM,2,0.44999999999999996,0.58193480968475342,0.00022809812799096107,0.57999998331069946,0.14999999999999999,0.19329641759395599,0.0064675146713852882,0.20000000298023224,0,0.045747186988592148,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
78,2022-03-01,GTM,458,GTM,2,0.5,0.5746193528175354,0.00018205374362878501,0.56999999284744263,0.15000000000000002,0.22066900134086609,0.0064675146713852882,0.23000000417232513,0.01,0.048976797610521317,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
79,2022-03-01,GTM,466,GTM,2,0.5,0.57424712181091309,0.00018205374362878501,0.56999999284744263,0.15000000000000002,0.22066900134086609,0.0064675146713852882,0.23000000417232513,0.01,0.048976797610521317,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
80,2022-03-01,GTM,468,GTM,3,0.75,0.57611095905303955,0.00069754704600200057,0.57999998331069946,0.28999999999999998,0.26479026675224304,0.0064675146713852882,0.27000001072883606,0.040000000000000001,0.055080633610486984,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
